run,user_id,mean,stddev,count,min,max
ValidationTest3-9-20250707-18:29:16-854684,0,0.0018509097335753,0.0016871794641704,1100287.0,3.58e-10,0.015669913919
ValidationTest3-20-20250707-18:29:18-854794,0,0.0020152644102073,0.0018407267317884,1153520.0,3.593e-09,0.014290630677
ValidationTest3-30-20250707-18:29:20-854859,0,0.0021481474220646,0.002105610557399,1154407.0,2.046e-08,0.022857464289
ValidationTest3-31-20250707-18:29:20-854868,0,0.002027905018001,0.0018433068967612,1155054.0,4.219e-09,0.019215907491
ValidationTest3-32-20250707-18:29:21-854879,0,0.0020923782167295,0.0019122962530264,1156190.0,2.13e-10,0.017746839682
ValidationTest3-33-20250707-18:29:21-854880,0,0.002077659427495,0.0019381103919973,1153226.0,7.5e-11,0.017422614236
ValidationTest3-34-20250707-18:29:21-854881,0,0.0020205400971735,0.0018441982093865,1154592.0,5.801e-09,0.016658377279
ValidationTest3-35-20250707-18:29:21-854895,0,0.0020640087695762,0.0019263703212523,1155091.0,1.674e-09,0.019169954665
ValidationTest3-36-20250707-18:29:21-854900,0,0.0020404404757086,0.001919250939285,1152382.0,3.845e-09,0.019560933415
ValidationTest3-37-20250707-18:29:21-854901,0,0.0020633010788463,0.0019116443963952,1155232.0,1.265e-09,0.01739311047
ValidationTest3-38-20250707-18:29:21-854907,0,0.002028977261803,0.0018434628265869,1155375.0,3.3e-10,0.016875419688
ValidationTest3-39-20250707-18:29:21-854912,0,0.0020097356355388,0.0017921901431358,1156681.0,1.0811e-08,0.013489813218
ValidationTest3-21-20250707-18:29:18-854795,0,0.0020430620732243,0.0019389809944995,1155050.0,1.16e-10,0.016514644451
ValidationTest3-22-20250707-18:29:18-854796,0,0.0020331067888883,0.0019504890212384,1152618.0,6.3e-11,0.018430821255
ValidationTest3-23-20250707-18:29:18-854809,0,0.0021363619717231,0.0019976297689512,1154070.0,8.201e-09,0.019548827014
ValidationTest3-24-20250707-18:29:19-854820,0,0.0021282709311869,0.0020253938821073,1153606.0,8.846e-09,0.019169890491
ValidationTest3-25-20250707-18:29:20-854825,0,0.0020936877967532,0.0019101098552193,1155198.0,1.6088e-08,0.014098669081
ValidationTest3-26-20250707-18:29:20-854843,0,0.0021923666962196,0.0021203806980696,1156187.0,3.539e-09,0.021817644923
ValidationTest3-27-20250707-18:29:20-854844,0,0.0021107248972828,0.0019592509125468,1155611.0,2.753e-09,0.018755226275
ValidationTest3-28-20250707-18:29:20-854845,0,0.0020831322177048,0.0019152974737688,1155731.0,4.61e-09,0.018787188666
ValidationTest3-29-20250707-18:29:20-854858,0,0.0021978214506422,0.0020708130414366,1155182.0,2.585e-09,0.017806872144
ValidationTest3-40-20250707-18:29:21-854921,0,0.0024252426493962,0.0022724540494574,1208180.0,9.912e-09,0.018754580067
ValidationTest3-50-20250707-18:29:24-854983,0,0.0025485571597859,0.0024164111715236,1209654.0,4.343e-09,0.02342813261
ValidationTest3-51-20250707-18:29:24-854984,0,0.0024975704750355,0.0023885051258657,1210068.0,1.437e-09,0.02335530204
ValidationTest3-52-20250707-18:29:24-855004,0,0.0025722244617301,0.002336806935269,1211298.0,1.76e-09,0.017268439943
ValidationTest3-53-20250707-18:29:24-855005,0,0.0025130354593446,0.0023977092390967,1208841.0,8.81e-10,0.022112268148
ValidationTest3-54-20250707-18:29:24-855014,0,0.0024212583876948,0.0022591909432626,1209470.0,3.38e-10,0.023456543279
ValidationTest3-55-20250707-18:29:24-855019,0,0.0024909423283558,0.0023447116228782,1209929.0,2.35e-10,0.02109696816
ValidationTest3-56-20250707-18:29:24-855025,0,0.0024660327550752,0.002350186008175,1207365.0,4.167e-09,0.020860995014
ValidationTest3-57-20250707-18:29:24-855030,0,0.0025604284240249,0.0025738039054985,1210318.0,2.07e-09,0.031688150019
ValidationTest3-58-20250707-18:29:25-855035,0,0.0025003071499637,0.0023521363138332,1210907.0,1.227e-09,0.020238392774
ValidationTest3-59-20250707-18:29:25-855040,0,0.0023958558794523,0.0021575979663616,1211459.0,1.588e-09,0.016965900802
ValidationTest3-41-20250707-18:29:22-854926,0,0.0024601211211685,0.0023867139556573,1210020.0,6.06e-10,0.020056360489
ValidationTest3-42-20250707-18:29:22-854943,0,0.0023889470853241,0.0022734084992284,1207618.0,1.748e-09,0.01891619108
ValidationTest3-43-20250707-18:29:22-854948,0,0.0025903652483658,0.002455534213629,1209115.0,1.086e-09,0.020719610107
ValidationTest3-44-20250707-18:29:22-854953,0,0.0025868016109723,0.0025254949945647,1208780.0,7.077e-09,0.025139360876
ValidationTest3-45-20250707-18:29:22-854954,0,0.0025206228285053,0.0023384700498967,1210173.0,2.519e-09,0.017863113373
ValidationTest3-46-20250707-18:29:22-854963,0,0.0026264559629536,0.0025958993147163,1211304.0,1.841e-09,0.024011387906
ValidationTest3-47-20250707-18:29:23-854968,0,0.0025398801427212,0.0023623948108354,1210721.0,9.71e-10,0.020924143651
ValidationTest3-48-20250707-18:29:23-854973,0,0.0024668661813647,0.0022139001926483,1210725.0,1.269e-09,0.017540975973
ValidationTest3-49-20250707-18:29:23-854978,0,0.0026483524911576,0.0024716344838844,1210067.0,5.3e-10,0.022301696475
ValidationTest3-60-20250707-18:29:25-855041,0,0.0031796490160151,0.0030546760657011,1262735.0,2.702e-09,0.023693048614
ValidationTest3-70-20250707-18:29:27-855111,0,0.0033752123916707,0.0032995811050126,1264943.0,1.457e-09,0.026403189875
ValidationTest3-71-20250707-18:29:27-855116,0,0.0032263590233248,0.0032348672547523,1265121.0,2.602e-09,0.036065882924
ValidationTest3-72-20250707-18:29:27-855121,0,0.0033404602267773,0.0032646098099701,1266536.0,4.07e-10,0.031660734562
ValidationTest3-73-20250707-18:29:27-855126,0,0.0031694249172688,0.002993541493416,1264044.0,3.689e-09,0.026128754036
ValidationTest3-74-20250707-18:29:27-855131,0,0.0030327520999743,0.0028383825006916,1265047.0,4.3334e-08,0.024009530605
ValidationTest3-75-20250707-18:29:27-855136,0,0.0031485002427847,0.003026918913646,1265180.0,3.91e-10,0.024821650669
ValidationTest3-76-20250707-18:29:27-855141,0,0.0031446932988748,0.0030534053343677,1262499.0,2.582e-09,0.024340954637
ValidationTest3-77-20250707-18:29:28-855146,0,0.0032381307232348,0.0032282196557307,1265285.0,3.416e-09,0.034167780409
ValidationTest3-78-20250707-18:29:28-855151,0,0.0031717933906047,0.0029794197110439,1265800.0,2.752e-09,0.021621845367
ValidationTest3-79-20250707-18:29:28-855171,0,0.0030083723549066,0.0027104057683571,1266506.0,1.0761e-08,0.020683175831
ValidationTest3-61-20250707-18:29:25-855053,0,0.0031526267143551,0.0032107968790802,1265389.0,6.472e-09,0.02709662344
ValidationTest3-62-20250707-18:29:25-855058,0,0.0029373708920039,0.0027408272420312,1262396.0,3.589e-09,0.024714037066
ValidationTest3-63-20250707-18:29:25-855063,0,0.003340253964898,0.0031101560272872,1264372.0,8.068e-09,0.023396728964
ValidationTest3-64-20250707-18:29:25-855068,0,0.0032092287488514,0.0031201799615648,1263866.0,1.1123e-08,0.030191245668
ValidationTest3-65-20250707-18:29:26-855074,0,0.003261507021029,0.0030018527980051,1264997.0,3.433e-09,0.023357709571
ValidationTest3-66-20250707-18:29:26-855075,0,0.0034452390042972,0.0035536382478827,1265928.0,6.001e-09,0.02971123757
ValidationTest3-67-20250707-18:29:26-855086,0,0.0032144423051831,0.0029344178481061,1265740.0,8.496e-09,0.021594072625
ValidationTest3-68-20250707-18:29:26-855100,0,0.0032667289913554,0.0029933285308246,1265622.0,1.6376e-08,0.022272422343
ValidationTest3-69-20250707-18:29:26-855106,0,0.0035658176713798,0.0034074371689842,1265110.0,1.42e-09,0.025847653903
ValidationTest3-80-20250707-18:29:28-855176,0,0.0043839839040977,0.0042524001498106,1317427.0,3.879e-09,0.031648847996
ValidationTest3-90-20250707-18:29:30-855240,0,0.005010147971974,0.0050321850213254,1320157.0,6.86e-10,0.039830050565
ValidationTest3-91-20250707-18:29:30-855245,0,0.0045071994937816,0.0045559484186705,1320339.0,8.218e-09,0.047972284793
ValidationTest3-92-20250707-18:29:30-855246,0,0.0047310071827463,0.004576790884268,1321473.0,1.3318e-08,0.042715947495
ValidationTest3-93-20250707-18:29:30-855255,0,0.0045960271600077,0.0046043146716191,1319546.0,2.692e-09,0.039432203609
ValidationTest3-94-20250707-18:29:31-855260,0,0.0041953610573713,0.0039411046151197,1320229.0,1.1003e-08,0.031413875068
ValidationTest3-95-20250707-18:29:31-855265,0,0.0044246769630416,0.0040305223017698,1319804.0,2.203e-09,0.035895164595
ValidationTest3-96-20250707-18:29:31-855271,0,0.0043487818074507,0.0041633065325106,1317197.0,1.72e-09,0.029822516289
ValidationTest3-97-20250707-18:29:31-855276,0,0.0046143067095192,0.0045740284385052,1320136.0,1.613e-09,0.041792968126
ValidationTest3-98-20250707-18:29:31-855281,0,0.0044296715537216,0.0043336033994756,1321158.0,8.83e-09,0.035927642594
ValidationTest3-99-20250707-18:29:32-855286,0,0.0040845111372381,0.0036579473826304,1321449.0,1.3964e-08,0.024873617052
ValidationTest3-81-20250707-18:29:28-855177,0,0.004772479428318,0.0049757637739557,1320444.0,5.035e-09,0.034019535563
ValidationTest3-82-20250707-18:29:29-855186,0,0.0039838706775582,0.0036748147326073,1317098.0,4.517e-09,0.028961662048
ValidationTest3-83-20250707-18:29:29-855191,0,0.0047860322972006,0.0044923249060931,1319631.0,1.033e-08,0.028041229146
ValidationTest3-84-20250707-18:29:29-855196,0,0.004533014794254,0.0041886746060893,1319007.0,2.471e-09,0.035033556407
ValidationTest3-85-20250707-18:29:29-855201,0,0.004855470198931,0.0047369215737032,1319880.0,2.565e-09,0.033373085449
ValidationTest3-86-20250707-18:29:29-855206,0,0.0050670376504003,0.0052186644569423,1320942.0,8.197e-09,0.039644649282
ValidationTest3-87-20250707-18:29:30-855211,0,0.0044626896924961,0.0040437055255866,1320332.0,2.64e-09,0.030309156949
ValidationTest3-88-20250707-18:29:30-855230,0,0.004582518856314,0.004193783112154,1320275.0,1.0999e-08,0.033422381414
ValidationTest3-89-20250707-18:29:30-855235,0,0.0055138811615233,0.0054201780608663,1320560.0,1.0711e-08,0.035815301501
ValidationTest3-100-20250707-18:29:32-855302,0,0.0076519846859104,0.0071459236245429,1372274.0,3.6947e-08,0.048578707787
ValidationTest3-110-20250707-18:29:34-855352,0,0.0096490133274236,0.0092284978009273,1374748.0,2.92e-09,0.052614943257
ValidationTest3-111-20250707-18:29:34-855353,0,0.0079577284267909,0.0085617858117928,1375573.0,2.522e-09,0.069931851094
ValidationTest3-112-20250707-18:29:34-855373,0,0.0094251624843913,0.008894166194213,1376125.0,7.697e-09,0.058344707549
ValidationTest3-113-20250707-18:29:34-855378,0,0.0083645636440301,0.0081322665947763,1375178.0,1.3084e-08,0.054724278526
ValidationTest3-114-20250707-18:29:35-855383,0,0.0073099642915409,0.0067702956449105,1375258.0,2.3962e-08,0.039879125904
ValidationTest3-115-20250707-18:29:35-855388,0,0.0084075904061421,0.0079842339788083,1374839.0,1.4309e-08,0.045433024923
ValidationTest3-116-20250707-18:29:35-855393,0,0.00801299781249,0.0074027707169888,1372348.0,1.149e-09,0.039121409793
ValidationTest3-117-20250707-18:29:35-855394,0,0.0086829506454398,0.0087852181525729,1375036.0,2.447e-09,0.061385939641
ValidationTest3-118-20250707-18:29:35-855406,0,0.0077973768996579,0.0072575671089455,1375963.0,2.7746e-08,0.043047194799
ValidationTest3-119-20250707-18:29:35-855411,0,0.0073079322770949,0.0068659754852331,1376366.0,3.233e-09,0.043329569661
ValidationTest3-101-20250707-18:29:32-855307,0,0.0081783236792668,0.008044421853439,1375489.0,2.764e-08,0.047124036431
ValidationTest3-102-20250707-18:29:32-855312,0,0.0063868627349137,0.0058288542383415,1371560.0,9.406e-09,0.042405018122
ValidationTest3-103-20250707-18:29:32-855315,0,0.0086629376878276,0.0077978423525774,1374244.0,1.6133e-08,0.046006582135
ValidationTest3-104-20250707-18:29:33-855322,0,0.0084478495938933,0.0078017600563794,1373676.0,2.982e-09,0.057078147825
ValidationTest3-105-20250707-18:29:33-855327,0,0.0088958408359044,0.0083945533161037,1374461.0,2.774e-09,0.047853231523
ValidationTest3-106-20250707-18:29:33-855332,0,0.0094135025007764,0.0088858829850465,1375516.0,5.947e-09,0.05894654405
ValidationTest3-107-20250707-18:29:33-855337,0,0.0082691420698888,0.0071064482422653,1374941.0,7.056e-09,0.042851971586
ValidationTest3-108-20250707-18:29:33-855342,0,0.0086463835148036,0.0074303432300566,1375303.0,3.5468e-08,0.044317065269
ValidationTest3-109-20250707-18:29:33-855347,0,0.012163975033268,0.012548499052561,1375718.0,1.3138e-08,0.079925606488
ValidationTest3-120-20250707-18:29:36-855427,0,0.052746407661903,0.03886243813274,1427207.0,4.892e-08,0.16683455285
ValidationTest3-130-20250707-18:29:38-855478,0,0.072896261856117,0.039692656794394,1428692.0,3.0044e-08,0.187808637333
ValidationTest3-131-20250707-18:29:38-855483,0,0.054320286465675,0.05240722140942,1428671.0,1.4106e-07,0.184769636993
ValidationTest3-132-20250707-18:29:38-855499,0,0.10410236130595,0.056326088526832,1427930.0,5.54149e-07,0.211779068998
ValidationTest3-133-20250707-18:29:38-855501,0,0.081567018365304,0.046356874771178,1428149.0,4.5343e-08,0.184230696138
ValidationTest3-134-20250707-18:29:38-855509,0,0.028939072993764,0.02176738629477,1429535.0,1.5306e-07,0.105558269493
ValidationTest3-135-20250707-18:29:38-855514,0,0.035789971119592,0.021304047053089,1429109.0,2.5047e-08,0.103852285092
ValidationTest3-136-20250707-18:29:39-855519,0,0.036560401480604,0.032917665249136,1425723.0,2.0123e-08,0.14634336218
ValidationTest3-137-20250707-18:29:39-855524,0,0.079301903163253,0.049524908301741,1431188.0,6.9349e-08,0.226871345844
ValidationTest3-138-20250707-18:29:39-855529,0,0.033717985162605,0.021656476906669,1430212.0,1.50827e-07,0.102818645721
ValidationTest3-139-20250707-18:29:39-855535,0,0.054340505450722,0.04482484141658,1431004.0,1.80857e-07,0.177955966107
ValidationTest3-121-20250707-18:29:36-855432,0,0.041366902861579,0.02989764210568,1431440.0,3.6874e-08,0.129367837126
ValidationTest3-122-20250707-18:29:36-855437,0,0.021616471825111,0.018030051855087,1425776.0,4.625e-09,0.090275373883
ValidationTest3-123-20250707-18:29:36-855443,0,0.12076772633537,0.069333269454135,1430369.0,4.51918e-07,0.262714777979
ValidationTest3-124-20250707-18:29:36-855444,0,0.051744001857265,0.039717306726289,1428425.0,2.15494e-07,0.164008267533
ValidationTest3-125-20250707-18:29:36-855453,0,0.075184822940873,0.040687116236705,1429851.0,6.37086e-07,0.214301153556
ValidationTest3-126-20250707-18:29:37-855458,0,0.098955499412412,0.075850414503143,1428824.0,3.44e-10,0.251116596766
ValidationTest3-127-20250707-18:29:37-855463,0,0.053226867879466,0.038903439642743,1427578.0,3.22603e-07,0.159970886549
ValidationTest3-128-20250707-18:29:37-855468,0,0.11568119909952,0.049345765738246,1432193.0,1.18852e-06,0.208716022895
ValidationTest3-129-20250707-18:29:37-855473,0,0.16409598671275,0.11981034355694,1424889.0,3.29666e-07,0.368206664964
ValidationTest3-140-20250707-18:29:40-855540,0,0.95034570506702,0.54737900453976,1437451.0,0.137622423453,1.822553507681
ValidationTest3-150-20250707-18:29:42-855606,0,1.2373284894879,0.5888146474036,1429783.0,0.221569820412,2.282730285186
ValidationTest3-151-20250707-18:29:42-855611,0,1.0157597566462,0.49976799098184,1437976.0,0.135662299569,1.906663585151
ValidationTest3-152-20250707-18:29:42-855616,0,1.1172070064993,0.6042058145071,1431084.0,0.10851117342,2.149540692788
ValidationTest3-153-20250707-18:29:42-855632,0,1.098776138944,0.59765153545825,1432253.0,0.137215228396,2.089323178386
ValidationTest3-154-20250707-18:29:43-855637,0,0.90274599003295,0.43618047624602,1441490.0,0.10728683512,1.754156107466
ValidationTest3-155-20250707-18:29:43-855642,0,1.1411960977694,0.5064250937281,1435376.0,0.201197578727,2.039867894274
ValidationTest3-156-20250707-18:29:43-855647,0,0.81185223665626,0.46521420195014,1440207.0,0.050708142451,1.633031860583
ValidationTest3-157-20250707-18:29:43-855652,0,1.2331299027717,0.55236275485554,1432701.0,0.197114693413,2.166793746076
ValidationTest3-158-20250707-18:29:43-855657,0,1.0711681789014,0.50708364772491,1437221.0,0.12704356927,1.936146314307
ValidationTest3-159-20250707-18:29:43-855662,0,0.97745838170889,0.53124694458616,1439164.0,0.105477499807,1.857719311664
ValidationTest3-141-20250707-18:29:40-855545,0,1.1081589655493,0.49780573888968,1441269.0,0.23048005517,1.875735755816
ValidationTest3-142-20250707-18:29:40-855550,0,0.86588774300147,0.37727576068504,1445032.0,0.191028079846,1.585559085311
ValidationTest3-143-20250707-18:29:40-855570,0,1.3234267715463,0.5378238055776,1431334.0,0.244741718752,2.230099682182
ValidationTest3-144-20250707-18:29:41-855575,0,1.2064046921534,0.52360644648705,1432438.0,0.179355342956,2.10526775157
ValidationTest3-145-20250707-18:29:41-855580,0,1.2098972507371,0.57155380255506,1431330.0,0.209495757714,2.192206004052
ValidationTest3-146-20250707-18:29:41-855585,0,1.2050567318006,0.64017583343019,1430277.0,0.119519695183,2.184597829444
ValidationTest3-147-20250707-18:29:41-855590,0,1.1463841345654,0.53970523168303,1431717.0,0.1742623979,2.151327666883
ValidationTest3-148-20250707-18:29:41-855596,0,1.3049633884297,0.56591523861742,1432648.0,0.293777830286,2.242463262735
ValidationTest3-149-20250707-18:29:41-855597,0,1.17823952374,0.68653073065478,1426918.0,0.10525792958,2.277923026235
ValidationTest3-160-20250707-18:29:44-855667,0,2.0755961406281,1.095672298682,1437415.0,0.310888330414,3.900033738594
ValidationTest3-170-20250707-18:29:46-855735,0,2.341347202383,1.1327507488341,1429984.0,0.390785265259,4.326892250177
ValidationTest3-171-20250707-18:29:46-855752,0,2.1398337085419,1.0471150660058,1437935.0,0.311533704866,3.976211314008
ValidationTest3-172-20250707-18:29:47-855759,0,2.2290425714844,1.1484343963045,1431109.0,0.276311962704,4.204403158474
ValidationTest3-173-20250707-18:29:47-855764,0,2.2204262558875,1.1441544736609,1432253.0,0.311493255954,4.156896089992
ValidationTest3-174-20250707-18:29:47-855769,0,2.031107038233,0.98530921036461,1441490.0,0.286062305427,3.834257674573
ValidationTest3-175-20250707-18:29:47-855774,0,2.2613725822979,1.0539694301888,1435376.0,0.37415480794,4.10969404102
ValidationTest3-176-20250707-18:29:47-855779,0,1.9429788523724,1.0145908472576,1440207.0,0.235004280294,3.712303403189
ValidationTest3-177-20250707-18:29:48-855784,0,2.3515419709285,1.0993639061848,1432561.0,0.364159620282,4.21678762653
ValidationTest3-178-20250707-18:29:48-855789,0,2.1951886745367,1.0552276727805,1437221.0,0.302327727519,4.007962517486
ValidationTest3-179-20250707-18:29:48-855805,0,2.0858374471557,1.0824535830907,1438879.0,0.258864245701,3.921019383595
ValidationTest3-161-20250707-18:29:44-855684,0,2.2191828952435,1.044197267957,1441504.0,0.395011638514,3.930723767008
ValidationTest3-162-20250707-18:29:44-855690,0,1.9942803675762,0.92963490121101,1444884.0,0.365962829435,3.671539117869
ValidationTest3-163-20250707-18:29:44-855695,0,2.4408489811367,1.0836533258629,1431334.0,0.414858085939,4.291635981427
ValidationTest3-164-20250707-18:29:45-855701,0,2.3266773646317,1.0706562584229,1432339.0,0.348092072764,4.172401046169
ValidationTest3-165-20250707-18:29:45-855709,0,2.326233574681,1.1182567579009,1431275.0,0.379945061524,4.25677007612
ValidationTest3-166-20250707-18:29:45-855714,0,2.3134202232438,1.1832294666583,1430554.0,0.291144075519,4.231459136648
ValidationTest3-167-20250707-18:29:45-855719,0,2.2569934954636,1.0833468542786,1431905.0,0.34256127421,4.204539425317
ValidationTest3-168-20250707-18:29:46-855724,0,2.4199755339034,1.1123171872876,1432648.0,0.463157751016,4.304768145948
ValidationTest3-169-20250707-18:29:46-855729,0,2.2963075972054,1.230388907328,1426918.0,0.281177289086,4.324403796309
ValidationTest3-180-20250707-18:29:48-855810,0,3.1233787577617,1.6069318923605,1437415.0,0.473305974135,5.834408358048
ValidationTest3-190-20250707-18:29:51-855874,0,3.3807032740847,1.6412111287541,1429984.0,0.553058251676,6.246509810521
ValidationTest3-191-20250707-18:29:51-855879,0,3.186402213137,1.5578675913977,1437935.0,0.476170473372,5.903031613073
ValidationTest3-192-20250707-18:29:51-855884,0,3.2722708516354,1.656880438845,1431051.0,0.437229157371,6.127036148367
ValidationTest3-193-20250707-18:29:51-855889,0,3.2647211932503,1.6532841333656,1432253.0,0.473632960434,6.082520363568
ValidationTest3-194-20250707-18:29:51-855894,0,3.0816500830095,1.4974035460698,1441490.0,0.45227952512,5.770903961757
ValidationTest3-195-20250707-18:29:52-855900,0,3.3042955158493,1.5641039786875,1435376.0,0.534662796664,6.036773556798
ValidationTest3-196-20250707-18:29:52-855905,0,2.9960967361153,1.5270267464576,1440207.0,0.403141081339,5.653223975822
ValidationTest3-197-20250707-18:29:52-855921,0,3.393194172201,1.6085499675288,1432561.0,0.524016185093,6.138800390264
ValidationTest3-198-20250707-18:29:53-855926,0,3.2416905152657,1.5658231852425,1437221.0,0.465478927359,5.937682655177
ValidationTest3-199-20250707-18:29:53-855930,0,3.1340821717303,1.5930270143275,1438879.0,0.422489616603,5.854398024901
ValidationTest3-181-20250707-18:29:49-855815,0,3.2601990806329,1.5557772100303,1441448.0,0.549632062774,5.860952354231
ValidationTest3-182-20250707-18:29:49-855820,0,3.0378474809964,1.4420770040761,1445116.0,0.524213814498,5.603323197664
ValidationTest3-183-20250707-18:29:49-855825,0,3.481207589914,1.5924603682853,1431334.0,0.573242289791,6.211648533463
ValidationTest3-184-20250707-18:29:49-855830,0,3.3547787070318,1.5762454583481,1432717.0,0.502105244919,6.078649452445
ValidationTest3-185-20250707-18:29:49-855835,0,3.3671088433691,1.6267362847528,1431261.0,0.539191480389,6.178950418792
ValidationTest3-186-20250707-18:29:49-855840,0,3.3488017804351,1.6902131221593,1430587.0,0.45319328168,6.148834857942
ValidationTest3-187-20250707-18:29:50-855845,0,3.2988371688095,1.5919909699197,1431905.0,0.50347295456,6.127727721441
ValidationTest3-188-20250707-18:29:50-855864,0,3.4580902904076,1.6215523849285,1432648.0,0.62001920051,6.225174762159
ValidationTest3-189-20250707-18:29:50-855869,0,3.3372675279677,1.737309333126,1426918.0,0.444964279099,6.242006648385
ValidationTest3-200-20250707-18:29:53-855936,0,4.1013092008633,2.0843322083159,1437415.0,0.624895775132,7.639861413512
ValidationTest3-210-20250707-18:29:55-855997,0,4.3507689407888,2.1158597665636,1429984.0,0.702322976447,8.038292817111
ValidationTest3-211-20250707-18:29:56-856005,0,4.1631994851116,2.0348278984068,1437935.0,0.62943209986,7.702186633303
ValidationTest3-212-20250707-18:29:56-856010,0,4.2461915891235,2.1310987580776,1431051.0,0.589321518835,7.921604772596
ValidationTest3-213-20250707-18:29:56-856028,0,4.2393964675999,2.1285491278933,1432253.0,0.624811861691,7.879769684659
ValidationTest3-214-20250707-18:29:56-856029,0,4.0621569252084,1.9755187927375,1441490.0,0.606944578316,7.578440496589
ValidationTest3-215-20250707-18:29:56-856038,0,4.2776902546462,2.0403055189695,1435376.0,0.683540703604,7.835381105585
ValidationTest3-216-20250707-18:29:56-856041,0,3.9790067602948,2.0054912305685,1440207.0,0.556669711879,7.464749842978
ValidationTest3-217-20250707-18:29:56-856046,0,4.365402894048,2.0839277330819,1432561.0,0.673215645582,7.932773711204
ValidationTest3-218-20250707-18:29:56-856053,0,4.2184255663521,2.0424339593163,1437221.0,0.6166629631,7.738826566407
ValidationTest3-219-20250707-18:29:57-856058,0,4.1063028290129,2.0677590262351,1439082.0,0.57218092395,7.648808512867
ValidationTest3-201-20250707-18:29:53-855941,0,4.2294333143696,2.032704102635,1441576.0,0.693699366892,7.655511096096
ValidationTest3-202-20250707-18:29:53-855946,0,4.0191142614817,1.9223401900937,1445116.0,0.673640020955,7.416312424987
ValidationTest3-203-20250707-18:29:53-855951,0,4.4522089578142,2.0674873872027,1431334.0,0.721067546656,8.003660248692
ValidationTest3-204-20250707-18:29:54-855956,0,4.328972836887,2.0520760153122,1432717.0,0.652035070278,7.875527803631
ValidationTest3-205-20250707-18:29:54-855961,0,4.3385783116283,2.1014199434204,1431261.0,0.68815176454,7.972985404028
ValidationTest3-206-20250707-18:29:54-855977,0,4.320044701528,2.1656741556784,1430486.0,0.605269554242,7.943640362666
ValidationTest3-207-20250707-18:29:54-855978,0,4.2712245974128,2.0668248807168,1431905.0,0.653657189386,7.922703464156
ValidationTest3-208-20250707-18:29:54-855987,0,4.4269973964603,2.0969596989773,1432648.0,0.766085227254,8.017668936998
ValidationTest3-209-20250707-18:29:55-855992,0,4.3088301302283,2.2105889314563,1426918.0,0.597832136611,8.033339760536
