run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest3-93-20250707-18:29:30-855255,0,50167999.0,7297163.490909091,7.297163490909091
ValidationTest3-94-20250707-18:29:31-855260,0,50166377.0,7296927.5636363635,7.2969275636363635
ValidationTest3-95-20250707-18:29:31-855265,0,50149346.0,7294450.327272727,7.2944503272727275
ValidationTest3-96-20250707-18:29:31-855271,0,50046967.0,7279558.836363636,7.279558836363636
ValidationTest3-97-20250707-18:29:31-855276,0,50192222.0,7300686.836363636,7.300686836363636
ValidationTest3-98-20250707-18:29:31-855281,0,50189829.0,7300338.763636364,7.300338763636364
ValidationTest3-99-20250707-18:29:32-855286,0,50234912.0,7306896.290909091,7.306896290909091
ValidationTest3-81-20250707-18:29:28-855177,0,50173349.0,7297941.672727273,7.297941672727273
ValidationTest3-82-20250707-18:29:29-855186,0,50053435.0,7280499.636363637,7.280499636363636
ValidationTest3-83-20250707-18:29:29-855191,0,50116741.0,7289707.781818182,7.289707781818183
ValidationTest3-84-20250707-18:29:29-855196,0,50113438.0,7289227.345454546,7.289227345454545
ValidationTest3-85-20250707-18:29:29-855201,0,50161038.0,7296150.981818181,7.296150981818181
ValidationTest3-86-20250707-18:29:29-855206,0,50182234.0,7299234.036363636,7.299234036363636
ValidationTest3-87-20250707-18:29:30-855211,0,50202413.0,7302169.163636364,7.302169163636364
ValidationTest3-88-20250707-18:29:30-855230,0,50207975.0,7302978.181818182,7.302978181818181
ValidationTest3-89-20250707-18:29:30-855235,0,50163908.0,7296568.4363636365,7.2965684363636365
ValidationTest3-100-20250707-18:29:32-855302,0,52147836.0,7585139.781818182,7.5851397818181825
ValidationTest3-110-20250707-18:29:34-855352,0,52267885.0,7602601.454545454,7.6026014545454546
ValidationTest3-111-20250707-18:29:34-855353,0,52300142.0,7607293.381818182,7.607293381818182
ValidationTest3-112-20250707-18:29:34-855373,0,52302132.0,7607582.836363636,7.607582836363636
ValidationTest3-113-20250707-18:29:34-855378,0,52283176.0,7604825.6,7.6048256
ValidationTest3-114-20250707-18:29:35-855383,0,52259366.0,7601362.327272727,7.601362327272727
ValidationTest3-115-20250707-18:29:35-855388,0,52246052.0,7599425.745454545,7.599425745454545
ValidationTest3-116-20250707-18:29:35-855393,0,52148840.0,7585285.818181818,7.585285818181818
ValidationTest3-117-20250707-18:29:35-855394,0,52279716.0,7604322.327272727,7.604322327272727
ValidationTest3-118-20250707-18:29:35-855406,0,52276035.0,7603786.909090909,7.60378690909091
ValidationTest3-119-20250707-18:29:35-855411,0,52328996.0,7611490.327272727,7.611490327272727
ValidationTest3-101-20250707-18:29:32-855307,0,52265395.0,7602239.2727272725,7.602239272727273
ValidationTest3-102-20250707-18:29:32-855312,0,52129794.0,7582515.490909091,7.582515490909091
ValidationTest3-103-20250707-18:29:32-855315,0,52183632.0,7590346.472727273,7.590346472727273
ValidationTest3-104-20250707-18:29:33-855322,0,52184983.0,7590542.981818181,7.5905429818181815
ValidationTest3-105-20250707-18:29:33-855327,0,52237655.0,7598204.363636363,7.598204363636364
ValidationTest3-106-20250707-18:29:33-855332,0,52254568.0,7600664.4363636365,7.600664436363637
ValidationTest3-107-20250707-18:29:33-855337,0,52280122.0,7604381.381818182,7.604381381818182
ValidationTest3-108-20250707-18:29:33-855342,0,52294816.0,7606518.69090909,7.60651869090909
ValidationTest3-109-20250707-18:29:33-855347,0,52258899.0,7601294.4,7.6012944000000005
ValidationTest3-120-20250707-18:29:36-855427,0,54239048.0,7889316.072727272,7.889316072727272
ValidationTest3-130-20250707-18:29:38-855478,0,54327068.0,7902118.981818181,7.902118981818181
ValidationTest3-131-20250707-18:29:38-855483,0,54320908.0,7901222.981818181,7.901222981818181
ValidationTest3-132-20250707-18:29:38-855499,0,54271849.0,7894087.127272727,7.894087127272727
ValidationTest3-133-20250707-18:29:38-855501,0,54297304.0,7897789.672727273,7.8977896727272725
ValidationTest3-134-20250707-18:29:38-855509,0,54328979.0,7902396.945454545,7.902396945454545
ValidationTest3-135-20250707-18:29:38-855514,0,54308036.0,7899350.69090909,7.89935069090909
ValidationTest3-136-20250707-18:29:39-855519,0,54170499.0,7879345.30909091,7.879345309090909
ValidationTest3-137-20250707-18:29:39-855524,0,54410447.0,7914246.836363636,7.914246836363636
ValidationTest3-138-20250707-18:29:39-855529,0,54321888.0,7901365.527272727,7.901365527272727
ValidationTest3-139-20250707-18:29:39-855535,0,54413133.0,7914637.527272727,7.914637527272728
ValidationTest3-121-20250707-18:29:36-855432,0,54390202.0,7911302.109090909,7.91130210909091
ValidationTest3-122-20250707-18:29:36-855437,0,54192492.0,7882544.290909091,7.882544290909091
ValidationTest3-123-20250707-18:29:36-855443,0,54308370.0,7899399.2727272725,7.899399272727273
ValidationTest3-124-20250707-18:29:36-855444,0,54261135.0,7892528.7272727275,7.892528727272728
ValidationTest3-125-20250707-18:29:36-855453,0,54338926.0,7903843.781818182,7.903843781818182
ValidationTest3-126-20250707-18:29:37-855458,0,54275703.0,7894647.709090909,7.894647709090909
ValidationTest3-127-20250707-18:29:37-855463,0,54278445.0,7895046.545454546,7.895046545454546
ValidationTest3-128-20250707-18:29:37-855468,0,54455817.0,7920846.109090909,7.92084610909091
ValidationTest3-129-20250707-18:29:37-855473,0,54133555.0,7873971.636363637,7.8739716363636365
ValidationTest3-140-20250707-18:29:40-855540,0,54624312.0,7945354.472727273,7.9453544727272725
ValidationTest3-150-20250707-18:29:42-855606,0,54369467.0,7908286.109090909,7.908286109090909
ValidationTest3-151-20250707-18:29:42-855611,0,54673158.0,7952459.345454546,7.952459345454546
ValidationTest3-152-20250707-18:29:42-855616,0,54389413.0,7911187.345454546,7.911187345454546
ValidationTest3-153-20250707-18:29:42-855632,0,54451359.0,7920197.672727273,7.920197672727273
ValidationTest3-154-20250707-18:29:43-855637,0,54785191.0,7968755.054545455,7.968755054545455
ValidationTest3-155-20250707-18:29:43-855642,0,54545336.0,7933867.054545455,7.933867054545455
ValidationTest3-156-20250707-18:29:43-855647,0,54718127.0,7959000.290909091,7.959000290909091
ValidationTest3-157-20250707-18:29:43-855652,0,54467063.0,7922481.890909091,7.922481890909091
ValidationTest3-158-20250707-18:29:43-855657,0,54580160.0,7938932.363636363,7.938932363636363
ValidationTest3-159-20250707-18:29:43-855662,0,54724189.0,7959882.036363636,7.959882036363636
ValidationTest3-141-20250707-18:29:40-855545,0,54763874.0,7965654.4,7.9656544
ValidationTest3-142-20250707-18:29:40-855550,0,54922626.0,7988745.6,7.9887456
ValidationTest3-143-20250707-18:29:40-855570,0,54345305.0,7904771.636363637,7.904771636363637
ValidationTest3-144-20250707-18:29:41-855575,0,54412544.0,7914551.8545454545,7.914551854545454
ValidationTest3-145-20250707-18:29:41-855580,0,54394242.0,7911889.745454545,7.911889745454545
ValidationTest3-146-20250707-18:29:41-855585,0,54332774.0,7902948.945454545,7.902948945454545
ValidationTest3-147-20250707-18:29:41-855590,0,54432824.0,7917501.672727273,7.917501672727273
ValidationTest3-148-20250707-18:29:41-855596,0,54473383.0,7923401.163636364,7.923401163636364
ValidationTest3-149-20250707-18:29:41-855597,0,54213013.0,7885529.163636364,7.885529163636364
ValidationTest3-160-20250707-18:29:44-855667,0,54622928.0,7945153.163636364,7.945153163636364
ValidationTest3-170-20250707-18:29:46-855735,0,54376974.0,7909378.036363636,7.909378036363636
ValidationTest3-171-20250707-18:29:46-855752,0,54671471.0,7952213.963636364,7.952213963636364
ValidationTest3-172-20250707-18:29:47-855759,0,54391224.0,7911450.763636364,7.911450763636363
ValidationTest3-173-20250707-18:29:47-855764,0,54451359.0,7920197.672727273,7.920197672727273
ValidationTest3-174-20250707-18:29:47-855769,0,54785191.0,7968755.054545455,7.968755054545455
ValidationTest3-175-20250707-18:29:47-855774,0,54545336.0,7933867.054545455,7.933867054545455
ValidationTest3-176-20250707-18:29:47-855779,0,54718127.0,7959000.290909091,7.959000290909091
ValidationTest3-177-20250707-18:29:48-855784,0,54461776.0,7921712.872727273,7.921712872727273
ValidationTest3-178-20250707-18:29:48-855789,0,54580160.0,7938932.363636363,7.938932363636363
ValidationTest3-179-20250707-18:29:48-855805,0,54712949.0,7958247.127272727,7.958247127272727
ValidationTest3-161-20250707-18:29:44-855684,0,54773519.0,7967057.30909091,7.96705730909091
ValidationTest3-162-20250707-18:29:44-855690,0,54916694.0,7987882.763636364,7.987882763636364
ValidationTest3-163-20250707-18:29:44-855695,0,54345305.0,7904771.636363637,7.904771636363637
ValidationTest3-164-20250707-18:29:45-855701,0,54408982.0,7914033.745454545,7.914033745454545
ValidationTest3-165-20250707-18:29:45-855709,0,54392192.0,7911591.5636363635,7.911591563636364
ValidationTest3-166-20250707-18:29:45-855714,0,54342610.0,7904379.636363637,7.904379636363637
ValidationTest3-167-20250707-18:29:45-855719,0,54440337.0,7918594.472727273,7.918594472727273
ValidationTest3-168-20250707-18:29:46-855724,0,54473383.0,7923401.163636364,7.923401163636364
ValidationTest3-169-20250707-18:29:46-855729,0,54213013.0,7885529.163636364,7.885529163636364
ValidationTest3-180-20250707-18:29:48-855810,0,54622928.0,7945153.163636364,7.945153163636364
ValidationTest3-190-20250707-18:29:51-855874,0,54376974.0,7909378.036363636,7.909378036363636
ValidationTest3-191-20250707-18:29:51-855879,0,54671471.0,7952213.963636364,7.952213963636364
ValidationTest3-192-20250707-18:29:51-855884,0,54388999.0,7911127.127272727,7.911127127272727
ValidationTest3-193-20250707-18:29:51-855889,0,54451359.0,7920197.672727273,7.920197672727273
ValidationTest3-194-20250707-18:29:51-855894,0,54785191.0,7968755.054545455,7.968755054545455
ValidationTest3-195-20250707-18:29:52-855900,0,54545336.0,7933867.054545455,7.933867054545455
ValidationTest3-196-20250707-18:29:52-855905,0,54718127.0,7959000.290909091,7.959000290909091
ValidationTest3-197-20250707-18:29:52-855921,0,54461776.0,7921712.872727273,7.921712872727273
ValidationTest3-198-20250707-18:29:53-855926,0,54580160.0,7938932.363636363,7.938932363636363
ValidationTest3-199-20250707-18:29:53-855930,0,54712949.0,7958247.127272727,7.958247127272727
ValidationTest3-181-20250707-18:29:49-855815,0,54771398.0,7966748.8,7.9667487999999995
ValidationTest3-182-20250707-18:29:49-855820,0,54925618.0,7989180.8,7.9891808
ValidationTest3-183-20250707-18:29:49-855825,0,54345305.0,7904771.636363637,7.904771636363637
ValidationTest3-184-20250707-18:29:49-855830,0,54422491.0,7915998.69090909,7.91599869090909
ValidationTest3-185-20250707-18:29:49-855835,0,54391608.0,7911506.618181818,7.911506618181818
ValidationTest3-186-20250707-18:29:49-855840,0,54343887.0,7904565.381818182,7.904565381818182
ValidationTest3-187-20250707-18:29:50-855845,0,54440337.0,7918594.472727273,7.918594472727273
ValidationTest3-188-20250707-18:29:50-855864,0,54473383.0,7923401.163636364,7.923401163636364
ValidationTest3-189-20250707-18:29:50-855869,0,54213013.0,7885529.163636364,7.885529163636364
ValidationTest3-200-20250707-18:29:53-855936,0,54622928.0,7945153.163636364,7.945153163636364
ValidationTest3-210-20250707-18:29:55-855997,0,54376974.0,7909378.036363636,7.909378036363636
ValidationTest3-211-20250707-18:29:56-856005,0,54671471.0,7952213.963636364,7.952213963636364
ValidationTest3-212-20250707-18:29:56-856010,0,54388999.0,7911127.127272727,7.911127127272727
ValidationTest3-213-20250707-18:29:56-856028,0,54451359.0,7920197.672727273,7.920197672727273
ValidationTest3-214-20250707-18:29:56-856029,0,54785191.0,7968755.054545455,7.968755054545455
ValidationTest3-215-20250707-18:29:56-856038,0,54545336.0,7933867.054545455,7.933867054545455
ValidationTest3-216-20250707-18:29:56-856041,0,54718127.0,7959000.290909091,7.959000290909091
ValidationTest3-217-20250707-18:29:56-856046,0,54461776.0,7921712.872727273,7.921712872727273
ValidationTest3-218-20250707-18:29:56-856053,0,54580160.0,7938932.363636363,7.938932363636363
ValidationTest3-219-20250707-18:29:57-856058,0,54720519.0,7959348.218181818,7.959348218181818
ValidationTest3-201-20250707-18:29:53-855941,0,54776457.0,7967484.654545454,7.967484654545454
ValidationTest3-202-20250707-18:29:53-855946,0,54925618.0,7989180.8,7.9891808
ValidationTest3-203-20250707-18:29:53-855951,0,54345305.0,7904771.636363637,7.904771636363637
ValidationTest3-204-20250707-18:29:54-855956,0,54422491.0,7915998.69090909,7.91599869090909
ValidationTest3-205-20250707-18:29:54-855961,0,54391608.0,7911506.618181818,7.911506618181818
ValidationTest3-206-20250707-18:29:54-855977,0,54340105.0,7904015.2727272725,7.904015272727272
ValidationTest3-207-20250707-18:29:54-855978,0,54440337.0,7918594.472727273,7.918594472727273
ValidationTest3-208-20250707-18:29:54-855987,0,54473383.0,7923401.163636364,7.923401163636364
ValidationTest3-209-20250707-18:29:55-855992,0,54213013.0,7885529.163636364,7.885529163636364
