run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest3-73-20250707-18:29:27-855126,22.206432610316,4.3467943551802,1.0,25.0
ValidationTest3-74-20250707-18:29:27-855131,22.169942364684,4.4040282154106,2.0,25.0
ValidationTest3-75-20250707-18:29:27-855136,22.208487118416,4.3543087922678,1.0,25.0
ValidationTest3-76-20250707-18:29:27-855141,22.156851693606,4.380655493581,1.0,25.0
ValidationTest3-77-20250707-18:29:28-855146,22.221395974619,4.3570863100285,1.0,25.0
ValidationTest3-78-20250707-18:29:28-855151,22.224414101562,4.3414137972542,1.0,25.0
ValidationTest3-79-20250707-18:29:28-855171,22.169069653279,4.3946637502857,1.0,25.0
ValidationTest3-61-20250707-18:29:25-855053,22.167106052617,4.3806125106602,1.0,25.0
ValidationTest3-62-20250707-18:29:25-855058,22.097052780859,4.4325817066884,1.0,25.0
ValidationTest3-63-20250707-18:29:25-855063,22.218850566353,4.365523389912,1.0,25.0
ValidationTest3-64-20250707-18:29:25-855068,22.215286994782,4.3626384566615,1.0,25.0
ValidationTest3-65-20250707-18:29:26-855074,22.253377211323,4.3175602015764,1.0,25.0
ValidationTest3-66-20250707-18:29:26-855075,22.258140761077,4.3086401935777,2.0,25.0
ValidationTest3-67-20250707-18:29:26-855086,22.227341321067,4.3453660252177,1.0,25.0
ValidationTest3-68-20250707-18:29:26-855100,22.228104943546,4.3331705699979,1.0,25.0
ValidationTest3-69-20250707-18:29:26-855106,22.27226777695,4.309123070544,1.0,25.0
ValidationTest3-80-20250707-18:29:28-855176,22.669496918238,3.9296312919332,2.0,25.0
ValidationTest3-90-20250707-18:29:30-855240,22.733986654788,3.8902090589913,2.0,25.0
ValidationTest3-91-20250707-18:29:30-855245,22.706459882548,3.9077121760663,2.0,25.0
ValidationTest3-92-20250707-18:29:30-855246,22.763840657443,3.8680357389989,1.0,25.0
ValidationTest3-93-20250707-18:29:30-855255,22.716768786022,3.8775105044079,1.0,25.0
ValidationTest3-94-20250707-18:29:31-855260,22.6652969946,3.9514265602866,1.0,25.0
ValidationTest3-95-20250707-18:29:31-855265,22.718223305031,3.894305924345,1.0,25.0
ValidationTest3-96-20250707-18:29:31-855271,22.631097616407,3.9615400371731,1.0,25.0
ValidationTest3-97-20250707-18:29:31-855276,22.707405319903,3.9094670034608,1.0,25.0
ValidationTest3-98-20250707-18:29:31-855281,22.714132470319,3.8874209838934,1.0,25.0
ValidationTest3-99-20250707-18:29:32-855286,22.670515081544,3.9169075796364,1.0,25.0
ValidationTest3-81-20250707-18:29:28-855177,22.662169778731,3.9479609850209,1.0,25.0
ValidationTest3-82-20250707-18:29:29-855186,22.599807276231,4.0087321912344,1.0,25.0
ValidationTest3-83-20250707-18:29:29-855191,22.720259631643,3.9038487179436,1.0,25.0
ValidationTest3-84-20250707-18:29:29-855196,22.713314303376,3.9079302588353,1.0,25.0
ValidationTest3-85-20250707-18:29:29-855201,22.715532444865,3.8999748731879,1.0,25.0
ValidationTest3-86-20250707-18:29:29-855206,22.741695605534,3.8635011664359,1.0,25.0
ValidationTest3-87-20250707-18:29:30-855211,22.732459409829,3.8855586709943,2.0,25.0
ValidationTest3-88-20250707-18:29:30-855230,22.72605952619,3.8952267733754,1.0,25.0
ValidationTest3-89-20250707-18:29:30-855235,22.766622425047,3.8577486732971,2.0,25.0
ValidationTest3-100-20250707-18:29:32-855302,23.153106307158,3.4107788814218,1.0,25.0
ValidationTest3-110-20250707-18:29:34-855352,23.232759404374,3.3416223988443,1.0,25.0
ValidationTest3-111-20250707-18:29:34-855353,23.173378665842,3.4089045455649,1.0,25.0
ValidationTest3-112-20250707-18:29:34-855373,23.232686678424,3.3570281118045,1.0,25.0
ValidationTest3-113-20250707-18:29:34-855378,23.221123252305,3.3395064932234,1.0,25.0
ValidationTest3-114-20250707-18:29:35-855383,23.154524463192,3.4389049435364,1.0,25.0
ValidationTest3-115-20250707-18:29:35-855388,23.189960182542,3.3904821218249,1.0,25.0
ValidationTest3-116-20250707-18:29:35-855393,23.136270249632,3.4624207361561,1.0,25.0
ValidationTest3-117-20250707-18:29:35-855394,23.192087416592,3.3815692872439,1.0,25.0
ValidationTest3-118-20250707-18:29:35-855406,23.197032781222,3.4013627102033,1.0,25.0
ValidationTest3-119-20250707-18:29:35-855411,23.159469827821,3.4384993823685,1.0,25.0
ValidationTest3-101-20250707-18:29:32-855307,23.144997363684,3.4412646883076,2.0,25.0
ValidationTest3-102-20250707-18:29:32-855312,23.065526081344,3.5273885370002,2.0,25.0
ValidationTest3-103-20250707-18:29:32-855315,23.199723641388,3.3773551669353,2.0,25.0
ValidationTest3-104-20250707-18:29:33-855322,23.179378556754,3.415420248757,1.0,25.0
ValidationTest3-105-20250707-18:29:33-855327,23.201923601389,3.3884333641562,1.0,25.0
ValidationTest3-106-20250707-18:29:33-855332,23.223068671479,3.3425688827325,2.0,25.0
ValidationTest3-107-20250707-18:29:33-855337,23.211923419574,3.3567945224342,1.0,25.0
ValidationTest3-108-20250707-18:29:33-855342,23.21286885693,3.357352126096,1.0,25.0
ValidationTest3-109-20250707-18:29:33-855347,23.240922892311,3.348661960067,1.0,25.0
ValidationTest3-120-20250707-18:29:36-855427,23.626061344339,2.8191236667673,3.0,25.0
ValidationTest3-130-20250707-18:29:38-855478,23.690023817749,2.7126110067568,2.0,25.0
ValidationTest3-131-20250707-18:29:38-855483,23.637042962855,2.804980274335,2.0,25.0
ValidationTest3-132-20250707-18:29:38-855499,23.675605898075,2.7322323887368,2.0,25.0
ValidationTest3-133-20250707-18:29:38-855501,23.654060835258,2.7729236802678,2.0,25.0
ValidationTest3-134-20250707-18:29:38-855509,23.632624861366,2.8057759190925,1.0,25.0
ValidationTest3-135-20250707-18:29:38-855514,23.656751695424,2.7585464395646,2.0,25.0
ValidationTest3-136-20250707-18:29:39-855519,23.597370956892,2.8646141413663,1.0,25.0
ValidationTest3-137-20250707-18:29:39-855524,23.684369375102,2.7368483943523,1.0,25.0
ValidationTest3-138-20250707-18:29:39-855529,23.666787876584,2.754402167157,2.0,25.0
ValidationTest3-139-20250707-18:29:39-855535,23.634715732441,2.8058642284929,2.0,25.0
ValidationTest3-121-20250707-18:29:36-855432,23.621915965164,2.8265582749588,2.0,25.0
ValidationTest3-122-20250707-18:29:36-855437,23.544662824312,2.9328315073324,2.0,25.0
ValidationTest3-123-20250707-18:29:36-855443,23.691096525518,2.7000529623376,2.0,25.0
ValidationTest3-124-20250707-18:29:36-855444,23.656206250795,2.7753597768292,2.0,25.0
ValidationTest3-125-20250707-18:29:36-855453,23.673005945346,2.7520703344839,2.0,25.0
ValidationTest3-126-20250707-18:29:37-855458,23.700787258413,2.7045243437003,2.0,25.0
ValidationTest3-127-20250707-18:29:37-855463,23.671405974437,2.7424618010964,1.0,25.0
ValidationTest3-128-20250707-18:29:37-855468,23.698387302049,2.7164533928492,2.0,25.0
ValidationTest3-129-20250707-18:29:37-855473,23.656278976746,2.7768358515514,2.0,25.0
ValidationTest3-140-20250707-18:29:40-855540,23.712241595607,2.6978127427896,1.0,25.0
ValidationTest3-150-20250707-18:29:42-855606,23.69396920056,2.7174416095887,2.0,25.0
ValidationTest3-151-20250707-18:29:42-855611,23.731477609498,2.6485508655753,2.0,25.0
ValidationTest3-152-20250707-18:29:42-855616,23.709950728169,2.6922712411186,1.0,25.0
ValidationTest3-153-20250707-18:29:42-855632,23.701750877257,2.7080268609871,1.0,25.0
ValidationTest3-154-20250707-18:29:43-855637,23.736950237268,2.6625558330733,2.0,25.0
ValidationTest3-155-20250707-18:29:43-855642,23.704914456101,2.6885912553959,2.0,25.0
ValidationTest3-156-20250707-18:29:43-855647,23.713368847839,2.717118326082,2.0,25.0
ValidationTest3-157-20250707-18:29:43-855652,23.710423446846,2.6852151233879,1.0,25.0
ValidationTest3-158-20250707-18:29:43-855657,23.719350557263,2.6806915498597,1.0,25.0
ValidationTest3-159-20250707-18:29:43-855662,23.710459809822,2.6967862101243,2.0,25.0
ValidationTest3-141-20250707-18:29:40-855545,23.707314412465,2.7092580245986,1.0,25.0
ValidationTest3-142-20250707-18:29:40-855550,23.711623425029,2.7041888689566,1.0,25.0
ValidationTest3-143-20250707-18:29:40-855570,23.700332721223,2.6879356185174,2.0,25.0
ValidationTest3-144-20250707-18:29:41-855575,23.687842039236,2.7253475507193,1.0,25.0
ValidationTest3-145-20250707-18:29:41-855580,23.711896147343,2.6699632491539,2.0,25.0
ValidationTest3-146-20250707-18:29:41-855585,23.689951091798,2.7296944083656,2.0,25.0
ValidationTest3-147-20250707-18:29:41-855590,23.693860111634,2.728859956964,2.0,25.0
ValidationTest3-148-20250707-18:29:41-855596,23.695278267668,2.7073263018776,2.0,25.0
ValidationTest3-149-20250707-18:29:41-855597,23.688296576426,2.7253295263851,1.0,25.0
ValidationTest3-160-20250707-18:29:44-855667,23.707678042217,2.7066183112806,2.0,25.0
ValidationTest3-170-20250707-18:29:46-855735,23.710641624698,2.6919403662754,1.0,25.0
ValidationTest3-171-20250707-18:29:46-855752,23.73055035363,2.6525348296601,2.0,25.0
ValidationTest3-172-20250707-18:29:47-855759,23.705005363539,2.6933612390584,2.0,25.0
ValidationTest3-173-20250707-18:29:47-855764,23.701750877257,2.7080268609871,1.0,25.0
ValidationTest3-174-20250707-18:29:47-855769,23.736950237268,2.6625558330733,2.0,25.0
ValidationTest3-175-20250707-18:29:47-855774,23.704914456101,2.6885912553959,2.0,25.0
ValidationTest3-176-20250707-18:29:47-855779,23.713368847839,2.717118326082,2.0,25.0
ValidationTest3-177-20250707-18:29:48-855784,23.701441791967,2.7011659962653,1.0,25.0
ValidationTest3-178-20250707-18:29:48-855789,23.719350557263,2.6806915498597,1.0,25.0
ValidationTest3-179-20250707-18:29:48-855805,23.708241668333,2.6854055189004,1.0,25.0
ValidationTest3-161-20250707-18:29:44-855684,23.739604734459,2.6473266756105,1.0,25.0
ValidationTest3-162-20250707-18:29:44-855690,23.701387247505,2.7184339882066,1.0,25.0
ValidationTest3-163-20250707-18:29:44-855695,23.700332721223,2.6879356185174,2.0,25.0
ValidationTest3-164-20250707-18:29:45-855701,23.692223777749,2.7114637580256,1.0,25.0
ValidationTest3-165-20250707-18:29:45-855709,23.699623643206,2.7023642248608,1.0,25.0
ValidationTest3-166-20250707-18:29:45-855714,23.70264177015,2.6981936925917,2.0,25.0
ValidationTest3-167-20250707-18:29:45-855719,23.705550808167,2.6927863073514,1.0,25.0
ValidationTest3-168-20250707-18:29:46-855724,23.695278267668,2.7073263018776,2.0,25.0
ValidationTest3-169-20250707-18:29:46-855729,23.688296576426,2.7253295263851,1.0,25.0
ValidationTest3-180-20250707-18:29:48-855810,23.707678042217,2.7066183112806,2.0,25.0
ValidationTest3-190-20250707-18:29:51-855874,23.710641624698,2.6919403662754,1.0,25.0
ValidationTest3-191-20250707-18:29:51-855879,23.73055035363,2.6525348296601,2.0,25.0
ValidationTest3-192-20250707-18:29:51-855884,23.698241850148,2.7138122129275,2.0,25.0
ValidationTest3-193-20250707-18:29:51-855889,23.701750877257,2.7080268609871,1.0,25.0
ValidationTest3-194-20250707-18:29:51-855894,23.736950237268,2.6625558330733,2.0,25.0
ValidationTest3-195-20250707-18:29:52-855900,23.704914456101,2.6885912553959,2.0,25.0
ValidationTest3-196-20250707-18:29:52-855905,23.713368847839,2.717118326082,2.0,25.0
ValidationTest3-197-20250707-18:29:52-855921,23.701441791967,2.7011659962653,1.0,25.0
ValidationTest3-198-20250707-18:29:53-855926,23.719350557263,2.6806915498597,1.0,25.0
ValidationTest3-199-20250707-18:29:53-855930,23.708241668333,2.6854055189004,1.0,25.0
ValidationTest3-181-20250707-18:29:49-855815,23.726204978091,2.6693884923333,2.0,25.0
ValidationTest3-182-20250707-18:29:49-855820,23.717150597262,2.7087491640024,2.0,25.0
ValidationTest3-183-20250707-18:29:49-855825,23.700332721223,2.6879356185174,2.0,25.0
ValidationTest3-184-20250707-18:29:49-855830,23.700750895438,2.7041370964035,1.0,25.0
ValidationTest3-185-20250707-18:29:49-855835,23.698369120561,2.7027391617667,1.0,25.0
ValidationTest3-186-20250707-18:29:49-855840,23.70856893511,2.6951797088367,2.0,25.0
ValidationTest3-187-20250707-18:29:50-855845,23.705550808167,2.6927863073514,1.0,25.0
ValidationTest3-188-20250707-18:29:50-855864,23.695278267668,2.7073263018776,2.0,25.0
ValidationTest3-189-20250707-18:29:50-855869,23.688296576426,2.7253295263851,1.0,25.0
ValidationTest3-200-20250707-18:29:53-855936,23.707678042217,2.7066183112806,2.0,25.0
ValidationTest3-210-20250707-18:29:55-855997,23.710641624698,2.6919403662754,1.0,25.0
ValidationTest3-211-20250707-18:29:56-856005,23.73055035363,2.6525348296601,2.0,25.0
ValidationTest3-212-20250707-18:29:56-856010,23.698241850148,2.7138122129275,2.0,25.0
ValidationTest3-213-20250707-18:29:56-856028,23.701750877257,2.7080268609871,1.0,25.0
ValidationTest3-214-20250707-18:29:56-856029,23.736950237268,2.6625558330733,2.0,25.0
ValidationTest3-215-20250707-18:29:56-856038,23.704914456101,2.6885912553959,2.0,25.0
ValidationTest3-216-20250707-18:29:56-856041,23.713368847839,2.717118326082,2.0,25.0
ValidationTest3-217-20250707-18:29:56-856046,23.701441791967,2.7011659962653,1.0,25.0
ValidationTest3-218-20250707-18:29:56-856053,23.719350557263,2.6806915498597,1.0,25.0
ValidationTest3-219-20250707-18:29:57-856058,23.694678278577,2.7425128899412,2.0,25.0
ValidationTest3-201-20250707-18:29:53-855941,23.730313994291,2.6720939949353,3.0,25.0
ValidationTest3-202-20250707-18:29:53-855946,23.717150597262,2.7087491640024,2.0,25.0
ValidationTest3-203-20250707-18:29:53-855951,23.700332721223,2.6879356185174,2.0,25.0
ValidationTest3-204-20250707-18:29:54-855956,23.700750895438,2.7041370964035,1.0,25.0
ValidationTest3-205-20250707-18:29:54-855961,23.698369120561,2.7027391617667,1.0,25.0
ValidationTest3-206-20250707-18:29:54-855977,23.691860147997,2.7184943887389,2.0,25.0
ValidationTest3-207-20250707-18:29:54-855978,23.705550808167,2.6927863073514,1.0,25.0
ValidationTest3-208-20250707-18:29:54-855987,23.695278267668,2.7073263018776,2.0,25.0
ValidationTest3-209-20250707-18:29:55-855992,23.688296576426,2.7253295263851,1.0,25.0
