run,user_id,avg_queue_length
ValidationTest3-89-20250707-18:29:30-855235,0,132.24005103808
ValidationTest3-100-20250707-18:29:32-855302,0,190.92825115377
ValidationTest3-110-20250707-18:29:34-855352,0,241.192017968
ValidationTest3-111-20250707-18:29:34-855353,0,199.00398131771
ValidationTest3-112-20250707-18:29:34-855373,0,235.82493775138
ValidationTest3-113-20250707-18:29:34-855378,0,209.14565534841
ValidationTest3-114-20250707-18:29:35-855383,0,182.76865464658
ValidationTest3-115-20250707-18:29:35-855388,0,210.10704196068
ValidationTest3-116-20250707-18:29:35-855393,0,199.93680109945
ValidationTest3-117-20250707-18:29:35-855394,0,217.07923832428
ValidationTest3-118-20250707-18:29:35-855406,0,195.0544087745
ValidationTest3-119-20250707-18:29:35-855411,0,182.87961303925
ValidationTest3-101-20250707-18:29:32-855307,0,204.52436530916
ValidationTest3-102-20250707-18:29:32-855312,0,159.39870908335
ValidationTest3-103-20250707-18:29:32-855315,0,216.47258935756
ValidationTest3-104-20250707-18:29:33-855322,0,211.03684761191
ValidationTest3-105-20250707-18:29:33-855327,0,222.37770073168
ValidationTest3-106-20250707-18:29:33-855332,0,235.42582617161
ValidationTest3-107-20250707-18:29:33-855337,0,206.72603232536
ValidationTest3-108-20250707-18:29:33-855342,0,216.09902574348
ValidationTest3-109-20250707-18:29:33-855347,0,303.90689086892
ValidationTest3-120-20250707-18:29:36-855427,0,1368.8622583181
ValidationTest3-130-20250707-18:29:38-855478,0,1895.4602891749
ValidationTest3-131-20250707-18:29:38-855483,0,1412.2959356905
ValidationTest3-132-20250707-18:29:38-855499,0,2707.0108949857
ValidationTest3-133-20250707-18:29:38-855501,0,2119.300408973
ValidationTest3-134-20250707-18:29:38-855509,0,752.62328698336
ValidationTest3-135-20250707-18:29:38-855514,0,930.38602015605
ValidationTest3-136-20250707-18:29:39-855519,0,949.14944580317
ValidationTest3-137-20250707-18:29:39-855524,0,2063.1728887092
ValidationTest3-138-20250707-18:29:39-855529,0,877.12146235777
ValidationTest3-139-20250707-18:29:39-855535,0,1413.8731863373
ValidationTest3-121-20250707-18:29:36-855432,0,1075.7778182501
ValidationTest3-122-20250707-18:29:36-855437,0,562.06661346049
ValidationTest3-123-20250707-18:29:36-855443,0,3140.0410828181
ValidationTest3-124-20250707-18:29:36-855444,0,1344.2181358795
ValidationTest3-125-20250707-18:29:36-855453,0,1954.4269360874
ValidationTest3-126-20250707-18:29:37-855458,0,2571.5202622962
ValidationTest3-127-20250707-18:29:37-855463,0,1384.3400910871
ValidationTest3-128-20250707-18:29:37-855468,0,3009.3420798813
ValidationTest3-129-20250707-18:29:37-855473,0,4263.4165538456
ValidationTest3-140-20250707-18:29:40-855540,0,25644.72026684
ValidationTest3-150-20250707-18:29:42-855606,0,33434.462762932
ValidationTest3-151-20250707-18:29:42-855611,0,27422.078191334
ValidationTest3-152-20250707-18:29:42-855616,0,30197.074937969
ValidationTest3-153-20250707-18:29:42-855632,0,29688.280005709
ValidationTest3-154-20250707-18:29:43-855637,0,24416.802647499
ValidationTest3-155-20250707-18:29:43-855642,0,30790.623155507
ValidationTest3-156-20250707-18:29:43-855647,0,21906.216471981
ValidationTest3-157-20250707-18:29:43-855652,0,33228.586628177
ValidationTest3-158-20250707-18:29:43-855657,0,28895.924799356
ValidationTest3-159-20250707-18:29:43-855662,0,26413.315641042
ValidationTest3-141-20250707-18:29:40-855545,0,29882.933471731
ValidationTest3-142-20250707-18:29:40-855550,0,23351.548293929
ValidationTest3-143-20250707-18:29:40-855570,0,35643.977431785
ValidationTest3-144-20250707-18:29:41-855575,0,32498.156759121
ValidationTest3-145-20250707-18:29:41-855580,0,32650.998051318
ValidationTest3-146-20250707-18:29:41-855585,0,32493.396755496
ValidationTest3-147-20250707-18:29:41-855590,0,30966.388748048
ValidationTest3-148-20250707-18:29:41-855596,0,35194.411521331
ValidationTest3-149-20250707-18:29:41-855597,0,31812.697123696
ValidationTest3-160-20250707-18:29:44-855667,0,58078.25505777
ValidationTest3-170-20250707-18:29:46-855735,0,65625.442597099
ValidationTest3-171-20250707-18:29:46-855752,0,59910.718408257
ValidationTest3-172-20250707-18:29:47-855759,0,62477.690565249
ValidationTest3-173-20250707-18:29:47-855764,0,62203.047347745
ValidationTest3-174-20250707-18:29:47-855769,0,56983.151828515
ValidationTest3-175-20250707-18:29:47-855774,0,63264.754164918
ValidationTest3-176-20250707-18:29:47-855779,0,54361.349849842
ValidationTest3-177-20250707-18:29:48-855784,0,65697.63022425
ValidationTest3-178-20250707-18:29:48-855789,0,61408.565244094
ValidationTest3-179-20250707-18:29:48-855805,0,58441.285120895
ValidationTest3-161-20250707-18:29:44-855684,0,62045.775063484
ValidationTest3-162-20250707-18:29:44-855690,0,55767.7925795
ValidationTest3-163-20250707-18:29:44-855695,0,68166.11138732
ValidationTest3-164-20250707-18:29:45-855701,0,64991.636713608
ValidationTest3-165-20250707-18:29:45-855709,0,65112.473095397
ValidationTest3-166-20250707-18:29:45-855714,0,64681.820142864
ValidationTest3-167-20250707-18:29:45-855719,0,63227.810510196
ValidationTest3-168-20250707-18:29:46-855724,0,67677.715615227
ValidationTest3-169-20250707-18:29:46-855729,0,64308.894134391
ValidationTest3-180-20250707-18:29:48-855810,0,90522.163832844
ValidationTest3-190-20250707-18:29:51-855874,0,98154.548833612
ValidationTest3-191-20250707-18:29:51-855879,0,92401.484315834
ValidationTest3-192-20250707-18:29:51-855884,0,94979.766940061
ValidationTest3-193-20250707-18:29:51-855889,0,94708.594720627
ValidationTest3-194-20250707-18:29:51-855894,0,89549.741895857
ValidationTest3-195-20250707-18:29:52-855900,0,95726.4300219
ValidationTest3-196-20250707-18:29:52-855905,0,86819.156100724
ValidationTest3-197-20250707-18:29:52-855921,0,98184.121179593
ValidationTest3-198-20250707-18:29:53-855926,0,93916.251308382
ValidationTest3-199-20250707-18:29:53-855930,0,90932.251119499
ValidationTest3-181-20250707-18:29:49-855815,0,94397.265835898
ValidationTest3-182-20250707-18:29:49-855820,0,87974.440826776
ValidationTest3-183-20250707-18:29:49-855825,0,100703.87293673
ValidationTest3-184-20250707-18:29:49-855830,0,97069.224109179
ValidationTest3-185-20250707-18:29:49-855835,0,97627.206430013
ValidationTest3-186-20250707-18:29:49-855840,0,96984.842713667
ValidationTest3-187-20250707-18:29:50-855845,0,95724.448858227
ValidationTest3-188-20250707-18:29:50-855864,0,100160.22780033
ValidationTest3-189-20250707-18:29:50-855869,0,96804.427669827
ValidationTest3-200-20250707-18:29:53-855936,0,122966.26295643
ValidationTest3-210-20250707-18:29:55-855997,0,130675.05317244
ValidationTest3-211-20250707-18:29:56-856005,0,124892.44601186
ValidationTest3-212-20250707-18:29:56-856010,0,127493.72764976
ValidationTest3-213-20250707-18:29:56-856028,0,127219.24640956
ValidationTest3-214-20250707-18:29:56-856029,0,122112.33472574
ValidationTest3-215-20250707-18:29:56-856038,0,128190.73509922
ValidationTest3-216-20250707-18:29:56-856041,0,119289.33158093
ValidationTest3-217-20250707-18:29:56-856046,0,130678.25264934
ValidationTest3-218-20250707-18:29:56-856053,0,126430.11186474
ValidationTest3-219-20250707-18:29:57-856058,0,123224.13314683
ValidationTest3-201-20250707-18:29:53-855941,0,126669.41117638
ValidationTest3-202-20250707-18:29:53-855946,0,120388.69992595
ValidationTest3-203-20250707-18:29:53-855951,0,133243.80168739
ValidationTest3-204-20250707-18:29:54-855956,0,129591.90832681
ValidationTest3-205-20250707-18:29:54-855961,0,130131.75314916
ValidationTest3-206-20250707-18:29:54-855977,0,129426.98767894
ValidationTest3-207-20250707-18:29:54-855978,0,128221.13912595
ValidationTest3-208-20250707-18:29:54-855987,0,132646.11513427
ValidationTest3-209-20250707-18:29:55-855992,0,129299.22640433
