run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest4-107-20250707-19:52:23-890278,24.54628097671,0.83248196020626,5.0,25.0
ValidationTest4-108-20250707-19:52:23-890283,24.544735550263,0.8283848268943,9.0,25.0
ValidationTest4-109-20250707-19:52:23-890299,24.540008363484,0.83160536528237,3.0,25.0
ValidationTest4-120-20250707-19:52:25-890369,24.547099143652,0.81620228852199,9.0,25.0
ValidationTest4-130-20250707-19:52:28-890433,24.543717386957,0.8349102460533,7.0,25.0
ValidationTest4-131-20250707-19:52:28-890438,24.544153742659,0.82308756450057,9.0,25.0
ValidationTest4-132-20250707-19:52:28-890443,24.544099198196,0.83058891916052,6.0,25.0
ValidationTest4-133-20250707-19:52:28-890448,24.546299158197,0.81566870718728,11.0,25.0
ValidationTest4-134-20250707-19:52:28-890453,24.544135561172,0.82857063039317,9.0,25.0
ValidationTest4-135-20250707-19:52:28-890458,24.543317394229,0.83078327015424,7.0,25.0
ValidationTest4-136-20250707-19:52:28-890463,24.540717441501,0.84165489893702,7.0,25.0
ValidationTest4-137-20250707-19:52:29-890468,24.54102652679,0.83532980576859,12.0,25.0
ValidationTest4-138-20250707-19:52:29-890473,24.553953564481,0.81891438999116,9.0,25.0
ValidationTest4-139-20250707-19:52:30-890489,24.542590134725,0.83276628402415,8.0,25.0
ValidationTest4-121-20250707-19:52:25-890370,24.542844675551,0.82357630901138,6.0,25.0
ValidationTest4-122-20250707-19:52:26-890380,24.541990145634,0.84441775269501,4.0,25.0
ValidationTest4-123-20250707-19:52:26-890385,24.541535608443,0.83312513414048,9.0,25.0
ValidationTest4-124-20250707-19:52:26-890390,24.546171887784,0.81210161132005,7.0,25.0
ValidationTest4-125-20250707-19:52:26-890396,24.544081016709,0.82337857828684,3.0,25.0
ValidationTest4-126-20250707-19:52:26-890401,24.536062980673,0.84339917302045,6.0,25.0
ValidationTest4-127-20250707-19:52:27-890407,24.54628097671,0.83248196020626,5.0,25.0
ValidationTest4-128-20250707-19:52:27-890412,24.544735550263,0.8283848268943,9.0,25.0
ValidationTest4-129-20250707-19:52:27-890428,24.540008363484,0.83160536528237,3.0,25.0
ValidationTest4-140-20250707-19:52:30-890494,24.547099143652,0.81620228852199,9.0,25.0
ValidationTest4-150-20250707-19:52:32-890555,24.543717386957,0.8349102460533,7.0,25.0
ValidationTest4-151-20250707-19:52:32-890564,24.544153742659,0.82308756450057,9.0,25.0
ValidationTest4-152-20250707-19:52:32-890569,24.544099198196,0.83058891916052,6.0,25.0
ValidationTest4-153-20250707-19:52:32-890574,24.546299158197,0.81566870718728,11.0,25.0
ValidationTest4-154-20250707-19:52:32-890579,24.544135561172,0.82857063039317,9.0,25.0
ValidationTest4-155-20250707-19:52:33-890586,24.543317394229,0.83078327015424,7.0,25.0
ValidationTest4-156-20250707-19:52:33-890596,24.540717441501,0.84165489893702,7.0,25.0
ValidationTest4-157-20250707-19:52:33-890606,24.54102652679,0.83532980576859,12.0,25.0
ValidationTest4-158-20250707-19:52:33-890607,24.553953564481,0.81891438999116,9.0,25.0
ValidationTest4-159-20250707-19:52:33-890616,24.542590134725,0.83276628402415,8.0,25.0
ValidationTest4-141-20250707-19:52:30-890499,24.542844675551,0.82357630901138,6.0,25.0
ValidationTest4-142-20250707-19:52:30-890507,24.541990145634,0.84441775269501,4.0,25.0
ValidationTest4-143-20250707-19:52:30-890512,24.541535608443,0.83312513414048,9.0,25.0
ValidationTest4-144-20250707-19:52:30-890517,24.546171887784,0.81210161132005,7.0,25.0
ValidationTest4-145-20250707-19:52:31-890522,24.544044653734,0.82399858590271,3.0,25.0
ValidationTest4-146-20250707-19:52:31-890523,24.536062980673,0.84339917302045,6.0,25.0
ValidationTest4-147-20250707-19:52:31-890524,24.54628097671,0.83248196020626,5.0,25.0
ValidationTest4-148-20250707-19:52:31-890549,24.544735550263,0.8283848268943,9.0,25.0
ValidationTest4-149-20250707-19:52:32-890554,24.540008363484,0.83160536528237,3.0,25.0
ValidationTest4-160-20250707-19:52:34-890621,24.547099143652,0.81620228852199,9.0,25.0
ValidationTest4-170-20250707-19:52:36-890688,24.543717386957,0.8349102460533,7.0,25.0
ValidationTest4-171-20250707-19:52:36-890693,24.544153742659,0.82308756450057,9.0,25.0
ValidationTest4-172-20250707-19:52:36-890698,24.544099198196,0.83058891916052,6.0,25.0
ValidationTest4-173-20250707-19:52:37-890703,24.546299158197,0.81566870718728,11.0,25.0
ValidationTest4-174-20250707-19:52:37-890708,24.544135561172,0.82857063039317,9.0,25.0
ValidationTest4-175-20250707-19:52:37-890713,24.543317394229,0.83078327015424,7.0,25.0
ValidationTest4-176-20250707-19:52:38-890730,24.540717441501,0.84165489893702,7.0,25.0
ValidationTest4-177-20250707-19:52:38-890735,24.54102652679,0.83532980576859,12.0,25.0
ValidationTest4-178-20250707-19:52:38-890740,24.553953564481,0.81891438999116,9.0,25.0
ValidationTest4-179-20250707-19:52:38-890745,24.542590134725,0.83276628402415,8.0,25.0
ValidationTest4-161-20250707-19:52:34-890628,24.542844675551,0.82357630901138,6.0,25.0
ValidationTest4-162-20250707-19:52:34-890633,24.541990145634,0.84441775269501,4.0,25.0
ValidationTest4-163-20250707-19:52:34-890634,24.541535608443,0.83312513414048,9.0,25.0
ValidationTest4-164-20250707-19:52:35-890643,24.546171887784,0.81210161132005,7.0,25.0
ValidationTest4-165-20250707-19:52:35-890648,24.544044653734,0.82399858590271,3.0,25.0
ValidationTest4-166-20250707-19:52:35-890653,24.536062980673,0.84339917302045,6.0,25.0
ValidationTest4-167-20250707-19:52:35-890672,24.54628097671,0.83248196020626,5.0,25.0
ValidationTest4-168-20250707-19:52:36-890677,24.544735550263,0.8283848268943,9.0,25.0
ValidationTest4-169-20250707-19:52:36-890682,24.540008363484,0.83160536528237,3.0,25.0
ValidationTest4-180-20250707-19:52:38-890750,24.547171869602,0.82280962764857,9.0,25.0
ValidationTest4-190-20250707-19:52:40-890814,24.543717386957,0.8349102460533,7.0,25.0
ValidationTest4-191-20250707-19:52:41-890819,24.544153742659,0.82308756450057,9.0,25.0
ValidationTest4-192-20250707-19:52:41-890826,24.544099198196,0.83058891916052,6.0,25.0
ValidationTest4-193-20250707-19:52:41-890844,24.546299158197,0.81566870718728,11.0,25.0
ValidationTest4-194-20250707-19:52:41-890849,24.544135561172,0.82857063039317,9.0,25.0
ValidationTest4-195-20250707-19:52:42-890854,24.543317394229,0.83078327015424,7.0,25.0
ValidationTest4-196-20250707-19:52:42-890855,24.540717441501,0.84165489893702,7.0,25.0
ValidationTest4-197-20250707-19:52:42-890864,24.54102652679,0.83532980576859,12.0,25.0
ValidationTest4-198-20250707-19:52:42-890869,24.553953564481,0.81891438999116,9.0,25.0
ValidationTest4-199-20250707-19:52:43-890874,24.541171978691,0.83780032394636,8.0,25.0
ValidationTest4-181-20250707-19:52:38-890755,24.542844675551,0.82357630901138,6.0,25.0
ValidationTest4-182-20250707-19:52:38-890760,24.541990145634,0.84441775269501,4.0,25.0
ValidationTest4-183-20250707-19:52:39-890765,24.541535608443,0.83312513414048,9.0,25.0
ValidationTest4-184-20250707-19:52:39-890770,24.546171887784,0.81210161132005,7.0,25.0
ValidationTest4-185-20250707-19:52:39-890775,24.544044653734,0.82399858590271,3.0,25.0
ValidationTest4-186-20250707-19:52:40-890791,24.536062980673,0.84339917302045,6.0,25.0
ValidationTest4-187-20250707-19:52:40-890799,24.54628097671,0.83248196020626,5.0,25.0
ValidationTest4-188-20250707-19:52:40-890800,24.544662824312,0.83005515448814,9.0,25.0
ValidationTest4-189-20250707-19:52:40-890809,24.540008363484,0.83160536528237,3.0,25.0
ValidationTest4-200-20250707-19:52:43-890879,24.547171869602,0.82280962764857,9.0,25.0
ValidationTest4-210-20250707-19:52:45-890954,24.543717386957,0.8349102460533,7.0,25.0
ValidationTest4-211-20250707-19:52:46-890963,24.544153742659,0.82308756450057,9.0,25.0
ValidationTest4-212-20250707-19:52:46-890968,24.544099198196,0.83058891916052,6.0,25.0
ValidationTest4-213-20250707-19:52:46-890973,24.546299158197,0.81566870718728,11.0,25.0
ValidationTest4-214-20250707-19:52:46-890979,24.544135561172,0.82857063039317,9.0,25.0
ValidationTest4-215-20250707-19:52:47-890984,24.543317394229,0.83078327015424,7.0,25.0
ValidationTest4-216-20250707-19:52:47-890989,24.540717441501,0.84165489893702,7.0,25.0
ValidationTest4-217-20250707-19:52:47-890994,24.54102652679,0.83532980576859,12.0,25.0
ValidationTest4-218-20250707-19:52:47-890999,24.553953564481,0.81891438999116,9.0,25.0
ValidationTest4-219-20250707-19:52:47-891015,24.541171978691,0.83780032394636,8.0,25.0
ValidationTest4-201-20250707-19:52:43-890885,24.542844675551,0.82357630901138,6.0,25.0
ValidationTest4-202-20250707-19:52:43-890903,24.541990145634,0.84441775269501,4.0,25.0
ValidationTest4-203-20250707-19:52:44-890909,24.541535608443,0.83312513414048,9.0,25.0
ValidationTest4-204-20250707-19:52:44-890908,24.546171887784,0.81210161132005,7.0,25.0
ValidationTest4-205-20250707-19:52:44-890918,24.544044653734,0.82399858590271,3.0,25.0
ValidationTest4-206-20250707-19:52:44-890923,24.536062980673,0.84339917302045,6.0,25.0
ValidationTest4-207-20250707-19:52:45-890928,24.54628097671,0.83248196020626,5.0,25.0
ValidationTest4-208-20250707-19:52:45-890936,24.544662824312,0.83005515448814,9.0,25.0
ValidationTest4-209-20250707-19:52:45-890953,24.540008363484,0.83160536528237,3.0,25.0
