run,user_id,avg_queue_length
ValidationTest4-43-20250707-19:52:11-889888,0,150.34534879628
ValidationTest4-44-20250707-19:52:11-889887,0,158.58128070165
ValidationTest4-45-20250707-19:52:11-889889,0,244.99867767791
ValidationTest4-46-20250707-19:52:12-889903,0,140.18251355898
ValidationTest4-47-20250707-19:52:12-889908,0,176.56098034554
ValidationTest4-48-20250707-19:52:12-889913,0,135.12787321093
ValidationTest4-49-20250707-19:52:12-889918,0,141.56931334625
ValidationTest4-60-20250707-19:52:14-889989,0,18499.439432542
ValidationTest4-70-20250707-19:52:16-890054,0,19086.168634339
ValidationTest4-71-20250707-19:52:16-890059,0,17964.973455793
ValidationTest4-72-20250707-19:52:16-890064,0,19991.66704988
ValidationTest4-73-20250707-19:52:16-890069,0,20564.91350477
ValidationTest4-74-20250707-19:52:17-890075,0,20427.69627163
ValidationTest4-75-20250707-19:52:17-890090,0,21667.542585135
ValidationTest4-76-20250707-19:52:17-890095,0,18871.884871057
ValidationTest4-77-20250707-19:52:17-890100,0,24041.244258233
ValidationTest4-78-20250707-19:52:17-890105,0,19091.476714309
ValidationTest4-79-20250707-19:52:17-890110,0,22301.439235171
ValidationTest4-61-20250707-19:52:14-889994,0,21442.152644433
ValidationTest4-62-20250707-19:52:14-889999,0,18542.719099015
ValidationTest4-63-20250707-19:52:15-890015,0,20359.516955161
ValidationTest4-64-20250707-19:52:15-890023,0,20582.097439339
ValidationTest4-65-20250707-19:52:15-890028,0,21554.099904038
ValidationTest4-66-20250707-19:52:15-890033,0,18101.586257791
ValidationTest4-67-20250707-19:52:15-890038,0,19003.600258562
ValidationTest4-68-20250707-19:52:15-890043,0,19944.518783214
ValidationTest4-69-20250707-19:52:16-890048,0,19930.785213763
ValidationTest4-80-20250707-19:52:18-890115,0,50754.690709178
ValidationTest4-90-20250707-19:52:19-890177,0,51463.805487301
ValidationTest4-91-20250707-19:52:20-890182,0,50466.094654853
ValidationTest4-92-20250707-19:52:20-890187,0,52512.671100637
ValidationTest4-93-20250707-19:52:20-890192,0,52894.113705787
ValidationTest4-94-20250707-19:52:20-890200,0,52679.701892833
ValidationTest4-95-20250707-19:52:21-890205,0,54117.568087307
ValidationTest4-96-20250707-19:52:21-890220,0,51319.024651841
ValidationTest4-97-20250707-19:52:21-890225,0,56526.755886191
ValidationTest4-98-20250707-19:52:21-890231,0,51620.45995124
ValidationTest4-99-20250707-19:52:21-890236,0,54832.637524829
ValidationTest4-81-20250707-19:52:18-890120,0,53965.168216677
ValidationTest4-82-20250707-19:52:18-890125,0,50980.638484362
ValidationTest4-83-20250707-19:52:18-890130,0,52865.385630594
ValidationTest4-84-20250707-19:52:18-890135,0,53061.64061384
ValidationTest4-85-20250707-19:52:18-890140,0,54069.004809328
ValidationTest4-86-20250707-19:52:19-890146,0,50428.22090468
ValidationTest4-87-20250707-19:52:19-890162,0,51371.405692343
ValidationTest4-88-20250707-19:52:19-890167,0,52186.227778976
ValidationTest4-89-20250707-19:52:19-890172,0,52413.197214671
ValidationTest4-100-20250707-19:52:21-890241,0,83086.643523879
ValidationTest4-110-20250707-19:52:23-890304,0,83968.940036148
ValidationTest4-111-20250707-19:52:23-890309,0,82815.536726769
ValidationTest4-112-20250707-19:52:24-890314,0,85049.773265026
ValidationTest4-113-20250707-19:52:24-890319,0,85426.932618986
ValidationTest4-114-20250707-19:52:24-890324,0,85211.480581921
ValidationTest4-115-20250707-19:52:25-890329,0,86465.040278321
ValidationTest4-116-20250707-19:52:25-890330,0,83768.75998292
ValidationTest4-117-20250707-19:52:25-890339,0,89013.928947415
ValidationTest4-118-20250707-19:52:25-890344,0,84148.961190593
ValidationTest4-119-20250707-19:52:25-890364,0,87350.086703953
ValidationTest4-101-20250707-19:52:21-890246,0,86491.109801674
ValidationTest4-102-20250707-19:52:21-890247,0,83346.878581813
ValidationTest4-103-20250707-19:52:22-890257,0,85379.633771175
ValidationTest4-104-20250707-19:52:22-890262,0,85543.960483977
ValidationTest4-105-20250707-19:52:22-890268,0,86584.152682549
ValidationTest4-106-20250707-19:52:23-890273,0,82947.289462538
ValidationTest4-107-20250707-19:52:23-890278,0,83865.690286871
ValidationTest4-108-20250707-19:52:23-890283,0,84681.869189379
ValidationTest4-109-20250707-19:52:23-890299,0,84900.118727237
ValidationTest4-120-20250707-19:52:25-890369,0,115507.93962196
ValidationTest4-130-20250707-19:52:28-890433,0,116457.28428917
ValidationTest4-131-20250707-19:52:28-890438,0,115319.70409933
ValidationTest4-132-20250707-19:52:28-890443,0,117573.84845863
ValidationTest4-133-20250707-19:52:28-890448,0,117954.4478817
ValidationTest4-134-20250707-19:52:28-890453,0,117747.65012334
ValidationTest4-135-20250707-19:52:28-890458,0,118938.40071107
ValidationTest4-136-20250707-19:52:28-890463,0,116222.07480944
ValidationTest4-137-20250707-19:52:29-890468,0,121507.87132508
ValidationTest4-138-20250707-19:52:29-890473,0,116671.53693508
ValidationTest4-139-20250707-19:52:30-890489,0,119869.16229543
ValidationTest4-121-20250707-19:52:25-890370,0,119014.85316371
ValidationTest4-122-20250707-19:52:26-890380,0,115776.60212255
ValidationTest4-123-20250707-19:52:26-890385,0,117894.40922827
ValidationTest4-124-20250707-19:52:26-890390,0,118038.29559042
ValidationTest4-125-20250707-19:52:26-890396,0,119089.71773609
ValidationTest4-126-20250707-19:52:26-890401,0,115446.75875321
ValidationTest4-127-20250707-19:52:27-890407,0,116346.93554564
ValidationTest4-128-20250707-19:52:27-890412,0,117174.58635261
ValidationTest4-129-20250707-19:52:27-890428,0,117383.83764475
ValidationTest4-140-20250707-19:52:30-890494,0,147948.31152139
ValidationTest4-150-20250707-19:52:32-890555,0,148968.26647202
ValidationTest4-151-20250707-19:52:32-890564,0,147805.87590043
ValidationTest4-152-20250707-19:52:32-890569,0,150097.92104706
ValidationTest4-153-20250707-19:52:32-890574,0,150481.15827844
ValidationTest4-154-20250707-19:52:32-890579,0,150295.98166568
ValidationTest4-155-20250707-19:52:33-890586,0,151420.34291914
ValidationTest4-156-20250707-19:52:33-890596,0,148679.74378107
ValidationTest4-157-20250707-19:52:33-890606,0,153996.08799182
ValidationTest4-158-20250707-19:52:33-890607,0,149186.46469026
ValidationTest4-159-20250707-19:52:33-890616,0,152381.45169559
ValidationTest4-141-20250707-19:52:30-890499,0,151535.12401719
ValidationTest4-142-20250707-19:52:30-890507,0,148217.28163939
ValidationTest4-143-20250707-19:52:30-890512,0,150415.27015905
ValidationTest4-144-20250707-19:52:30-890517,0,150541.28750458
ValidationTest4-145-20250707-19:52:31-890522,0,151574.93317859
ValidationTest4-146-20250707-19:52:31-890523,0,147941.50784641
ValidationTest4-147-20250707-19:52:31-890524,0,148832.10532987
ValidationTest4-148-20250707-19:52:31-890549,0,149658.35961224
ValidationTest4-149-20250707-19:52:32-890554,0,149867.86830551
ValidationTest4-160-20250707-19:52:34-890621,0,180386.17883959
ValidationTest4-170-20250707-19:52:36-890688,0,181490.44345164
ValidationTest4-171-20250707-19:52:36-890693,0,180295.63646281
ValidationTest4-172-20250707-19:52:36-890698,0,182618.39796524
ValidationTest4-173-20250707-19:52:37-890703,0,182995.92562047
ValidationTest4-174-20250707-19:52:37-890708,0,182862.3308467
ValidationTest4-175-20250707-19:52:37-890713,0,183894.47392856
ValidationTest4-176-20250707-19:52:38-890730,0,181134.87715894
ValidationTest4-177-20250707-19:52:38-890735,0,186478.17726061
ValidationTest4-178-20250707-19:52:38-890740,0,181699.105135
ValidationTest4-179-20250707-19:52:38-890745,0,184882.71172089
ValidationTest4-161-20250707-19:52:34-890628,0,184049.56386349
ValidationTest4-162-20250707-19:52:34-890633,0,180651.37603404
ValidationTest4-163-20250707-19:52:34-890634,0,182937.4041146
ValidationTest4-164-20250707-19:52:35-890643,0,183045.49551361
ValidationTest4-165-20250707-19:52:35-890648,0,184079.43816813
ValidationTest4-166-20250707-19:52:35-890653,0,180432.2788156
ValidationTest4-167-20250707-19:52:35-890672,0,181320.09200111
ValidationTest4-168-20250707-19:52:36-890677,0,182141.66370614
ValidationTest4-169-20250707-19:52:36-890682,0,182364.06531621
ValidationTest4-180-20250707-19:52:38-890750,0,212696.90876011
ValidationTest4-190-20250707-19:52:40-890814,0,214019.54968815
ValidationTest4-191-20250707-19:52:41-890819,0,212786.40237038
ValidationTest4-192-20250707-19:52:41-890826,0,215129.2521037
ValidationTest4-193-20250707-19:52:41-890844,0,215501.47299335
ValidationTest4-194-20250707-19:52:41-890849,0,215428.92091404
ValidationTest4-195-20250707-19:52:42-890854,0,216356.14978553
ValidationTest4-196-20250707-19:52:42-890855,0,213592.68340981
ValidationTest4-197-20250707-19:52:42-890864,0,218964.66821596
ValidationTest4-198-20250707-19:52:42-890869,0,214206.79119929
ValidationTest4-199-20250707-19:52:43-890874,0,217361.66006495
ValidationTest4-181-20250707-19:52:38-890755,0,216555.61105407
ValidationTest4-182-20250707-19:52:38-890760,0,213073.28468132
ValidationTest4-183-20250707-19:52:39-890765,0,215475.165664
ValidationTest4-184-20250707-19:52:39-890770,0,215556.27107282
ValidationTest4-185-20250707-19:52:39-890775,0,216594.27204821
ValidationTest4-186-20250707-19:52:40-890791,0,212930.81905912
ValidationTest4-187-20250707-19:52:40-890799,0,213816.73034912
ValidationTest4-188-20250707-19:52:40-890800,0,214610.12614579
ValidationTest4-189-20250707-19:52:40-890809,0,214859.59885164
ValidationTest4-200-20250707-19:52:43-890879,0,245141.0078837
ValidationTest4-210-20250707-19:52:45-890954,0,246540.05402699
ValidationTest4-211-20250707-19:52:46-890963,0,245277.36406641
ValidationTest4-212-20250707-19:52:46-890968,0,247643.21281339
ValidationTest4-213-20250707-19:52:46-890973,0,248012.12468228
ValidationTest4-214-20250707-19:52:46-890979,0,247991.51374392
ValidationTest4-215-20250707-19:52:47-890984,0,248820.45486286
ValidationTest4-216-20250707-19:52:47-890989,0,246062.85889002
ValidationTest4-217-20250707-19:52:47-890994,0,251458.7996857
ValidationTest4-218-20250707-19:52:47-890999,0,246720.65175563
ValidationTest4-219-20250707-19:52:47-891015,0,249840.26520135
ValidationTest4-201-20250707-19:52:43-890885,0,249055.03548548
ValidationTest4-202-20250707-19:52:43-890903,0,245487.5437805
ValidationTest4-203-20250707-19:52:44-890909,0,248015.09441465
ValidationTest4-204-20250707-19:52:44-890908,0,248078.95529045
ValidationTest4-205-20250707-19:52:44-890918,0,249098.81876734
ValidationTest4-206-20250707-19:52:44-890923,0,245424.96253348
ValidationTest4-207-20250707-19:52:45-890928,0,246313.42061687
ValidationTest4-208-20250707-19:52:45-890936,0,247096.01347972
ValidationTest4-209-20250707-19:52:45-890953,0,247354.39758616
