run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest4-45-20250707-19:52:11-889889,45982883.0,6688419.345454546,6.6884193454545455
ValidationTest4-46-20250707-19:52:12-889903,46022496.0,6694181.236363636,6.694181236363637
ValidationTest4-47-20250707-19:52:12-889908,46018094.0,6693540.945454545,6.693540945454545
ValidationTest4-48-20250707-19:52:12-889913,46041833.0,6696993.890909091,6.6969938909090905
ValidationTest4-49-20250707-19:52:12-889918,45959215.0,6684976.7272727275,6.684976727272727
ValidationTest4-60-20250707-19:52:14-889989,46887888.0,6820056.4363636365,6.820056436363637
ValidationTest4-70-20250707-19:52:16-890054,46865637.0,6816819.927272728,6.816819927272728
ValidationTest4-71-20250707-19:52:16-890059,46881653.0,6819149.527272727,6.819149527272727
ValidationTest4-72-20250707-19:52:16-890064,46825718.0,6811013.527272727,6.811013527272728
ValidationTest4-73-20250707-19:52:16-890069,46668556.0,6788153.6,6.788153599999999
ValidationTest4-74-20250707-19:52:17-890075,46776402.0,6803840.290909091,6.803840290909091
ValidationTest4-75-20250707-19:52:17-890090,46724314.0,6796263.8545454545,6.796263854545455
ValidationTest4-76-20250707-19:52:17-890095,46695243.0,6792035.345454546,6.792035345454546
ValidationTest4-77-20250707-19:52:17-890100,46698536.0,6792514.327272727,6.792514327272727
ValidationTest4-78-20250707-19:52:17-890105,46849363.0,6814452.8,6.8144528
ValidationTest4-79-20250707-19:52:17-890110,46736283.0,6798004.8,6.7980048
ValidationTest4-61-20250707-19:52:14-889994,46749323.0,6799901.527272727,6.799901527272727
ValidationTest4-62-20250707-19:52:14-889999,46788265.0,6805565.818181818,6.805565818181818
ValidationTest4-63-20250707-19:52:15-890015,46647950.0,6785156.363636363,6.785156363636363
ValidationTest4-64-20250707-19:52:15-890023,46804979.0,6807996.945454545,6.807996945454545
ValidationTest4-65-20250707-19:52:15-890028,46650486.0,6785525.236363636,6.785525236363636
ValidationTest4-66-20250707-19:52:15-890033,46832481.0,6811997.236363636,6.811997236363636
ValidationTest4-67-20250707-19:52:15-890038,46875443.0,6818246.254545455,6.818246254545455
ValidationTest4-68-20250707-19:52:15-890043,46891004.0,6820509.672727273,6.8205096727272725
ValidationTest4-69-20250707-19:52:16-890048,46702676.0,6793116.509090909,6.7931165090909085
ValidationTest4-80-20250707-19:52:18-890115,46891120.0,6820526.545454546,6.820526545454546
ValidationTest4-90-20250707-19:52:19-890177,46865038.0,6816732.8,6.8167328
ValidationTest4-91-20250707-19:52:20-890182,46880479.0,6818978.763636364,6.8189787636363635
ValidationTest4-92-20250707-19:52:20-890187,46820283.0,6810222.981818181,6.810222981818182
ValidationTest4-93-20250707-19:52:20-890192,46671685.0,6788608.7272727275,6.788608727272727
ValidationTest4-94-20250707-19:52:20-890200,46781856.0,6804633.6,6.8046336
ValidationTest4-95-20250707-19:52:21-890205,46721757.0,6795891.927272728,6.795891927272728
ValidationTest4-96-20250707-19:52:21-890220,46695243.0,6792035.345454546,6.792035345454546
ValidationTest4-97-20250707-19:52:21-890225,46696389.0,6792202.036363636,6.792202036363636
ValidationTest4-98-20250707-19:52:21-890231,46849363.0,6814452.8,6.8144528
ValidationTest4-99-20250707-19:52:21-890236,46736283.0,6798004.8,6.7980048
ValidationTest4-81-20250707-19:52:18-890120,46749323.0,6799901.527272727,6.799901527272727
ValidationTest4-82-20250707-19:52:18-890125,46785299.0,6805134.4,6.8051344
ValidationTest4-83-20250707-19:52:18-890130,46647950.0,6785156.363636363,6.785156363636363
ValidationTest4-84-20250707-19:52:18-890135,46804979.0,6807996.945454545,6.807996945454545
ValidationTest4-85-20250707-19:52:18-890140,46650486.0,6785525.236363636,6.785525236363636
ValidationTest4-86-20250707-19:52:19-890146,46833565.0,6812154.909090909,6.812154909090909
ValidationTest4-87-20250707-19:52:19-890162,46877901.0,6818603.781818182,6.818603781818182
ValidationTest4-88-20250707-19:52:19-890167,46889637.0,6820310.836363636,6.820310836363636
ValidationTest4-89-20250707-19:52:19-890172,46702676.0,6793116.509090909,6.7931165090909085
ValidationTest4-100-20250707-19:52:21-890241,46885552.0,6819716.654545454,6.819716654545454
ValidationTest4-110-20250707-19:52:23-890304,46865038.0,6816732.8,6.8167328
ValidationTest4-111-20250707-19:52:23-890309,46879555.0,6818844.363636363,6.818844363636363
ValidationTest4-112-20250707-19:52:24-890314,46820283.0,6810222.981818181,6.810222981818182
ValidationTest4-113-20250707-19:52:24-890319,46671685.0,6788608.7272727275,6.788608727272727
ValidationTest4-114-20250707-19:52:24-890324,46781856.0,6804633.6,6.8046336
ValidationTest4-115-20250707-19:52:25-890329,46715652.0,6795003.927272728,6.795003927272727
ValidationTest4-116-20250707-19:52:25-890330,46695243.0,6792035.345454546,6.792035345454546
ValidationTest4-117-20250707-19:52:25-890339,46696389.0,6792202.036363636,6.792202036363636
ValidationTest4-118-20250707-19:52:25-890344,46849363.0,6814452.8,6.8144528
ValidationTest4-119-20250707-19:52:25-890364,46736283.0,6798004.8,6.7980048
ValidationTest4-101-20250707-19:52:21-890246,46749323.0,6799901.527272727,6.799901527272727
ValidationTest4-102-20250707-19:52:21-890247,46781688.0,6804609.163636364,6.804609163636364
ValidationTest4-103-20250707-19:52:22-890257,46647950.0,6785156.363636363,6.785156363636363
ValidationTest4-104-20250707-19:52:22-890262,46804979.0,6807996.945454545,6.807996945454545
ValidationTest4-105-20250707-19:52:22-890268,46650486.0,6785525.236363636,6.785525236363636
ValidationTest4-106-20250707-19:52:23-890273,46833565.0,6812154.909090909,6.812154909090909
ValidationTest4-107-20250707-19:52:23-890278,46877901.0,6818603.781818182,6.818603781818182
ValidationTest4-108-20250707-19:52:23-890283,46888986.0,6820216.1454545455,6.820216145454546
ValidationTest4-109-20250707-19:52:23-890299,46702676.0,6793116.509090909,6.7931165090909085
ValidationTest4-120-20250707-19:52:25-890369,46883695.0,6819446.545454546,6.819446545454546
ValidationTest4-130-20250707-19:52:28-890433,46862304.0,6816335.127272727,6.816335127272727
ValidationTest4-131-20250707-19:52:28-890438,46879555.0,6818844.363636363,6.818844363636363
ValidationTest4-132-20250707-19:52:28-890443,46820283.0,6810222.981818181,6.810222981818182
ValidationTest4-133-20250707-19:52:28-890448,46671685.0,6788608.7272727275,6.788608727272727
ValidationTest4-134-20250707-19:52:28-890453,46781856.0,6804633.6,6.8046336
ValidationTest4-135-20250707-19:52:28-890458,46715652.0,6795003.927272728,6.795003927272727
ValidationTest4-136-20250707-19:52:28-890463,46695243.0,6792035.345454546,6.792035345454546
ValidationTest4-137-20250707-19:52:29-890468,46696389.0,6792202.036363636,6.792202036363636
ValidationTest4-138-20250707-19:52:29-890473,46849363.0,6814452.8,6.8144528
ValidationTest4-139-20250707-19:52:30-890489,46736283.0,6798004.8,6.7980048
ValidationTest4-121-20250707-19:52:25-890370,46749323.0,6799901.527272727,6.799901527272727
ValidationTest4-122-20250707-19:52:26-890380,46780563.0,6804445.527272727,6.804445527272727
ValidationTest4-123-20250707-19:52:26-890385,46647950.0,6785156.363636363,6.785156363636363
ValidationTest4-124-20250707-19:52:26-890390,46804979.0,6807996.945454545,6.807996945454545
ValidationTest4-125-20250707-19:52:26-890396,46650486.0,6785525.236363636,6.785525236363636
ValidationTest4-126-20250707-19:52:26-890401,46833565.0,6812154.909090909,6.812154909090909
ValidationTest4-127-20250707-19:52:27-890407,46877901.0,6818603.781818182,6.818603781818182
ValidationTest4-128-20250707-19:52:27-890412,46888986.0,6820216.1454545455,6.820216145454546
ValidationTest4-129-20250707-19:52:27-890428,46702676.0,6793116.509090909,6.7931165090909085
ValidationTest4-140-20250707-19:52:30-890494,46883695.0,6819446.545454546,6.819446545454546
ValidationTest4-150-20250707-19:52:32-890555,46862304.0,6816335.127272727,6.816335127272727
ValidationTest4-151-20250707-19:52:32-890564,46879555.0,6818844.363636363,6.818844363636363
ValidationTest4-152-20250707-19:52:32-890569,46820283.0,6810222.981818181,6.810222981818182
ValidationTest4-153-20250707-19:52:32-890574,46671685.0,6788608.7272727275,6.788608727272727
ValidationTest4-154-20250707-19:52:32-890579,46781856.0,6804633.6,6.8046336
ValidationTest4-155-20250707-19:52:33-890586,46715652.0,6795003.927272728,6.795003927272727
ValidationTest4-156-20250707-19:52:33-890596,46695243.0,6792035.345454546,6.792035345454546
ValidationTest4-157-20250707-19:52:33-890606,46696389.0,6792202.036363636,6.792202036363636
ValidationTest4-158-20250707-19:52:33-890607,46849363.0,6814452.8,6.8144528
ValidationTest4-159-20250707-19:52:33-890616,46736283.0,6798004.8,6.7980048
ValidationTest4-141-20250707-19:52:30-890499,46749323.0,6799901.527272727,6.799901527272727
ValidationTest4-142-20250707-19:52:30-890507,46780563.0,6804445.527272727,6.804445527272727
ValidationTest4-143-20250707-19:52:30-890512,46647950.0,6785156.363636363,6.785156363636363
ValidationTest4-144-20250707-19:52:30-890517,46804979.0,6807996.945454545,6.807996945454545
ValidationTest4-145-20250707-19:52:31-890522,46649323.0,6785356.072727272,6.785356072727272
ValidationTest4-146-20250707-19:52:31-890523,46833565.0,6812154.909090909,6.812154909090909
ValidationTest4-147-20250707-19:52:31-890524,46877901.0,6818603.781818182,6.818603781818182
ValidationTest4-148-20250707-19:52:31-890549,46888986.0,6820216.1454545455,6.820216145454546
ValidationTest4-149-20250707-19:52:32-890554,46702676.0,6793116.509090909,6.7931165090909085
ValidationTest4-160-20250707-19:52:34-890621,46883695.0,6819446.545454546,6.819446545454546
ValidationTest4-170-20250707-19:52:36-890688,46862304.0,6816335.127272727,6.816335127272727
ValidationTest4-171-20250707-19:52:36-890693,46879555.0,6818844.363636363,6.818844363636363
ValidationTest4-172-20250707-19:52:36-890698,46820283.0,6810222.981818181,6.810222981818182
ValidationTest4-173-20250707-19:52:37-890703,46671685.0,6788608.7272727275,6.788608727272727
ValidationTest4-174-20250707-19:52:37-890708,46781856.0,6804633.6,6.8046336
ValidationTest4-175-20250707-19:52:37-890713,46715652.0,6795003.927272728,6.795003927272727
ValidationTest4-176-20250707-19:52:38-890730,46695243.0,6792035.345454546,6.792035345454546
ValidationTest4-177-20250707-19:52:38-890735,46696389.0,6792202.036363636,6.792202036363636
ValidationTest4-178-20250707-19:52:38-890740,46849363.0,6814452.8,6.8144528
ValidationTest4-179-20250707-19:52:38-890745,46736283.0,6798004.8,6.7980048
ValidationTest4-161-20250707-19:52:34-890628,46749323.0,6799901.527272727,6.799901527272727
ValidationTest4-162-20250707-19:52:34-890633,46780563.0,6804445.527272727,6.804445527272727
ValidationTest4-163-20250707-19:52:34-890634,46647950.0,6785156.363636363,6.785156363636363
ValidationTest4-164-20250707-19:52:35-890643,46804979.0,6807996.945454545,6.807996945454545
ValidationTest4-165-20250707-19:52:35-890648,46649323.0,6785356.072727272,6.785356072727272
ValidationTest4-166-20250707-19:52:35-890653,46833565.0,6812154.909090909,6.812154909090909
ValidationTest4-167-20250707-19:52:35-890672,46877901.0,6818603.781818182,6.818603781818182
ValidationTest4-168-20250707-19:52:36-890677,46888986.0,6820216.1454545455,6.820216145454546
ValidationTest4-169-20250707-19:52:36-890682,46702676.0,6793116.509090909,6.7931165090909085
ValidationTest4-180-20250707-19:52:38-890750,46887892.0,6820057.018181819,6.820057018181819
ValidationTest4-190-20250707-19:52:40-890814,46862304.0,6816335.127272727,6.816335127272727
ValidationTest4-191-20250707-19:52:41-890819,46879555.0,6818844.363636363,6.818844363636363
ValidationTest4-192-20250707-19:52:41-890826,46820283.0,6810222.981818181,6.810222981818182
ValidationTest4-193-20250707-19:52:41-890844,46671685.0,6788608.7272727275,6.788608727272727
ValidationTest4-194-20250707-19:52:41-890849,46781856.0,6804633.6,6.8046336
ValidationTest4-195-20250707-19:52:42-890854,46715652.0,6795003.927272728,6.795003927272727
ValidationTest4-196-20250707-19:52:42-890855,46695243.0,6792035.345454546,6.792035345454546
ValidationTest4-197-20250707-19:52:42-890864,46696389.0,6792202.036363636,6.792202036363636
ValidationTest4-198-20250707-19:52:42-890869,46849363.0,6814452.8,6.8144528
ValidationTest4-199-20250707-19:52:43-890874,46734114.0,6797689.30909091,6.797689309090909
ValidationTest4-181-20250707-19:52:38-890755,46749323.0,6799901.527272727,6.799901527272727
ValidationTest4-182-20250707-19:52:38-890760,46780563.0,6804445.527272727,6.804445527272727
ValidationTest4-183-20250707-19:52:39-890765,46647950.0,6785156.363636363,6.785156363636363
ValidationTest4-184-20250707-19:52:39-890770,46804979.0,6807996.945454545,6.807996945454545
ValidationTest4-185-20250707-19:52:39-890775,46649323.0,6785356.072727272,6.785356072727272
ValidationTest4-186-20250707-19:52:40-890791,46833565.0,6812154.909090909,6.812154909090909
ValidationTest4-187-20250707-19:52:40-890799,46877901.0,6818603.781818182,6.818603781818182
ValidationTest4-188-20250707-19:52:40-890800,46887857.0,6820051.927272728,6.820051927272727
ValidationTest4-189-20250707-19:52:40-890809,46702676.0,6793116.509090909,6.7931165090909085
ValidationTest4-200-20250707-19:52:43-890879,46887892.0,6820057.018181819,6.820057018181819
ValidationTest4-210-20250707-19:52:45-890954,46862304.0,6816335.127272727,6.816335127272727
ValidationTest4-211-20250707-19:52:46-890963,46879555.0,6818844.363636363,6.818844363636363
ValidationTest4-212-20250707-19:52:46-890968,46820283.0,6810222.981818181,6.810222981818182
ValidationTest4-213-20250707-19:52:46-890973,46671685.0,6788608.7272727275,6.788608727272727
ValidationTest4-214-20250707-19:52:46-890979,46781856.0,6804633.6,6.8046336
ValidationTest4-215-20250707-19:52:47-890984,46715652.0,6795003.927272728,6.795003927272727
ValidationTest4-216-20250707-19:52:47-890989,46695243.0,6792035.345454546,6.792035345454546
ValidationTest4-217-20250707-19:52:47-890994,46696389.0,6792202.036363636,6.792202036363636
ValidationTest4-218-20250707-19:52:47-890999,46849363.0,6814452.8,6.8144528
ValidationTest4-219-20250707-19:52:47-891015,46734114.0,6797689.30909091,6.797689309090909
ValidationTest4-201-20250707-19:52:43-890885,46749323.0,6799901.527272727,6.799901527272727
ValidationTest4-202-20250707-19:52:43-890903,46780563.0,6804445.527272727,6.804445527272727
ValidationTest4-203-20250707-19:52:44-890909,46647950.0,6785156.363636363,6.785156363636363
ValidationTest4-204-20250707-19:52:44-890908,46804979.0,6807996.945454545,6.807996945454545
ValidationTest4-205-20250707-19:52:44-890918,46649323.0,6785356.072727272,6.785356072727272
ValidationTest4-206-20250707-19:52:44-890923,46833565.0,6812154.909090909,6.812154909090909
ValidationTest4-207-20250707-19:52:45-890928,46877901.0,6818603.781818182,6.818603781818182
ValidationTest4-208-20250707-19:52:45-890936,46887857.0,6820051.927272728,6.820051927272727
ValidationTest4-209-20250707-19:52:45-890953,46702676.0,6793116.509090909,6.7931165090909085
