run,user_id,mean,stddev,count,min,max
ValidationTest4-9-20250707-19:52:05-889614,0,0.0014326497065941,0.0012359468566119,1100255.0,4.283e-09,0.013021458688
ValidationTest4-20-20250707-19:52:07-889739,0,0.0020826345706044,0.0018027423102977,1153518.0,1.651e-09,0.019123786539
ValidationTest4-30-20250707-19:52:09-889802,0,0.0021425613897478,0.0019093221696996,1154562.0,1.9404e-08,0.015117754998
ValidationTest4-31-20250707-19:52:09-889804,0,0.0021384608553689,0.001900892831154,1154910.0,5.103e-09,0.017709361059
ValidationTest4-32-20250707-19:52:09-889812,0,0.0021587081544141,0.001810402516691,1156289.0,2.13e-10,0.012850906172
ValidationTest4-33-20250707-19:52:09-889813,0,0.0021849385441764,0.0018320139788377,1153225.0,7.366e-09,0.015028315837
ValidationTest4-34-20250707-19:52:10-889822,0,0.0022014085709519,0.0020268423507063,1154572.0,5.801e-09,0.020420860784
ValidationTest4-35-20250707-19:52:10-889827,0,0.0024457085315015,0.0023488805990718,1155024.0,1.16e-10,0.020836530093
ValidationTest4-36-20250707-19:52:10-889835,0,0.0021414617919225,0.0018106419059212,1152353.0,1.3247e-08,0.016678492291
ValidationTest4-37-20250707-19:52:10-889836,0,0.0022306430775998,0.0019647519800381,1155269.0,2.738e-09,0.01716787962
ValidationTest4-38-20250707-19:52:10-889837,0,0.0021935852117199,0.0018691343591894,1155330.0,1.5942e-08,0.016366646228
ValidationTest4-39-20250707-19:52:10-889840,0,0.002229983938448,0.0019568492685507,1156665.0,1.064e-09,0.01723177728
ValidationTest4-21-20250707-19:52:07-889744,0,0.0020937211647849,0.0017199314855419,1155002.0,1.16e-10,0.013565269113
ValidationTest4-22-20250707-19:52:07-889749,0,0.0021144391175563,0.0018452718691913,1152793.0,4.609e-09,0.015474617997
ValidationTest4-23-20250707-19:52:07-889754,0,0.0021655567981592,0.0017890187990298,1154025.0,6.456e-09,0.012710104179
ValidationTest4-24-20250707-19:52:08-889759,0,0.0021080539715249,0.0018325880657979,1153439.0,9.234e-09,0.0167921729
ValidationTest4-25-20250707-19:52:08-889764,0,0.0023001487208466,0.0020196422993861,1155214.0,1.9157e-08,0.017657513347
ValidationTest4-26-20250707-19:52:08-889769,0,0.0022449561430117,0.0018972630466576,1156212.0,3.539e-09,0.01261325798
ValidationTest4-27-20250707-19:52:08-889774,0,0.0021369636316231,0.0018117106549845,1155604.0,1e-09,0.015705049757
ValidationTest4-28-20250707-19:52:08-889775,0,0.0021431035200842,0.0018070806920151,1155697.0,3.77e-10,0.014433278852
ValidationTest4-29-20250707-19:52:08-889785,0,0.0022811128403693,0.0021142600417404,1155120.0,9.42e-10,0.016214499465
ValidationTest4-40-20250707-19:52:10-889855,0,0.0063946125205044,0.0070124072116732,1207968.0,1.1475e-08,0.041531017884
ValidationTest4-50-20250707-19:52:12-889923,0,0.0079872811603947,0.0090320191397991,1209854.0,2.1825e-08,0.052825147156
ValidationTest4-51-20250707-19:52:13-889929,0,0.0072506430366012,0.0077541922829222,1209829.0,5.1416e-08,0.048193889387
ValidationTest4-52-20250707-19:52:13-889946,0,0.0068426429789225,0.0054457079571434,1211328.0,6.5177e-08,0.036733423957
ValidationTest4-53-20250707-19:52:13-889945,0,0.0077772254077038,0.0070428516489864,1208696.0,6.377e-09,0.038754478628
ValidationTest4-54-20250707-19:52:13-889956,0,0.0064433188693806,0.0055881914919033,1209559.0,4.1376e-08,0.038978757654
ValidationTest4-55-20250707-19:52:13-889963,0,0.00848339864763,0.0089519739834396,1209893.0,4.8781e-08,0.048346505798
ValidationTest4-56-20250707-19:52:13-889968,0,0.0069852029381666,0.0063069503766355,1207115.0,5.811e-09,0.037070899192
ValidationTest4-57-20250707-19:52:13-889974,0,0.0090075578448268,0.0079279922842953,1211008.0,3.351e-09,0.04530889979
ValidationTest4-58-20250707-19:52:14-889979,0,0.0074572533990477,0.0072658848760554,1210392.0,1.4991e-08,0.045036567267
ValidationTest4-59-20250707-19:52:14-889984,0,0.010561931736123,0.011915983464669,1211345.0,8.817e-09,0.058227750314
ValidationTest4-41-20250707-19:52:10-889864,0,0.0066742261376468,0.0055979621633645,1209798.0,1.824e-09,0.03766997789
ValidationTest4-42-20250707-19:52:11-889881,0,0.0061587129369576,0.0053288612165929,1207719.0,9.845e-09,0.030710289301
ValidationTest4-43-20250707-19:52:11-889888,0,0.0068389315036454,0.0065030843332208,1209098.0,2.6994e-08,0.044056406901
ValidationTest4-44-20250707-19:52:11-889887,0,0.0072153115788102,0.0068654606450559,1208348.0,4.6815e-08,0.036071549465
ValidationTest4-45-20250707-19:52:11-889889,0,0.011134922903422,0.012239708543989,1210110.0,1.8102e-08,0.062072094191
ValidationTest4-46-20250707-19:52:12-889903,0,0.0063649065554279,0.0052849901227516,1211362.0,1.0481e-08,0.026042382284
ValidationTest4-47-20250707-19:52:12-889908,0,0.0080178185099209,0.0087051575464968,1210314.0,3.8861e-08,0.045674169976
ValidationTest4-48-20250707-19:52:12-889913,0,0.0061391794314432,0.0048269879098504,1210783.0,4.96e-10,0.026416812941
ValidationTest4-49-20250707-19:52:12-889918,0,0.0064350695893872,0.0055874444878042,1209948.0,1.2176e-08,0.039255909244
ValidationTest4-60-20250707-19:52:14-889989,0,0.80652998934467,0.36941397485509,1233778.0,0.132819808639,1.40869505582
ValidationTest4-70-20250707-19:52:16-890054,0,0.82971194892417,0.42490841255574,1232910.0,0.123182032435,1.527734452679
ValidationTest4-71-20250707-19:52:16-890059,0,0.78058143235251,0.40445925211243,1232683.0,0.093268555926,1.507937875287
ValidationTest4-72-20250707-19:52:16-890064,0,0.86978767928223,0.45472832241801,1232058.0,0.065243893925,1.550688444592
ValidationTest4-73-20250707-19:52:16-890069,0,0.89487975567538,0.46718979581428,1227618.0,0.089127800298,1.684659732156
ValidationTest4-74-20250707-19:52:17-890075,0,0.88840973050931,0.42229120535924,1230631.0,0.133738958561,1.635304753202
ValidationTest4-75-20250707-19:52:17-890090,0,0.94263229127874,0.46138387929907,1229524.0,0.142621380841,1.690319438616
ValidationTest4-76-20250707-19:52:17-890095,0,0.82165593014519,0.44475798982604,1229178.0,0.113296678398,1.567425804226
ValidationTest4-77-20250707-19:52:17-890100,0,1.0450235687751,0.48682098916507,1228233.0,0.235895364729,1.860189762982
ValidationTest4-78-20250707-19:52:17-890105,0,0.82842921739992,0.42683167344566,1232937.0,0.131466355935,1.590024559838
ValidationTest4-79-20250707-19:52:17-890110,0,0.96837985631662,0.48805113762078,1229154.0,0.148002592681,1.786365336083
ValidationTest4-61-20250707-19:52:14-889994,0,0.93170856362934,0.44375163316402,1230060.0,0.170178809547,1.705798524826
ValidationTest4-62-20250707-19:52:14-889999,0,0.80747000928244,0.38934223172714,1231015.0,0.134043737512,1.518206538015
ValidationTest4-63-20250707-19:52:15-890015,0,0.88569540235413,0.44460931866503,1228181.0,0.087076755894,1.672960961574
ValidationTest4-64-20250707-19:52:15-890023,0,0.89598098619902,0.37505212275583,1231927.0,0.18724732556,1.578178487552
ValidationTest4-65-20250707-19:52:15-890028,0,0.93511712719209,0.47463322498493,1227780.0,0.186382907342,1.810183634374
ValidationTest4-66-20250707-19:52:15-890033,0,0.78692451787453,0.44255927683401,1232709.0,0.026108146652,1.498697096428
ValidationTest4-67-20250707-19:52:15-890038,0,0.82641400527979,0.40701155257432,1232872.0,0.092400076688,1.516136117657
ValidationTest4-68-20250707-19:52:15-890043,0,0.86694330140318,0.4188694955059,1233196.0,0.155348603255,1.577459605998
ValidationTest4-69-20250707-19:52:16-890048,0,0.86676938005208,0.43965543501982,1229552.0,0.095558943682,1.64653576628
ValidationTest4-80-20250707-19:52:18-890115,0,2.1208607713497,1.0136192595145,1233862.0,0.333816915195,3.842253892862
ValidationTest4-90-20250707-19:52:19-890177,0,2.1434015763313,1.0706846064972,1232892.0,0.335621241523,3.960013196454
ValidationTest4-91-20250707-19:52:20-890182,0,2.1013276434705,1.0490725541783,1232651.0,0.298430442678,3.945004463254
ValidationTest4-92-20250707-19:52:20-890187,0,2.1895803237054,1.098818918816,1231910.0,0.266385255491,3.985739696248
ValidationTest4-93-20250707-19:52:20-890192,0,2.205125206767,1.1080793854235,1227702.0,0.296041875099,4.104738790285
ValidationTest4-94-20250707-19:52:20-890200,0,2.1952733751543,1.0636800847822,1230785.0,0.330357828888,4.051222196438
ValidationTest4-95-20250707-19:52:21-890205,0,2.2568822234549,1.1046623093363,1229454.0,0.343180522767,4.118094545705
ValidationTest4-96-20250707-19:52:21-890220,0,2.1412686452684,1.0882036836193,1229178.0,0.317325983334,4.001484633259
ValidationTest4-97-20250707-19:52:21-890225,0,2.3549957626441,1.1290650579218,1228181.0,0.43609131063,4.276889568956
ValidationTest4-98-20250707-19:52:21-890231,0,2.1466701724014,1.0711831672455,1232937.0,0.35901113973,4.022023536691
ValidationTest4-99-20250707-19:52:21-890236,0,2.2816022205305,1.129432078672,1229154.0,0.357337421726,4.211683447144
ValidationTest4-81-20250707-19:52:18-890120,0,2.2470052638814,1.0870342628259,1230060.0,0.375293600903,4.134390253384
ValidationTest4-82-20250707-19:52:18-890125,0,2.1272774605111,1.034046585825,1230937.0,0.333290244564,3.942699466042
ValidationTest4-83-20250707-19:52:18-890130,0,2.2037416906787,1.0872553472646,1228181.0,0.294249966974,4.095915251082
ValidationTest4-84-20250707-19:52:18-890135,0,2.2136125855525,1.0196704970805,1231927.0,0.389056660495,4.011879383951
ValidationTest4-85-20250707-19:52:18-890140,0,2.2481120951148,1.115566556444,1227780.0,0.38695028632,4.234050982894
ValidationTest4-86-20250707-19:52:19-890146,0,2.1013307830224,1.0845939860412,1232722.0,0.23723977464,3.924495885136
ValidationTest4-87-20250707-19:52:19-890162,0,2.1407668442844,1.0492082845671,1232932.0,0.292831154032,3.945295022715
ValidationTest4-88-20250707-19:52:19-890167,0,2.1738619031564,1.0641580539815,1233141.0,0.348828879581,3.997698401926
ValidationTest4-89-20250707-19:52:19-890172,0,2.1842463096847,1.0819156185351,1229552.0,0.301618987718,4.070323648649
ValidationTest4-100-20250707-19:52:21-890241,0,3.3328789514346,1.6080154405256,1233721.0,0.515770615966,6.088563736809
ValidationTest4-110-20250707-19:52:23-890304,0,3.3573607880793,1.6642702696731,1232892.0,0.524778680111,6.201612669034
ValidationTest4-111-20250707-19:52:23-890309,0,3.3100131588094,1.6424991328785,1232627.0,0.481588359864,6.182714141482
ValidationTest4-112-20250707-19:52:24-890314,0,3.404575887603,1.6906815820393,1231910.0,0.456849845354,6.226030108616
ValidationTest4-113-20250707-19:52:24-890319,0,3.4178431453215,1.6992615854936,1227702.0,0.487240199955,6.340509238495
ValidationTest4-114-20250707-19:52:24-890324,0,3.4086122545877,1.6562042075849,1230785.0,0.517223515567,6.287965842505
ValidationTest4-115-20250707-19:52:25-890329,0,3.4618844228282,1.6977279236435,1229284.0,0.522515277071,6.353370763885
ValidationTest4-116-20250707-19:52:25-890330,0,3.3553123431419,1.6805369617044,1229178.0,0.505032943994,6.240865247825
ValidationTest4-117-20250707-19:52:25-890339,0,3.5601639134306,1.7201037138555,1228181.0,0.618647658027,6.505762670563
ValidationTest4-118-20250707-19:52:25-890344,0,3.3594518507783,1.6641959922269,1232937.0,0.544650694078,6.259462594752
ValidationTest4-119-20250707-19:52:25-890364,0,3.4897667955831,1.7197287575417,1229154.0,0.544335778963,6.442976109675
ValidationTest4-101-20250707-19:52:21-890246,0,3.4570782276172,1.6790145048157,1230060.0,0.560895861887,6.368694642702
ValidationTest4-102-20250707-19:52:21-890247,0,3.3389603144898,1.6278984126218,1230841.0,0.515795652931,6.184211031668
ValidationTest4-103-20250707-19:52:22-890257,0,3.4163442758001,1.6787539225262,1228181.0,0.483528846117,6.331878641336
ValidationTest4-104-20250707-19:52:22-890262,0,3.4258336573819,1.6132909541534,1231927.0,0.573494394481,6.250884208945
ValidationTest4-105-20250707-19:52:22-890268,0,3.4560674654475,1.7059634486233,1227780.0,0.571472274717,6.464135637714
ValidationTest4-106-20250707-19:52:23-890273,0,3.3184886336206,1.6769454074044,1232722.0,0.429575928325,6.167036049549
ValidationTest4-107-20250707-19:52:23-890278,0,3.3555425034562,1.6418542487982,1232932.0,0.481557907561,6.187237840956
ValidationTest4-108-20250707-19:52:23-890283,0,3.3863960509285,1.6576333193246,1233126.0,0.536299399897,6.237670465655
ValidationTest4-109-20250707-19:52:23-890299,0,3.3963250845824,1.6731493832798,1229552.0,0.490739228875,6.307372226242
ValidationTest4-120-20250707-19:52:25-890369,0,4.4551761403584,2.1568091078248,1233670.0,0.686438591028,8.162080515938
ValidationTest4-130-20250707-19:52:28-890433,0,4.4779071511516,2.2125391057679,1232819.0,0.694953889631,8.270781412641
ValidationTest4-131-20250707-19:52:28-890438,0,4.4318929612167,2.1901192829678,1232627.0,0.655373422801,8.252609752104
ValidationTest4-132-20250707-19:52:28-890443,0,4.5261102539758,2.237102188326,1231910.0,0.631727978128,8.293990488629
ValidationTest4-133-20250707-19:52:28-890448,0,4.5372750889019,2.2449970462405,1227702.0,0.663730961581,8.404297344678
ValidationTest4-134-20250707-19:52:28-890453,0,4.5286173736818,2.2031703251162,1230785.0,0.689714918795,8.352852438268
ValidationTest4-135-20250707-19:52:28-890458,0,4.5791237545579,2.2433147870242,1229284.0,0.69472622794,8.416702656965
ValidationTest4-136-20250707-19:52:28-890463,0,4.4759680645462,2.2273678098741,1229178.0,0.678300907632,8.308185410883
ValidationTest4-137-20250707-19:52:29-890468,0,4.6726268221912,2.265714147121,1228181.0,0.787161209814,8.563194875534
ValidationTest4-138-20250707-19:52:29-890473,0,4.4789426305667,2.2116268202984,1232937.0,0.716010282754,8.326249407254
ValidationTest4-139-20250707-19:52:30-890489,0,4.6049956336256,2.2646594561973,1229154.0,0.715707479598,8.502748108146
ValidationTest4-121-20250707-19:52:25-890370,0,4.5740686560107,2.2254849745633,1230060.0,0.731630636403,8.431129464399
ValidationTest4-122-20250707-19:52:26-890380,0,4.4601194249775,2.1754283477561,1230813.0,0.686918525613,8.254049068716
ValidationTest4-123-20250707-19:52:26-890385,0,4.5356697387819,2.2247975080302,1228181.0,0.658239275034,8.395949935271
ValidationTest4-124-20250707-19:52:26-890390,0,4.544806953925,2.1613325928331,1231927.0,0.743744609771,8.317772692326
ValidationTest4-125-20250707-19:52:26-890396,0,4.5711031922166,2.2510774846419,1227780.0,0.741800264241,8.523130421325
ValidationTest4-126-20250707-19:52:26-890401,0,4.4420189567813,2.2237566131753,1232722.0,0.605474847486,8.237073123821
ValidationTest4-127-20250707-19:52:27-890407,0,4.4768738815235,2.1889579317522,1232932.0,0.655500729803,8.256959462339
ValidationTest4-128-20250707-19:52:27-890412,0,4.5056457989561,2.2054820452325,1233126.0,0.709112051046,8.305336985657
ValidationTest4-129-20250707-19:52:27-890428,0,4.5151670310954,2.2189633297414,1229552.0,0.66455358797,8.372396371815
ValidationTest4-140-20250707-19:52:30-890494,0,5.4945648407662,2.6645360778417,1233670.0,0.846200124673,10.082003460292
ValidationTest4-150-20250707-19:52:32-890555,0,5.5155311324811,2.7199340577163,1232819.0,0.854659301188,10.186678397393
ValidationTest4-151-20250707-19:52:32-890564,0,5.4706705555626,2.6971910267324,1232627.0,0.816285518369,10.16917976114
ValidationTest4-152-20250707-19:52:32-890569,0,5.5645680004031,2.7430766261639,1231910.0,0.793626941868,10.20876861828
ValidationTest4-153-20250707-19:52:32-890574,0,5.5737861480745,2.7503175950764,1227702.0,0.826095864966,10.315212258368
ValidationTest4-154-20250707-19:52:32-890579,0,5.5656591507632,2.7096274142617,1230785.0,0.849429180983,10.265265310995
ValidationTest4-155-20250707-19:52:33-890586,0,5.6136046175862,2.7485153376829,1229284.0,0.854180812213,10.32719515144
ValidationTest4-156-20250707-19:52:33-890596,0,5.5136122504041,2.7337136807042,1229178.0,0.838691585079,10.2226970618
ValidationTest4-157-20250707-19:52:33-890606,0,5.7026850708814,2.7709216494839,1228181.0,0.943192276034,10.468224695234
ValidationTest4-158-20250707-19:52:33-890607,0,5.515508167767,2.7185188105964,1232937.0,0.874676568633,10.240054985249
ValidationTest4-159-20250707-19:52:33-890616,0,5.6376149285139,2.7692393905986,1229154.0,0.874384980327,10.410053733817
ValidationTest4-141-20250707-19:52:30-890499,0,5.6083190528997,2.7314854050841,1230060.0,0.889718390873,10.340886043221
ValidationTest4-142-20250707-19:52:30-890507,0,5.4981830700033,2.6824335314754,1230813.0,0.846699321081,10.17056577002
ValidationTest4-143-20250707-19:52:30-890512,0,5.5720822046286,2.7304087247409,1228181.0,0.819702011442,10.307211048738
ValidationTest4-144-20250707-19:52:30-890517,0,5.5808933399589,2.6688061212546,1231927.0,0.901383698337,10.231929259959
ValidationTest4-145-20250707-19:52:31-890522,0,5.6032129861113,2.7563917608845,1227750.0,0.898571627147,10.429616223842
ValidationTest4-146-20250707-19:52:31-890523,0,5.48232481199,2.7300718817057,1232722.0,0.768272075228,10.153774119765
ValidationTest4-147-20250707-19:52:31-890524,0,5.5151436763428,2.6955506985455,1232932.0,0.816482184419,10.173368371755
ValidationTest4-148-20250707-19:52:31-890549,0,5.5419881589821,2.7127585428362,1233126.0,0.868033827234,10.219843023782
ValidationTest4-149-20250707-19:52:32-890554,0,5.5511317957665,2.7243669067409,1229552.0,0.825368667211,10.284455764715
ValidationTest4-160-20250707-19:52:34-890621,0,6.4597114903215,3.1360113640789,1233670.0,0.994550120214,11.864789050146
ValidationTest4-170-20250707-19:52:36-890688,0,6.4790391147937,3.1910966093058,1232819.0,1.002957183149,11.965725596894
ValidationTest4-171-20250707-19:52:36-890693,0,6.4352497505655,3.1680505241393,1232627.0,0.965703892895,11.948851912174
ValidationTest4-172-20250707-19:52:36-890698,0,6.5288501940177,3.2129233671672,1231910.0,0.943961693887,11.986795596677
ValidationTest4-173-20250707-19:52:37-890703,0,6.5362607023616,3.2195483343059,1227702.0,0.975815440917,12.08963324855
ValidationTest4-174-20250707-19:52:37-890708,0,6.5286265152412,3.1799121267563,1230785.0,0.997735281761,12.041285434143
ValidationTest4-175-20250707-19:52:37-890713,0,6.5741939904195,3.2176426401753,1229284.0,1.002245783017,12.101223895968
ValidationTest4-176-20250707-19:52:38-890730,0,6.4771389949596,3.2039014784812,1229178.0,0.987595457169,12.000457881318
ValidationTest4-177-20250707-19:52:38-890735,0,6.6591677308249,3.2400486868764,1228181.0,1.088078266262,12.237180956238
ValidationTest4-178-20250707-19:52:38-890740,0,6.478033309604,3.1892094385037,1232937.0,1.022009548406,12.017160164216
ValidationTest4-179-20250707-19:52:38-890745,0,6.5964757026011,3.2377845195322,1229154.0,1.021728373879,12.181123244177
ValidationTest4-161-20250707-19:52:34-890628,0,6.5686944212046,3.2013471269314,1230060.0,1.036514162651,12.114358483043
ValidationTest4-162-20250707-19:52:34-890633,0,6.4620993114057,3.1532331493712,1230813.0,0.995067202598,11.950188420994
ValidationTest4-163-20250707-19:52:34-890634,0,6.5344652086242,3.1999117671134,1228181.0,0.969036158864,12.081953511359
ValidationTest4-164-20250707-19:52:35-890643,0,6.542973555685,3.140043734165,1231927.0,1.047762851898,12.009360357842
ValidationTest4-165-20250707-19:52:35-890648,0,6.5619275722607,3.2251272930337,1227750.0,1.045051211877,12.199951359216
ValidationTest4-166-20250707-19:52:35-890653,0,6.4483231061237,3.2002256516209,1232722.0,0.919440929656,11.933567900825
ValidationTest4-167-20250707-19:52:35-890672,0,6.4792513424618,3.1659650908859,1232932.0,0.965964963372,11.952890929462
ValidationTest4-168-20250707-19:52:36-890677,0,6.5043060639984,3.1838051101603,1233126.0,1.015604047559,11.997598629643
ValidationTest4-169-20250707-19:52:36-890682,0,6.5130990773032,3.1936793821228,1229552.0,0.974641214695,12.059939487053
ValidationTest4-180-20250707-19:52:38-890750,0,7.3532201020896,3.5750901347524,1233782.0,1.131755515119,13.520411501566
ValidationTest4-190-20250707-19:52:40-890814,0,7.3760982711961,3.6297705193434,1232819.0,1.141004340855,13.622079887033
ValidationTest4-191-20250707-19:52:41-890819,0,7.3333062418717,3.6064407190043,1232627.0,1.104817551415,13.605788052635
ValidationTest4-192-20250707-19:52:41-890826,0,7.4266301670129,3.6503739581565,1231910.0,1.083928531987,13.642216437416
ValidationTest4-193-20250707-19:52:41-890844,0,7.4323577019611,3.656420733196,1227702.0,1.114580425758,13.74168037885
ValidationTest4-194-20250707-19:52:41-890849,0,7.4251823370992,3.6177650611435,1230785.0,1.135812790124,13.695005358725
ValidationTest4-195-20250707-19:52:42-890854,0,7.4685358199663,3.6544229806025,1229284.0,1.140099376861,13.752905830309
ValidationTest4-196-20250707-19:52:42-890855,0,7.3742156193702,3.6416675555361,1229178.0,1.126229448484,13.655614506336
ValidationTest4-197-20250707-19:52:42-890864,0,7.5496860686925,3.6768252210475,1228181.0,1.222972119152,13.88414023315
ValidationTest4-198-20250707-19:52:42-890869,0,7.3741774071034,3.6274413929936,1232937.0,1.159181632835,13.671706365681
ValidationTest4-199-20250707-19:52:43-890874,0,7.4889279066915,3.6746510374222,1229104.0,1.157028220454,13.830050027967
ValidationTest4-181-20250707-19:52:38-890755,0,7.4628370052188,3.6388068045219,1230060.0,1.173186087903,13.765587500387
ValidationTest4-182-20250707-19:52:38-890760,0,7.3595385706215,3.5915685942915,1230813.0,1.133202816011,13.607078475256
ValidationTest4-183-20250707-19:52:39-890765,0,7.4304769708411,3.6370389496973,1228181.0,1.108034911891,13.734299941901
ValidationTest4-184-20250707-19:52:39-890770,0,7.4387034110697,3.5787885760086,1231927.0,1.184046891473,13.664210000367
ValidationTest4-185-20250707-19:52:39-890775,0,7.4545239111985,3.6615471493666,1227750.0,1.181428756365,13.8481944161
ValidationTest4-186-20250707-19:52:40-890791,0,7.3477008280102,3.6379570758652,1232722.0,1.060184345866,13.590956460529
ValidationTest4-187-20250707-19:52:40-890799,0,7.3768688249896,3.6039406991865,1232932.0,1.105138585439,13.609687794535
ValidationTest4-188-20250707-19:52:40-890800,0,7.3997825311984,3.6230867775452,1233096.0,1.151944014002,13.65275555953
ValidationTest4-189-20250707-19:52:40-890809,0,7.4087237880057,3.6306303225202,1229552.0,1.113511644015,13.712976056438
ValidationTest4-200-20250707-19:52:43-890879,0,8.1919983053813,3.9848357114292,1233782.0,1.260696998122,15.069731118799
ValidationTest4-210-20250707-19:52:45-890954,0,8.2133534836087,4.0392026231207,1232819.0,1.269837529398,15.168010557847
ValidationTest4-211-20250707-19:52:46-890963,0,8.1714923014505,4.0156071018173,1232627.0,1.234656966672,15.152261784691
ValidationTest4-212-20250707-19:52:46-890968,0,8.2645581419235,4.0586653359381,1231910.0,1.214538882662,15.187424151331
ValidationTest4-213-20250707-19:52:46-890973,0,8.2687149011584,4.0641697180847,1227702.0,1.244094411467,15.283591032692
ValidationTest4-214-20250707-19:52:46-890979,0,8.2619677712964,4.0264287660068,1230785.0,1.264652363698,15.238505180239
ValidationTest4-215-20250707-19:52:47-890984,0,8.303254861652,4.0620885438414,1229284.0,1.268762731044,15.294475636823
ValidationTest4-216-20250707-19:52:47-890989,0,8.2114871348348,4.0502521774928,1229178.0,1.255355133507,15.200427355993
ValidationTest4-217-20250707-19:52:47-890994,0,8.3808365179717,4.0844851412884,1228181.0,1.348873048586,15.421302225768
ValidationTest4-218-20250707-19:52:47-890999,0,8.2105785645528,4.0364594944207,1232937.0,1.287208911754,15.215967707647
ValidationTest4-219-20250707-19:52:47-891015,0,8.3221735416173,4.0817894337211,1229104.0,1.285127279813,15.369048360427
ValidationTest4-201-20250707-19:52:43-890885,0,8.297370083526,4.0471038025573,1230060.0,1.300746551724,15.306734583267
ValidationTest4-202-20250707-19:52:43-890903,0,8.1971485461244,4.0006844564423,1230813.0,1.262129389018,15.153509193407
ValidationTest4-203-20250707-19:52:44-890909,0,8.2667546152627,4.0450264694806,1228181.0,1.237767081393,15.27648994344
ValidationTest4-204-20250707-19:52:44-890908,0,8.2747179429934,3.9882874726345,1231927.0,1.311245328556,15.208736333215
ValidationTest4-205-20250707-19:52:44-890918,0,8.2876138271749,4.068878779609,1227750.0,1.308714464602,15.38656433303
ValidationTest4-206-20250707-19:52:44-890923,0,8.1871200354865,4.0465076095795,1232722.0,1.191544867731,15.137924578607
ValidationTest4-207-20250707-19:52:45-890928,0,8.2146451422528,4.0127200302316,1232932.0,1.235033965874,15.156031534963
ValidationTest4-208-20250707-19:52:45-890936,0,8.2360208326318,4.0324033634842,1233096.0,1.280212546853,15.197611133461
ValidationTest4-209-20250707-19:52:45-890953,0,8.2446401848128,4.0384540427012,1229552.0,1.243061255952,15.255810188246
