run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest6-32-20250707-20:32:04-908854,22.634661187978,3.2938258548415,4.0,25.0
ValidationTest6-33-20250707-20:32:05-908864,22.58711659788,3.3168079693948,4.0,25.0
ValidationTest6-34-20250707-20:32:05-908869,22.60164360648,3.3035463352915,3.0,25.0
ValidationTest6-35-20250707-20:32:05-908874,22.610734350285,3.3071927739937,5.0,25.0
ValidationTest6-36-20250707-20:32:05-908882,22.555735350266,3.3217667623331,5.0,25.0
ValidationTest6-37-20250707-20:32:06-908887,22.63237032054,3.2914725300424,5.0,25.0
ValidationTest6-38-20250707-20:32:06-908892,22.615097907311,3.2801153602157,4.0,25.0
ValidationTest6-39-20250707-20:32:06-908897,22.661587971128,3.2588122122432,5.0,25.0
ValidationTest6-21-20250707-20:32:03-908788,22.607916219705,3.3103026867313,5.0,25.0
ValidationTest6-22-20250707-20:32:03-908793,22.57669860548,3.3397405912675,4.0,25.0
ValidationTest6-23-20250707-20:32:03-908798,22.582571225978,3.3244801446712,5.0,25.0
ValidationTest6-24-20250707-20:32:03-908803,22.578153124489,3.3286423899088,5.0,25.0
ValidationTest6-25-20250707-20:32:03-908804,22.607225323176,3.3192274255987,5.0,25.0
ValidationTest6-26-20250707-20:32:03-908815,22.632297594589,3.2856646942105,4.0,25.0
ValidationTest6-27-20250707-20:32:03-908820,22.633333939383,3.2936866483279,4.0,25.0
ValidationTest6-28-20250707-20:32:04-908826,22.638097489137,3.2957474818352,5.0,25.0
ValidationTest6-29-20250707-20:32:04-908831,22.60286176615,3.3213258840902,5.0,25.0
ValidationTest6-40-20250707-20:32:06-908902,23.615825166815,2.5470495793254,6.0,25.0
ValidationTest6-50-20250707-20:32:08-908993,23.651788149306,2.493712262455,5.0,25.0
ValidationTest6-51-20250707-20:32:08-909052,23.670078725841,2.479197995537,6.0,25.0
ValidationTest6-52-20250707-20:32:08-909060,23.679660369811,2.4705425832311,5.0,25.0
ValidationTest6-53-20250707-20:32:08-909061,23.641933783022,2.5137593864852,5.0,25.0
ValidationTest6-54-20250707-20:32:08-909070,23.643497390957,2.5029208277235,5.0,25.0
ValidationTest6-55-20250707-20:32:08-909075,23.650515445174,2.4993097515737,6.0,25.0
ValidationTest6-56-20250707-20:32:08-909081,23.597443682842,2.5416029322307,5.0,25.0
ValidationTest6-57-20250707-20:32:09-909086,23.674933183033,2.4671114150301,5.0,25.0
ValidationTest6-58-20250707-20:32:09-909091,23.669969636916,2.4850435842137,5.0,25.0
ValidationTest6-59-20250707-20:32:09-909096,23.695478264032,2.4451903270196,6.0,25.0
ValidationTest6-41-20250707-20:32:06-908907,23.65153360848,2.506012018908,6.0,25.0
ValidationTest6-42-20250707-20:32:06-908912,23.620825075908,2.5447318378387,4.0,25.0
ValidationTest6-43-20250707-20:32:06-908924,23.625024999545,2.525738471996,5.0,25.0
ValidationTest6-44-20250707-20:32:06-908945,23.623515936074,2.5457599132971,5.0,25.0
ValidationTest6-45-20250707-20:32:06-908966,23.656333521209,2.4935918460868,7.0,25.0
ValidationTest6-46-20250707-20:32:06-908971,23.67358775295,2.4596338268816,6.0,25.0
ValidationTest6-47-20250707-20:32:07-908978,23.680460355266,2.4625378289436,6.0,25.0
ValidationTest6-48-20250707-20:32:07-908983,23.678551299067,2.4764593015304,5.0,25.0
ValidationTest6-49-20250707-20:32:07-908988,23.642915583353,2.5232621816611,6.0,25.0
ValidationTest6-60-20250707-20:32:09-909101,24.657788040217,0.77563916743162,7.0,25.0
ValidationTest6-70-20250707-20:32:11-909235,24.679860366175,0.70363964599156,9.0,25.0
ValidationTest6-71-20250707-20:32:11-909240,24.693278304031,0.61705466074364,11.0,25.0
ValidationTest6-72-20250707-20:32:11-909244,24.712968855112,0.52507383577152,12.0,25.0
ValidationTest6-73-20250707-20:32:11-909250,24.664351557244,0.77024900458215,6.0,25.0
ValidationTest6-74-20250707-20:32:12-909255,24.675605898075,0.72219564754668,7.0,25.0
ValidationTest6-75-20250707-20:32:12-909260,24.68947837312,0.64163996042136,10.0,25.0
ValidationTest6-76-20250707-20:32:12-909261,24.631424883184,0.86854366333854,9.0,25.0
ValidationTest6-77-20250707-20:32:12-909270,24.715368811476,0.5127660948879,12.0,25.0
ValidationTest6-78-20250707-20:32:12-909275,24.694132833948,0.61643250261652,10.0,25.0
ValidationTest6-79-20250707-20:32:12-909291,24.715386992964,0.50320189311418,10.0,25.0
ValidationTest6-61-20250707-20:32:09-909113,24.687569316922,0.6419457799531,10.0,25.0
ValidationTest6-62-20250707-20:32:09-909123,24.651115434265,0.80710767635942,9.0,25.0
ValidationTest6-63-20250707-20:32:10-909139,24.662006145343,0.76890351968268,8.0,25.0
ValidationTest6-64-20250707-20:32:10-909147,24.654533553935,0.80460935816227,7.0,25.0
ValidationTest6-65-20250707-20:32:10-909199,24.685660260723,0.66475395650134,8.0,25.0
ValidationTest6-66-20250707-20:32:10-909200,24.702569044199,0.58554290261345,9.0,25.0
ValidationTest6-67-20250707-20:32:11-909220,24.708714387011,0.54669774255491,9.0,25.0
ValidationTest6-68-20250707-20:32:11-909225,24.701841784695,0.58417779714441,10.0,25.0
ValidationTest6-69-20250707-20:32:11-909230,24.669351466337,0.75395714571737,8.0,25.0
ValidationTest6-80-20250707-20:32:13-909296,24.72104143561,0.45300890512161,23.0,25.0
ValidationTest6-90-20250707-20:32:15-909358,24.725695896438,0.45119183562815,23.0,25.0
ValidationTest6-91-20250707-20:32:15-909368,24.723314121561,0.45201356178209,23.0,25.0
ValidationTest6-92-20250707-20:32:15-909373,24.725114088835,0.45095857316479,23.0,25.0
ValidationTest6-93-20250707-20:32:15-909378,24.72522317776,0.45146826900464,23.0,25.0
ValidationTest6-94-20250707-20:32:15-909383,24.725932255777,0.45087193956089,23.0,25.0
ValidationTest6-95-20250707-20:32:16-909388,24.723514117925,0.45159272059695,23.0,25.0
ValidationTest6-96-20250707-20:32:16-909393,24.722077780404,0.45278292915244,23.0,25.0
ValidationTest6-97-20250707-20:32:16-909394,24.725041362884,0.45143811678806,23.0,25.0
ValidationTest6-98-20250707-20:32:16-909404,24.724750459083,0.45174403854897,23.0,25.0
ValidationTest6-99-20250707-20:32:16-909420,24.723205032636,0.45194676711561,23.0,25.0
ValidationTest6-81-20250707-20:32:13-909301,24.720859620734,0.45313770247281,23.0,25.0
ValidationTest6-82-20250707-20:32:13-909302,24.724968636934,0.45103115334656,23.0,25.0
ValidationTest6-83-20250707-20:32:13-909312,24.724423192306,0.4519871745119,23.0,25.0
ValidationTest6-84-20250707-20:32:13-909317,24.724786822058,0.45083958294977,23.0,25.0
ValidationTest6-85-20250707-20:32:13-909318,24.724223195942,0.45091860656482,23.0,25.0
ValidationTest6-86-20250707-20:32:14-909327,24.724841366521,0.45121551474212,23.0,25.0
ValidationTest6-87-20250707-20:32:14-909332,24.722332321231,0.45237673780378,23.0,25.0
ValidationTest6-88-20250707-20:32:14-909337,24.72507772586,0.45141998773012,23.0,25.0
ValidationTest6-89-20250707-20:32:14-909353,24.725332266686,0.45141383055362,23.0,25.0
ValidationTest6-100-20250707-20:32:17-909425,24.72104143561,0.45300890512161,23.0,25.0
ValidationTest6-110-20250707-20:32:18-909559,24.725695896438,0.45119183562815,23.0,25.0
ValidationTest6-111-20250707-20:32:19-909565,24.723314121561,0.45201356178209,23.0,25.0
ValidationTest6-112-20250707-20:32:19-909570,24.725114088835,0.45095857316479,23.0,25.0
ValidationTest6-113-20250707-20:32:19-909576,24.72522317776,0.45146826900464,23.0,25.0
ValidationTest6-114-20250707-20:32:19-909582,24.725932255777,0.45087193956089,23.0,25.0
ValidationTest6-115-20250707-20:32:20-909587,24.723495936438,0.4516017191638,23.0,25.0
ValidationTest6-116-20250707-20:32:20-909595,24.722077780404,0.45278292915244,23.0,25.0
ValidationTest6-117-20250707-20:32:20-909600,24.725041362884,0.45143811678806,23.0,25.0
ValidationTest6-118-20250707-20:32:20-909605,24.724750459083,0.45174403854897,23.0,25.0
ValidationTest6-119-20250707-20:32:20-909606,24.723205032636,0.45194676711561,23.0,25.0
ValidationTest6-101-20250707-20:32:17-909426,24.720859620734,0.45313770247281,23.0,25.0
ValidationTest6-102-20250707-20:32:17-909435,24.724986818421,0.45102208402787,23.0,25.0
ValidationTest6-103-20250707-20:32:17-909441,24.724423192306,0.4519871745119,23.0,25.0
ValidationTest6-104-20250707-20:32:17-909446,24.724786822058,0.45083958294977,23.0,25.0
ValidationTest6-105-20250707-20:32:18-909458,24.724223195942,0.45091860656482,23.0,25.0
ValidationTest6-106-20250707-20:32:18-909463,24.724841366521,0.45121551474212,23.0,25.0
ValidationTest6-107-20250707-20:32:18-909485,24.722332321231,0.45237673780378,23.0,25.0
ValidationTest6-108-20250707-20:32:18-909537,24.72507772586,0.45141998773012,23.0,25.0
ValidationTest6-109-20250707-20:32:18-909554,24.725332266686,0.45141383055362,23.0,25.0
ValidationTest6-120-20250707-20:32:20-909631,24.72104143561,0.45300890512161,23.0,25.0
ValidationTest6-130-20250707-20:32:23-909710,24.725695896438,0.45119183562815,23.0,25.0
ValidationTest6-131-20250707-20:32:23-909727,24.723314121561,0.45201356178209,23.0,25.0
ValidationTest6-132-20250707-20:32:23-909779,24.725114088835,0.45095857316479,23.0,25.0
ValidationTest6-133-20250707-20:32:23-909784,24.72522317776,0.45146826900464,23.0,25.0
ValidationTest6-134-20250707-20:32:23-909789,24.725932255777,0.45087193956089,23.0,25.0
ValidationTest6-135-20250707-20:32:24-909795,24.723495936438,0.4516017191638,23.0,25.0
ValidationTest6-136-20250707-20:32:24-909800,24.722077780404,0.45278292915244,23.0,25.0
ValidationTest6-137-20250707-20:32:24-909805,24.725041362884,0.45143811678806,23.0,25.0
ValidationTest6-138-20250707-20:32:24-909821,24.724750459083,0.45174403854897,23.0,25.0
ValidationTest6-139-20250707-20:32:24-909826,24.723205032636,0.45194676711561,23.0,25.0
ValidationTest6-121-20250707-20:32:21-909636,24.720859620734,0.45313770247281,23.0,25.0
ValidationTest6-122-20250707-20:32:21-909641,24.724986818421,0.45102208402787,23.0,25.0
ValidationTest6-123-20250707-20:32:21-909646,24.724423192306,0.4519871745119,23.0,25.0
ValidationTest6-124-20250707-20:32:21-909649,24.72476864057,0.45084864787424,23.0,25.0
ValidationTest6-125-20250707-20:32:21-909656,24.724223195942,0.45091860656482,23.0,25.0
ValidationTest6-126-20250707-20:32:21-909661,24.724841366521,0.45121551474212,23.0,25.0
ValidationTest6-127-20250707-20:32:22-909666,24.722332321231,0.45237673780378,23.0,25.0
ValidationTest6-128-20250707-20:32:22-909670,24.72507772586,0.45141998773012,23.0,25.0
ValidationTest6-129-20250707-20:32:22-909681,24.725332266686,0.45141383055362,23.0,25.0
ValidationTest6-140-20250707-20:32:24-909831,24.72104143561,0.45300890512161,23.0,25.0
ValidationTest6-150-20250707-20:32:27-909900,24.725695896438,0.45119183562815,23.0,25.0
ValidationTest6-151-20250707-20:32:28-909907,24.723314121561,0.45201356178209,23.0,25.0
ValidationTest6-152-20250707-20:32:28-909915,24.725114088835,0.45095857316479,23.0,25.0
ValidationTest6-153-20250707-20:32:28-909920,24.72522317776,0.45146826900464,23.0,25.0
ValidationTest6-154-20250707-20:32:28-909925,24.725932255777,0.45087193956089,23.0,25.0
ValidationTest6-155-20250707-20:32:28-909930,24.723495936438,0.4516017191638,23.0,25.0
ValidationTest6-156-20250707-20:32:28-909935,24.722077780404,0.45278292915244,23.0,25.0
ValidationTest6-157-20250707-20:32:28-909936,24.725041362884,0.45143811678806,23.0,25.0
ValidationTest6-158-20250707-20:32:28-909939,24.724750459083,0.45174403854897,23.0,25.0
ValidationTest6-159-20250707-20:32:29-909963,24.723205032636,0.45194676711561,23.0,25.0
ValidationTest6-141-20250707-20:32:25-909836,24.720859620734,0.45313770247281,23.0,25.0
ValidationTest6-142-20250707-20:32:25-909841,24.724986818421,0.45102208402787,23.0,25.0
ValidationTest6-143-20250707-20:32:25-909853,24.724423192306,0.4519871745119,23.0,25.0
ValidationTest6-144-20250707-20:32:25-909858,24.72476864057,0.45084864787424,23.0,25.0
ValidationTest6-145-20250707-20:32:26-909863,24.724223195942,0.45091860656482,23.0,25.0
ValidationTest6-146-20250707-20:32:26-909880,24.724841366521,0.45121551474212,23.0,25.0
ValidationTest6-147-20250707-20:32:26-909884,24.722332321231,0.45237673780378,23.0,25.0
ValidationTest6-148-20250707-20:32:26-909887,24.72507772586,0.45141998773012,23.0,25.0
ValidationTest6-149-20250707-20:32:26-909895,24.725332266686,0.45141383055362,23.0,25.0
ValidationTest6-160-20250707-20:32:29-909968,24.72104143561,0.45300890512161,23.0,25.0
ValidationTest6-170-20250707-20:32:32-910030,24.725695896438,0.45119183562815,23.0,25.0
ValidationTest6-171-20250707-20:32:32-910039,24.723314121561,0.45201356178209,23.0,25.0
ValidationTest6-172-20250707-20:32:32-910044,24.725114088835,0.45095857316479,23.0,25.0
ValidationTest6-173-20250707-20:32:32-910049,24.72522317776,0.45146826900464,23.0,25.0
ValidationTest6-174-20250707-20:32:32-910050,24.725932255777,0.45087193956089,23.0,25.0
ValidationTest6-175-20250707-20:32:32-910059,24.723495936438,0.4516017191638,23.0,25.0
ValidationTest6-176-20250707-20:32:33-910075,24.722077780404,0.45278292915244,23.0,25.0
ValidationTest6-177-20250707-20:32:33-910083,24.725041362884,0.45143811678806,23.0,25.0
ValidationTest6-178-20250707-20:32:34-910088,24.724750459083,0.45174403854897,23.0,25.0
ValidationTest6-179-20250707-20:32:34-910093,24.723205032636,0.45194676711561,23.0,25.0
ValidationTest6-161-20250707-20:32:29-909973,24.720859620734,0.45313770247281,23.0,25.0
ValidationTest6-162-20250707-20:32:30-909982,24.724986818421,0.45102208402787,23.0,25.0
ValidationTest6-163-20250707-20:32:30-909987,24.724423192306,0.4519871745119,23.0,25.0
ValidationTest6-164-20250707-20:32:30-909992,24.72476864057,0.45084864787424,23.0,25.0
ValidationTest6-165-20250707-20:32:31-910008,24.724223195942,0.45091860656482,23.0,25.0
ValidationTest6-166-20250707-20:32:31-910014,24.724841366521,0.45121551474212,23.0,25.0
ValidationTest6-167-20250707-20:32:31-910019,24.722332321231,0.45237673780378,23.0,25.0
ValidationTest6-168-20250707-20:32:31-910024,24.72507772586,0.45141998773012,23.0,25.0
ValidationTest6-169-20250707-20:32:32-910029,24.725332266686,0.45141383055362,23.0,25.0
ValidationTest6-180-20250707-20:32:34-910098,24.72104143561,0.45300890512161,23.0,25.0
ValidationTest6-190-20250707-20:32:36-910162,24.725695896438,0.45119183562815,23.0,25.0
ValidationTest6-191-20250707-20:32:36-910167,24.723314121561,0.45201356178209,23.0,25.0
ValidationTest6-192-20250707-20:32:37-910172,24.725114088835,0.45095857316479,23.0,25.0
ValidationTest6-193-20250707-20:32:37-910189,24.72522317776,0.45146826900464,23.0,25.0
ValidationTest6-194-20250707-20:32:37-910194,24.725932255777,0.45087193956089,23.0,25.0
ValidationTest6-195-20250707-20:32:38-910199,24.723495936438,0.4516017191638,23.0,25.0
ValidationTest6-196-20250707-20:32:38-910204,24.722077780404,0.45278292915244,23.0,25.0
ValidationTest6-197-20250707-20:32:38-910209,24.725041362884,0.45143811678806,23.0,25.0
ValidationTest6-198-20250707-20:32:38-910214,24.724750459083,0.45174403854897,23.0,25.0
ValidationTest6-199-20250707-20:32:38-910219,24.723186851148,0.45195574619912,23.0,25.0
ValidationTest6-181-20250707-20:32:34-910103,24.720859620734,0.45313770247281,23.0,25.0
ValidationTest6-182-20250707-20:32:35-910119,24.724986818421,0.45102208402787,23.0,25.0
ValidationTest6-183-20250707-20:32:35-910120,24.724423192306,0.4519871745119,23.0,25.0
ValidationTest6-184-20250707-20:32:35-910132,24.72476864057,0.45084864787424,23.0,25.0
ValidationTest6-185-20250707-20:32:35-910133,24.724223195942,0.45091860656482,23.0,25.0
ValidationTest6-186-20250707-20:32:36-910142,24.724841366521,0.45121551474212,23.0,25.0
ValidationTest6-187-20250707-20:32:36-910143,24.722332321231,0.45237673780378,23.0,25.0
ValidationTest6-188-20250707-20:32:36-910152,24.72507772586,0.45141998773012,23.0,25.0
ValidationTest6-189-20250707-20:32:36-910157,24.725332266686,0.45141383055362,23.0,25.0
ValidationTest6-200-20250707-20:32:38-910224,24.72104143561,0.45300890512161,23.0,25.0
ValidationTest6-210-20250707-20:32:41-910301,24.725695896438,0.45119183562815,23.0,25.0
ValidationTest6-211-20250707-20:32:41-910306,24.723314121561,0.45201356178209,23.0,25.0
ValidationTest6-212-20250707-20:32:42-910311,24.725114088835,0.45095857316479,23.0,25.0
ValidationTest6-213-20250707-20:32:42-910316,24.72522317776,0.45146826900464,23.0,25.0
ValidationTest6-214-20250707-20:32:42-910321,24.725932255777,0.45087193956089,23.0,25.0
ValidationTest6-215-20250707-20:32:42-910326,24.723495936438,0.4516017191638,23.0,25.0
ValidationTest6-216-20250707-20:32:42-910331,24.722077780404,0.45278292915244,23.0,25.0
ValidationTest6-217-20250707-20:32:42-910336,24.725041362884,0.45143811678806,23.0,25.0
ValidationTest6-218-20250707-20:32:43-910341,24.724750459083,0.45174403854897,23.0,25.0
ValidationTest6-219-20250707-20:32:43-910357,24.723186851148,0.45195574619912,23.0,25.0
ValidationTest6-201-20250707-20:32:39-910241,24.720859620734,0.45313770247281,23.0,25.0
ValidationTest6-202-20250707-20:32:39-910246,24.724986818421,0.45102208402787,23.0,25.0
ValidationTest6-203-20250707-20:32:40-910251,24.724423192306,0.4519871745119,23.0,25.0
ValidationTest6-204-20250707-20:32:40-910256,24.72476864057,0.45084864787424,23.0,25.0
ValidationTest6-205-20250707-20:32:40-910257,24.724223195942,0.45091860656482,23.0,25.0
ValidationTest6-206-20250707-20:32:40-910266,24.724841366521,0.45121551474212,23.0,25.0
ValidationTest6-207-20250707-20:32:40-910275,24.722332321231,0.45237673780378,23.0,25.0
ValidationTest6-208-20250707-20:32:41-910280,24.72507772586,0.45141998773012,23.0,25.0
ValidationTest6-209-20250707-20:32:41-910296,24.725332266686,0.45141383055362,23.0,25.0
