run,user_id,avg_queue_length
ValidationTest6-82-20250707-20:32:13-909302,0,30854.496502544
ValidationTest6-83-20250707-20:32:13-909312,0,30350.340757863
ValidationTest6-84-20250707-20:32:13-909317,0,30544.95019566
ValidationTest6-85-20250707-20:32:13-909318,0,31073.391318418
ValidationTest6-86-20250707-20:32:14-909327,0,31338.994377408
ValidationTest6-87-20250707-20:32:14-909332,0,32344.336165069
ValidationTest6-88-20250707-20:32:14-909337,0,32336.539488067
ValidationTest6-89-20250707-20:32:14-909353,0,30252.392669221
ValidationTest6-100-20250707-20:32:17-909425,0,63680.102069337
ValidationTest6-110-20250707-20:32:18-909559,0,64000.912708876
ValidationTest6-111-20250707-20:32:19-909565,0,64336.7273995
ValidationTest6-112-20250707-20:32:19-909570,0,64515.526937748
ValidationTest6-113-20250707-20:32:19-909576,0,62450.357764439
ValidationTest6-114-20250707-20:32:19-909582,0,63159.312909191
ValidationTest6-115-20250707-20:32:20-909587,0,64483.018096506
ValidationTest6-116-20250707-20:32:20-909595,0,61302.449237463
ValidationTest6-117-20250707-20:32:20-909600,0,65562.287874689
ValidationTest6-118-20250707-20:32:20-909605,0,64432.589463321
ValidationTest6-119-20250707-20:32:20-909606,0,65254.093740313
ValidationTest6-101-20250707-20:32:17-909426,0,63903.412201672
ValidationTest6-102-20250707-20:32:17-909435,0,63264.132127263
ValidationTest6-103-20250707-20:32:17-909441,0,62864.58889845
ValidationTest6-104-20250707-20:32:17-909446,0,63027.270065795
ValidationTest6-105-20250707-20:32:18-909458,0,63542.462664368
ValidationTest6-106-20250707-20:32:18-909463,0,63858.062935263
ValidationTest6-107-20250707-20:32:18-909485,0,64838.6207596
ValidationTest6-108-20250707-20:32:18-909537,0,64832.37286211
ValidationTest6-109-20250707-20:32:18-909554,0,62739.314181779
ValidationTest6-120-20250707-20:32:20-909631,0,96109.451949229
ValidationTest6-130-20250707-20:32:23-909710,0,96494.976107359
ValidationTest6-131-20250707-20:32:23-909727,0,96840.894772057
ValidationTest6-132-20250707-20:32:23-909779,0,97039.602131344
ValidationTest6-133-20250707-20:32:23-909784,0,94977.873027152
ValidationTest6-134-20250707-20:32:23-909789,0,95695.48245062
ValidationTest6-135-20250707-20:32:24-909795,0,96956.378529244
ValidationTest6-136-20250707-20:32:24-909800,0,93755.764063986
ValidationTest6-137-20250707-20:32:24-909805,0,98056.230252345
ValidationTest6-138-20250707-20:32:24-909821,0,96955.165207812
ValidationTest6-139-20250707-20:32:24-909826,0,97773.169331792
ValidationTest6-121-20250707-20:32:21-909636,0,96427.155563699
ValidationTest6-122-20250707-20:32:21-909641,0,95694.165431645
ValidationTest6-123-20250707-20:32:21-909646,0,95379.36435555
ValidationTest6-124-20250707-20:32:21-909649,0,95498.563117699
ValidationTest6-125-20250707-20:32:21-909656,0,96048.027717904
ValidationTest6-126-20250707-20:32:21-909661,0,96357.532225936
ValidationTest6-127-20250707-20:32:22-909666,0,97319.866018359
ValidationTest6-128-20250707-20:32:22-909670,0,97325.090025336
ValidationTest6-129-20250707-20:32:22-909681,0,95223.033099299
ValidationTest6-140-20250707-20:32:24-909831,0,128549.82384866
ValidationTest6-150-20250707-20:32:27-909900,0,129005.95829021
ValidationTest6-151-20250707-20:32:28-909907,0,129327.06657315
ValidationTest6-152-20250707-20:32:28-909915,0,129563.67471979
ValidationTest6-153-20250707-20:32:28-909920,0,127504.58342389
ValidationTest6-154-20250707-20:32:28-909925,0,128243.81399295
ValidationTest6-155-20250707-20:32:28-909930,0,129438.32073732
ValidationTest6-156-20250707-20:32:28-909935,0,126213.43303561
ValidationTest6-157-20250707-20:32:28-909936,0,130544.44691908
ValidationTest6-158-20250707-20:32:28-909939,0,129470.092963
ValidationTest6-159-20250707-20:32:29-909963,0,130285.45873195
ValidationTest6-141-20250707-20:32:25-909836,0,128947.42641718
ValidationTest6-142-20250707-20:32:25-909841,0,128134.84494847
ValidationTest6-143-20250707-20:32:25-909853,0,127900.22528633
ValidationTest6-144-20250707-20:32:25-909858,0,128001.55503185
ValidationTest6-145-20250707-20:32:26-909863,0,128543.19081496
ValidationTest6-146-20250707-20:32:26-909880,0,128852.28131913
ValidationTest6-147-20250707-20:32:26-909884,0,129805.03580259
ValidationTest6-148-20250707-20:32:26-909887,0,129808.86328497
ValidationTest6-149-20250707-20:32:26-909895,0,127707.06376006
ValidationTest6-160-20250707-20:32:29-909968,0,160987.69116686
ValidationTest6-170-20250707-20:32:32-910030,0,161528.13526983
ValidationTest6-171-20250707-20:32:32-910039,0,161816.82713554
ValidationTest6-172-20250707-20:32:32-910044,0,162084.15163798
ValidationTest6-173-20250707-20:32:32-910049,0,160019.35076593
ValidationTest6-174-20250707-20:32:32-910050,0,160810.16317397
ValidationTest6-175-20250707-20:32:32-910059,0,161912.45174674
ValidationTest6-176-20250707-20:32:33-910075,0,158668.56641348
ValidationTest6-177-20250707-20:32:33-910083,0,163026.53618789
ValidationTest6-178-20250707-20:32:34-910088,0,161982.73340772
ValidationTest6-179-20250707-20:32:34-910093,0,162786.71875726
ValidationTest6-161-20250707-20:32:29-909973,0,161461.86626349
ValidationTest6-162-20250707-20:32:30-909982,0,160568.93934314
ValidationTest6-163-20250707-20:32:30-909987,0,160422.35924187
ValidationTest6-164-20250707-20:32:30-909992,0,160505.76304088
ValidationTest6-165-20250707-20:32:31-910008,0,161047.69580448
ValidationTest6-166-20250707-20:32:31-910014,0,161343.05228833
ValidationTest6-167-20250707-20:32:31-910019,0,162293.02247383
ValidationTest6-168-20250707-20:32:31-910024,0,162292.16737886
ValidationTest6-169-20250707-20:32:32-910029,0,160203.26077077
ValidationTest6-180-20250707-20:32:34-910098,0,193431.59994194
ValidationTest6-190-20250707-20:32:36-910162,0,194057.24150633
ValidationTest6-191-20250707-20:32:36-910167,0,194307.59304309
ValidationTest6-192-20250707-20:32:37-910172,0,194595.00577644
ValidationTest6-193-20250707-20:32:37-910189,0,192524.89813881
ValidationTest6-194-20250707-20:32:37-910194,0,193353.71720495
ValidationTest6-195-20250707-20:32:38-910199,0,194374.12760372
ValidationTest6-196-20250707-20:32:38-910204,0,191126.37266436
ValidationTest6-197-20250707-20:32:38-910209,0,195513.02714324
ValidationTest6-198-20250707-20:32:38-910214,0,194490.41947202
ValidationTest6-199-20250707-20:32:38-910219,0,195254.66255585
ValidationTest6-181-20250707-20:32:34-910103,0,193967.91345407
ValidationTest6-182-20250707-20:32:35-910119,0,192990.84799041
ValidationTest6-183-20250707-20:32:35-910120,0,192960.12079128
ValidationTest6-184-20250707-20:32:35-910132,0,193016.53860009
ValidationTest6-185-20250707-20:32:35-910133,0,193562.52968455
ValidationTest6-186-20250707-20:32:36-910142,0,193841.59253184
ValidationTest6-187-20250707-20:32:36-910143,0,194789.66082185
ValidationTest6-188-20250707-20:32:36-910152,0,194774.67956397
ValidationTest6-189-20250707-20:32:36-910157,0,192698.79430619
ValidationTest6-200-20250707-20:32:38-910224,0,225875.69906552
ValidationTest6-210-20250707-20:32:41-910301,0,226577.74584516
ValidationTest6-211-20250707-20:32:41-910306,0,226798.55473914
ValidationTest6-212-20250707-20:32:42-910311,0,227108.96648613
ValidationTest6-213-20250707-20:32:42-910316,0,225035.54982774
ValidationTest6-214-20250707-20:32:42-910321,0,225916.31003484
ValidationTest6-215-20250707-20:32:42-910326,0,226838.43268105
ValidationTest6-216-20250707-20:32:42-910331,0,223596.54814457
ValidationTest6-217-20250707-20:32:42-910336,0,228007.15861299
ValidationTest6-218-20250707-20:32:43-910341,0,227004.28002838
ValidationTest6-219-20250707-20:32:43-910357,0,227733.26769227
ValidationTest6-201-20250707-20:32:39-910241,0,226467.33788548
ValidationTest6-202-20250707-20:32:39-910246,0,225405.10708958
ValidationTest6-203-20250707-20:32:40-910251,0,225500.04954194
ValidationTest6-204-20250707-20:32:40-910256,0,225539.22281771
ValidationTest6-205-20250707-20:32:40-910257,0,226067.07640369
ValidationTest6-206-20250707-20:32:40-910266,0,226335.73600622
ValidationTest6-207-20250707-20:32:40-910275,0,227286.35108958
ValidationTest6-208-20250707-20:32:41-910280,0,227260.5668979
ValidationTest6-209-20250707-20:32:41-910296,0,225193.5930407
