run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest6-58-20250707-20:32:09-909091,0,46014351.0,6692996.509090909,6.692996509090909
ValidationTest6-59-20250707-20:32:09-909096,0,46067039.0,6700660.218181818,6.700660218181818
ValidationTest6-41-20250707-20:32:06-908907,0,45982833.0,6688412.072727272,6.688412072727273
ValidationTest6-42-20250707-20:32:06-908912,0,45915795.0,6678661.090909091,6.678661090909091
ValidationTest6-43-20250707-20:32:06-908924,0,45926520.0,6680221.090909091,6.68022109090909
ValidationTest6-44-20250707-20:32:06-908945,0,45924610.0,6679943.2727272725,6.6799432727272725
ValidationTest6-45-20250707-20:32:06-908966,0,45986543.0,6688951.709090909,6.688951709090909
ValidationTest6-46-20250707-20:32:06-908971,0,46020740.0,6693925.818181818,6.693925818181818
ValidationTest6-47-20250707-20:32:07-908978,0,46034149.0,6695876.218181818,6.695876218181818
ValidationTest6-48-20250707-20:32:07-908983,0,46034824.0,6695974.4,6.695974400000001
ValidationTest6-49-20250707-20:32:07-908988,0,45962093.0,6685395.345454546,6.685395345454546
ValidationTest6-60-20250707-20:32:09-909101,0,48009671.0,6983224.872727273,6.983224872727273
ValidationTest6-70-20250707-20:32:11-909235,0,48054047.0,6989679.5636363635,6.989679563636363
ValidationTest6-71-20250707-20:32:11-909240,0,48085225.0,6994214.545454546,6.994214545454546
ValidationTest6-72-20250707-20:32:11-909244,0,48121496.0,6999490.327272727,6.999490327272727
ValidationTest6-73-20250707-20:32:11-909250,0,48022471.0,6985086.69090909,6.985086690909091
ValidationTest6-74-20250707-20:32:12-909255,0,48048851.0,6988923.781818182,6.988923781818182
ValidationTest6-75-20250707-20:32:12-909260,0,48077708.0,6993121.163636364,6.993121163636364
ValidationTest6-76-20250707-20:32:12-909261,0,47958346.0,6975759.418181818,6.975759418181818
ValidationTest6-77-20250707-20:32:12-909270,0,48130475.0,7000796.363636363,7.000796363636363
ValidationTest6-78-20250707-20:32:12-909275,0,48082718.0,6993849.890909091,6.9938498909090905
ValidationTest6-79-20250707-20:32:12-909291,0,48127187.0,7000318.109090909,7.00031810909091
ValidationTest6-61-20250707-20:32:09-909113,0,48068804.0,6991826.036363636,6.991826036363636
ValidationTest6-62-20250707-20:32:09-909123,0,47995061.0,6981099.781818182,6.981099781818182
ValidationTest6-63-20250707-20:32:10-909139,0,48017041.0,6984296.872727273,6.984296872727273
ValidationTest6-64-20250707-20:32:10-909147,0,48003565.0,6982336.7272727275,6.9823367272727275
ValidationTest6-65-20250707-20:32:10-909199,0,48064515.0,6991202.181818182,6.991202181818181
ValidationTest6-66-20250707-20:32:10-909200,0,48097403.0,6995985.890909091,6.995985890909091
ValidationTest6-67-20250707-20:32:11-909220,0,48112559.0,6998190.4,6.9981904
ValidationTest6-68-20250707-20:32:11-909225,0,48097102.0,6995942.109090909,6.995942109090909
ValidationTest6-69-20250707-20:32:11-909230,0,48032106.0,6986488.1454545455,6.986488145454546
ValidationTest6-80-20250707-20:32:13-909296,0,48136276.0,7001640.1454545455,7.001640145454545
ValidationTest6-90-20250707-20:32:15-909358,0,48145173.0,7002934.254545455,7.002934254545455
ValidationTest6-91-20250707-20:32:15-909368,0,48145293.0,7002951.709090909,7.002951709090909
ValidationTest6-92-20250707-20:32:15-909373,0,48146713.0,7003158.254545455,7.003158254545455
ValidationTest6-93-20250707-20:32:15-909378,0,48146375.0,7003109.090909091,7.003109090909091
ValidationTest6-94-20250707-20:32:15-909383,0,48150665.0,7003733.090909091,7.0037330909090905
ValidationTest6-95-20250707-20:32:16-909388,0,48146533.0,7003132.072727272,7.003132072727272
ValidationTest6-96-20250707-20:32:16-909393,0,48139944.0,7002173.672727273,7.002173672727273
ValidationTest6-97-20250707-20:32:16-909394,0,48150626.0,7003727.418181818,7.003727418181818
ValidationTest6-98-20250707-20:32:16-909404,0,48143079.0,7002629.672727273,7.002629672727273
ValidationTest6-99-20250707-20:32:16-909420,0,48142881.0,7002600.872727273,7.002600872727273
ValidationTest6-81-20250707-20:32:13-909301,0,48135899.0,7001585.30909091,7.00158530909091
ValidationTest6-82-20250707-20:32:13-909302,0,48143739.0,7002725.672727273,7.002725672727273
ValidationTest6-83-20250707-20:32:13-909312,0,48143234.0,7002652.218181818,7.002652218181818
ValidationTest6-84-20250707-20:32:13-909317,0,48146134.0,7003074.036363636,7.003074036363636
ValidationTest6-85-20250707-20:32:13-909318,0,48143995.0,7002762.909090909,7.002762909090909
ValidationTest6-86-20250707-20:32:14-909327,0,48141875.0,7002454.545454546,7.002454545454546
ValidationTest6-87-20250707-20:32:14-909332,0,48140610.0,7002270.545454546,7.002270545454546
ValidationTest6-88-20250707-20:32:14-909337,0,48144565.0,7002845.818181818,7.002845818181818
ValidationTest6-89-20250707-20:32:14-909353,0,48147328.0,7003247.709090909,7.003247709090909
ValidationTest6-100-20250707-20:32:17-909425,0,48136276.0,7001640.1454545455,7.001640145454545
ValidationTest6-110-20250707-20:32:18-909559,0,48145173.0,7002934.254545455,7.002934254545455
ValidationTest6-111-20250707-20:32:19-909565,0,48145293.0,7002951.709090909,7.002951709090909
ValidationTest6-112-20250707-20:32:19-909570,0,48146710.0,7003157.818181818,7.003157818181818
ValidationTest6-113-20250707-20:32:19-909576,0,48146375.0,7003109.090909091,7.003109090909091
ValidationTest6-114-20250707-20:32:19-909582,0,48150665.0,7003733.090909091,7.0037330909090905
ValidationTest6-115-20250707-20:32:20-909587,0,48146482.0,7003124.654545454,7.003124654545454
ValidationTest6-116-20250707-20:32:20-909595,0,48139944.0,7002173.672727273,7.002173672727273
ValidationTest6-117-20250707-20:32:20-909600,0,48150626.0,7003727.418181818,7.003727418181818
ValidationTest6-118-20250707-20:32:20-909605,0,48143079.0,7002629.672727273,7.002629672727273
ValidationTest6-119-20250707-20:32:20-909606,0,48142881.0,7002600.872727273,7.002600872727273
ValidationTest6-101-20250707-20:32:17-909426,0,48135899.0,7001585.30909091,7.00158530909091
ValidationTest6-102-20250707-20:32:17-909435,0,48143772.0,7002730.472727273,7.002730472727273
ValidationTest6-103-20250707-20:32:17-909441,0,48143234.0,7002652.218181818,7.002652218181818
ValidationTest6-104-20250707-20:32:17-909446,0,48146134.0,7003074.036363636,7.003074036363636
ValidationTest6-105-20250707-20:32:18-909458,0,48143974.0,7002759.8545454545,7.002759854545454
ValidationTest6-106-20250707-20:32:18-909463,0,48141875.0,7002454.545454546,7.002454545454546
ValidationTest6-107-20250707-20:32:18-909485,0,48140610.0,7002270.545454546,7.002270545454546
ValidationTest6-108-20250707-20:32:18-909537,0,48144565.0,7002845.818181818,7.002845818181818
ValidationTest6-109-20250707-20:32:18-909554,0,48147328.0,7003247.709090909,7.003247709090909
ValidationTest6-120-20250707-20:32:20-909631,0,48136276.0,7001640.1454545455,7.001640145454545
ValidationTest6-130-20250707-20:32:23-909710,0,48145173.0,7002934.254545455,7.002934254545455
ValidationTest6-131-20250707-20:32:23-909727,0,48145293.0,7002951.709090909,7.002951709090909
ValidationTest6-132-20250707-20:32:23-909779,0,48146710.0,7003157.818181818,7.003157818181818
ValidationTest6-133-20250707-20:32:23-909784,0,48146375.0,7003109.090909091,7.003109090909091
ValidationTest6-134-20250707-20:32:23-909789,0,48150665.0,7003733.090909091,7.0037330909090905
ValidationTest6-135-20250707-20:32:24-909795,0,48146482.0,7003124.654545454,7.003124654545454
ValidationTest6-136-20250707-20:32:24-909800,0,48139944.0,7002173.672727273,7.002173672727273
ValidationTest6-137-20250707-20:32:24-909805,0,48150626.0,7003727.418181818,7.003727418181818
ValidationTest6-138-20250707-20:32:24-909821,0,48143079.0,7002629.672727273,7.002629672727273
ValidationTest6-139-20250707-20:32:24-909826,0,48142881.0,7002600.872727273,7.002600872727273
ValidationTest6-121-20250707-20:32:21-909636,0,48135899.0,7001585.30909091,7.00158530909091
ValidationTest6-122-20250707-20:32:21-909641,0,48143772.0,7002730.472727273,7.002730472727273
ValidationTest6-123-20250707-20:32:21-909646,0,48143234.0,7002652.218181818,7.002652218181818
ValidationTest6-124-20250707-20:32:21-909649,0,48146091.0,7003067.781818182,7.003067781818182
ValidationTest6-125-20250707-20:32:21-909656,0,48143974.0,7002759.8545454545,7.002759854545454
ValidationTest6-126-20250707-20:32:21-909661,0,48141875.0,7002454.545454546,7.002454545454546
ValidationTest6-127-20250707-20:32:22-909666,0,48140610.0,7002270.545454546,7.002270545454546
ValidationTest6-128-20250707-20:32:22-909670,0,48144565.0,7002845.818181818,7.002845818181818
ValidationTest6-129-20250707-20:32:22-909681,0,48147328.0,7003247.709090909,7.003247709090909
ValidationTest6-140-20250707-20:32:24-909831,0,48136276.0,7001640.1454545455,7.001640145454545
ValidationTest6-150-20250707-20:32:27-909900,0,48145173.0,7002934.254545455,7.002934254545455
ValidationTest6-151-20250707-20:32:28-909907,0,48145293.0,7002951.709090909,7.002951709090909
ValidationTest6-152-20250707-20:32:28-909915,0,48146710.0,7003157.818181818,7.003157818181818
ValidationTest6-153-20250707-20:32:28-909920,0,48146375.0,7003109.090909091,7.003109090909091
ValidationTest6-154-20250707-20:32:28-909925,0,48150665.0,7003733.090909091,7.0037330909090905
ValidationTest6-155-20250707-20:32:28-909930,0,48146482.0,7003124.654545454,7.003124654545454
ValidationTest6-156-20250707-20:32:28-909935,0,48139944.0,7002173.672727273,7.002173672727273
ValidationTest6-157-20250707-20:32:28-909936,0,48150626.0,7003727.418181818,7.003727418181818
ValidationTest6-158-20250707-20:32:28-909939,0,48143079.0,7002629.672727273,7.002629672727273
ValidationTest6-159-20250707-20:32:29-909963,0,48142881.0,7002600.872727273,7.002600872727273
ValidationTest6-141-20250707-20:32:25-909836,0,48135899.0,7001585.30909091,7.00158530909091
ValidationTest6-142-20250707-20:32:25-909841,0,48143772.0,7002730.472727273,7.002730472727273
ValidationTest6-143-20250707-20:32:25-909853,0,48143234.0,7002652.218181818,7.002652218181818
ValidationTest6-144-20250707-20:32:25-909858,0,48146091.0,7003067.781818182,7.003067781818182
ValidationTest6-145-20250707-20:32:26-909863,0,48143974.0,7002759.8545454545,7.002759854545454
ValidationTest6-146-20250707-20:32:26-909880,0,48141875.0,7002454.545454546,7.002454545454546
ValidationTest6-147-20250707-20:32:26-909884,0,48140610.0,7002270.545454546,7.002270545454546
ValidationTest6-148-20250707-20:32:26-909887,0,48144565.0,7002845.818181818,7.002845818181818
ValidationTest6-149-20250707-20:32:26-909895,0,48147328.0,7003247.709090909,7.003247709090909
ValidationTest6-160-20250707-20:32:29-909968,0,48136276.0,7001640.1454545455,7.001640145454545
ValidationTest6-170-20250707-20:32:32-910030,0,48145173.0,7002934.254545455,7.002934254545455
ValidationTest6-171-20250707-20:32:32-910039,0,48145293.0,7002951.709090909,7.002951709090909
ValidationTest6-172-20250707-20:32:32-910044,0,48146710.0,7003157.818181818,7.003157818181818
ValidationTest6-173-20250707-20:32:32-910049,0,48146375.0,7003109.090909091,7.003109090909091
ValidationTest6-174-20250707-20:32:32-910050,0,48150665.0,7003733.090909091,7.0037330909090905
ValidationTest6-175-20250707-20:32:32-910059,0,48146482.0,7003124.654545454,7.003124654545454
ValidationTest6-176-20250707-20:32:33-910075,0,48139944.0,7002173.672727273,7.002173672727273
ValidationTest6-177-20250707-20:32:33-910083,0,48150626.0,7003727.418181818,7.003727418181818
ValidationTest6-178-20250707-20:32:34-910088,0,48143079.0,7002629.672727273,7.002629672727273
ValidationTest6-179-20250707-20:32:34-910093,0,48142881.0,7002600.872727273,7.002600872727273
ValidationTest6-161-20250707-20:32:29-909973,0,48135899.0,7001585.30909091,7.00158530909091
ValidationTest6-162-20250707-20:32:30-909982,0,48143772.0,7002730.472727273,7.002730472727273
ValidationTest6-163-20250707-20:32:30-909987,0,48143234.0,7002652.218181818,7.002652218181818
ValidationTest6-164-20250707-20:32:30-909992,0,48146091.0,7003067.781818182,7.003067781818182
ValidationTest6-165-20250707-20:32:31-910008,0,48143974.0,7002759.8545454545,7.002759854545454
ValidationTest6-166-20250707-20:32:31-910014,0,48141875.0,7002454.545454546,7.002454545454546
ValidationTest6-167-20250707-20:32:31-910019,0,48140610.0,7002270.545454546,7.002270545454546
ValidationTest6-168-20250707-20:32:31-910024,0,48144565.0,7002845.818181818,7.002845818181818
ValidationTest6-169-20250707-20:32:32-910029,0,48147328.0,7003247.709090909,7.003247709090909
ValidationTest6-180-20250707-20:32:34-910098,0,48136276.0,7001640.1454545455,7.001640145454545
ValidationTest6-190-20250707-20:32:36-910162,0,48145173.0,7002934.254545455,7.002934254545455
ValidationTest6-191-20250707-20:32:36-910167,0,48145293.0,7002951.709090909,7.002951709090909
ValidationTest6-192-20250707-20:32:37-910172,0,48146710.0,7003157.818181818,7.003157818181818
ValidationTest6-193-20250707-20:32:37-910189,0,48146375.0,7003109.090909091,7.003109090909091
ValidationTest6-194-20250707-20:32:37-910194,0,48150661.0,7003732.509090909,7.003732509090908
ValidationTest6-195-20250707-20:32:38-910199,0,48146482.0,7003124.654545454,7.003124654545454
ValidationTest6-196-20250707-20:32:38-910204,0,48139944.0,7002173.672727273,7.002173672727273
ValidationTest6-197-20250707-20:32:38-910209,0,48150626.0,7003727.418181818,7.003727418181818
ValidationTest6-198-20250707-20:32:38-910214,0,48143079.0,7002629.672727273,7.002629672727273
ValidationTest6-199-20250707-20:32:38-910219,0,48142851.0,7002596.509090909,7.002596509090909
ValidationTest6-181-20250707-20:32:34-910103,0,48135899.0,7001585.30909091,7.00158530909091
ValidationTest6-182-20250707-20:32:35-910119,0,48143772.0,7002730.472727273,7.002730472727273
ValidationTest6-183-20250707-20:32:35-910120,0,48143234.0,7002652.218181818,7.002652218181818
ValidationTest6-184-20250707-20:32:35-910132,0,48146091.0,7003067.781818182,7.003067781818182
ValidationTest6-185-20250707-20:32:35-910133,0,48143974.0,7002759.8545454545,7.002759854545454
ValidationTest6-186-20250707-20:32:36-910142,0,48141875.0,7002454.545454546,7.002454545454546
ValidationTest6-187-20250707-20:32:36-910143,0,48140610.0,7002270.545454546,7.002270545454546
ValidationTest6-188-20250707-20:32:36-910152,0,48144565.0,7002845.818181818,7.002845818181818
ValidationTest6-189-20250707-20:32:36-910157,0,48147328.0,7003247.709090909,7.003247709090909
ValidationTest6-200-20250707-20:32:38-910224,0,48136276.0,7001640.1454545455,7.001640145454545
ValidationTest6-210-20250707-20:32:41-910301,0,48145173.0,7002934.254545455,7.002934254545455
ValidationTest6-211-20250707-20:32:41-910306,0,48145293.0,7002951.709090909,7.002951709090909
ValidationTest6-212-20250707-20:32:42-910311,0,48146710.0,7003157.818181818,7.003157818181818
ValidationTest6-213-20250707-20:32:42-910316,0,48146375.0,7003109.090909091,7.003109090909091
ValidationTest6-214-20250707-20:32:42-910321,0,48150661.0,7003732.509090909,7.003732509090908
ValidationTest6-215-20250707-20:32:42-910326,0,48146482.0,7003124.654545454,7.003124654545454
ValidationTest6-216-20250707-20:32:42-910331,0,48139944.0,7002173.672727273,7.002173672727273
ValidationTest6-217-20250707-20:32:42-910336,0,48150626.0,7003727.418181818,7.003727418181818
ValidationTest6-218-20250707-20:32:43-910341,0,48143079.0,7002629.672727273,7.002629672727273
ValidationTest6-219-20250707-20:32:43-910357,0,48142851.0,7002596.509090909,7.002596509090909
ValidationTest6-201-20250707-20:32:39-910241,0,48135899.0,7001585.30909091,7.00158530909091
ValidationTest6-202-20250707-20:32:39-910246,0,48143772.0,7002730.472727273,7.002730472727273
ValidationTest6-203-20250707-20:32:40-910251,0,48143234.0,7002652.218181818,7.002652218181818
ValidationTest6-204-20250707-20:32:40-910256,0,48146091.0,7003067.781818182,7.003067781818182
ValidationTest6-205-20250707-20:32:40-910257,0,48143974.0,7002759.8545454545,7.002759854545454
ValidationTest6-206-20250707-20:32:40-910266,0,48141875.0,7002454.545454546,7.002454545454546
ValidationTest6-207-20250707-20:32:40-910275,0,48140610.0,7002270.545454546,7.002270545454546
ValidationTest6-208-20250707-20:32:41-910280,0,48144565.0,7002845.818181818,7.002845818181818
ValidationTest6-209-20250707-20:32:41-910296,0,48147328.0,7003247.709090909,7.003247709090909
