run,user_id,mean,stddev,count,min,max
ValidationTest6-24-20250707-20:32:03-908803,0,0.0006978576978262,0.0004135977987784,1153540.0,7.62e-09,0.003743408502
ValidationTest6-25-20250707-20:32:03-908804,0,0.000703885294357,0.0004151518141971,1155198.0,2.342e-09,0.003682998174
ValidationTest6-26-20250707-20:32:03-908815,0,0.0007010231678804,0.0004134049591173,1156187.0,2.352e-09,0.004027080536
ValidationTest6-27-20250707-20:32:03-908820,0,0.0007054866640158,0.0004168967698474,1155643.0,1e-09,0.003683633662
ValidationTest6-28-20250707-20:32:04-908826,0,0.0007083797591294,0.0004209786443246,1155653.0,4.61e-09,0.003730480805
ValidationTest6-29-20250707-20:32:04-908831,0,0.0007009572885286,0.000412116654411,1155147.0,5.17e-10,0.004451900777
ValidationTest6-40-20250707-20:32:06-908902,0,0.0010113328559317,0.0007026656013773,1208187.0,4.597e-09,0.006376970181
ValidationTest6-50-20250707-20:32:08-908993,0,0.0010102841066876,0.0006865597341169,1209723.0,6.43e-10,0.00550005902
ValidationTest6-51-20250707-20:32:08-909052,0,0.0010489439152478,0.0007442848004302,1209966.0,1.437e-09,0.007107942746
ValidationTest6-52-20250707-20:32:08-909060,0,0.0010258877314712,0.0006923830103061,1211328.0,2.755e-09,0.00600246734
ValidationTest6-53-20250707-20:32:08-909061,0,0.0010145819831718,0.000714492260029,1208840.0,8.81e-10,0.007674745091
ValidationTest6-54-20250707-20:32:08-909070,0,0.0010026569533177,0.0006811000925326,1209448.0,3.38e-10,0.007196162154
ValidationTest6-55-20250707-20:32:08-909075,0,0.0010205736899358,0.0007059190284987,1209914.0,1.683e-09,0.006057730826
ValidationTest6-56-20250707-20:32:08-909081,0,0.0009756861297273,0.0006487603048179,1207340.0,5.811e-09,0.00572210593
ValidationTest6-57-20250707-20:32:09-909086,0,0.0010177484971259,0.000694384154131,1210328.0,1.681e-09,0.006602936265
ValidationTest6-58-20250707-20:32:09-909091,0,0.0010461529728629,0.0007457098327025,1210829.0,1.227e-09,0.006528856146
ValidationTest6-59-20250707-20:32:09-909096,0,0.0010094956136944,0.000668679961099,1211455.0,3.467e-09,0.005771213103
ValidationTest6-41-20250707-20:32:06-908907,0,0.0010149904417893,0.0006821134838462,1209982.0,1.824e-09,0.006510096506
ValidationTest6-42-20250707-20:32:06-908912,0,0.0009943525399603,0.000671052814499,1207789.0,3.969e-09,0.006510482851
ValidationTest6-43-20250707-20:32:06-908924,0,0.0010078193208787,0.0006859524479547,1209147.0,1.891e-09,0.005912756124
ValidationTest6-44-20250707-20:32:06-908945,0,0.0009951389998892,0.0006752772247615,1208708.0,6.631e-09,0.005686856642
ValidationTest6-45-20250707-20:32:06-908966,0,0.0010316576644777,0.0007357796409335,1210207.0,9.9e-11,0.007143748477
ValidationTest6-46-20250707-20:32:06-908971,0,0.0009988926314727,0.000661937201633,1211319.0,7.366e-09,0.006214525129
ValidationTest6-47-20250707-20:32:07-908978,0,0.0010209355722546,0.0006894908279125,1210752.0,5.119e-09,0.006044127901
ValidationTest6-48-20250707-20:32:07-908983,0,0.0010402142696473,0.0007185497969106,1210590.0,4.553e-09,0.006655846656
ValidationTest6-49-20250707-20:32:07-908988,0,0.0010078691593093,0.0006699639497795,1210026.0,5.3e-10,0.00618214097
ValidationTest6-60-20250707-20:32:09-909101,0,0.012221165741227,0.010787926302198,1263305.0,1.15012e-07,0.042705131467
ValidationTest6-70-20250707-20:32:11-909235,0,0.012010137918825,0.0093856899676199,1263979.0,3.2152e-08,0.054797257653
ValidationTest6-71-20250707-20:32:11-909240,0,0.023253965308856,0.013800486959208,1264382.0,1.82868e-07,0.050095420281
ValidationTest6-72-20250707-20:32:11-909244,0,0.018308279692145,0.011489332195597,1266208.0,5.65083e-07,0.043762508699
ValidationTest6-73-20250707-20:32:11-909250,0,0.0095010128588366,0.0083457265723848,1263139.0,4.2808e-08,0.046262876436
ValidationTest6-74-20250707-20:32:12-909255,0,0.013435387041238,0.011168604783397,1264265.0,1.72e-10,0.055546187859
ValidationTest6-75-20250707-20:32:12-909260,0,0.019295814316198,0.015796876640393,1265304.0,1.30633e-07,0.06183665079
ValidationTest6-76-20250707-20:32:12-909261,0,0.0069013738559868,0.0054573855585616,1262444.0,1.9325e-08,0.026255190576
ValidationTest6-77-20250707-20:32:12-909270,0,0.03153834697911,0.021851720512096,1265847.0,6.7434e-08,0.08451029501
ValidationTest6-78-20250707-20:32:12-909275,0,0.014202942634171,0.010510908809039,1265491.0,4.4553e-08,0.043723204674
ValidationTest6-79-20250707-20:32:12-909291,0,0.044438959401764,0.024943036482901,1265842.0,1.674953e-06,0.086221679607
ValidationTest6-61-20250707-20:32:09-909113,0,0.012411773705204,0.0090823091886612,1264945.0,1.1188e-08,0.049458860172
ValidationTest6-62-20250707-20:32:09-909123,0,0.0082058741436236,0.0060640350672359,1262801.0,6.068e-09,0.030081184987
ValidationTest6-63-20250707-20:32:10-909139,0,0.0097211805050057,0.0071203549542585,1264257.0,3.4182e-08,0.029674560043
ValidationTest6-64-20250707-20:32:10-909147,0,0.0088825064149142,0.0062635636624162,1263584.0,2.3551e-08,0.032021846634
ValidationTest6-65-20250707-20:32:10-909199,0,0.016970554098642,0.011874151053652,1265016.0,5.1803e-08,0.050741491
ValidationTest6-66-20250707-20:32:10-909200,0,0.017260682865746,0.014583798992933,1266045.0,7.4435e-08,0.055051460649
ValidationTest6-67-20250707-20:32:11-909220,0,0.025755721126159,0.01859013750298,1265498.0,8.828e-08,0.073509650707
ValidationTest6-68-20250707-20:32:11-909225,0,0.032132311268642,0.016625678867257,1264913.0,2.04613e-07,0.064697882635
ValidationTest6-69-20250707-20:32:11-909230,0,0.0089736017808717,0.0060761457002206,1264720.0,6.2905e-08,0.027971574725
ValidationTest6-80-20250707-20:32:13-909296,0,1.3052079532225,0.62712047353832,1266604.0,0.223676648712,2.357942955905
ValidationTest6-90-20250707-20:32:15-909358,0,1.3113957274826,0.63461390921085,1266405.0,0.212464249479,2.447656551637
ValidationTest6-91-20250707-20:32:15-909368,0,1.3262963184964,0.63607019351803,1265977.0,0.189793579743,2.445242490413
ValidationTest6-92-20250707-20:32:15-909373,0,1.3321169630262,0.65576387934099,1266921.0,0.191510729355,2.470584089908
ValidationTest6-93-20250707-20:32:15-909378,0,1.2461739602307,0.6322744884134,1266422.0,0.166444501586,2.365389948701
ValidationTest6-94-20250707-20:32:15-909383,0,1.2749262301472,0.62424658818123,1267002.0,0.196199690671,2.405880861851
ValidationTest6-95-20250707-20:32:16-909388,0,1.335804227193,0.64271472200459,1267117.0,0.212435009696,2.423751165293
ValidationTest6-96-20250707-20:32:16-909393,0,1.2039575622455,0.61013372175001,1267203.0,0.175633500722,2.274053198503
ValidationTest6-97-20250707-20:32:16-909394,0,1.3786970654304,0.64082244945674,1266391.0,0.239200691157,2.487129700205
ValidationTest6-98-20250707-20:32:16-909404,0,1.329068328071,0.63758566570478,1267108.0,0.196229057198,2.430632972678
ValidationTest6-99-20250707-20:32:16-909420,0,1.3627056823806,0.67919786399471,1266244.0,0.200572870126,2.505305650448
ValidationTest6-81-20250707-20:32:13-909301,0,1.3059102352546,0.64467915679857,1266702.0,0.211829651412,2.451512438821
ValidationTest6-82-20250707-20:32:13-909302,0,1.2883795001422,0.61245257374178,1266702.0,0.212285681385,2.338079270798
ValidationTest6-83-20250707-20:32:13-909312,0,1.2648289203875,0.61276918954284,1267628.0,0.188810062315,2.34714061119
ValidationTest6-84-20250707-20:32:13-909317,0,1.273181909108,0.60679540551091,1267333.0,0.215313491022,2.358521855119
ValidationTest6-85-20250707-20:32:13-909318,0,1.2936377752809,0.64159557938799,1267131.0,0.215975702014,2.42338369105
ValidationTest6-86-20250707-20:32:14-909327,0,1.3051697642537,0.65609443496789,1267185.0,0.182265700004,2.423149167409
ValidationTest6-87-20250707-20:32:14-909332,0,1.3479320140316,0.65416617361727,1266217.0,0.190139638211,2.465835084097
ValidationTest6-88-20250707-20:32:14-909337,0,1.3472984977688,0.63879778395428,1266155.0,0.206232800032,2.4676424505
ValidationTest6-89-20250707-20:32:14-909353,0,1.2613203832442,0.6331397081475,1267743.0,0.157490596447,2.329400905156
ValidationTest6-100-20250707-20:32:17-909425,0,2.5528976955212,1.2370290723347,1266604.0,0.414729582686,4.663267512243
ValidationTest6-110-20250707-20:32:18-909559,0,2.5583869525535,1.2443847751636,1266405.0,0.404005679617,4.748874656994
ValidationTest6-111-20250707-20:32:19-909565,0,2.5734600229659,1.2452987308812,1265977.0,0.382361836507,4.746392790121
ValidationTest6-112-20250707-20:32:19-909570,0,2.5783569447466,1.2645718616682,1266922.0,0.38289030027,4.769981178087
ValidationTest6-113-20250707-20:32:19-909576,0,2.496425104168,1.2420747986186,1266422.0,0.360186721383,4.67073435034
ValidationTest6-114-20250707-20:32:19-909582,0,2.523810400932,1.2339720534171,1267002.0,0.388351702864,4.70948302456
ValidationTest6-115-20250707-20:32:20-909587,0,2.5816059770038,1.2519708406988,1267116.0,0.403037850849,4.725681118881
ValidationTest6-116-20250707-20:32:20-909595,0,2.4555917422964,1.2207387300392,1267203.0,0.368716381771,4.582531070446
ValidationTest6-117-20250707-20:32:20-909600,0,2.6235570447181,1.2502871179755,1266391.0,0.429632663318,4.787004511625
ValidationTest6-118-20250707-20:32:20-909605,0,2.5768096612725,1.2469919798376,1267108.0,0.388751303472,4.733389255275
ValidationTest6-119-20250707-20:32:20-909606,0,2.6081849420265,1.2873734340505,1266244.0,0.392696888645,4.804947571487
ValidationTest6-101-20250707-20:32:17-909426,0,2.5531304200762,1.2542414277972,1266702.0,0.403623643461,4.753451940727
ValidationTest6-102-20250707-20:32:17-909435,0,2.5365026374086,1.2229178386355,1266710.0,0.402874254162,4.643382628468
ValidationTest6-103-20250707-20:32:17-909441,0,2.5147276301338,1.2232081082319,1267628.0,0.381297659944,4.653153999578
ValidationTest6-104-20250707-20:32:17-909446,0,2.5219334968735,1.2174841729244,1267333.0,0.406833947403,4.663616787691
ValidationTest6-105-20250707-20:32:18-909458,0,2.5395620371718,1.251028465277,1267123.0,0.405536673744,4.723675513023
ValidationTest6-106-20250707-20:32:18-909463,0,2.5533360280983,1.2649871670486,1267185.0,0.374975072257,4.725583200542
ValidationTest6-107-20250707-20:32:18-909485,0,2.5945223304408,1.2628213993434,1266217.0,0.383407036397,4.767201680281
ValidationTest6-108-20250707-20:32:18-909537,0,2.5931703562658,1.2480564453454,1266155.0,0.398323394511,4.768771221785
ValidationTest6-109-20250707-20:32:18-909554,0,2.5109882458187,1.2428831765482,1267743.0,0.351190972528,4.636224868797
ValidationTest6-120-20250707-20:32:20-909631,0,3.7046113040315,1.8000927073414,1266604.0,0.591086137329,6.791603376938
ValidationTest6-130-20250707-20:32:23-909710,0,3.7094557754136,1.807278414117,1266405.0,0.580813153418,6.873841016353
ValidationTest6-131-20250707-20:32:23-909727,0,3.7246880588075,1.8077283842889,1265977.0,0.560117150314,6.870531529774
ValidationTest6-132-20250707-20:32:23-909779,0,3.7296147487712,1.826579706525,1266922.0,0.560471442647,6.894211069759
ValidationTest6-133-20250707-20:32:23-909784,0,3.6505030834859,1.8049849341856,1266422.0,0.538780849887,6.798744567598
ValidationTest6-134-20250707-20:32:23-909789,0,3.6766265581897,1.7969153354819,1267002.0,0.565722791166,6.836041369279
ValidationTest6-135-20250707-20:32:24-909795,0,3.7324684920584,1.8144344669403,1267116.0,0.579844087333,6.851462613635
ValidationTest6-136-20250707-20:32:24-909800,0,3.6109463703326,1.7844764618838,1267203.0,0.546842674715,6.713499611127
ValidationTest6-137-20250707-20:32:24-909805,0,3.7726585644096,1.8129007047558,1266391.0,0.605416022618,6.910063120065
ValidationTest6-138-20250707-20:32:24-909821,0,3.7285708916737,1.8095660043183,1267108.0,0.56618394561,6.859028129581
ValidationTest6-139-20250707-20:32:24-909826,0,3.7578581042955,1.8488112831567,1266244.0,0.569939315822,6.927834203011
ValidationTest6-121-20250707-20:32:21-909636,0,3.7044105910278,1.8169470690899,1266702.0,0.580407349425,6.878319174128
ValidationTest6-122-20250707-20:32:21-909641,0,3.6895007694627,1.7864706800123,1266710.0,0.579725244333,6.772290988662
ValidationTest6-123-20250707-20:32:21-909646,0,3.6684802850559,1.7867395988247,1267628.0,0.558977206555,6.781840383684
ValidationTest6-124-20250707-20:32:21-909649,0,3.6737350634153,1.7812692355552,1267337.0,0.582792641926,6.790585044778
ValidationTest6-125-20250707-20:32:21-909656,0,3.6914167862297,1.8136671906224,1267123.0,0.58236218637,6.849649532267
ValidationTest6-126-20250707-20:32:21-909661,0,3.7054895019456,1.8270861596581,1267185.0,0.552860646328,6.851360389492
ValidationTest6-127-20250707-20:32:22-909666,0,3.7452210844174,1.8247292814185,1266217.0,0.561348836066,6.891540077081
ValidationTest6-128-20250707-20:32:22-909670,0,3.7432059179042,1.8105503869896,1266155.0,0.57531095606,6.892895405008
ValidationTest6-129-20250707-20:32:22-909681,0,3.6645278117301,1.805752872142,1267743.0,0.529991319838,6.765600835774
ValidationTest6-140-20250707-20:32:24-909831,0,4.7710127937846,2.3214643607513,1266604.0,0.754379243308,8.762284733762
ValidationTest6-150-20250707-20:32:27-909900,0,4.7752602411323,2.3284828121555,1266405.0,0.744523777458,8.84145388761
ValidationTest6-151-20250707-20:32:28-909907,0,4.7906399433559,2.3285117438986,1265977.0,0.724705404139,8.837986234597
ValidationTest6-152-20250707-20:32:28-909915,0,4.7955941967344,2.3469649074082,1266922.0,0.72489842623,8.861092140899
ValidationTest6-153-20250707-20:32:28-909920,0,4.7190938053888,2.3262021038931,1266422.0,0.704011188882,8.769124398985
ValidationTest6-154-20250707-20:32:28-909925,0,4.744048926176,2.3181867205825,1267002.0,0.72995528033,8.8050768742
ValidationTest6-155-20250707-20:32:28-909930,0,4.7980819322593,2.3352510869983,1267116.0,0.743553565694,8.819778813351
ValidationTest6-156-20250707-20:32:28-909935,0,4.6807191734314,2.3064790134852,1267203.0,0.711774427557,8.687036662025
ValidationTest6-157-20250707-20:32:28-909936,0,4.83664145287,2.3338464534842,1266391.0,0.76817839208,8.876076245678
ValidationTest6-158-20250707-20:32:28-909939,0,4.7950164757544,2.3304784448812,1267108.0,0.730471797792,8.82721227347
ValidationTest6-159-20250707-20:32:29-909963,0,4.8223702919897,2.3686721918605,1266244.0,0.734052674479,8.893469973363
ValidationTest6-141-20250707-20:32:25-909836,0,4.7704107495326,2.3379785465784,1266702.0,0.74409596635,8.84578883447
ValidationTest6-142-20250707-20:32:25-909841,0,4.7570916331272,2.3082900348026,1266710.0,0.743476161329,8.743502433639
ValidationTest6-143-20250707-20:32:25-909853,0,4.7367697804898,2.3085392423661,1267628.0,0.723459532329,8.7528462954
ValidationTest6-144-20250707-20:32:25-909858,0,4.7410754833444,2.3033029095668,1267337.0,0.746392914458,8.761193006895
ValidationTest6-145-20250707-20:32:26-909863,0,4.7579489610423,2.3346488908071,1267123.0,0.746089512722,8.818143993653
ValidationTest6-146-20250707-20:32:26-909880,0,4.7722982744782,2.3475587549452,1267185.0,0.717569511122,8.819828523648
ValidationTest6-147-20250707-20:32:26-909884,0,4.810682893978,2.34503161783,1266217.0,0.726076657152,8.858520074735
ValidationTest6-148-20250707-20:32:26-909887,0,4.8080536609147,2.3314018744952,1266155.0,0.739188328393,8.859677057274
ValidationTest6-149-20250707-20:32:26-909895,0,4.7326200017529,2.3269354026438,1267743.0,0.69554719679,8.737245248491
ValidationTest6-160-20250707-20:32:29-909968,0,5.761242747719,2.8056014204198,1266604.0,0.906008556066,10.592203135385
ValidationTest6-170-20250707-20:32:32-910030,0,5.7649358160824,2.8124608326891,1266405.0,0.896540785257,10.668544819628
ValidationTest6-171-20250707-20:32:32-910039,0,5.7804524078209,2.8121020727833,1265977.0,0.877537354174,10.665201011633
ValidationTest6-172-20250707-20:32:32-910044,0,5.7854322560735,2.8301826479521,1266922.0,0.877580625239,10.687481707741
ValidationTest6-173-20250707-20:32:32-910049,0,5.7113566179085,2.8101910285972,1266422.0,0.857439360673,10.598762812681
ValidationTest6-174-20250707-20:32:32-910050,0,5.7352268393303,2.8022349008504,1267002.0,0.882456877582,10.633466985342
ValidationTest6-175-20250707-20:32:32-910059,0,5.7875801267424,2.8188730073605,1267116.0,0.895569509596,10.647587087803
ValidationTest6-176-20250707-20:32:33-910075,0,5.6740796340086,2.7912043935111,1267203.0,0.864925340976,10.519641568852
ValidationTest6-177-20250707-20:32:33-910083,0,5.824625564008,2.8175845585915,1266391.0,0.91931487815,10.701930665585
ValidationTest6-178-20250707-20:32:34-910088,0,5.7852873753895,2.8141868844791,1267108.0,0.882954947956,10.654811835114
ValidationTest6-179-20250707-20:32:34-910093,0,5.8108458951272,2.8514044733378,1266244.0,0.886443650401,10.718703189359
ValidationTest6-161-20250707-20:32:29-909973,0,5.7602680393408,2.8217964504172,1266702.0,0.896092539096,10.672724947566
ValidationTest6-162-20250707-20:32:30-909982,0,5.7484260061275,2.7928407889831,1266710.0,0.895530584251,10.573989414178
ValidationTest6-163-20250707-20:32:30-909987,0,5.7287528833897,2.7930717156429,1267628.0,0.876193120515,10.583066070595
ValidationTest6-164-20250707-20:32:30-909992,0,5.732177301946,2.788054047399,1267337.0,0.898307453178,10.591112924569
ValidationTest6-165-20250707-20:32:31-910008,0,5.7483002664633,2.8184252244818,1267123.0,0.898122030116,10.64603170869
ValidationTest6-166-20250707-20:32:31-910014,0,5.7629064203891,2.8308588003352,1267185.0,0.87051345712,10.647691790296
ValidationTest6-167-20250707-20:32:31-910019,0,5.8000402880594,2.8281761367328,1266217.0,0.878891755292,10.685001500319
ValidationTest6-168-20250707-20:32:31-910024,0,5.7968408501216,2.8150587548816,1266155.0,0.891360173653,10.685974304793
ValidationTest6-169-20250707-20:32:32-910029,0,5.7244198925545,2.8108932316346,1267743.0,0.849277653939,10.568057917863
ValidationTest6-180-20250707-20:32:34-910098,0,6.6831809811294,3.2563527030575,1266604.0,1.047180674726,12.295920268423
ValidationTest6-190-20250707-20:32:36-910162,0,6.6863579035768,3.2630622614381,1266405.0,1.038073861758,12.369629481449
ValidationTest6-191-20250707-20:32:36-910167,0,6.7020019431203,3.2623441175927,1265977.0,1.019696773019,12.366400976189
ValidationTest6-192-20250707-20:32:37-910172,0,6.7070056212697,3.2800764299971,1266922.0,1.019733017409,12.387913372263
ValidationTest6-193-20250707-20:32:37-910189,0,6.6351875131298,3.2608021513054,1266422.0,1.000286279357,12.302240765827
ValidationTest6-194-20250707-20:32:37-910194,0,6.6572127601108,3.2528987900844,1266999.0,1.023838556778,12.335114462706
ValidationTest6-195-20250707-20:32:38-910199,0,6.7088370661032,3.2691448085577,1267116.0,1.037101595622,12.349359946599
ValidationTest6-196-20250707-20:32:38-910204,0,6.5989324767784,3.2425045933909,1267203.0,1.007514122294,12.225860825329
ValidationTest6-197-20250707-20:32:38-910209,0,6.7444728391975,3.2679627435127,1266391.0,1.060028158198,12.401864090478
ValidationTest6-198-20250707-20:32:38-910214,0,6.7072637301595,3.2645380556752,1267108.0,1.02492201863,12.356370047836
ValidationTest6-199-20250707-20:32:38-910219,0,6.7303621230068,3.3008490287989,1266245.0,1.027324903903,12.417110658242
ValidationTest6-181-20250707-20:32:34-910103,0,6.6818593088852,3.2722490250719,1266702.0,1.037606589268,12.373665466121
ValidationTest6-182-20250707-20:32:35-910119,0,6.671392491311,3.2439762569654,1266710.0,1.03709849487,12.27833460654
ValidationTest6-183-20250707-20:32:35-910120,0,6.6523233583774,3.2441901743478,1267628.0,1.018393357626,12.287063792149
ValidationTest6-184-20250707-20:32:35-910132,0,6.654927270364,3.2393767300178,1267337.0,1.039745127145,12.294867651103
ValidationTest6-185-20250707-20:32:35-910133,0,6.6703514819564,3.2688413289402,1267123.0,1.039576624714,12.347887502228
ValidationTest6-186-20250707-20:32:36-910142,0,6.685196762912,3.28082976771,1267185.0,1.012909544787,12.349495521657
ValidationTest6-187-20250707-20:32:36-910143,0,6.7211661380199,3.2780035416389,1266217.0,1.020998936294,12.385518690557
ValidationTest6-188-20250707-20:32:36-910152,0,6.7174358198031,3.2653643420308,1266155.0,1.03303740911,12.386396709878
ValidationTest6-189-20250707-20:32:36-910157,0,6.6478197911944,3.2614759150391,1267743.0,0.992406010716,12.27260764481
ValidationTest6-200-20250707-20:32:38-910224,0,7.5436566660474,3.6770555401368,1266604.0,1.178941319076,13.886056260058
ValidationTest6-210-20250707-20:32:41-910301,0,7.5463518516783,3.6836242563511,1266405.0,1.170159380137,13.957308498919
ValidationTest6-211-20250707-20:32:41-910306,0,7.5621148437589,3.6825715516658,1265977.0,1.152373547554,13.95418761081
ValidationTest6-212-20250707-20:32:42-910311,0,7.5671407622555,3.6999780678223,1266922.0,1.152408583563,13.974982926728
ValidationTest6-213-20250707-20:32:42-910316,0,7.4974296815513,3.6813729412087,1266422.0,1.133610069945,13.892166073525
ValidationTest6-214-20250707-20:32:42-910321,0,7.5185334543393,3.6735263589897,1266999.0,1.15637727145,13.923943980846
ValidationTest6-215-20250707-20:32:42-910326,0,7.5686768769602,3.6894002064507,1267116.0,1.169198209238,13.937681282518
ValidationTest6-216-20250707-20:32:42-910331,0,7.4621284627167,3.6637203897363,1267203.0,1.140596984855,13.818332130959
ValidationTest6-217-20250707-20:32:42-910336,0,7.6029969633166,3.6883164479279,1266391.0,1.191360552989,13.988468621045
ValidationTest6-218-20250707-20:32:43-910341,0,7.5677749943841,3.6848668795032,1267108.0,1.157424618009,13.944491045913
ValidationTest6-219-20250707-20:32:43-910357,0,7.5893403166018,3.7203301808713,1266245.0,1.159747407107,14.003206969596
ValidationTest6-201-20250707-20:32:39-910241,0,7.5420111603574,3.6926722116816,1266702.0,1.169686369709,13.961209950211
ValidationTest6-202-20250707-20:32:39-910246,0,7.5328278777375,3.6650371269092,1266710.0,1.16922854524,13.869056787049
ValidationTest6-203-20250707-20:32:40-910251,0,7.5143224680538,3.6652351748004,1267628.0,1.151113578935,13.877490818042
ValidationTest6-204-20250707-20:32:40-910256,0,7.5161605744365,3.660612688434,1267337.0,1.171753623109,13.885038728926
ValidationTest6-205-20250707-20:32:40-910257,0,7.5309326160274,3.6892317053638,1267123.0,1.171590737338,13.936291251539
ValidationTest6-206-20250707-20:32:40-910266,0,7.5460010829735,3.7008037518398,1267185.0,1.145812560036,13.937845670951
ValidationTest6-207-20250707-20:32:40-910275,0,7.5808835982022,3.6978442168698,1266217.0,1.153632305016,13.972668067695
ValidationTest6-208-20250707-20:32:41-910280,0,7.5766577914185,3.6856519527441,1266155.0,1.165269495507,13.973483486287
ValidationTest6-209-20250707-20:32:41-910296,0,7.5096596967525,3.6820204439769,1267743.0,1.125992477101,13.863520723803
