run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest5-33-20250707-21:57:48-948355,34322950.0,4992429.090909091,4.9924290909090905
ValidationTest5-34-20250707-21:57:48-948361,34426450.0,5007483.636363637,5.007483636363637
ValidationTest5-35-20250707-21:57:48-948360,34398950.0,5003483.636363637,5.003483636363637
ValidationTest5-36-20250707-21:57:48-948370,34348825.0,4996192.7272727275,4.996192727272727
ValidationTest5-37-20250707-21:57:48-948375,34412075.0,5005392.7272727275,5.005392727272728
ValidationTest5-38-20250707-21:57:49-948381,34413450.0,5005592.7272727275,5.005592727272727
ValidationTest5-39-20250707-21:57:49-948386,34413375.0,5005581.818181818,5.005581818181819
ValidationTest5-21-20250707-21:57:44-948262,34376525.0,5000221.818181818,5.000221818181818
ValidationTest5-22-20250707-21:57:44-948268,34425750.0,5007381.818181818,5.007381818181818
ValidationTest5-23-20250707-21:57:44-948273,34326100.0,4992887.2727272725,4.992887272727272
ValidationTest5-24-20250707-21:57:45-948278,34374000.0,4999854.545454546,4.9998545454545456
ValidationTest5-25-20250707-21:57:45-948289,34365575.0,4998629.090909091,4.998629090909091
ValidationTest5-26-20250707-21:57:46-948305,34407450.0,5004720.0,5.00472
ValidationTest5-27-20250707-21:57:46-948310,34377450.0,5000356.363636363,5.000356363636364
ValidationTest5-28-20250707-21:57:46-948311,34299125.0,4988963.636363637,4.9889636363636365
ValidationTest5-29-20250707-21:57:46-948320,34452400.0,5011258.181818182,5.011258181818182
ValidationTest5-40-20250707-21:57:49-948405,37183100.0,5408450.909090909,5.408450909090909
ValidationTest5-50-20250707-21:57:55-948488,37116850.0,5398814.545454546,5.398814545454546
ValidationTest5-51-20250707-21:57:55-948496,37103025.0,5396803.636363637,5.396803636363637
ValidationTest5-52-20250707-21:57:55-948501,37086175.0,5394352.7272727275,5.394352727272728
ValidationTest5-53-20250707-21:57:56-948519,37071975.0,5392287.2727272725,5.392287272727272
ValidationTest5-54-20250707-21:57:56-948524,37177200.0,5407592.7272727275,5.4075927272727276
ValidationTest5-55-20250707-21:57:57-948529,37158775.0,5404912.7272727275,5.404912727272728
ValidationTest5-56-20250707-21:57:57-948534,37109775.0,5397785.454545454,5.397785454545454
ValidationTest5-57-20250707-21:57:57-948541,37169650.0,5406494.545454546,5.406494545454546
ValidationTest5-58-20250707-21:57:58-948555,37169875.0,5406527.2727272725,5.406527272727272
ValidationTest5-59-20250707-21:57:58-948560,37164375.0,5405727.2727272725,5.4057272727272725
ValidationTest5-41-20250707-21:57:50-948410,37116800.0,5398807.2727272725,5.3988072727272725
ValidationTest5-42-20250707-21:57:50-948415,37168725.0,5406360.0,5.40636
ValidationTest5-43-20250707-21:57:51-948435,37076925.0,5393007.2727272725,5.393007272727273
ValidationTest5-44-20250707-21:57:52-948440,37114700.0,5398501.818181818,5.398501818181819
ValidationTest5-45-20250707-21:57:52-948445,37103675.0,5396898.181818182,5.396898181818182
ValidationTest5-46-20250707-21:57:52-948450,37171650.0,5406785.454545454,5.406785454545454
ValidationTest5-47-20250707-21:57:53-948455,37110775.0,5397930.909090909,5.397930909090909
ValidationTest5-48-20250707-21:57:53-948460,37069525.0,5391930.909090909,5.3919309090909096
ValidationTest5-49-20250707-21:57:54-948483,37217050.0,5413389.090909091,5.4133890909090905
ValidationTest5-60-20250707-21:57:58-948565,39923875.0,5807109.090909091,5.8071090909090906
ValidationTest5-70-20250707-21:58:04-948656,39880800.0,5800843.636363637,5.800843636363637
ValidationTest5-71-20250707-21:58:04-948657,39850750.0,5796472.7272727275,5.796472727272728
ValidationTest5-72-20250707-21:58:05-948666,39841725.0,5795160.0,5.79516
ValidationTest5-73-20250707-21:58:05-948674,39812775.0,5790949.090909091,5.790949090909091
ValidationTest5-74-20250707-21:58:06-948691,39909450.0,5805010.909090909,5.805010909090909
ValidationTest5-75-20250707-21:58:06-948697,39892375.0,5802527.2727272725,5.802527272727272
ValidationTest5-76-20250707-21:58:07-948703,39868575.0,5799065.454545454,5.799065454545454
ValidationTest5-77-20250707-21:58:07-948708,39918700.0,5806356.363636363,5.806356363636363
ValidationTest5-78-20250707-21:58:07-948713,39912275.0,5805421.818181818,5.805421818181818
ValidationTest5-79-20250707-21:58:08-948731,39915075.0,5805829.090909091,5.805829090909091
ValidationTest5-61-20250707-21:57:58-948570,39874900.0,5799985.454545454,5.799985454545454
ValidationTest5-62-20250707-21:58:00-948590,39912125.0,5805400.0,5.8054
ValidationTest5-63-20250707-21:58:00-948595,39819100.0,5791869.090909091,5.791869090909091
ValidationTest5-64-20250707-21:58:01-948600,39852900.0,5796785.454545454,5.7967854545454545
ValidationTest5-65-20250707-21:58:01-948607,39857575.0,5797465.454545454,5.7974654545454545
ValidationTest5-66-20250707-21:58:01-948612,39908025.0,5804803.636363637,5.804803636363637
ValidationTest5-67-20250707-21:58:02-948628,39864500.0,5798472.7272727275,5.798472727272728
ValidationTest5-68-20250707-21:58:03-948633,39824450.0,5792647.2727272725,5.792647272727272
ValidationTest5-69-20250707-21:58:03-948639,39969600.0,5813760.0,5.81376
ValidationTest5-80-20250707-21:58:08-948736,42667175.0,6206134.545454546,6.206134545454546
ValidationTest5-90-20250707-21:58:13-948819,42617825.0,6198956.363636363,6.198956363636364
ValidationTest5-91-20250707-21:58:13-948824,42594200.0,6195520.0,6.19552
ValidationTest5-92-20250707-21:58:14-948831,42601650.0,6196603.636363637,6.196603636363637
ValidationTest5-93-20250707-21:58:14-948845,42541975.0,6187923.636363637,6.187923636363637
ValidationTest5-94-20250707-21:58:15-948850,42656550.0,6204589.090909091,6.20458909090909
ValidationTest5-95-20250707-21:58:16-948859,42631750.0,6200981.818181818,6.200981818181818
ValidationTest5-96-20250707-21:58:16-948864,42628650.0,6200530.909090909,6.200530909090909
ValidationTest5-97-20250707-21:58:16-948881,42668275.0,6206294.545454546,6.206294545454546
ValidationTest5-98-20250707-21:58:16-948886,42649500.0,6203563.636363637,6.203563636363636
ValidationTest5-99-20250707-21:58:17-948891,42671150.0,6206712.7272727275,6.206712727272728
ValidationTest5-81-20250707-21:58:09-948742,42648925.0,6203480.0,6.20348
ValidationTest5-82-20250707-21:58:09-948747,42664225.0,6205705.454545454,6.205705454545454
ValidationTest5-83-20250707-21:58:10-948752,42582300.0,6193789.090909091,6.193789090909091
ValidationTest5-84-20250707-21:58:10-948775,42606350.0,6197287.2727272725,6.197287272727272
ValidationTest5-85-20250707-21:58:11-948782,42610750.0,6197927.2727272725,6.197927272727273
ValidationTest5-86-20250707-21:58:12-948787,42645150.0,6202930.909090909,6.2029309090909095
ValidationTest5-87-20250707-21:58:12-948792,42618225.0,6199014.545454546,6.1990145454545456
ValidationTest5-88-20250707-21:58:12-948797,42558200.0,6190283.636363637,6.190283636363636
ValidationTest5-89-20250707-21:58:13-948813,42725750.0,6214654.545454546,6.214654545454546
ValidationTest5-100-20250707-21:58:17-948896,45408500.0,6604872.7272727275,6.604872727272728
ValidationTest5-110-20250707-21:58:22-948980,45357250.0,6597418.181818182,6.597418181818182
ValidationTest5-111-20250707-21:58:22-948994,45357725.0,6597487.2727272725,6.597487272727273
ValidationTest5-112-20250707-21:58:23-948999,45348925.0,6596207.2727272725,6.5962072727272725
ValidationTest5-113-20250707-21:58:24-949015,45294625.0,6588309.090909091,6.588309090909091
ValidationTest5-114-20250707-21:58:25-949023,45389875.0,6602163.636363637,6.6021636363636365
ValidationTest5-115-20250707-21:58:25-949028,45383575.0,6601247.2727272725,6.601247272727273
ValidationTest5-116-20250707-21:58:25-949033,45384300.0,6601352.7272727275,6.601352727272728
ValidationTest5-117-20250707-21:58:26-949038,45414650.0,6605767.2727272725,6.605767272727272
ValidationTest5-118-20250707-21:58:26-949053,45397175.0,6603225.454545454,6.603225454545454
ValidationTest5-119-20250707-21:58:27-949058,45438075.0,6609174.545454546,6.609174545454546
ValidationTest5-101-20250707-21:58:18-948914,45390275.0,6602221.818181818,6.602221818181818
ValidationTest5-102-20250707-21:58:18-948919,45409625.0,6605036.363636363,6.605036363636363
ValidationTest5-103-20250707-21:58:19-948926,45318350.0,6591760.0,6.59176
ValidationTest5-104-20250707-21:58:19-948931,45369650.0,6599221.818181818,6.599221818181818
ValidationTest5-105-20250707-21:58:20-948939,45360025.0,6597821.818181818,6.597821818181818
ValidationTest5-106-20250707-21:58:20-948958,45383300.0,6601207.2727272725,6.601207272727272
ValidationTest5-107-20250707-21:58:20-948964,45372700.0,6599665.454545454,6.5996654545454545
ValidationTest5-108-20250707-21:58:21-948969,45308000.0,6590254.545454546,6.590254545454546
ValidationTest5-109-20250707-21:58:22-948974,45458550.0,6612152.7272727275,6.612152727272727
ValidationTest5-120-20250707-21:58:28-949063,48140200.0,7002210.909090909,7.002210909090909
ValidationTest5-130-20250707-21:58:32-949142,48101525.0,6996585.454545454,6.996585454545454
ValidationTest5-131-20250707-21:58:33-949158,48106400.0,6997294.545454546,6.997294545454546
ValidationTest5-132-20250707-21:58:34-949167,48073050.0,6992443.636363637,6.992443636363637
ValidationTest5-133-20250707-21:58:35-949186,48042800.0,6988043.636363637,6.988043636363637
ValidationTest5-134-20250707-21:58:35-949191,48135925.0,7001589.090909091,7.001589090909091
ValidationTest5-135-20250707-21:58:35-949196,48123175.0,6999734.545454546,6.999734545454546
ValidationTest5-136-20250707-21:58:36-949201,48146450.0,7003120.0,7.00312
ValidationTest5-137-20250707-21:58:36-949206,48160750.0,7005200.0,7.0052
ValidationTest5-138-20250707-21:58:37-949223,48138125.0,7001909.090909091,7.00190909090909
ValidationTest5-139-20250707-21:58:38-949228,48181250.0,7008181.818181818,7.008181818181819
ValidationTest5-121-20250707-21:58:28-949069,48126600.0,7000232.7272727275,7.000232727272728
ValidationTest5-122-20250707-21:58:28-949079,48154350.0,7004269.090909091,7.004269090909091
ValidationTest5-123-20250707-21:58:29-949089,48070725.0,6992105.454545454,6.992105454545454
ValidationTest5-124-20250707-21:58:30-949095,48106700.0,6997338.181818182,6.997338181818182
ValidationTest5-125-20250707-21:58:30-949103,48119750.0,6999236.363636363,6.9992363636363635
ValidationTest5-126-20250707-21:58:31-949122,48119925.0,6999261.818181818,6.999261818181818
ValidationTest5-127-20250707-21:58:32-949127,48115525.0,6998621.818181818,6.998621818181818
ValidationTest5-128-20250707-21:58:32-949132,48056000.0,6989963.636363637,6.989963636363637
ValidationTest5-129-20250707-21:58:32-949137,48206800.0,7011898.181818182,7.011898181818181
ValidationTest5-140-20250707-21:58:38-949233,50903650.0,7404167.2727272725,7.404167272727272
ValidationTest5-150-20250707-21:58:42-949308,50869525.0,7399203.636363637,7.399203636363636
ValidationTest5-151-20250707-21:58:43-949314,50855150.0,7397112.7272727275,7.397112727272727
ValidationTest5-152-20250707-21:58:43-949330,50833725.0,7393996.363636363,7.393996363636363
ValidationTest5-153-20250707-21:58:44-949336,50792100.0,7387941.818181818,7.387941818181818
ValidationTest5-154-20250707-21:58:45-949341,50891000.0,7402327.2727272725,7.402327272727272
ValidationTest5-155-20250707-21:58:45-949356,50869400.0,7399185.454545454,7.399185454545454
ValidationTest5-156-20250707-21:58:45-949367,50899500.0,7403563.636363637,7.403563636363637
ValidationTest5-157-20250707-21:58:47-949372,50902250.0,7403963.636363637,7.4039636363636365
ValidationTest5-158-20250707-21:58:47-949377,50873400.0,7399767.2727272725,7.3997672727272725
ValidationTest5-159-20250707-21:58:48-949392,50927675.0,7407661.818181818,7.407661818181818
ValidationTest5-141-20250707-21:58:38-949238,50880250.0,7400763.636363637,7.400763636363637
ValidationTest5-142-20250707-21:58:39-949244,50904325.0,7404265.454545454,7.404265454545454
ValidationTest5-143-20250707-21:58:39-949260,50834925.0,7394170.909090909,7.394170909090909
ValidationTest5-144-20250707-21:58:39-949265,50862750.0,7398218.181818182,7.398218181818182
ValidationTest5-145-20250707-21:58:40-949274,50857275.0,7397421.818181818,7.397421818181819
ValidationTest5-146-20250707-21:58:41-949288,50858600.0,7397614.545454546,7.397614545454545
ValidationTest5-147-20250707-21:58:42-949293,50852150.0,7396676.363636363,7.396676363636363
ValidationTest5-148-20250707-21:58:42-949298,50806925.0,7390098.181818182,7.390098181818182
ValidationTest5-149-20250707-21:58:42-949303,50948000.0,7410618.181818182,7.410618181818181
ValidationTest5-160-20250707-21:58:48-949397,53632450.0,7801083.636363637,7.801083636363637
ValidationTest5-170-20250707-21:58:53-949471,53653900.0,7804203.636363637,7.804203636363637
ValidationTest5-171-20250707-21:58:53-949488,53594225.0,7795523.636363637,7.795523636363637
ValidationTest5-172-20250707-21:58:54-949494,53617325.0,7798883.636363637,7.7988836363636365
ValidationTest5-173-20250707-21:58:55-949499,53519650.0,7784676.363636363,7.784676363636363
ValidationTest5-174-20250707-21:58:55-949518,53644350.0,7802814.545454546,7.802814545454546
ValidationTest5-175-20250707-21:58:56-949523,53661125.0,7805254.545454546,7.805254545454546
ValidationTest5-176-20250707-21:58:56-949528,53650400.0,7803694.545454546,7.803694545454546
ValidationTest5-177-20250707-21:58:56-949533,53661900.0,7805367.2727272725,7.805367272727272
ValidationTest5-178-20250707-21:58:57-949538,53597575.0,7796010.909090909,7.796010909090909
ValidationTest5-179-20250707-21:58:58-949554,53684100.0,7808596.363636363,7.808596363636363
ValidationTest5-161-20250707-21:58:48-949402,53657700.0,7804756.363636363,7.804756363636363
ValidationTest5-162-20250707-21:58:49-949408,53650800.0,7803752.7272727275,7.803752727272728
ValidationTest5-163-20250707-21:58:49-949413,53566125.0,7791436.363636363,7.791436363636364
ValidationTest5-164-20250707-21:58:50-949433,53602950.0,7796792.7272727275,7.796792727272727
ValidationTest5-165-20250707-21:58:51-949438,53619325.0,7799174.545454546,7.799174545454546
ValidationTest5-166-20250707-21:58:51-949443,53599400.0,7796276.363636363,7.7962763636363634
ValidationTest5-167-20250707-21:58:51-949456,53573900.0,7792567.2727272725,7.792567272727273
ValidationTest5-168-20250707-21:58:52-949461,53551250.0,7789272.7272727275,7.789272727272728
ValidationTest5-169-20250707-21:58:52-949466,53712050.0,7812661.818181818,7.812661818181819
ValidationTest5-180-20250707-21:58:59-949560,55753250.0,8109563.636363637,8.109563636363637
ValidationTest5-190-20250707-21:59:05-949646,55669850.0,8097432.7272727275,8.097432727272727
ValidationTest5-191-20250707-21:59:05-949651,55625825.0,8091029.090909091,8.09102909090909
ValidationTest5-192-20250707-21:59:06-949671,55871825.0,8126810.909090909,8.12681090909091
ValidationTest5-193-20250707-21:59:06-949677,55587275.0,8085421.818181818,8.085421818181818
ValidationTest5-194-20250707-21:59:06-949682,55667525.0,8097094.545454546,8.097094545454546
ValidationTest5-195-20250707-21:59:06-949687,55790825.0,8115029.090909091,8.115029090909092
ValidationTest5-196-20250707-21:59:08-949704,55782075.0,8113756.363636363,8.113756363636364
ValidationTest5-197-20250707-21:59:08-949709,55869550.0,8126480.0,8.12648
ValidationTest5-198-20250707-21:59:08-949714,55591825.0,8086083.636363637,8.086083636363636
ValidationTest5-199-20250707-21:59:09-949720,55614700.0,8089410.909090909,8.089410909090908
ValidationTest5-181-20250707-21:58:59-949565,55776250.0,8112909.090909091,8.11290909090909
ValidationTest5-182-20250707-21:58:59-949571,55959000.0,8139490.909090909,8.13949090909091
ValidationTest5-183-20250707-21:59:00-949585,55865350.0,8125869.090909091,8.125869090909092
ValidationTest5-184-20250707-21:59:01-949593,55630375.0,8091690.909090909,8.091690909090909
ValidationTest5-185-20250707-21:59:01-949598,55515725.0,8075014.545454546,8.075014545454545
ValidationTest5-186-20250707-21:59:02-949613,55743925.0,8108207.2727272725,8.108207272727272
ValidationTest5-187-20250707-21:59:02-949618,55920600.0,8133905.454545454,8.133905454545454
ValidationTest5-188-20250707-21:59:03-949623,55594800.0,8086516.363636363,8.086516363636363
ValidationTest5-189-20250707-21:59:03-949628,55487475.0,8070905.454545454,8.070905454545453
ValidationTest5-200-20250707-21:59:10-949738,55862125.0,8125400.0,8.1254
ValidationTest5-210-20250707-21:59:17-949837,55699000.0,8101672.7272727275,8.101672727272728
ValidationTest5-211-20250707-21:59:17-949842,55789950.0,8114901.818181818,8.114901818181819
ValidationTest5-212-20250707-21:59:19-949862,55924450.0,8134465.454545454,8.134465454545454
ValidationTest5-213-20250707-21:59:19-949867,55775975.0,8112869.090909091,8.112869090909092
ValidationTest5-214-20250707-21:59:19-949872,55773000.0,8112436.363636363,8.112436363636363
ValidationTest5-215-20250707-21:59:20-949892,55871975.0,8126832.7272727275,8.126832727272728
ValidationTest5-216-20250707-21:59:21-949897,55914575.0,8133029.090909091,8.13302909090909
ValidationTest5-217-20250707-21:59:22-949904,55925675.0,8134643.636363637,8.134643636363636
ValidationTest5-218-20250707-21:59:23-949920,55671975.0,8097741.818181818,8.097741818181818
ValidationTest5-219-20250707-21:59:23-949925,55664825.0,8096701.818181818,8.096701818181819
ValidationTest5-201-20250707-21:59:10-949748,55827650.0,8120385.454545454,8.120385454545454
ValidationTest5-202-20250707-21:59:11-949754,56115775.0,8162294.545454546,8.162294545454547
ValidationTest5-203-20250707-21:59:12-949771,56055900.0,8153585.454545454,8.153585454545453
ValidationTest5-204-20250707-21:59:12-949776,55736625.0,8107145.454545454,8.107145454545455
ValidationTest5-205-20250707-21:59:12-949781,55584075.0,8084956.363636363,8.084956363636364
ValidationTest5-206-20250707-21:59:14-949801,55828975.0,8120578.181818182,8.120578181818182
ValidationTest5-207-20250707-21:59:15-949809,56084175.0,8157698.181818182,8.157698181818182
ValidationTest5-208-20250707-21:59:15-949814,55642900.0,8093512.7272727275,8.093512727272728
ValidationTest5-209-20250707-21:59:16-949832,55512900.0,8074603.636363637,8.074603636363637
ValidationTest5-220-20250707-21:59:24-949931,55862125.0,8125400.0,8.1254
ValidationTest5-230-20250707-21:59:30-950027,55699000.0,8101672.7272727275,8.101672727272728
ValidationTest5-231-20250707-21:59:30-950042,55791850.0,8115178.181818182,8.115178181818182
ValidationTest5-232-20250707-21:59:32-950047,55924450.0,8134465.454545454,8.134465454545454
ValidationTest5-233-20250707-21:59:33-950064,55777600.0,8113105.454545454,8.113105454545455
ValidationTest5-234-20250707-21:59:34-950070,55773000.0,8112436.363636363,8.112436363636363
ValidationTest5-235-20250707-21:59:34-950076,55881850.0,8128269.090909091,8.128269090909091
ValidationTest5-236-20250707-21:59:35-950092,55914575.0,8133029.090909091,8.13302909090909
ValidationTest5-237-20250707-21:59:35-950100,55925675.0,8134643.636363637,8.134643636363636
ValidationTest5-238-20250707-21:59:37-950115,55673350.0,8097941.818181818,8.097941818181818
ValidationTest5-239-20250707-21:59:37-950120,55664825.0,8096701.818181818,8.096701818181819
ValidationTest5-221-20250707-21:59:24-949950,55827650.0,8120385.454545454,8.120385454545454
ValidationTest5-222-20250707-21:59:26-949958,56115775.0,8162294.545454546,8.162294545454547
ValidationTest5-223-20250707-21:59:26-949963,56055900.0,8153585.454545454,8.153585454545453
ValidationTest5-224-20250707-21:59:26-949980,55736625.0,8107145.454545454,8.107145454545455
ValidationTest5-225-20250707-21:59:27-949985,55584075.0,8084956.363636363,8.084956363636364
ValidationTest5-226-20250707-21:59:28-949990,55828975.0,8120578.181818182,8.120578181818182
ValidationTest5-227-20250707-21:59:28-949995,56084300.0,8157716.363636363,8.157716363636363
ValidationTest5-228-20250707-21:59:29-950011,55642900.0,8093512.7272727275,8.093512727272728
ValidationTest5-229-20250707-21:59:30-950022,55512900.0,8074603.636363637,8.074603636363637
ValidationTest5-240-20250707-21:59:38-950125,55862125.0,8125400.0,8.1254
ValidationTest5-250-20250707-21:59:43-950214,55699000.0,8101672.7272727275,8.101672727272728
ValidationTest5-251-20250707-21:59:43-950219,55791850.0,8115178.181818182,8.115178181818182
ValidationTest5-252-20250707-21:59:45-950240,55924450.0,8134465.454545454,8.134465454545454
ValidationTest5-253-20250707-21:59:46-950245,55777600.0,8113105.454545454,8.113105454545455
ValidationTest5-254-20250707-21:59:47-950262,55773000.0,8112436.363636363,8.112436363636363
ValidationTest5-255-20250707-21:59:48-950268,55881850.0,8128269.090909091,8.128269090909091
ValidationTest5-256-20250707-21:59:48-950273,55914575.0,8133029.090909091,8.13302909090909
ValidationTest5-257-20250707-21:59:48-950278,55925675.0,8134643.636363637,8.134643636363636
ValidationTest5-258-20250707-21:59:50-950300,55673350.0,8097941.818181818,8.097941818181818
ValidationTest5-259-20250707-21:59:51-950317,55664825.0,8096701.818181818,8.096701818181819
ValidationTest5-241-20250707-21:59:39-950137,55827650.0,8120385.454545454,8.120385454545454
ValidationTest5-242-20250707-21:59:39-950147,56115775.0,8162294.545454546,8.162294545454547
ValidationTest5-243-20250707-21:59:39-950152,56055900.0,8153585.454545454,8.153585454545453
ValidationTest5-244-20250707-21:59:39-950157,55736625.0,8107145.454545454,8.107145454545455
ValidationTest5-245-20250707-21:59:40-950165,55584075.0,8084956.363636363,8.084956363636364
ValidationTest5-246-20250707-21:59:41-950182,55828975.0,8120578.181818182,8.120578181818182
ValidationTest5-247-20250707-21:59:42-950187,56084300.0,8157716.363636363,8.157716363636363
ValidationTest5-248-20250707-21:59:43-950204,55642900.0,8093512.7272727275,8.093512727272728
ValidationTest5-249-20250707-21:59:44-950209,55512900.0,8074603.636363637,8.074603636363637
