run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-14-20250707-21:57:42-948210,4,3175025.0,461821.8181818182,0.46182181818181817
ValidationTest5-14-20250707-21:57:42-948210,5,3159575.0,459574.54545454547,0.45957454545454546
ValidationTest5-14-20250707-21:57:42-948210,6,3169550.0,461025.45454545453,0.4610254545454545
ValidationTest5-14-20250707-21:57:42-948210,7,3167575.0,460738.1818181818,0.4607381818181818
ValidationTest5-14-20250707-21:57:42-948210,8,3170675.0,461189.0909090909,0.4611890909090909
ValidationTest5-14-20250707-21:57:42-948210,9,3173450.0,461592.7272727273,0.4615927272727273
ValidationTest5-15-20250707-21:57:43-948221,0,3169650.0,461040.0,0.46104
ValidationTest5-15-20250707-21:57:43-948221,1,3159650.0,459585.45454545453,0.4595854545454545
ValidationTest5-15-20250707-21:57:43-948221,2,3169675.0,461043.63636363635,0.4610436363636364
ValidationTest5-15-20250707-21:57:43-948221,3,3174400.0,461730.9090909091,0.46173090909090914
ValidationTest5-15-20250707-21:57:43-948221,4,3163450.0,460138.1818181818,0.46013818181818184
ValidationTest5-15-20250707-21:57:43-948221,5,3165850.0,460487.2727272727,0.4604872727272727
ValidationTest5-15-20250707-21:57:43-948221,6,3169300.0,460989.0909090909,0.4609890909090909
ValidationTest5-15-20250707-21:57:43-948221,7,3162750.0,460036.36363636365,0.46003636363636363
ValidationTest5-15-20250707-21:57:43-948221,8,3155650.0,459003.63636363635,0.45900363636363634
ValidationTest5-15-20250707-21:57:43-948221,9,3165200.0,460392.7272727273,0.4603927272727273
ValidationTest5-16-20250707-21:57:43-948237,0,3155300.0,458952.7272727273,0.4589527272727273
ValidationTest5-16-20250707-21:57:43-948237,1,3147325.0,457792.7272727273,0.4577927272727273
ValidationTest5-16-20250707-21:57:43-948237,2,3153475.0,458687.2727272727,0.4586872727272727
ValidationTest5-16-20250707-21:57:43-948237,3,3152725.0,458578.1818181818,0.45857818181818183
ValidationTest5-16-20250707-21:57:43-948237,4,3178775.0,462367.2727272727,0.4623672727272727
ValidationTest5-16-20250707-21:57:43-948237,5,3170375.0,461145.45454545453,0.4611454545454545
ValidationTest5-16-20250707-21:57:43-948237,6,3159375.0,459545.45454545453,0.45954545454545453
ValidationTest5-16-20250707-21:57:43-948237,7,3164525.0,460294.54545454547,0.46029454545454546
ValidationTest5-16-20250707-21:57:43-948237,8,3155475.0,458978.1818181818,0.45897818181818184
ValidationTest5-16-20250707-21:57:43-948237,9,3155575.0,458992.7272727273,0.4589927272727273
ValidationTest5-17-20250707-21:57:44-948243,0,3184150.0,463149.0909090909,0.4631490909090909
ValidationTest5-17-20250707-21:57:44-948243,1,3164875.0,460345.45454545453,0.4603454545454545
ValidationTest5-17-20250707-21:57:44-948243,2,3165100.0,460378.1818181818,0.4603781818181818
ValidationTest5-17-20250707-21:57:44-948243,3,3159825.0,459610.9090909091,0.4596109090909091
ValidationTest5-17-20250707-21:57:44-948243,4,3155300.0,458952.7272727273,0.4589527272727273
ValidationTest5-17-20250707-21:57:44-948243,5,3173350.0,461578.1818181818,0.46157818181818183
ValidationTest5-17-20250707-21:57:44-948243,6,3152075.0,458483.63636363635,0.45848363636363637
ValidationTest5-17-20250707-21:57:44-948243,7,3166550.0,460589.0909090909,0.4605890909090909
ValidationTest5-17-20250707-21:57:44-948243,8,3178400.0,462312.7272727273,0.4623127272727273
ValidationTest5-17-20250707-21:57:44-948243,9,3166650.0,460603.63636363635,0.4606036363636363
ValidationTest5-18-20250707-21:57:44-948244,0,3156100.0,459069.0909090909,0.45906909090909087
ValidationTest5-18-20250707-21:57:44-948244,1,3168875.0,460927.2727272727,0.4609272727272727
ValidationTest5-18-20250707-21:57:44-948244,2,3161700.0,459883.63636363635,0.45988363636363633
ValidationTest5-18-20250707-21:57:44-948244,3,3173525.0,461603.63636363635,0.4616036363636363
ValidationTest5-18-20250707-21:57:44-948244,4,3176675.0,462061.8181818182,0.4620618181818182
ValidationTest5-18-20250707-21:57:44-948244,5,3156350.0,459105.45454545453,0.45910545454545454
ValidationTest5-18-20250707-21:57:44-948244,6,3150075.0,458192.7272727273,0.4581927272727273
ValidationTest5-18-20250707-21:57:44-948244,7,3160750.0,459745.45454545453,0.4597454545454545
ValidationTest5-18-20250707-21:57:44-948244,8,3171500.0,461309.0909090909,0.4613090909090909
ValidationTest5-18-20250707-21:57:44-948244,9,3184275.0,463167.2727272727,0.4631672727272727
ValidationTest5-19-20250707-21:57:44-948245,0,3171250.0,461272.7272727273,0.4612727272727273
ValidationTest5-19-20250707-21:57:44-948245,1,3167200.0,460683.63636363635,0.46068363636363635
ValidationTest5-19-20250707-21:57:44-948245,2,3165075.0,460374.54545454547,0.4603745454545455
ValidationTest5-19-20250707-21:57:44-948245,3,3177950.0,462247.2727272727,0.46224727272727273
ValidationTest5-19-20250707-21:57:44-948245,4,3156750.0,459163.63636363635,0.45916363636363633
ValidationTest5-19-20250707-21:57:44-948245,5,3170575.0,461174.54545454547,0.46117454545454545
ValidationTest5-19-20250707-21:57:44-948245,6,3167425.0,460716.36363636365,0.46071636363636365
ValidationTest5-19-20250707-21:57:44-948245,7,3165350.0,460414.54545454547,0.46041454545454547
ValidationTest5-19-20250707-21:57:44-948245,8,3163050.0,460080.0,0.46008
ValidationTest5-19-20250707-21:57:44-948245,9,3160775.0,459749.0909090909,0.4597490909090909
ValidationTest5-1-20250707-21:57:40-948100,0,3175900.0,461949.0909090909,0.46194909090909086
ValidationTest5-1-20250707-21:57:40-948100,1,3162925.0,460061.8181818182,0.4600618181818182
ValidationTest5-1-20250707-21:57:40-948100,2,3163650.0,460167.2727272727,0.4601672727272727
ValidationTest5-1-20250707-21:57:40-948100,3,3158775.0,459458.1818181818,0.4594581818181818
ValidationTest5-1-20250707-21:57:40-948100,4,3168725.0,460905.45454545453,0.4609054545454545
ValidationTest5-1-20250707-21:57:40-948100,5,3170900.0,461221.8181818182,0.4612218181818182
ValidationTest5-1-20250707-21:57:40-948100,6,3157525.0,459276.36363636365,0.45927636363636365
ValidationTest5-1-20250707-21:57:40-948100,7,3161150.0,459803.63636363635,0.45980363636363636
ValidationTest5-1-20250707-21:57:40-948100,8,3167700.0,460756.36363636365,0.46075636363636363
ValidationTest5-1-20250707-21:57:40-948100,9,3146875.0,457727.2727272727,0.4577272727272727
ValidationTest5-2-20250707-21:57:40-948101,0,3173450.0,461592.7272727273,0.4615927272727273
ValidationTest5-2-20250707-21:57:40-948101,1,3168000.0,460800.0,0.4608
ValidationTest5-2-20250707-21:57:40-948101,2,3191625.0,464236.36363636365,0.46423636363636367
ValidationTest5-2-20250707-21:57:40-948101,3,3163775.0,460185.45454545453,0.4601854545454545
ValidationTest5-2-20250707-21:57:40-948101,4,3172375.0,461436.36363636365,0.46143636363636364
ValidationTest5-2-20250707-21:57:40-948101,5,3173300.0,461570.9090909091,0.46157090909090914
ValidationTest5-2-20250707-21:57:40-948101,6,3146325.0,457647.2727272727,0.4576472727272727
ValidationTest5-2-20250707-21:57:40-948101,7,3158875.0,459472.7272727273,0.4594727272727273
ValidationTest5-2-20250707-21:57:40-948101,8,3149075.0,458047.2727272727,0.4580472727272727
ValidationTest5-2-20250707-21:57:40-948101,9,3170725.0,461196.36363636365,0.4611963636363636
ValidationTest5-3-20250707-21:57:40-948108,0,3160200.0,459665.45454545453,0.45966545454545454
ValidationTest5-3-20250707-21:57:40-948108,1,3152525.0,458549.0909090909,0.4585490909090909
ValidationTest5-3-20250707-21:57:40-948108,2,3165750.0,460472.7272727273,0.4604727272727273
ValidationTest5-3-20250707-21:57:40-948108,3,3161775.0,459894.54545454547,0.45989454545454544
ValidationTest5-3-20250707-21:57:40-948108,4,3158000.0,459345.45454545453,0.45934545454545456
ValidationTest5-3-20250707-21:57:40-948108,5,3148925.0,458025.45454545453,0.4580254545454545
ValidationTest5-3-20250707-21:57:40-948108,6,3155200.0,458938.1818181818,0.4589381818181818
ValidationTest5-3-20250707-21:57:40-948108,7,3150625.0,458272.7272727273,0.4582727272727273
ValidationTest5-3-20250707-21:57:40-948108,8,3170725.0,461196.36363636365,0.4611963636363636
ValidationTest5-3-20250707-21:57:40-948108,9,3156775.0,459167.2727272727,0.4591672727272727
ValidationTest5-4-20250707-21:57:40-948106,0,3156625.0,459145.45454545453,0.4591454545454545
ValidationTest5-4-20250707-21:57:40-948106,1,3168150.0,460821.8181818182,0.46082181818181817
ValidationTest5-4-20250707-21:57:40-948106,2,3169300.0,460989.0909090909,0.4609890909090909
ValidationTest5-4-20250707-21:57:40-948106,3,3162300.0,459970.9090909091,0.4599709090909091
ValidationTest5-4-20250707-21:57:40-948106,4,3185125.0,463290.9090909091,0.46329090909090914
ValidationTest5-4-20250707-21:57:40-948106,5,3162625.0,460018.1818181818,0.4600181818181818
ValidationTest5-4-20250707-21:57:40-948106,6,3167850.0,460778.1818181818,0.4607781818181818
ValidationTest5-4-20250707-21:57:40-948106,7,3145325.0,457501.8181818182,0.4575018181818182
ValidationTest5-4-20250707-21:57:40-948106,8,3161750.0,459890.9090909091,0.45989090909090913
ValidationTest5-4-20250707-21:57:40-948106,9,3163000.0,460072.7272727273,0.4600727272727273
ValidationTest5-5-20250707-21:57:40-948107,0,3158725.0,459450.9090909091,0.45945090909090913
ValidationTest5-5-20250707-21:57:40-948107,1,3161700.0,459883.63636363635,0.45988363636363633
ValidationTest5-5-20250707-21:57:40-948107,2,3150350.0,458232.7272727273,0.4582327272727273
ValidationTest5-5-20250707-21:57:40-948107,3,3191225.0,464178.1818181818,0.4641781818181818
ValidationTest5-5-20250707-21:57:40-948107,4,3168325.0,460847.2727272727,0.4608472727272727
ValidationTest5-5-20250707-21:57:40-948107,5,3152400.0,458530.9090909091,0.4585309090909091
ValidationTest5-5-20250707-21:57:40-948107,6,3172075.0,461392.7272727273,0.4613927272727273
ValidationTest5-5-20250707-21:57:40-948107,7,3156000.0,459054.54545454547,0.4590545454545455
ValidationTest5-5-20250707-21:57:40-948107,8,3147625.0,457836.36363636365,0.45783636363636365
ValidationTest5-5-20250707-21:57:40-948107,9,3162600.0,460014.54545454547,0.46001454545454545
ValidationTest5-6-20250707-21:57:40-948105,0,3157925.0,459334.54545454547,0.4593345454545455
ValidationTest5-6-20250707-21:57:40-948105,1,3165200.0,460392.7272727273,0.4603927272727273
ValidationTest5-6-20250707-21:57:40-948105,2,3162025.0,459930.9090909091,0.4599309090909091
ValidationTest5-6-20250707-21:57:40-948105,3,3167525.0,460730.9090909091,0.46073090909090914
ValidationTest5-6-20250707-21:57:40-948105,4,3169675.0,461043.63636363635,0.4610436363636364
ValidationTest5-6-20250707-21:57:40-948105,5,3172900.0,461512.7272727273,0.4615127272727273
ValidationTest5-6-20250707-21:57:40-948105,6,3178050.0,462261.8181818182,0.46226181818181816
ValidationTest5-6-20250707-21:57:40-948105,7,3159800.0,459607.2727272727,0.4596072727272727
ValidationTest5-6-20250707-21:57:40-948105,8,3170125.0,461109.0909090909,0.46110909090909086
ValidationTest5-6-20250707-21:57:40-948105,9,3154775.0,458876.36363636365,0.45887636363636364
ValidationTest5-7-20250707-21:57:40-948102,0,3153250.0,458654.54545454547,0.4586545454545455
ValidationTest5-7-20250707-21:57:40-948102,1,3162475.0,459996.36363636365,0.45999636363636365
ValidationTest5-7-20250707-21:57:40-948102,2,3163475.0,460141.8181818182,0.46014181818181815
ValidationTest5-7-20250707-21:57:40-948102,3,3179100.0,462414.54545454547,0.46241454545454547
ValidationTest5-7-20250707-21:57:40-948102,4,3177300.0,462152.7272727273,0.46215272727272727
ValidationTest5-7-20250707-21:57:40-948102,5,3145925.0,457589.0909090909,0.4575890909090909
ValidationTest5-7-20250707-21:57:40-948102,6,3157800.0,459316.36363636365,0.45931636363636363
ValidationTest5-7-20250707-21:57:40-948102,7,3164100.0,460232.7272727273,0.4602327272727273
ValidationTest5-7-20250707-21:57:40-948102,8,3156950.0,459192.7272727273,0.4591927272727273
ValidationTest5-7-20250707-21:57:40-948102,9,3165850.0,460487.2727272727,0.4604872727272727
ValidationTest5-8-20250707-21:57:40-948104,0,3170625.0,461181.8181818182,0.4611818181818182
ValidationTest5-8-20250707-21:57:40-948104,1,3163325.0,460120.0,0.46012
ValidationTest5-8-20250707-21:57:40-948104,2,3156475.0,459123.63636363635,0.45912363636363634
ValidationTest5-8-20250707-21:57:40-948104,3,3151250.0,458363.63636363635,0.45836363636363636
ValidationTest5-8-20250707-21:57:40-948104,4,3149375.0,458090.9090909091,0.4580909090909091
ValidationTest5-8-20250707-21:57:40-948104,5,3149700.0,458138.1818181818,0.45813818181818183
ValidationTest5-8-20250707-21:57:40-948104,6,3151675.0,458425.45454545453,0.4584254545454545
ValidationTest5-8-20250707-21:57:40-948104,7,3162925.0,460061.8181818182,0.4600618181818182
ValidationTest5-8-20250707-21:57:40-948104,8,3134050.0,455861.8181818182,0.4558618181818182
ValidationTest5-8-20250707-21:57:40-948104,9,3177050.0,462116.36363636365,0.46211636363636366
ValidationTest5-9-20250707-21:57:40-948110,0,3147075.0,457756.36363636365,0.45775636363636363
ValidationTest5-9-20250707-21:57:40-948110,1,3167525.0,460730.9090909091,0.46073090909090914
ValidationTest5-9-20250707-21:57:40-948110,2,3188950.0,463847.2727272727,0.4638472727272727
ValidationTest5-9-20250707-21:57:40-948110,3,3169450.0,461010.9090909091,0.46101090909090914
ValidationTest5-9-20250707-21:57:40-948110,4,3173625.0,461618.1818181818,0.4616181818181818
ValidationTest5-9-20250707-21:57:40-948110,5,3172450.0,461447.2727272727,0.4614472727272727
ValidationTest5-9-20250707-21:57:40-948110,6,3175050.0,461825.45454545453,0.46182545454545454
ValidationTest5-9-20250707-21:57:40-948110,7,3163525.0,460149.0909090909,0.4601490909090909
ValidationTest5-9-20250707-21:57:40-948110,8,3172525.0,461458.1818181818,0.4614581818181818
ValidationTest5-9-20250707-21:57:40-948110,9,3174275.0,461712.7272727273,0.4617127272727273
ValidationTest5-20-20250707-21:57:44-948253,0,3456275.0,502730.9090909091,0.5027309090909091
ValidationTest5-20-20250707-21:57:44-948253,1,3422600.0,497832.7272727273,0.4978327272727273
ValidationTest5-20-20250707-21:57:44-948253,2,3469875.0,504709.0909090909,0.5047090909090909
ValidationTest5-20-20250707-21:57:44-948253,3,3440250.0,500400.0,0.5004
ValidationTest5-20-20250707-21:57:44-948253,4,3447300.0,501425.45454545453,0.5014254545454545
ValidationTest5-20-20250707-21:57:44-948253,5,3445450.0,501156.36363636365,0.5011563636363636
ValidationTest5-20-20250707-21:57:44-948253,6,3446675.0,501334.54545454547,0.5013345454545455
ValidationTest5-20-20250707-21:57:44-948253,7,3438500.0,500145.45454545453,0.5001454545454546
ValidationTest5-20-20250707-21:57:44-948253,8,3435575.0,499720.0,0.49972
ValidationTest5-20-20250707-21:57:44-948253,9,3435575.0,499720.0,0.49972
ValidationTest5-30-20250707-21:57:47-948325,0,3442700.0,500756.36363636365,0.5007563636363637
ValidationTest5-30-20250707-21:57:47-948325,1,3445850.0,501214.54545454547,0.5012145454545455
ValidationTest5-30-20250707-21:57:47-948325,2,3421025.0,497603.63636363635,0.49760363636363636
ValidationTest5-30-20250707-21:57:47-948325,3,3444875.0,501072.7272727273,0.5010727272727273
ValidationTest5-30-20250707-21:57:47-948325,4,3416625.0,496963.63636363635,0.49696363636363633
ValidationTest5-30-20250707-21:57:47-948325,5,3429600.0,498850.9090909091,0.4988509090909091
ValidationTest5-30-20250707-21:57:47-948325,6,3438550.0,500152.7272727273,0.5001527272727273
ValidationTest5-30-20250707-21:57:47-948325,7,3443775.0,500912.7272727273,0.5009127272727273
ValidationTest5-30-20250707-21:57:47-948325,8,3429400.0,498821.8181818182,0.4988218181818182
ValidationTest5-30-20250707-21:57:47-948325,9,3442300.0,500698.1818181818,0.5006981818181818
ValidationTest5-31-20250707-21:57:47-948330,0,3431500.0,499127.2727272727,0.4991272727272727
ValidationTest5-31-20250707-21:57:47-948330,1,3426625.0,498418.1818181818,0.4984181818181818
ValidationTest5-31-20250707-21:57:47-948330,2,3448500.0,501600.0,0.5016
ValidationTest5-31-20250707-21:57:47-948330,3,3440075.0,500374.54545454547,0.5003745454545455
ValidationTest5-31-20250707-21:57:47-948330,4,3434425.0,499552.7272727273,0.4995527272727273
ValidationTest5-31-20250707-21:57:47-948330,5,3432000.0,499200.0,0.4992
ValidationTest5-31-20250707-21:57:47-948330,6,3433775.0,499458.1818181818,0.4994581818181818
ValidationTest5-31-20250707-21:57:47-948330,7,3423875.0,498018.1818181818,0.4980181818181818
ValidationTest5-31-20250707-21:57:47-948330,8,3450850.0,501941.8181818182,0.5019418181818182
ValidationTest5-31-20250707-21:57:47-948330,9,3429900.0,498894.54545454547,0.4988945454545455
ValidationTest5-32-20250707-21:57:47-948335,0,3439600.0,500305.45454545453,0.5003054545454545
ValidationTest5-32-20250707-21:57:47-948335,1,3422450.0,497810.9090909091,0.49781090909090914
ValidationTest5-32-20250707-21:57:47-948335,2,3433450.0,499410.9090909091,0.4994109090909091
ValidationTest5-32-20250707-21:57:47-948335,3,3438200.0,500101.8181818182,0.5001018181818182
ValidationTest5-32-20250707-21:57:47-948335,4,3435100.0,499650.9090909091,0.4996509090909091
ValidationTest5-32-20250707-21:57:47-948335,5,3430050.0,498916.36363636365,0.49891636363636366
ValidationTest5-32-20250707-21:57:47-948335,6,3430025.0,498912.7272727273,0.4989127272727273
ValidationTest5-32-20250707-21:57:47-948335,7,3425850.0,498305.45454545453,0.49830545454545455
ValidationTest5-32-20250707-21:57:47-948335,8,3438800.0,500189.0909090909,0.5001890909090909
ValidationTest5-32-20250707-21:57:47-948335,9,3431425.0,499116.36363636365,0.49911636363636364
ValidationTest5-33-20250707-21:57:48-948355,0,3417850.0,497141.8181818182,0.4971418181818182
ValidationTest5-33-20250707-21:57:48-948355,1,3421275.0,497640.0,0.49764
ValidationTest5-33-20250707-21:57:48-948355,2,3428325.0,498665.45454545453,0.4986654545454545
ValidationTest5-33-20250707-21:57:48-948355,3,3441550.0,500589.0909090909,0.5005890909090909
ValidationTest5-33-20250707-21:57:48-948355,4,3446900.0,501367.2727272727,0.5013672727272727
ValidationTest5-33-20250707-21:57:48-948355,5,3437100.0,499941.8181818182,0.49994181818181815
ValidationTest5-33-20250707-21:57:48-948355,6,3430175.0,498934.54545454547,0.49893454545454546
ValidationTest5-33-20250707-21:57:48-948355,7,3434250.0,499527.2727272727,0.4995272727272727
ValidationTest5-33-20250707-21:57:48-948355,8,3431675.0,499152.7272727273,0.4991527272727273
ValidationTest5-33-20250707-21:57:48-948355,9,3433850.0,499469.0909090909,0.49946909090909086
ValidationTest5-34-20250707-21:57:48-948361,0,3435775.0,499749.0909090909,0.49974909090909087
ValidationTest5-34-20250707-21:57:48-948361,1,3445500.0,501163.63636363635,0.5011636363636364
ValidationTest5-34-20250707-21:57:48-948361,2,3437925.0,500061.8181818182,0.5000618181818182
ValidationTest5-34-20250707-21:57:48-948361,3,3439625.0,500309.0909090909,0.5003090909090909
ValidationTest5-34-20250707-21:57:48-948361,4,3448225.0,501560.0,0.50156
ValidationTest5-34-20250707-21:57:48-948361,5,3436975.0,499923.63636363635,0.49992363636363635
ValidationTest5-34-20250707-21:57:48-948361,6,3444325.0,500992.7272727273,0.5009927272727273
ValidationTest5-34-20250707-21:57:48-948361,7,3443825.0,500920.0,0.50092
ValidationTest5-34-20250707-21:57:48-948361,8,3444975.0,501087.2727272727,0.5010872727272727
ValidationTest5-34-20250707-21:57:48-948361,9,3449300.0,501716.36363636365,0.5017163636363636
ValidationTest5-35-20250707-21:57:48-948360,0,3444350.0,500996.36363636365,0.5009963636363637
ValidationTest5-35-20250707-21:57:48-948360,1,3434525.0,499567.2727272727,0.4995672727272727
ValidationTest5-35-20250707-21:57:48-948360,2,3445625.0,501181.8181818182,0.5011818181818182
ValidationTest5-35-20250707-21:57:48-948360,3,3444150.0,500967.2727272727,0.5009672727272727
ValidationTest5-35-20250707-21:57:48-948360,4,3436225.0,499814.54545454547,0.49981454545454546
ValidationTest5-35-20250707-21:57:48-948360,5,3437000.0,499927.2727272727,0.4999272727272727
ValidationTest5-35-20250707-21:57:48-948360,6,3446475.0,501305.45454545453,0.5013054545454545
ValidationTest5-35-20250707-21:57:48-948360,7,3435075.0,499647.2727272727,0.4996472727272727
ValidationTest5-35-20250707-21:57:48-948360,8,3433825.0,499465.45454545453,0.49946545454545455
ValidationTest5-35-20250707-21:57:48-948360,9,3441700.0,500610.9090909091,0.5006109090909091
ValidationTest5-36-20250707-21:57:48-948370,0,3428600.0,498705.45454545453,0.4987054545454545
ValidationTest5-36-20250707-21:57:48-948370,1,3421400.0,497658.1818181818,0.49765818181818183
ValidationTest5-36-20250707-21:57:48-948370,2,3432375.0,499254.54545454547,0.49925454545454545
ValidationTest5-36-20250707-21:57:48-948370,3,3428450.0,498683.63636363635,0.49868363636363633
ValidationTest5-36-20250707-21:57:48-948370,4,3455400.0,502603.63636363635,0.5026036363636364
ValidationTest5-36-20250707-21:57:48-948370,5,3449600.0,501760.0,0.50176
ValidationTest5-36-20250707-21:57:48-948370,6,3433375.0,499400.0,0.4994
ValidationTest5-36-20250707-21:57:48-948370,7,3437075.0,499938.1818181818,0.49993818181818184
ValidationTest5-36-20250707-21:57:48-948370,8,3430600.0,498996.36363636365,0.4989963636363636
ValidationTest5-36-20250707-21:57:48-948370,9,3431950.0,499192.7272727273,0.4991927272727273
ValidationTest5-37-20250707-21:57:48-948375,0,3456400.0,502749.0909090909,0.5027490909090909
ValidationTest5-37-20250707-21:57:48-948375,1,3442600.0,500741.8181818182,0.5007418181818182
ValidationTest5-37-20250707-21:57:48-948375,2,3436675.0,499880.0,0.49988
ValidationTest5-37-20250707-21:57:48-948375,3,3435325.0,499683.63636363635,0.49968363636363633
ValidationTest5-37-20250707-21:57:48-948375,4,3426750.0,498436.36363636365,0.4984363636363636
ValidationTest5-37-20250707-21:57:48-948375,5,3450125.0,501836.36363636365,0.5018363636363636
ValidationTest5-37-20250707-21:57:48-948375,6,3427550.0,498552.7272727273,0.4985527272727273
ValidationTest5-37-20250707-21:57:48-948375,7,3443775.0,500912.7272727273,0.5009127272727273
ValidationTest5-37-20250707-21:57:48-948375,8,3454275.0,502440.0,0.50244
ValidationTest5-37-20250707-21:57:48-948375,9,3438600.0,500160.0,0.50016
ValidationTest5-38-20250707-21:57:49-948381,0,3435025.0,499640.0,0.49964
ValidationTest5-38-20250707-21:57:49-948381,1,3448975.0,501669.0909090909,0.5016690909090908
ValidationTest5-38-20250707-21:57:49-948381,2,3437825.0,500047.2727272727,0.5000472727272727
ValidationTest5-38-20250707-21:57:49-948381,3,3448950.0,501665.45454545453,0.5016654545454545
