run,user_id,mean,stddev,count,min,max
ValidationTest5-10-20250707-21:57:42-948194,9,0.0033138032008673,0.0029269725015298,126663.0,7.7408e-08,0.032155848432
ValidationTest5-11-20250707-21:57:42-948196,0,0.003231966292196,0.0028221347110868,126253.0,2.493e-08,0.026701316813
ValidationTest5-11-20250707-21:57:42-948196,1,0.0032178103777338,0.002805604923577,126123.0,9.85e-09,0.025874347716
ValidationTest5-11-20250707-21:57:42-948196,2,0.0032735882840185,0.0029616949959824,126932.0,3.1479e-08,0.031992028553
ValidationTest5-11-20250707-21:57:42-948196,3,0.0032637986690383,0.0029228856494322,126556.0,6.0861e-08,0.026334981376
ValidationTest5-11-20250707-21:57:42-948196,4,0.0032238237877995,0.0028630157751097,126419.0,1.335e-09,0.029521028121
ValidationTest5-11-20250707-21:57:42-948196,5,0.0032114855897335,0.0028342205323938,126096.0,7.212e-09,0.025468253448
ValidationTest5-11-20250707-21:57:42-948196,6,0.0032276278482347,0.0028378571371794,126183.0,3.6527e-08,0.027029425851
ValidationTest5-11-20250707-21:57:42-948196,7,0.0032354974022543,0.0028758484549616,125995.0,1.515e-09,0.032223199321
ValidationTest5-11-20250707-21:57:42-948196,8,0.0032428993887828,0.0028725184692259,126910.0,6.352e-09,0.026844113603
ValidationTest5-11-20250707-21:57:42-948196,9,0.0032627128065676,0.0028485776980173,126091.0,2.8299e-08,0.027327093699
ValidationTest5-12-20250707-21:57:42-948195,0,0.0031929877196207,0.0027884744000771,126401.0,5.63e-09,0.027944476424
ValidationTest5-12-20250707-21:57:42-948195,1,0.0032233976204936,0.0028814065808814,126060.0,5.3601e-08,0.040118636195
ValidationTest5-12-20250707-21:57:42-948195,2,0.0031807069349645,0.0027491763094161,126350.0,5.323e-09,0.027057205635
ValidationTest5-12-20250707-21:57:42-948195,3,0.0032026824014126,0.0027630296900079,126755.0,5.57e-10,0.02357841903
ValidationTest5-12-20250707-21:57:42-948195,4,0.0032294224839772,0.0028403744358855,126502.0,8.4e-09,0.034065112749
ValidationTest5-12-20250707-21:57:42-948195,5,0.0031975813706833,0.0028033785766473,126256.0,3.486e-09,0.026658937345
ValidationTest5-12-20250707-21:57:42-948195,6,0.0031600619926755,0.002696416361169,126367.0,3.9786e-08,0.027116442034
ValidationTest5-12-20250707-21:57:42-948195,7,0.0031889608325669,0.0027918375174722,126079.0,4.9696e-08,0.028723217631
ValidationTest5-12-20250707-21:57:42-948195,8,0.0032160133330118,0.0028472600388682,126620.0,1.09014e-07,0.031334015979
ValidationTest5-12-20250707-21:57:42-948195,9,0.0032201711161228,0.002819670933831,126160.0,5.3519e-08,0.026138800329
ValidationTest5-13-20250707-21:57:42-948201,0,0.003218638008083,0.0028433074704605,125639.0,2.9073e-08,0.029858302776
ValidationTest5-13-20250707-21:57:42-948201,1,0.0032455767580168,0.0028602577501202,125980.0,5.6045e-08,0.026154951928
ValidationTest5-13-20250707-21:57:42-948201,2,0.0032540283339722,0.0028448683569864,126169.0,1.229e-09,0.028223870961
ValidationTest5-13-20250707-21:57:42-948201,3,0.0032139710113857,0.0028084000191304,126599.0,2.7291e-08,0.029200185389
ValidationTest5-13-20250707-21:57:42-948201,4,0.0032127251143257,0.0028043090610625,126871.0,1.8255e-08,0.027412743225
ValidationTest5-13-20250707-21:57:42-948201,5,0.0032592551201802,0.0028299551729031,126491.0,2.6538e-08,0.028534904287
ValidationTest5-13-20250707-21:57:42-948201,6,0.0032668046357047,0.0028472911682591,126368.0,3.4704e-08,0.031508932543
ValidationTest5-13-20250707-21:57:42-948201,7,0.003260710078134,0.0029554115384123,126337.0,2.66e-09,0.032589450048
ValidationTest5-13-20250707-21:57:42-948201,8,0.0032703634102827,0.0028803457221133,126235.0,6.359e-09,0.02460722093
ValidationTest5-13-20250707-21:57:42-948201,9,0.0032023656719444,0.0027647486690801,126334.0,1.9268e-08,0.025478765267
ValidationTest5-14-20250707-21:57:42-948210,0,0.0032342162599329,0.0028247216647001,126594.0,4.8495e-08,0.025366834677
ValidationTest5-14-20250707-21:57:42-948210,1,0.0032324610365972,0.0028132752760631,126945.0,1.977e-09,0.02930379288
ValidationTest5-14-20250707-21:57:42-948210,2,0.0032231901552601,0.0028152797682824,126717.0,5.689e-09,0.024955177363
ValidationTest5-14-20250707-21:57:42-948210,3,0.0032206705813192,0.0028205174167832,126456.0,2.56e-10,0.026936726117
ValidationTest5-14-20250707-21:57:42-948210,4,0.0032453134025264,0.0028408564044146,127001.0,2.4244e-08,0.025150953922
ValidationTest5-14-20250707-21:57:42-948210,5,0.0032410753930778,0.0028595680939084,126383.0,2.7382e-08,0.028974296827
ValidationTest5-14-20250707-21:57:42-948210,6,0.0032386670099758,0.0028364734969328,126782.0,4.937e-08,0.024674867781
ValidationTest5-14-20250707-21:57:42-948210,7,0.0032514375632908,0.0028104854646199,126703.0,2.1058e-08,0.029677407041
ValidationTest5-14-20250707-21:57:42-948210,8,0.0032541534720862,0.0028267888128503,126827.0,3.149e-09,0.025275122993
ValidationTest5-14-20250707-21:57:42-948210,9,0.0032257115409957,0.0028527169681148,126938.0,7.335e-09,0.029404585714
ValidationTest5-15-20250707-21:57:43-948221,0,0.0032495531080491,0.0028501266387737,126786.0,1.9147e-08,0.026090663876
ValidationTest5-15-20250707-21:57:43-948221,1,0.0032622762090701,0.0029060523426487,126386.0,6.079e-09,0.031301549261
ValidationTest5-15-20250707-21:57:43-948221,2,0.0032093216251836,0.0027729751128004,126787.0,1.8898e-08,0.024805786806
ValidationTest5-15-20250707-21:57:43-948221,3,0.0031584153848359,0.0027222680146246,126976.0,1.623e-08,0.021964229111
ValidationTest5-15-20250707-21:57:43-948221,4,0.003235632589284,0.0028365190781177,126538.0,1.37734e-07,0.024754449316
ValidationTest5-15-20250707-21:57:43-948221,5,0.0032082151078644,0.0028469230005119,126634.0,4.0413e-08,0.030990088552
ValidationTest5-15-20250707-21:57:43-948221,6,0.0032560208170203,0.0029498603234399,126772.0,5.0475e-08,0.032003959258
ValidationTest5-15-20250707-21:57:43-948221,7,0.0032103964262242,0.0028046306330096,126510.0,1.8e-09,0.027053851371
ValidationTest5-15-20250707-21:57:43-948221,8,0.003214304055565,0.0028272488162279,126226.0,8.104e-09,0.027821370539
ValidationTest5-15-20250707-21:57:43-948221,9,0.003190556733811,0.0027259741538968,126608.0,2.367e-09,0.022481745588
ValidationTest5-16-20250707-21:57:43-948237,0,0.0032187314009077,0.002812463308649,126212.0,4.1606e-08,0.030887795249
ValidationTest5-16-20250707-21:57:43-948237,1,0.0032437587033385,0.0028405862340754,125893.0,1.9675e-08,0.025026954879
ValidationTest5-16-20250707-21:57:43-948237,2,0.0032915423457341,0.0029697411192653,126139.0,5.323e-09,0.034635540242
ValidationTest5-16-20250707-21:57:43-948237,3,0.0032357803268753,0.0028609778287589,126109.0,2.7502e-08,0.027899367679
ValidationTest5-16-20250707-21:57:43-948237,4,0.0032654855580716,0.0029012725135797,127151.0,1.2255e-08,0.033537077352
ValidationTest5-16-20250707-21:57:43-948237,5,0.0032967056318238,0.0029535984853228,126815.0,2.8607e-08,0.031147893325
ValidationTest5-16-20250707-21:57:43-948237,6,0.0032990372920754,0.0028993936499204,126375.0,3.7407e-08,0.026129026448
ValidationTest5-16-20250707-21:57:43-948237,7,0.0033159838905356,0.0029737471723427,126581.0,3.441e-08,0.031459713031
ValidationTest5-16-20250707-21:57:43-948237,8,0.0032973891609808,0.0029282365934553,126219.0,1.08558e-07,0.028710950281
ValidationTest5-16-20250707-21:57:43-948237,9,0.0032988875038517,0.0029445652954194,126223.0,5.4137e-08,0.026797498821
ValidationTest5-17-20250707-21:57:44-948243,0,0.0032054223698987,0.0028699940839682,127366.0,6.8e-09,0.035637039489
ValidationTest5-17-20250707-21:57:44-948243,1,0.0031884578181066,0.0027600846078559,126595.0,2.7257e-08,0.026243068654
ValidationTest5-17-20250707-21:57:44-948243,2,0.0031949555707985,0.0027738709924907,126604.0,5.5863e-08,0.030508673586
ValidationTest5-17-20250707-21:57:44-948243,3,0.00319583188133,0.0027926661248381,126393.0,1.0087e-08,0.024624909101
ValidationTest5-17-20250707-21:57:44-948243,4,0.0032139199323105,0.0028600016264915,126212.0,1.1234e-08,0.033730074346
ValidationTest5-17-20250707-21:57:44-948243,5,0.0032173299466489,0.0029176179176945,126934.0,5.0333e-08,0.040677363579
ValidationTest5-17-20250707-21:57:44-948243,6,0.0032315518871915,0.0028341965869298,126083.0,1.94864e-07,0.02664173389
ValidationTest5-17-20250707-21:57:44-948243,7,0.003260262419987,0.0029758407291995,126662.0,2.364e-08,0.031020235939
ValidationTest5-17-20250707-21:57:44-948243,8,0.0032220974859825,0.0028777023508078,127136.0,4.9455e-08,0.025193605483
ValidationTest5-17-20250707-21:57:44-948243,9,0.0031946190652158,0.0028022633717042,126666.0,5.5619e-08,0.029636816582
ValidationTest5-18-20250707-21:57:44-948244,0,0.0032439447574327,0.0028439877770871,126244.0,9.906e-09,0.031489658318
ValidationTest5-18-20250707-21:57:44-948244,1,0.0032839316798813,0.002876760429932,126755.0,6.745e-09,0.028773749798
ValidationTest5-18-20250707-21:57:44-948244,2,0.0033121451918601,0.0029390621041047,126468.0,5.0268e-08,0.033579927765
ValidationTest5-18-20250707-21:57:44-948244,3,0.003321803101953,0.0029916210380117,126941.0,9.868e-09,0.036395459722
ValidationTest5-18-20250707-21:57:44-948244,4,0.0033631483872972,0.0030228814027657,127067.0,7.834e-08,0.030182231623
ValidationTest5-18-20250707-21:57:44-948244,5,0.0033015185254237,0.0029895958020801,126254.0,1.702e-09,0.033290597899
ValidationTest5-18-20250707-21:57:44-948244,6,0.0032650941095529,0.0028632192152826,126003.0,1.3547e-08,0.032409496507
ValidationTest5-18-20250707-21:57:44-948244,7,0.0032470146580316,0.0028155768251576,126430.0,1.8566e-08,0.025861104811
ValidationTest5-18-20250707-21:57:44-948244,8,0.003278431292671,0.0029271452305674,126860.0,3.5904e-08,0.028110671179
ValidationTest5-18-20250707-21:57:44-948244,9,0.0032742739771724,0.0028190762891374,127371.0,1.6339e-08,0.025301206373
ValidationTest5-19-20250707-21:57:44-948245,0,0.0032549168065824,0.0028051470851709,126850.0,3.1578e-08,0.024309798743
ValidationTest5-19-20250707-21:57:44-948245,1,0.0032651498481282,0.0029444665817434,126688.0,2.5528e-08,0.037462419278
ValidationTest5-19-20250707-21:57:44-948245,2,0.0032708799271524,0.0028804469927359,126603.0,2.293e-08,0.027773050003
ValidationTest5-19-20250707-21:57:44-948245,3,0.0032842147879688,0.0029096115350628,127118.0,1.8446e-08,0.03552480359
ValidationTest5-19-20250707-21:57:44-948245,4,0.0032789432129403,0.0028692251859754,126270.0,2.139e-09,0.033089534477
ValidationTest5-19-20250707-21:57:44-948245,5,0.0032607014063925,0.0028230215585233,126823.0,1.526e-09,0.02854432471
ValidationTest5-19-20250707-21:57:44-948245,6,0.0033314203121855,0.0029641823105179,126697.0,3.5795e-08,0.02686837321
ValidationTest5-19-20250707-21:57:44-948245,7,0.0033137409233255,0.0029577765410792,126614.0,9.774e-09,0.034527373953
ValidationTest5-19-20250707-21:57:44-948245,8,0.0033167081653707,0.002926175362207,126522.0,4.001e-08,0.032243320482
ValidationTest5-19-20250707-21:57:44-948245,9,0.0032888437813975,0.0028837089457766,126431.0,5.337e-08,0.024767709005
ValidationTest5-1-20250707-21:57:40-948100,0,0.0032418633882709,0.0028190721546811,127036.0,3.318e-09,0.027780739405
ValidationTest5-1-20250707-21:57:40-948100,1,0.0032266937161079,0.0028293386693305,126517.0,2.1276e-08,0.031236083819
ValidationTest5-1-20250707-21:57:40-948100,2,0.0032620463555729,0.0028754073237443,126546.0,3.9016e-08,0.027455924872
ValidationTest5-1-20250707-21:57:40-948100,3,0.0032391418702194,0.0028361989599942,126351.0,4.759e-09,0.028231317453
ValidationTest5-1-20250707-21:57:40-948100,4,0.0032474720563646,0.00289779485515,126749.0,2.9654e-08,0.034586320611
ValidationTest5-1-20250707-21:57:40-948100,5,0.0032654657733897,0.0029239811960848,126836.0,5.1186e-08,0.033197322893
ValidationTest5-1-20250707-21:57:40-948100,6,0.0032453245592067,0.0028720928550437,126301.0,1.012e-08,0.027277286789
ValidationTest5-1-20250707-21:57:40-948100,7,0.0032269833665794,0.0027967603808054,126446.0,3.552e-09,0.026584038511
ValidationTest5-1-20250707-21:57:40-948100,8,0.0032431152514643,0.0028414065187181,126708.0,7.836e-09,0.025097666138
ValidationTest5-1-20250707-21:57:40-948100,9,0.0031982574807191,0.0027583743109823,125875.0,1.7673e-08,0.026200069039
ValidationTest5-2-20250707-21:57:40-948101,0,0.0032452071949569,0.002868703016583,126938.0,1.4339e-08,0.030539906281
ValidationTest5-2-20250707-21:57:40-948101,1,0.0031885047001928,0.0027483830090058,126720.0,5.06e-10,0.033307413242
ValidationTest5-2-20250707-21:57:40-948101,2,0.0032279051829808,0.0028313304951189,127665.0,1.05419e-07,0.035693102497
ValidationTest5-2-20250707-21:57:40-948101,3,0.0032331461880428,0.0028573700668119,126551.0,2.097e-09,0.033220482702
ValidationTest5-2-20250707-21:57:40-948101,4,0.0032169739183444,0.0027858953361603,126895.0,1.2623e-08,0.026651489292
ValidationTest5-2-20250707-21:57:40-948101,5,0.0032653499808412,0.0029609346258212,126932.0,1.861e-09,0.033547568473
ValidationTest5-2-20250707-21:57:40-948101,6,0.0032508775487295,0.0028955638553929,125853.0,3.232e-09,0.027528872556
ValidationTest5-2-20250707-21:57:40-948101,7,0.0032714653218521,0.0029086053794022,126355.0,8.7709e-08,0.033647509453
ValidationTest5-2-20250707-21:57:40-948101,8,0.0032416338536409,0.0028541302325907,125963.0,1.4475e-08,0.026596171488
ValidationTest5-2-20250707-21:57:40-948101,9,0.0032489469852198,0.0028625236608805,126829.0,2.4772e-08,0.029704643111
ValidationTest5-3-20250707-21:57:40-948108,0,0.0032550253745903,0.0028873506157052,126408.0,3.7265e-08,0.034798906915
ValidationTest5-3-20250707-21:57:40-948108,1,0.0031968799746628,0.0027843458954707,126101.0,1.7487e-08,0.024771613867
ValidationTest5-3-20250707-21:57:40-948108,2,0.0032468456210337,0.0028761804400677,126630.0,9.536e-09,0.027286214486
ValidationTest5-3-20250707-21:57:40-948108,3,0.0032040934494571,0.0027926507718787,126471.0,2.8589e-08,0.025452967091
ValidationTest5-3-20250707-21:57:40-948108,4,0.0032427805588612,0.0028205769054199,126320.0,1.0961e-08,0.026693365672
ValidationTest5-3-20250707-21:57:40-948108,5,0.0032417607866524,0.0028288128076961,125957.0,1.776e-08,0.028626723375
ValidationTest5-3-20250707-21:57:40-948108,6,0.0031899975587376,0.0027749326665147,126208.0,4.1073e-08,0.028858067424
ValidationTest5-3-20250707-21:57:40-948108,7,0.0031722516269552,0.002787324224672,126025.0,1.892e-09,0.029923588386
ValidationTest5-3-20250707-21:57:40-948108,8,0.0031975705897083,0.0027470577322658,126829.0,2.6871e-08,0.023385249015
ValidationTest5-3-20250707-21:57:40-948108,9,0.0031941227034678,0.002803573073603,126271.0,1.989e-09,0.02552605967
ValidationTest5-4-20250707-21:57:40-948106,0,0.0033530644041692,0.0029402661211574,126265.0,7.934e-09,0.025144276516
ValidationTest5-4-20250707-21:57:40-948106,1,0.0032984838965728,0.0028862052214125,126726.0,7.0775e-08,0.026612822127
ValidationTest5-4-20250707-21:57:40-948106,2,0.0033013318687777,0.002844752473489,126772.0,7.2727e-08,0.032119461236
ValidationTest5-4-20250707-21:57:40-948106,3,0.0033191903755405,0.0029214693450262,126492.0,7.985e-09,0.025162443636
ValidationTest5-4-20250707-21:57:40-948106,4,0.0033291187809199,0.0030141871154051,127405.0,3.221e-09,0.038308881251
ValidationTest5-4-20250707-21:57:40-948106,5,0.003258609467584,0.002828687959408,126505.0,3.7751e-08,0.027731749298
ValidationTest5-4-20250707-21:57:40-948106,6,0.0032761444809351,0.0028963861924466,126714.0,7.28e-10,0.032099364931
ValidationTest5-4-20250707-21:57:40-948106,7,0.0032724743764159,0.0028742640690774,125813.0,1.6605e-08,0.030799287252
ValidationTest5-4-20250707-21:57:40-948106,8,0.0032896083573514,0.00288732869228,126470.0,6.8113e-08,0.032512464912
ValidationTest5-4-20250707-21:57:40-948106,9,0.0033452027711566,0.0029650889931087,126520.0,6.328e-09,0.02787996385
ValidationTest5-5-20250707-21:57:40-948107,0,0.0032290404013638,0.0028658025157182,126349.0,4.6035e-08,0.029683366264
ValidationTest5-5-20250707-21:57:40-948107,1,0.0032774967908245,0.0029205306731992,126468.0,3.4841e-08,0.026117625951
ValidationTest5-5-20250707-21:57:40-948107,2,0.0032589477912084,0.0028331950958643,126014.0,3.8862e-08,0.024475091056
ValidationTest5-5-20250707-21:57:40-948107,3,0.0032688819298157,0.0028598046679501,127649.0,1.2657e-08,0.028920283228
ValidationTest5-5-20250707-21:57:40-948107,4,0.0033178630264017,0.002954337812271,126733.0,2.6264e-08,0.036738899621
ValidationTest5-5-20250707-21:57:40-948107,5,0.0032825008552064,0.0029092113145531,126096.0,1.1359e-08,0.029664776685
ValidationTest5-5-20250707-21:57:40-948107,6,0.00326044952457,0.0029282344937689,126883.0,3.9015e-08,0.040435886188
ValidationTest5-5-20250707-21:57:40-948107,7,0.0032764863324785,0.0029117904285539,126240.0,2.9824e-08,0.035605582009
ValidationTest5-5-20250707-21:57:40-948107,8,0.0032523057472146,0.0029049034452927,125905.0,2.1041e-08,0.029271015295
ValidationTest5-5-20250707-21:57:40-948107,9,0.0032697070187283,0.0029086393393641,126504.0,3.4149e-08,0.035099530556
ValidationTest5-6-20250707-21:57:40-948105,0,0.0032342133018585,0.0028793489495073,126317.0,2.9e-11,0.033036731321
ValidationTest5-6-20250707-21:57:40-948105,1,0.0032096689582368,0.0027981839342905,126608.0,8.1506e-08,0.025828183508
ValidationTest5-6-20250707-21:57:40-948105,2,0.003257198564299,0.0028799759953654,126481.0,1.5972e-08,0.026168789296
ValidationTest5-6-20250707-21:57:40-948105,3,0.003238584696676,0.0028365177253905,126701.0,1.02246e-07,0.027697476104
ValidationTest5-6-20250707-21:57:40-948105,4,0.0032551040799993,0.0028236973970672,126787.0,3.3961e-08,0.023592351725
ValidationTest5-6-20250707-21:57:40-948105,5,0.0032224892953294,0.0028143556124159,126916.0,9.1292e-08,0.029257789114
ValidationTest5-6-20250707-21:57:40-948105,6,0.0031953860417231,0.0027538342676389,127122.0,6.99e-10,0.028206573476
ValidationTest5-6-20250707-21:57:40-948105,7,0.0032048734531303,0.0027927499572491,126392.0,2.0234e-08,0.028932507154
ValidationTest5-6-20250707-21:57:40-948105,8,0.0031645436038681,0.0027339964955308,126805.0,6.802e-09,0.023416205016
ValidationTest5-6-20250707-21:57:40-948105,9,0.0031826605201903,0.0027680339943645,126191.0,1.243e-09,0.026766356898
ValidationTest5-7-20250707-21:57:40-948102,0,0.0032266107797391,0.0028131019676642,126130.0,4.6169e-08,0.024668195488
ValidationTest5-7-20250707-21:57:40-948102,1,0.0032306058708364,0.002852713208028,126499.0,1.3295e-08,0.036903293245
ValidationTest5-7-20250707-21:57:40-948102,2,0.0032809110674289,0.0028833128368797,126539.0,4.8976e-08,0.024299893653
ValidationTest5-7-20250707-21:57:40-948102,3,0.0032818145460343,0.0028689751750935,127164.0,2.9518e-08,0.028455817084
ValidationTest5-7-20250707-21:57:40-948102,4,0.0032774230011584,0.0028989157256468,127092.0,9.455e-09,0.028790413594
ValidationTest5-7-20250707-21:57:40-948102,5,0.0033025084339078,0.0029290279312664,125837.0,1.4452e-08,0.026829722335
ValidationTest5-7-20250707-21:57:40-948102,6,0.0032304215432621,0.0028327723602191,126312.0,1.6246e-08,0.026898460118
ValidationTest5-7-20250707-21:57:40-948102,7,0.0032183833202989,0.0028121604168102,126564.0,2.8342e-08,0.025221643231
ValidationTest5-7-20250707-21:57:40-948102,8,0.0032474075135744,0.0028319113554441,126278.0,3.3364e-08,0.02714256001
ValidationTest5-7-20250707-21:57:40-948102,9,0.0032295842729862,0.0027933052598492,126634.0,1.5752e-08,0.025690737231
ValidationTest5-8-20250707-21:57:40-948104,0,0.0033074465722297,0.0029460430256991,126825.0,1.8886e-08,0.027586712005
ValidationTest5-8-20250707-21:57:40-948104,1,0.0032736932685782,0.0029210532374525,126533.0,5.2777e-08,0.03414492114
ValidationTest5-8-20250707-21:57:40-948104,2,0.0032487645061705,0.0028577812402976,126259.0,3.3313e-08,0.034036956806
ValidationTest5-8-20250707-21:57:40-948104,3,0.0032494867596065,0.0028736028471957,126050.0,8.29e-09,0.030119932847
ValidationTest5-8-20250707-21:57:40-948104,4,0.0032365451417295,0.0028372735374575,125975.0,3.5371e-08,0.026067838696
ValidationTest5-8-20250707-21:57:40-948104,5,0.0032816769732009,0.0029657860148552,125988.0,2.0152e-08,0.027746572142
ValidationTest5-8-20250707-21:57:40-948104,6,0.0032372533069212,0.0028587158769708,126067.0,3.2381e-08,0.025380136045
ValidationTest5-8-20250707-21:57:40-948104,7,0.0032638371775549,0.0028789463476669,126517.0,4.454e-09,0.033620844949
ValidationTest5-8-20250707-21:57:40-948104,8,0.0032577819625654,0.0028770516617936,125362.0,9.156e-09,0.026097609606
ValidationTest5-8-20250707-21:57:40-948104,9,0.0032362320769871,0.0028104471656481,127082.0,5.697e-09,0.026324361122
ValidationTest5-9-20250707-21:57:40-948110,0,0.0033480543089538,0.0029414488431772,125883.0,3.6248e-08,0.031048343308
ValidationTest5-9-20250707-21:57:40-948110,1,0.0033075930582819,0.0028907432771604,126701.0,2.55e-09,0.028674120759
ValidationTest5-9-20250707-21:57:40-948110,2,0.0033144047218958,0.0029186564253668,127558.0,3.768e-09,0.03601098853
ValidationTest5-9-20250707-21:57:40-948110,3,0.0033617548168729,0.0030326551820614,126778.0,9.932e-09,0.042981546692
ValidationTest5-9-20250707-21:57:40-948110,4,0.0033185651201538,0.0029089490047904,126945.0,2.9365e-08,0.030510636352
ValidationTest5-9-20250707-21:57:40-948110,5,0.0032966858760719,0.0028078873218389,126898.0,5.2698e-08,0.024152001206
ValidationTest5-9-20250707-21:57:40-948110,6,0.0033435579565098,0.0029128424465518,127002.0,1.6719e-08,0.0259431647
ValidationTest5-9-20250707-21:57:40-948110,7,0.0033086713718232,0.0028785645433631,126541.0,1.8569e-08,0.026242043258
ValidationTest5-9-20250707-21:57:40-948110,8,0.0033658035557817,0.0029591529250955,126901.0,2.7773e-08,0.029136871147
ValidationTest5-9-20250707-21:57:40-948110,9,0.0033074482514303,0.0028786116975663,126971.0,1.2905e-08,0.027077562902
ValidationTest5-20-20250707-21:57:44-948253,0,0.0040423193163414,0.0034720166588884,138251.0,1.8432e-08,0.035497389278
ValidationTest5-20-20250707-21:57:44-948253,1,0.0040133513734022,0.0033987668038364,136904.0,1.2816e-08,0.035076442313
ValidationTest5-20-20250707-21:57:44-948253,2,0.0039766578661514,0.0033134508176559,138795.0,5.37e-09,0.031715627348
ValidationTest5-20-20250707-21:57:44-948253,3,0.0040152012494788,0.0033383336215366,137610.0,1.0792e-08,0.030449109192
ValidationTest5-20-20250707-21:57:44-948253,4,0.0041022025658177,0.0035687113195094,137892.0,4.3276e-08,0.035484340349
ValidationTest5-20-20250707-21:57:44-948253,5,0.0040822380893445,0.003559038223517,137818.0,4.0262e-08,0.036786864916
ValidationTest5-20-20250707-21:57:44-948253,6,0.004034564773106,0.0034282403268589,137867.0,4.7539e-08,0.033278592113
ValidationTest5-20-20250707-21:57:44-948253,7,0.0041064239671244,0.0036254499451241,137540.0,1.5382e-08,0.040957759807
ValidationTest5-20-20250707-21:57:44-948253,8,0.0040227730639715,0.0034363813239709,137423.0,6.807e-09,0.032322645189
ValidationTest5-20-20250707-21:57:44-948253,9,0.0040376383916945,0.0034390776803687,137423.0,5.064e-08,0.030548862099
ValidationTest5-30-20250707-21:57:47-948325,0,0.0041106233998151,0.003506462282278,137708.0,2.9165e-08,0.040508149948
ValidationTest5-30-20250707-21:57:47-948325,1,0.0040743043686931,0.0035137910620514,137834.0,3.4222e-08,0.03944939915
ValidationTest5-30-20250707-21:57:47-948325,2,0.0040714468306736,0.0034148240291235,136841.0,7.53e-09,0.028795369572
ValidationTest5-30-20250707-21:57:47-948325,3,0.0041011958072225,0.0034732518488764,137795.0,1.44903e-07,0.032478061163
ValidationTest5-30-20250707-21:57:47-948325,4,0.0041223410470813,0.0036176813752756,136665.0,5.415e-09,0.037435112802
ValidationTest5-30-20250707-21:57:47-948325,5,0.004033863382738,0.0034251155008804,137184.0,5.77e-10,0.033458512458
ValidationTest5-30-20250707-21:57:47-948325,6,0.0040458697098383,0.0034297855111565,137542.0,8.381e-09,0.029010598398
ValidationTest5-30-20250707-21:57:47-948325,7,0.0041400055824712,0.0035306412170232,137751.0,2.6213e-08,0.031650188964
ValidationTest5-30-20250707-21:57:47-948325,8,0.0041447147293443,0.0037200994684176,137176.0,3.5738e-08,0.042578919308
ValidationTest5-30-20250707-21:57:47-948325,9,0.0041327307496363,0.0035841665494736,137692.0,4.7149e-08,0.033805027839
ValidationTest5-31-20250707-21:57:47-948330,0,0.0040000948851657,0.0033418776038608,137260.0,3.7581e-08,0.03065116462
ValidationTest5-31-20250707-21:57:47-948330,1,0.004015685076427,0.0034487424349262,137065.0,5.6628e-08,0.032909440319
ValidationTest5-31-20250707-21:57:47-948330,2,0.0040473866214381,0.003523566649846,137940.0,8.4101e-08,0.041118852857
