run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest5-34-20250707-21:57:48-948361,24.9854729914,0.25475096288975,13.0,25.0
ValidationTest5-35-20250707-21:57:48-948360,24.98676387702,0.20794947386621,14.0,25.0
ValidationTest5-36-20250707-21:57:48-948370,24.98456391702,0.24598206754848,13.0,25.0
ValidationTest5-37-20250707-21:57:48-948375,24.9834184833,0.24660891588884,13.0,25.0
ValidationTest5-38-20250707-21:57:49-948381,24.988582025781,0.21332133304195,9.0,25.0
ValidationTest5-39-20250707-21:57:49-948386,24.988272940492,0.19359921330678,14.0,25.0
ValidationTest5-21-20250707-21:57:44-948262,24.983236668424,0.26183076450563,10.0,25.0
ValidationTest5-22-20250707-21:57:44-948268,24.985545717351,0.25029106130453,12.0,25.0
ValidationTest5-23-20250707-21:57:44-948273,24.984473009582,0.24704581651552,13.0,25.0
ValidationTest5-24-20250707-21:57:45-948278,24.986782058508,0.22673134108001,13.0,25.0
ValidationTest5-25-20250707-21:57:45-948289,24.985709350739,0.23896624142253,13.0,25.0
ValidationTest5-26-20250707-21:57:46-948305,24.985545717351,0.23469550273772,12.0,25.0
ValidationTest5-27-20250707-21:57:46-948310,24.985200269086,0.23794395898797,14.0,25.0
ValidationTest5-28-20250707-21:57:46-948311,24.989054744459,0.18951665583635,14.0,25.0
ValidationTest5-29-20250707-21:57:46-948320,24.989382011236,0.20305839261226,12.0,25.0
ValidationTest5-40-20250707-21:57:49-948405,24.99703641752,0.091305375332783,16.0,25.0
ValidationTest5-50-20250707-21:57:55-948488,24.996290976528,0.099383861796581,18.0,25.0
ValidationTest5-51-20250707-21:57:55-948496,24.995654624461,0.12254583226089,16.0,25.0
ValidationTest5-52-20250707-21:57:55-948501,24.996509154379,0.098288051399795,19.0,25.0
ValidationTest5-53-20250707-21:57:56-948519,24.996000072726,0.10136522767616,19.0,25.0
ValidationTest5-54-20250707-21:57:56-948524,24.995981891238,0.11568861010661,16.0,25.0
ValidationTest5-55-20250707-21:57:57-948529,24.996018254214,0.10601269200808,17.0,25.0
ValidationTest5-56-20250707-21:57:57-948534,24.995290994709,0.12875490229874,16.0,25.0
ValidationTest5-57-20250707-21:57:57-948541,24.996327339503,0.10981456457288,17.0,25.0
ValidationTest5-58-20250707-21:57:58-948555,24.997690951074,0.075883493328774,16.0,25.0
ValidationTest5-59-20250707-21:57:58-948560,24.996872784131,0.086703477844842,18.0,25.0
ValidationTest5-41-20250707-21:57:50-948410,24.995763713387,0.11037234050908,17.0,25.0
ValidationTest5-42-20250707-21:57:50-948415,24.996181887602,0.11194139671325,16.0,25.0
ValidationTest5-43-20250707-21:57:51-948435,24.995709168924,0.12511720787598,14.0,25.0
ValidationTest5-44-20250707-21:57:52-948440,24.996709150743,0.098387393527823,16.0,25.0
ValidationTest5-45-20250707-21:57:52-948445,24.996945510082,0.095106337203487,17.0,25.0
ValidationTest5-46-20250707-21:57:52-948450,24.996309158015,0.10619456920544,16.0,25.0
ValidationTest5-47-20250707-21:57:53-948455,24.995672805949,0.11110765686842,17.0,25.0
ValidationTest5-48-20250707-21:57:53-948460,24.996381883966,0.096321431100857,18.0,25.0
ValidationTest5-49-20250707-21:57:54-948483,24.996454609916,0.11154360329131,16.0,25.0
ValidationTest5-60-20250707-21:57:58-948565,24.999036381157,0.048794360367066,18.0,25.0
ValidationTest5-70-20250707-21:58:04-948656,24.998890929256,0.05375573486306,17.0,25.0
ValidationTest5-71-20250707-21:58:04-948657,24.99909092562,0.038601588822743,21.0,25.0
ValidationTest5-72-20250707-21:58:05-948666,24.999272740496,0.028274919698573,23.0,25.0
ValidationTest5-73-20250707-21:58:05-948674,24.998945473719,0.045113762761203,20.0,25.0
ValidationTest5-74-20250707-21:58:06-948691,24.998763658843,0.057194394004274,18.0,25.0
ValidationTest5-75-20250707-21:58:06-948697,24.999254559008,0.033294672497995,22.0,25.0
ValidationTest5-76-20250707-21:58:07-948703,24.998963655206,0.052038609503366,19.0,25.0
ValidationTest5-77-20250707-21:58:07-948708,24.999000018181,0.052387542065001,18.0,25.0
ValidationTest5-78-20250707-21:58:07-948713,24.998636388429,0.067000370301365,18.0,25.0
ValidationTest5-79-20250707-21:58:08-948731,24.998909110743,0.05392495570732,18.0,25.0
ValidationTest5-61-20250707-21:57:58-948570,24.998927292231,0.047278038383868,21.0,25.0
ValidationTest5-62-20250707-21:58:00-948590,24.99916365157,0.036670902007751,21.0,25.0
ValidationTest5-63-20250707-21:58:00-948595,24.99878184033,0.051684072331162,20.0,25.0
ValidationTest5-64-20250707-21:58:01-948600,24.999145470082,0.044509414140861,19.0,25.0
ValidationTest5-65-20250707-21:58:01-948607,24.999127288595,0.050804099665579,18.0,25.0
ValidationTest5-66-20250707-21:58:01-948612,24.999181833058,0.03218220357634,22.0,25.0
ValidationTest5-67-20250707-21:58:02-948628,24.99923637752,0.040891859127178,19.0,25.0
ValidationTest5-68-20250707-21:58:03-948633,24.998854566281,0.053415666356553,17.0,25.0
ValidationTest5-69-20250707-21:58:03-948639,24.999181833058,0.044099718095696,20.0,25.0
ValidationTest5-80-20250707-21:58:08-948736,24.999763640661,0.016512764940223,23.0,25.0
ValidationTest5-90-20250707-21:58:13-948819,24.999509099835,0.028599664871778,21.0,25.0
ValidationTest5-91-20250707-21:58:13-948824,24.999600007273,0.020885488723256,23.0,25.0
ValidationTest5-92-20250707-21:58:14-948831,24.999527281322,0.028280320595338,22.0,25.0
ValidationTest5-93-20250707-21:58:14-948845,24.999527281322,0.026963850990684,22.0,25.0
ValidationTest5-94-20250707-21:58:15-948850,24.99961818876,0.041993935051458,17.0,25.0
ValidationTest5-95-20250707-21:58:16-948859,24.999690914711,0.022960339541574,21.0,25.0
ValidationTest5-96-20250707-21:58:16-948864,24.999690914711,0.025935144829341,20.0,25.0
ValidationTest5-97-20250707-21:58:16-948881,24.999727277686,0.017578866010518,23.0,25.0
ValidationTest5-98-20250707-21:58:16-948886,24.999800003636,0.01537282137544,23.0,25.0
ValidationTest5-99-20250707-21:58:17-948891,24.999654551735,0.025223883518144,21.0,25.0
ValidationTest5-81-20250707-21:58:09-948742,24.999727277686,0.016512204391059,24.0,25.0
ValidationTest5-82-20250707-21:58:09-948747,24.999727277686,0.016512204391059,24.0,25.0
ValidationTest5-83-20250707-21:58:10-948752,24.999781822149,0.014769367479519,24.0,25.0
ValidationTest5-84-20250707-21:58:10-948775,24.999436373884,0.040222681885019,19.0,25.0
ValidationTest5-85-20250707-21:58:11-948782,24.999800003636,0.01537282137544,23.0,25.0
ValidationTest5-86-20250707-21:58:12-948787,24.999709096198,0.018088341569462,23.0,25.0
ValidationTest5-87-20250707-21:58:12-948792,24.999581825785,0.022958611770414,23.0,25.0
ValidationTest5-88-20250707-21:58:12-948797,24.999800003636,0.014140721363408,24.0,25.0
ValidationTest5-89-20250707-21:58:13-948813,24.999909092562,0.0095341924980371,24.0,25.0
ValidationTest5-100-20250707-21:58:17-948896,24.999836366612,0.014141188901984,23.0,25.0
ValidationTest5-110-20250707-21:58:22-948980,24.999800003636,0.014140721363408,24.0,25.0
ValidationTest5-111-20250707-21:58:22-948994,24.999836366612,0.019539483242393,21.0,25.0
ValidationTest5-112-20250707-21:58:23-948999,24.999763640661,0.015372305279541,24.0,25.0
ValidationTest5-113-20250707-21:58:24-949015,24.999800003636,0.018585331477595,22.0,25.0
ValidationTest5-114-20250707-21:58:25-949023,24.999872729587,0.011280803569279,24.0,25.0
ValidationTest5-115-20250707-21:58:25-949028,24.999836366612,0.012790996333279,24.0,25.0
ValidationTest5-116-20250707-21:58:25-949033,24.999854548099,0.013483212716171,23.0,25.0
ValidationTest5-117-20250707-21:58:26-949038,24.999818185124,0.013482771396873,24.0,25.0
ValidationTest5-118-20250707-21:58:26-949053,24.999909092562,0.0095341924980371,24.0,25.0
ValidationTest5-119-20250707-21:58:27-949058,24.999872729587,0.012791409833646,23.0,25.0
ValidationTest5-101-20250707-21:58:18-948914,24.999890911074,0.010444089643512,24.0,25.0
ValidationTest5-102-20250707-21:58:18-948919,24.999836366612,0.012790996333279,24.0,25.0
ValidationTest5-103-20250707-21:58:19-948926,24.999781822149,0.015952988814285,23.0,25.0
ValidationTest5-104-20250707-21:58:19-948931,24.999763640661,0.035418774509986,17.0,25.0
ValidationTest5-105-20250707-21:58:20-948939,24.999890911074,0.010444089643512,24.0,25.0
ValidationTest5-106-20250707-21:58:20-948958,24.999836366612,0.012790996333279,24.0,25.0
ValidationTest5-107-20250707-21:58:20-948964,24.999781822149,0.015952988814285,23.0,25.0
ValidationTest5-108-20250707-21:58:21-948969,24.999890911074,0.010444089643512,24.0,25.0
ValidationTest5-109-20250707-21:58:22-948974,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-120-20250707-21:58:28-949063,24.999854548099,0.012059576642067,24.0,25.0
ValidationTest5-130-20250707-21:58:32-949142,24.999890911074,0.010444089643512,24.0,25.0
ValidationTest5-131-20250707-21:58:33-949158,24.999890911074,0.014770576074501,22.0,25.0
ValidationTest5-132-20250707-21:58:34-949167,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-133-20250707-21:58:35-949186,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-134-20250707-21:58:35-949191,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-135-20250707-21:58:35-949196,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-136-20250707-21:58:36-949201,24.99992727405,0.0085277185476445,24.0,25.0
ValidationTest5-137-20250707-21:58:36-949206,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-138-20250707-21:58:37-949223,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-139-20250707-21:58:38-949228,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-121-20250707-21:58:28-949069,24.99992727405,0.0085277185476445,24.0,25.0
ValidationTest5-122-20250707-21:58:28-949079,24.99992727405,0.0085277185476445,24.0,25.0
ValidationTest5-123-20250707-21:58:29-949089,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-124-20250707-21:58:30-949095,24.999909092562,0.0095341924980371,24.0,25.0
ValidationTest5-125-20250707-21:58:30-949103,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-126-20250707-21:58:31-949122,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-127-20250707-21:58:32-949127,24.999872729587,0.011280803569279,24.0,25.0
ValidationTest5-128-20250707-21:58:32-949132,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-129-20250707-21:58:32-949137,25.0,0.0,25.0,25.0
ValidationTest5-140-20250707-21:58:38-949233,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-150-20250707-21:58:42-949308,24.99992727405,0.0085277185476445,24.0,25.0
ValidationTest5-151-20250707-21:58:43-949314,24.99992727405,0.013483801122782,22.0,25.0
ValidationTest5-152-20250707-21:58:43-949330,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-153-20250707-21:58:44-949336,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-154-20250707-21:58:45-949341,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-155-20250707-21:58:45-949356,25.0,0.0,25.0,25.0
ValidationTest5-156-20250707-21:58:45-949367,25.0,0.0,25.0,25.0
ValidationTest5-157-20250707-21:58:47-949372,25.0,0.0,25.0,25.0
ValidationTest5-158-20250707-21:58:47-949377,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-159-20250707-21:58:48-949392,24.999945455537,0.0095344698693247,23.0,25.0
ValidationTest5-141-20250707-21:58:38-949238,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-142-20250707-21:58:39-949244,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-143-20250707-21:58:39-949260,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-144-20250707-21:58:39-949265,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-145-20250707-21:58:40-949274,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-146-20250707-21:58:41-949288,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-147-20250707-21:58:42-949293,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-148-20250707-21:58:42-949298,25.0,0.0,25.0,25.0
ValidationTest5-149-20250707-21:58:42-949303,25.0,0.0,25.0,25.0
ValidationTest5-160-20250707-21:58:48-949397,25.0,0.0,25.0,25.0
ValidationTest5-170-20250707-21:58:53-949471,24.99992727405,0.010444406157914,23.0,25.0
ValidationTest5-171-20250707-21:58:53-949488,25.0,0.0,25.0,25.0
ValidationTest5-172-20250707-21:58:54-949494,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-173-20250707-21:58:55-949499,25.0,0.0,25.0,25.0
ValidationTest5-174-20250707-21:58:55-949518,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-175-20250707-21:58:56-949523,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-176-20250707-21:58:56-949528,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-177-20250707-21:58:56-949533,25.0,0.0,25.0,25.0
ValidationTest5-178-20250707-21:58:57-949538,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-179-20250707-21:58:58-949554,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-161-20250707-21:58:48-949402,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-162-20250707-21:58:49-949408,25.0,0.0,25.0,25.0
ValidationTest5-163-20250707-21:58:49-949413,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-164-20250707-21:58:50-949433,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-165-20250707-21:58:51-949438,25.0,0.0,25.0,25.0
ValidationTest5-166-20250707-21:58:51-949443,25.0,0.0,25.0,25.0
ValidationTest5-167-20250707-21:58:51-949456,25.0,0.0,25.0,25.0
ValidationTest5-168-20250707-21:58:52-949461,25.0,0.0,25.0,25.0
ValidationTest5-169-20250707-21:58:52-949466,25.0,0.0,25.0,25.0
ValidationTest5-180-20250707-21:58:59-949560,25.0,0.0,25.0,25.0
ValidationTest5-190-20250707-21:59:05-949646,25.0,0.0,25.0,25.0
ValidationTest5-191-20250707-21:59:05-949651,25.0,0.0,25.0,25.0
ValidationTest5-192-20250707-21:59:06-949671,25.0,0.0,25.0,25.0
ValidationTest5-193-20250707-21:59:06-949677,25.0,0.0,25.0,25.0
ValidationTest5-194-20250707-21:59:06-949682,25.0,0.0,25.0,25.0
ValidationTest5-195-20250707-21:59:06-949687,25.0,0.0,25.0,25.0
ValidationTest5-196-20250707-21:59:08-949704,25.0,0.0,25.0,25.0
ValidationTest5-197-20250707-21:59:08-949709,25.0,0.0,25.0,25.0
ValidationTest5-198-20250707-21:59:08-949714,25.0,0.0,25.0,25.0
ValidationTest5-199-20250707-21:59:09-949720,25.0,0.0,25.0,25.0
ValidationTest5-181-20250707-21:58:59-949565,25.0,0.0,25.0,25.0
ValidationTest5-182-20250707-21:58:59-949571,25.0,0.0,25.0,25.0
ValidationTest5-183-20250707-21:59:00-949585,25.0,0.0,25.0,25.0
ValidationTest5-184-20250707-21:59:01-949593,25.0,0.0,25.0,25.0
ValidationTest5-185-20250707-21:59:01-949598,25.0,0.0,25.0,25.0
ValidationTest5-186-20250707-21:59:02-949613,25.0,0.0,25.0,25.0
ValidationTest5-187-20250707-21:59:02-949618,25.0,0.0,25.0,25.0
ValidationTest5-188-20250707-21:59:03-949623,25.0,0.0,25.0,25.0
ValidationTest5-189-20250707-21:59:03-949628,25.0,0.0,25.0,25.0
ValidationTest5-200-20250707-21:59:10-949738,25.0,0.0,25.0,25.0
ValidationTest5-210-20250707-21:59:17-949837,25.0,0.0,25.0,25.0
ValidationTest5-211-20250707-21:59:17-949842,25.0,0.0,25.0,25.0
ValidationTest5-212-20250707-21:59:19-949862,25.0,0.0,25.0,25.0
ValidationTest5-213-20250707-21:59:19-949867,25.0,0.0,25.0,25.0
ValidationTest5-214-20250707-21:59:19-949872,25.0,0.0,25.0,25.0
ValidationTest5-215-20250707-21:59:20-949892,25.0,0.0,25.0,25.0
ValidationTest5-216-20250707-21:59:21-949897,25.0,0.0,25.0,25.0
ValidationTest5-217-20250707-21:59:22-949904,25.0,0.0,25.0,25.0
ValidationTest5-218-20250707-21:59:23-949920,25.0,0.0,25.0,25.0
ValidationTest5-219-20250707-21:59:23-949925,25.0,0.0,25.0,25.0
ValidationTest5-201-20250707-21:59:10-949748,25.0,0.0,25.0,25.0
ValidationTest5-202-20250707-21:59:11-949754,25.0,0.0,25.0,25.0
ValidationTest5-203-20250707-21:59:12-949771,25.0,0.0,25.0,25.0
ValidationTest5-204-20250707-21:59:12-949776,25.0,0.0,25.0,25.0
ValidationTest5-205-20250707-21:59:12-949781,25.0,0.0,25.0,25.0
ValidationTest5-206-20250707-21:59:14-949801,25.0,0.0,25.0,25.0
ValidationTest5-207-20250707-21:59:15-949809,25.0,0.0,25.0,25.0
ValidationTest5-208-20250707-21:59:15-949814,25.0,0.0,25.0,25.0
ValidationTest5-209-20250707-21:59:16-949832,25.0,0.0,25.0,25.0
ValidationTest5-220-20250707-21:59:24-949931,25.0,0.0,25.0,25.0
ValidationTest5-230-20250707-21:59:30-950027,25.0,0.0,25.0,25.0
ValidationTest5-231-20250707-21:59:30-950042,25.0,0.0,25.0,25.0
ValidationTest5-232-20250707-21:59:32-950047,25.0,0.0,25.0,25.0
ValidationTest5-233-20250707-21:59:33-950064,25.0,0.0,25.0,25.0
ValidationTest5-234-20250707-21:59:34-950070,25.0,0.0,25.0,25.0
ValidationTest5-235-20250707-21:59:34-950076,25.0,0.0,25.0,25.0
ValidationTest5-236-20250707-21:59:35-950092,25.0,0.0,25.0,25.0
ValidationTest5-237-20250707-21:59:35-950100,25.0,0.0,25.0,25.0
ValidationTest5-238-20250707-21:59:37-950115,25.0,0.0,25.0,25.0
ValidationTest5-239-20250707-21:59:37-950120,25.0,0.0,25.0,25.0
ValidationTest5-221-20250707-21:59:24-949950,25.0,0.0,25.0,25.0
ValidationTest5-222-20250707-21:59:26-949958,25.0,0.0,25.0,25.0
ValidationTest5-223-20250707-21:59:26-949963,25.0,0.0,25.0,25.0
ValidationTest5-224-20250707-21:59:26-949980,25.0,0.0,25.0,25.0
ValidationTest5-225-20250707-21:59:27-949985,25.0,0.0,25.0,25.0
ValidationTest5-226-20250707-21:59:28-949990,25.0,0.0,25.0,25.0
ValidationTest5-227-20250707-21:59:28-949995,25.0,0.0,25.0,25.0
ValidationTest5-228-20250707-21:59:29-950011,25.0,0.0,25.0,25.0
ValidationTest5-229-20250707-21:59:30-950022,25.0,0.0,25.0,25.0
ValidationTest5-240-20250707-21:59:38-950125,25.0,0.0,25.0,25.0
ValidationTest5-250-20250707-21:59:43-950214,25.0,0.0,25.0,25.0
ValidationTest5-251-20250707-21:59:43-950219,25.0,0.0,25.0,25.0
ValidationTest5-252-20250707-21:59:45-950240,25.0,0.0,25.0,25.0
ValidationTest5-253-20250707-21:59:46-950245,25.0,0.0,25.0,25.0
ValidationTest5-254-20250707-21:59:47-950262,25.0,0.0,25.0,25.0
ValidationTest5-255-20250707-21:59:48-950268,25.0,0.0,25.0,25.0
ValidationTest5-256-20250707-21:59:48-950273,25.0,0.0,25.0,25.0
ValidationTest5-257-20250707-21:59:48-950278,25.0,0.0,25.0,25.0
ValidationTest5-258-20250707-21:59:50-950300,25.0,0.0,25.0,25.0
ValidationTest5-259-20250707-21:59:51-950317,25.0,0.0,25.0,25.0
ValidationTest5-241-20250707-21:59:39-950137,25.0,0.0,25.0,25.0
ValidationTest5-242-20250707-21:59:39-950147,25.0,0.0,25.0,25.0
ValidationTest5-243-20250707-21:59:39-950152,25.0,0.0,25.0,25.0
ValidationTest5-244-20250707-21:59:39-950157,25.0,0.0,25.0,25.0
ValidationTest5-245-20250707-21:59:40-950165,25.0,0.0,25.0,25.0
ValidationTest5-246-20250707-21:59:41-950182,25.0,0.0,25.0,25.0
ValidationTest5-247-20250707-21:59:42-950187,25.0,0.0,25.0,25.0
ValidationTest5-248-20250707-21:59:43-950204,25.0,0.0,25.0,25.0
ValidationTest5-249-20250707-21:59:44-950209,25.0,0.0,25.0,25.0
