run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest1-37-20250707-17:46:51-832914,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-38-20250707-17:46:51-832919,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-39-20250707-17:46:51-832924,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-21-20250707-17:46:49-832818,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-22-20250707-17:46:49-832824,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-23-20250707-17:46:49-832823,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-24-20250707-17:46:50-832833,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-25-20250707-17:46:50-832838,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-26-20250707-17:46:50-832842,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-27-20250707-17:46:50-832848,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-28-20250707-17:46:50-832856,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-29-20250707-17:46:50-832857,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-40-20250707-17:46:51-832925,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-50-20250707-17:46:52-832980,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-51-20250707-17:46:52-832996,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-52-20250707-17:46:52-833002,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-53-20250707-17:46:52-833003,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-54-20250707-17:46:52-833012,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-55-20250707-17:46:52-833017,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-56-20250707-17:46:52-833018,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-57-20250707-17:46:52-833027,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-58-20250707-17:46:53-833032,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-59-20250707-17:46:53-833037,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-41-20250707-17:46:51-832934,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-42-20250707-17:46:51-832939,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-43-20250707-17:46:51-832943,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-44-20250707-17:46:51-832950,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-45-20250707-17:46:51-832949,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-46-20250707-17:46:51-832951,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-47-20250707-17:46:51-832964,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-48-20250707-17:46:52-832969,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-49-20250707-17:46:52-832970,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-60-20250707-17:46:53-833042,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-70-20250707-17:46:54-833094,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-71-20250707-17:46:54-833099,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-72-20250707-17:46:54-833116,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-73-20250707-17:46:54-833117,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-74-20250707-17:46:54-833126,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-75-20250707-17:46:54-833131,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-76-20250707-17:46:55-833136,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-77-20250707-17:46:55-833137,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-78-20250707-17:46:55-833149,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-79-20250707-17:46:55-833154,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-61-20250707-17:46:53-833046,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-62-20250707-17:46:53-833052,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-63-20250707-17:46:53-833057,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-64-20250707-17:46:53-833058,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-65-20250707-17:46:53-833067,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-66-20250707-17:46:53-833070,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-67-20250707-17:46:54-833078,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-68-20250707-17:46:54-833084,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-69-20250707-17:46:54-833089,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-80-20250707-17:46:55-833159,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-90-20250707-17:46:56-833220,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-91-20250707-17:46:56-833221,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-92-20250707-17:46:56-833230,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-93-20250707-17:46:56-833235,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-94-20250707-17:46:57-833241,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-95-20250707-17:46:57-833247,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-96-20250707-17:46:57-833252,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-97-20250707-17:46:57-833257,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-98-20250707-17:46:57-833258,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-99-20250707-17:46:57-833267,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-81-20250707-17:46:55-833160,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-82-20250707-17:46:55-833169,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-83-20250707-17:46:55-833174,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-84-20250707-17:46:55-833179,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-85-20250707-17:46:55-833184,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-86-20250707-17:46:56-833189,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-87-20250707-17:46:56-833190,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-88-20250707-17:46:56-833199,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-89-20250707-17:46:56-833204,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-100-20250707-17:46:57-833268,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-110-20250707-17:46:58-833335,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-111-20250707-17:46:59-833340,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-112-20250707-17:46:59-833345,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-113-20250707-17:46:59-833351,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-114-20250707-17:46:59-833356,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-115-20250707-17:46:59-833361,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-116-20250707-17:46:59-833366,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-117-20250707-17:46:59-833371,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-118-20250707-17:47:00-833376,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-119-20250707-17:47:00-833381,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-101-20250707-17:46:57-833277,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-102-20250707-17:46:57-833282,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-103-20250707-17:46:58-833287,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-104-20250707-17:46:58-833293,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-105-20250707-17:46:58-833297,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-106-20250707-17:46:58-833315,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-107-20250707-17:46:58-833321,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-108-20250707-17:46:58-833320,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-109-20250707-17:46:58-833330,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-120-20250707-17:47:00-833389,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-130-20250707-17:47:01-833450,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-131-20250707-17:47:01-833451,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-132-20250707-17:47:01-833459,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-133-20250707-17:47:01-833461,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-134-20250707-17:47:02-833471,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-135-20250707-17:47:02-833476,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-136-20250707-17:47:02-833492,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-137-20250707-17:47:02-833497,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-138-20250707-17:47:02-833502,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-139-20250707-17:47:02-833507,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-121-20250707-17:47:00-833400,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-122-20250707-17:47:00-833410,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-123-20250707-17:47:00-833415,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-124-20250707-17:47:01-833420,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-125-20250707-17:47:01-833425,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-126-20250707-17:47:01-833430,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-127-20250707-17:47:01-833435,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-128-20250707-17:47:01-833436,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-129-20250707-17:47:01-833445,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-140-20250707-17:47:03-833512,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-150-20250707-17:47:04-833576,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-151-20250707-17:47:04-833581,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-152-20250707-17:47:04-833586,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-153-20250707-17:47:05-833593,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-154-20250707-17:47:05-833598,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-155-20250707-17:47:05-833606,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-156-20250707-17:47:05-833607,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-157-20250707-17:47:05-833616,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-158-20250707-17:47:05-833617,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-159-20250707-17:47:06-833626,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-141-20250707-17:47:03-833517,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-142-20250707-17:47:03-833522,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-143-20250707-17:47:03-833527,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-144-20250707-17:47:03-833532,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-145-20250707-17:47:03-833537,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-146-20250707-17:47:03-833542,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-147-20250707-17:47:04-833548,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-148-20250707-17:47:04-833554,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-149-20250707-17:47:04-833559,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-160-20250707-17:47:06-833631,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-170-20250707-17:47:07-833694,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-171-20250707-17:47:08-833699,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-172-20250707-17:47:08-833704,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-173-20250707-17:47:08-833709,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-174-20250707-17:47:08-833714,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-175-20250707-17:47:08-833715,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-176-20250707-17:47:08-833735,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-177-20250707-17:47:08-833740,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-178-20250707-17:47:09-833745,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-179-20250707-17:47:09-833750,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-161-20250707-17:47:06-833636,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-162-20250707-17:47:06-833641,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-163-20250707-17:47:06-833646,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-164-20250707-17:47:06-833662,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-165-20250707-17:47:06-833669,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-166-20250707-17:47:06-833670,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-167-20250707-17:47:06-833671,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-168-20250707-17:47:07-833684,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-169-20250707-17:47:07-833689,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-180-20250707-17:47:09-833756,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-190-20250707-17:47:11-833820,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-191-20250707-17:47:11-833825,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-192-20250707-17:47:11-833830,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-193-20250707-17:47:11-833835,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-194-20250707-17:47:11-833840,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-195-20250707-17:47:12-833845,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-196-20250707-17:47:12-833850,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-197-20250707-17:47:12-833855,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-198-20250707-17:47:12-833860,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-199-20250707-17:47:12-833877,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-181-20250707-17:47:09-833761,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-182-20250707-17:47:09-833766,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-183-20250707-17:47:09-833771,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-184-20250707-17:47:10-833776,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-185-20250707-17:47:10-833784,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-186-20250707-17:47:10-833789,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-187-20250707-17:47:10-833791,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-188-20250707-17:47:10-833810,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-189-20250707-17:47:10-833815,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-200-20250707-17:47:12-833881,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-210-20250707-17:47:14-833997,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-211-20250707-17:47:14-834043,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-212-20250707-17:47:15-834048,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-213-20250707-17:47:15-834053,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-214-20250707-17:47:16-834061,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-215-20250707-17:47:16-834066,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-216-20250707-17:47:16-834071,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-217-20250707-17:47:16-834076,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-218-20250707-17:47:16-834091,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-219-20250707-17:47:16-834096,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-201-20250707-17:47:13-833900,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-202-20250707-17:47:13-833905,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-203-20250707-17:47:13-833910,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-204-20250707-17:47:13-833915,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-205-20250707-17:47:13-833919,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-206-20250707-17:47:14-833927,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-207-20250707-17:47:14-833932,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-208-20250707-17:47:14-833933,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-209-20250707-17:47:14-833942,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-220-20250707-17:47:16-834101,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-230-20250707-17:47:18-834169,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-231-20250707-17:47:19-834174,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-232-20250707-17:47:19-834226,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-233-20250707-17:47:19-834227,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-234-20250707-17:47:19-834236,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-235-20250707-17:47:20-834244,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-236-20250707-17:47:20-834250,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-237-20250707-17:47:20-834264,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-238-20250707-17:47:20-834269,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-239-20250707-17:47:21-834274,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-221-20250707-17:47:16-834106,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-222-20250707-17:47:16-834107,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-223-20250707-17:47:16-834115,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-224-20250707-17:47:17-834128,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-225-20250707-17:47:18-834133,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-226-20250707-17:47:18-834138,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-227-20250707-17:47:18-834143,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-228-20250707-17:47:18-834159,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-229-20250707-17:47:18-834163,0,127877325.0,18600338.181818184,18.600338181818184
