run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest1-69-20250707-17:46:54-833089,14.0,0.0,14.0,14.0
ValidationTest1-80-20250707-17:46:55-833159,16.0,0.0,16.0,16.0
ValidationTest1-90-20250707-17:46:56-833220,16.0,0.0,16.0,16.0
ValidationTest1-91-20250707-17:46:56-833221,16.0,0.0,16.0,16.0
ValidationTest1-92-20250707-17:46:56-833230,16.0,0.0,16.0,16.0
ValidationTest1-93-20250707-17:46:56-833235,16.0,0.0,16.0,16.0
ValidationTest1-94-20250707-17:46:57-833241,16.0,0.0,16.0,16.0
ValidationTest1-95-20250707-17:46:57-833247,16.0,0.0,16.0,16.0
ValidationTest1-96-20250707-17:46:57-833252,16.0,0.0,16.0,16.0
ValidationTest1-97-20250707-17:46:57-833257,16.0,0.0,16.0,16.0
ValidationTest1-98-20250707-17:46:57-833258,16.0,0.0,16.0,16.0
ValidationTest1-99-20250707-17:46:57-833267,16.0,0.0,16.0,16.0
ValidationTest1-81-20250707-17:46:55-833160,16.0,0.0,16.0,16.0
ValidationTest1-82-20250707-17:46:55-833169,16.0,0.0,16.0,16.0
ValidationTest1-83-20250707-17:46:55-833174,16.0,0.0,16.0,16.0
ValidationTest1-84-20250707-17:46:55-833179,16.0,0.0,16.0,16.0
ValidationTest1-85-20250707-17:46:55-833184,16.0,0.0,16.0,16.0
ValidationTest1-86-20250707-17:46:56-833189,16.0,0.0,16.0,16.0
ValidationTest1-87-20250707-17:46:56-833190,16.0,0.0,16.0,16.0
ValidationTest1-88-20250707-17:46:56-833199,16.0,0.0,16.0,16.0
ValidationTest1-89-20250707-17:46:56-833204,16.0,0.0,16.0,16.0
ValidationTest1-100-20250707-17:46:57-833268,17.0,0.0,17.0,17.0
ValidationTest1-110-20250707-17:46:58-833335,17.0,0.0,17.0,17.0
ValidationTest1-111-20250707-17:46:59-833340,17.0,0.0,17.0,17.0
ValidationTest1-112-20250707-17:46:59-833345,17.0,0.0,17.0,17.0
ValidationTest1-113-20250707-17:46:59-833351,17.0,0.0,17.0,17.0
ValidationTest1-114-20250707-17:46:59-833356,17.0,0.0,17.0,17.0
ValidationTest1-115-20250707-17:46:59-833361,17.0,0.0,17.0,17.0
ValidationTest1-116-20250707-17:46:59-833366,17.0,0.0,17.0,17.0
ValidationTest1-117-20250707-17:46:59-833371,17.0,0.0,17.0,17.0
ValidationTest1-118-20250707-17:47:00-833376,17.0,0.0,17.0,17.0
ValidationTest1-119-20250707-17:47:00-833381,17.0,0.0,17.0,17.0
ValidationTest1-101-20250707-17:46:57-833277,17.0,0.0,17.0,17.0
ValidationTest1-102-20250707-17:46:57-833282,17.0,0.0,17.0,17.0
ValidationTest1-103-20250707-17:46:58-833287,17.0,0.0,17.0,17.0
ValidationTest1-104-20250707-17:46:58-833293,17.0,0.0,17.0,17.0
ValidationTest1-105-20250707-17:46:58-833297,17.0,0.0,17.0,17.0
ValidationTest1-106-20250707-17:46:58-833315,17.0,0.0,17.0,17.0
ValidationTest1-107-20250707-17:46:58-833321,17.0,0.0,17.0,17.0
ValidationTest1-108-20250707-17:46:58-833320,17.0,0.0,17.0,17.0
ValidationTest1-109-20250707-17:46:58-833330,17.0,0.0,17.0,17.0
ValidationTest1-120-20250707-17:47:00-833389,19.0,0.0,19.0,19.0
ValidationTest1-130-20250707-17:47:01-833450,19.0,0.0,19.0,19.0
ValidationTest1-131-20250707-17:47:01-833451,19.0,0.0,19.0,19.0
ValidationTest1-132-20250707-17:47:01-833459,19.0,0.0,19.0,19.0
ValidationTest1-133-20250707-17:47:01-833461,19.0,0.0,19.0,19.0
ValidationTest1-134-20250707-17:47:02-833471,19.0,0.0,19.0,19.0
ValidationTest1-135-20250707-17:47:02-833476,19.0,0.0,19.0,19.0
ValidationTest1-136-20250707-17:47:02-833492,19.0,0.0,19.0,19.0
ValidationTest1-137-20250707-17:47:02-833497,19.0,0.0,19.0,19.0
ValidationTest1-138-20250707-17:47:02-833502,19.0,0.0,19.0,19.0
ValidationTest1-139-20250707-17:47:02-833507,19.0,0.0,19.0,19.0
ValidationTest1-121-20250707-17:47:00-833400,19.0,0.0,19.0,19.0
ValidationTest1-122-20250707-17:47:00-833410,19.0,0.0,19.0,19.0
ValidationTest1-123-20250707-17:47:00-833415,19.0,0.0,19.0,19.0
ValidationTest1-124-20250707-17:47:01-833420,19.0,0.0,19.0,19.0
ValidationTest1-125-20250707-17:47:01-833425,19.0,0.0,19.0,19.0
ValidationTest1-126-20250707-17:47:01-833430,19.0,0.0,19.0,19.0
ValidationTest1-127-20250707-17:47:01-833435,19.0,0.0,19.0,19.0
ValidationTest1-128-20250707-17:47:01-833436,19.0,0.0,19.0,19.0
ValidationTest1-129-20250707-17:47:01-833445,19.0,0.0,19.0,19.0
ValidationTest1-140-20250707-17:47:03-833512,21.0,0.0,21.0,21.0
ValidationTest1-150-20250707-17:47:04-833576,21.0,0.0,21.0,21.0
ValidationTest1-151-20250707-17:47:04-833581,21.0,0.0,21.0,21.0
ValidationTest1-152-20250707-17:47:04-833586,21.0,0.0,21.0,21.0
ValidationTest1-153-20250707-17:47:05-833593,21.0,0.0,21.0,21.0
ValidationTest1-154-20250707-17:47:05-833598,21.0,0.0,21.0,21.0
ValidationTest1-155-20250707-17:47:05-833606,21.0,0.0,21.0,21.0
ValidationTest1-156-20250707-17:47:05-833607,21.0,0.0,21.0,21.0
ValidationTest1-157-20250707-17:47:05-833616,21.0,0.0,21.0,21.0
ValidationTest1-158-20250707-17:47:05-833617,21.0,0.0,21.0,21.0
ValidationTest1-159-20250707-17:47:06-833626,21.0,0.0,21.0,21.0
ValidationTest1-141-20250707-17:47:03-833517,21.0,0.0,21.0,21.0
ValidationTest1-142-20250707-17:47:03-833522,21.0,0.0,21.0,21.0
ValidationTest1-143-20250707-17:47:03-833527,21.0,0.0,21.0,21.0
ValidationTest1-144-20250707-17:47:03-833532,21.0,0.0,21.0,21.0
ValidationTest1-145-20250707-17:47:03-833537,21.0,0.0,21.0,21.0
ValidationTest1-146-20250707-17:47:03-833542,21.0,0.0,21.0,21.0
ValidationTest1-147-20250707-17:47:04-833548,21.0,0.0,21.0,21.0
ValidationTest1-148-20250707-17:47:04-833554,21.0,0.0,21.0,21.0
ValidationTest1-149-20250707-17:47:04-833559,21.0,0.0,21.0,21.0
ValidationTest1-160-20250707-17:47:06-833631,22.0,0.0,22.0,22.0
ValidationTest1-170-20250707-17:47:07-833694,22.0,0.0,22.0,22.0
ValidationTest1-171-20250707-17:47:08-833699,22.0,0.0,22.0,22.0
ValidationTest1-172-20250707-17:47:08-833704,22.0,0.0,22.0,22.0
ValidationTest1-173-20250707-17:47:08-833709,22.0,0.0,22.0,22.0
ValidationTest1-174-20250707-17:47:08-833714,22.0,0.0,22.0,22.0
ValidationTest1-175-20250707-17:47:08-833715,22.0,0.0,22.0,22.0
ValidationTest1-176-20250707-17:47:08-833735,22.0,0.0,22.0,22.0
ValidationTest1-177-20250707-17:47:08-833740,22.0,0.0,22.0,22.0
ValidationTest1-178-20250707-17:47:09-833745,22.0,0.0,22.0,22.0
ValidationTest1-179-20250707-17:47:09-833750,22.0,0.0,22.0,22.0
ValidationTest1-161-20250707-17:47:06-833636,22.0,0.0,22.0,22.0
ValidationTest1-162-20250707-17:47:06-833641,22.0,0.0,22.0,22.0
ValidationTest1-163-20250707-17:47:06-833646,22.0,0.0,22.0,22.0
ValidationTest1-164-20250707-17:47:06-833662,22.0,0.0,22.0,22.0
ValidationTest1-165-20250707-17:47:06-833669,22.0,0.0,22.0,22.0
ValidationTest1-166-20250707-17:47:06-833670,22.0,0.0,22.0,22.0
ValidationTest1-167-20250707-17:47:06-833671,22.0,0.0,22.0,22.0
ValidationTest1-168-20250707-17:47:07-833684,22.0,0.0,22.0,22.0
ValidationTest1-169-20250707-17:47:07-833689,22.0,0.0,22.0,22.0
ValidationTest1-180-20250707-17:47:09-833756,24.0,0.0,24.0,24.0
ValidationTest1-190-20250707-17:47:11-833820,24.0,0.0,24.0,24.0
ValidationTest1-191-20250707-17:47:11-833825,24.0,0.0,24.0,24.0
ValidationTest1-192-20250707-17:47:11-833830,24.0,0.0,24.0,24.0
ValidationTest1-193-20250707-17:47:11-833835,24.0,0.0,24.0,24.0
ValidationTest1-194-20250707-17:47:11-833840,24.0,0.0,24.0,24.0
ValidationTest1-195-20250707-17:47:12-833845,24.0,0.0,24.0,24.0
ValidationTest1-196-20250707-17:47:12-833850,24.0,0.0,24.0,24.0
ValidationTest1-197-20250707-17:47:12-833855,24.0,0.0,24.0,24.0
ValidationTest1-198-20250707-17:47:12-833860,24.0,0.0,24.0,24.0
ValidationTest1-199-20250707-17:47:12-833877,24.0,0.0,24.0,24.0
ValidationTest1-181-20250707-17:47:09-833761,24.0,0.0,24.0,24.0
ValidationTest1-182-20250707-17:47:09-833766,24.0,0.0,24.0,24.0
ValidationTest1-183-20250707-17:47:09-833771,24.0,0.0,24.0,24.0
ValidationTest1-184-20250707-17:47:10-833776,24.0,0.0,24.0,24.0
ValidationTest1-185-20250707-17:47:10-833784,24.0,0.0,24.0,24.0
ValidationTest1-186-20250707-17:47:10-833789,24.0,0.0,24.0,24.0
ValidationTest1-187-20250707-17:47:10-833791,24.0,0.0,24.0,24.0
ValidationTest1-188-20250707-17:47:10-833810,24.0,0.0,24.0,24.0
ValidationTest1-189-20250707-17:47:10-833815,24.0,0.0,24.0,24.0
ValidationTest1-200-20250707-17:47:12-833881,25.0,0.0,25.0,25.0
ValidationTest1-210-20250707-17:47:14-833997,25.0,0.0,25.0,25.0
ValidationTest1-211-20250707-17:47:14-834043,25.0,0.0,25.0,25.0
ValidationTest1-212-20250707-17:47:15-834048,25.0,0.0,25.0,25.0
ValidationTest1-213-20250707-17:47:15-834053,25.0,0.0,25.0,25.0
ValidationTest1-214-20250707-17:47:16-834061,25.0,0.0,25.0,25.0
ValidationTest1-215-20250707-17:47:16-834066,25.0,0.0,25.0,25.0
ValidationTest1-216-20250707-17:47:16-834071,25.0,0.0,25.0,25.0
ValidationTest1-217-20250707-17:47:16-834076,25.0,0.0,25.0,25.0
ValidationTest1-218-20250707-17:47:16-834091,25.0,0.0,25.0,25.0
ValidationTest1-219-20250707-17:47:16-834096,25.0,0.0,25.0,25.0
ValidationTest1-201-20250707-17:47:13-833900,25.0,0.0,25.0,25.0
ValidationTest1-202-20250707-17:47:13-833905,25.0,0.0,25.0,25.0
ValidationTest1-203-20250707-17:47:13-833910,25.0,0.0,25.0,25.0
ValidationTest1-204-20250707-17:47:13-833915,25.0,0.0,25.0,25.0
ValidationTest1-205-20250707-17:47:13-833919,25.0,0.0,25.0,25.0
ValidationTest1-206-20250707-17:47:14-833927,25.0,0.0,25.0,25.0
ValidationTest1-207-20250707-17:47:14-833932,25.0,0.0,25.0,25.0
ValidationTest1-208-20250707-17:47:14-833933,25.0,0.0,25.0,25.0
ValidationTest1-209-20250707-17:47:14-833942,25.0,0.0,25.0,25.0
ValidationTest1-220-20250707-17:47:16-834101,25.0,0.0,25.0,25.0
ValidationTest1-230-20250707-17:47:18-834169,25.0,0.0,25.0,25.0
ValidationTest1-231-20250707-17:47:19-834174,25.0,0.0,25.0,25.0
ValidationTest1-232-20250707-17:47:19-834226,25.0,0.0,25.0,25.0
ValidationTest1-233-20250707-17:47:19-834227,25.0,0.0,25.0,25.0
ValidationTest1-234-20250707-17:47:19-834236,25.0,0.0,25.0,25.0
ValidationTest1-235-20250707-17:47:20-834244,25.0,0.0,25.0,25.0
ValidationTest1-236-20250707-17:47:20-834250,25.0,0.0,25.0,25.0
ValidationTest1-237-20250707-17:47:20-834264,25.0,0.0,25.0,25.0
ValidationTest1-238-20250707-17:47:20-834269,25.0,0.0,25.0,25.0
ValidationTest1-239-20250707-17:47:21-834274,25.0,0.0,25.0,25.0
ValidationTest1-221-20250707-17:47:16-834106,25.0,0.0,25.0,25.0
ValidationTest1-222-20250707-17:47:16-834107,25.0,0.0,25.0,25.0
ValidationTest1-223-20250707-17:47:16-834115,25.0,0.0,25.0,25.0
ValidationTest1-224-20250707-17:47:17-834128,25.0,0.0,25.0,25.0
ValidationTest1-225-20250707-17:47:18-834133,25.0,0.0,25.0,25.0
ValidationTest1-226-20250707-17:47:18-834138,25.0,0.0,25.0,25.0
ValidationTest1-227-20250707-17:47:18-834143,25.0,0.0,25.0,25.0
ValidationTest1-228-20250707-17:47:18-834159,25.0,0.0,25.0,25.0
ValidationTest1-229-20250707-17:47:18-834163,25.0,0.0,25.0,25.0
