run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest1-29-20250707-17:46:50-832857,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-40-20250707-17:46:51-832925,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-50-20250707-17:46:52-832980,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-51-20250707-17:46:52-832996,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-52-20250707-17:46:52-833002,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-53-20250707-17:46:52-833003,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-54-20250707-17:46:52-833012,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-55-20250707-17:46:52-833017,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-56-20250707-17:46:52-833018,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-57-20250707-17:46:52-833027,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-58-20250707-17:46:53-833032,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-59-20250707-17:46:53-833037,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-41-20250707-17:46:51-832934,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-42-20250707-17:46:51-832939,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-43-20250707-17:46:51-832943,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-44-20250707-17:46:51-832950,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-45-20250707-17:46:51-832949,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-46-20250707-17:46:51-832951,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-47-20250707-17:46:51-832964,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-48-20250707-17:46:52-832969,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-49-20250707-17:46:52-832970,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-60-20250707-17:46:53-833042,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-70-20250707-17:46:54-833094,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-71-20250707-17:46:54-833099,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-72-20250707-17:46:54-833116,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-73-20250707-17:46:54-833117,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-74-20250707-17:46:54-833126,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-75-20250707-17:46:54-833131,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-76-20250707-17:46:55-833136,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-77-20250707-17:46:55-833137,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-78-20250707-17:46:55-833149,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-79-20250707-17:46:55-833154,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-61-20250707-17:46:53-833046,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-62-20250707-17:46:53-833052,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-63-20250707-17:46:53-833057,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-64-20250707-17:46:53-833058,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-65-20250707-17:46:53-833067,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-66-20250707-17:46:53-833070,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-67-20250707-17:46:54-833078,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-68-20250707-17:46:54-833084,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-69-20250707-17:46:54-833089,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-80-20250707-17:46:55-833159,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-90-20250707-17:46:56-833220,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-91-20250707-17:46:56-833221,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-92-20250707-17:46:56-833230,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-93-20250707-17:46:56-833235,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-94-20250707-17:46:57-833241,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-95-20250707-17:46:57-833247,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-96-20250707-17:46:57-833252,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-97-20250707-17:46:57-833257,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-98-20250707-17:46:57-833258,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-99-20250707-17:46:57-833267,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-81-20250707-17:46:55-833160,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-82-20250707-17:46:55-833169,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-83-20250707-17:46:55-833174,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-84-20250707-17:46:55-833179,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-85-20250707-17:46:55-833184,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-86-20250707-17:46:56-833189,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-87-20250707-17:46:56-833190,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-88-20250707-17:46:56-833199,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-89-20250707-17:46:56-833204,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-100-20250707-17:46:57-833268,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-110-20250707-17:46:58-833335,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-111-20250707-17:46:59-833340,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-112-20250707-17:46:59-833345,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-113-20250707-17:46:59-833351,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-114-20250707-17:46:59-833356,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-115-20250707-17:46:59-833361,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-116-20250707-17:46:59-833366,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-117-20250707-17:46:59-833371,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-118-20250707-17:47:00-833376,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-119-20250707-17:47:00-833381,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-101-20250707-17:46:57-833277,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-102-20250707-17:46:57-833282,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-103-20250707-17:46:58-833287,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-104-20250707-17:46:58-833293,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-105-20250707-17:46:58-833297,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-106-20250707-17:46:58-833315,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-107-20250707-17:46:58-833321,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-108-20250707-17:46:58-833320,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-109-20250707-17:46:58-833330,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-120-20250707-17:47:00-833389,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-130-20250707-17:47:01-833450,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-131-20250707-17:47:01-833451,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-132-20250707-17:47:01-833459,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-133-20250707-17:47:01-833461,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-134-20250707-17:47:02-833471,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-135-20250707-17:47:02-833476,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-136-20250707-17:47:02-833492,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-137-20250707-17:47:02-833497,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-138-20250707-17:47:02-833502,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-139-20250707-17:47:02-833507,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-121-20250707-17:47:00-833400,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-122-20250707-17:47:00-833410,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-123-20250707-17:47:00-833415,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-124-20250707-17:47:01-833420,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-125-20250707-17:47:01-833425,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-126-20250707-17:47:01-833430,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-127-20250707-17:47:01-833435,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-128-20250707-17:47:01-833436,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-129-20250707-17:47:01-833445,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-140-20250707-17:47:03-833512,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-150-20250707-17:47:04-833576,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-151-20250707-17:47:04-833581,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-152-20250707-17:47:04-833586,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-153-20250707-17:47:05-833593,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-154-20250707-17:47:05-833598,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-155-20250707-17:47:05-833606,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-156-20250707-17:47:05-833607,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-157-20250707-17:47:05-833616,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-158-20250707-17:47:05-833617,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-159-20250707-17:47:06-833626,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-141-20250707-17:47:03-833517,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-142-20250707-17:47:03-833522,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-143-20250707-17:47:03-833527,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-144-20250707-17:47:03-833532,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-145-20250707-17:47:03-833537,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-146-20250707-17:47:03-833542,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-147-20250707-17:47:04-833548,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-148-20250707-17:47:04-833554,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-149-20250707-17:47:04-833559,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-160-20250707-17:47:06-833631,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-170-20250707-17:47:07-833694,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-171-20250707-17:47:08-833699,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-172-20250707-17:47:08-833704,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-173-20250707-17:47:08-833709,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-174-20250707-17:47:08-833714,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-175-20250707-17:47:08-833715,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-176-20250707-17:47:08-833735,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-177-20250707-17:47:08-833740,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-178-20250707-17:47:09-833745,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-179-20250707-17:47:09-833750,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-161-20250707-17:47:06-833636,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-162-20250707-17:47:06-833641,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-163-20250707-17:47:06-833646,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-164-20250707-17:47:06-833662,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-165-20250707-17:47:06-833669,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-166-20250707-17:47:06-833670,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-167-20250707-17:47:06-833671,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-168-20250707-17:47:07-833684,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-169-20250707-17:47:07-833689,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-180-20250707-17:47:09-833756,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-190-20250707-17:47:11-833820,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-191-20250707-17:47:11-833825,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-192-20250707-17:47:11-833830,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-193-20250707-17:47:11-833835,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-194-20250707-17:47:11-833840,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-195-20250707-17:47:12-833845,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-196-20250707-17:47:12-833850,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-197-20250707-17:47:12-833855,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-198-20250707-17:47:12-833860,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-199-20250707-17:47:12-833877,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-181-20250707-17:47:09-833761,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-182-20250707-17:47:09-833766,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-183-20250707-17:47:09-833771,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-184-20250707-17:47:10-833776,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-185-20250707-17:47:10-833784,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-186-20250707-17:47:10-833789,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-187-20250707-17:47:10-833791,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-188-20250707-17:47:10-833810,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-189-20250707-17:47:10-833815,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-200-20250707-17:47:12-833881,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-210-20250707-17:47:14-833997,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-211-20250707-17:47:14-834043,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-212-20250707-17:47:15-834048,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-213-20250707-17:47:15-834053,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-214-20250707-17:47:16-834061,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-215-20250707-17:47:16-834066,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-216-20250707-17:47:16-834071,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-217-20250707-17:47:16-834076,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-218-20250707-17:47:16-834091,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-219-20250707-17:47:16-834096,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-201-20250707-17:47:13-833900,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-202-20250707-17:47:13-833905,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-203-20250707-17:47:13-833910,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-204-20250707-17:47:13-833915,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-205-20250707-17:47:13-833919,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-206-20250707-17:47:14-833927,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-207-20250707-17:47:14-833932,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-208-20250707-17:47:14-833933,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-209-20250707-17:47:14-833942,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-220-20250707-17:47:16-834101,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-230-20250707-17:47:18-834169,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-231-20250707-17:47:19-834174,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-232-20250707-17:47:19-834226,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-233-20250707-17:47:19-834227,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-234-20250707-17:47:19-834236,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-235-20250707-17:47:20-834244,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-236-20250707-17:47:20-834250,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-237-20250707-17:47:20-834264,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-238-20250707-17:47:20-834269,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-239-20250707-17:47:21-834274,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-221-20250707-17:47:16-834106,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-222-20250707-17:47:16-834107,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-223-20250707-17:47:16-834115,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-224-20250707-17:47:17-834128,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-225-20250707-17:47:18-834133,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-226-20250707-17:47:18-834138,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-227-20250707-17:47:18-834143,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-228-20250707-17:47:18-834159,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-229-20250707-17:47:18-834163,127877325.0,18600338.181818184,18.600338181818184
