run,user_id,avg_queue_length
ValidationTest42-166-20250707-23:46:11-1002741,0,1259535.7566142
ValidationTest42-167-20250707-23:46:12-1002746,0,1259536.1979709
ValidationTest42-168-20250707-23:46:12-1002752,0,1259576.0663755
ValidationTest42-169-20250707-23:46:12-1002757,0,1259564.9946341
ValidationTest42-180-20250707-23:46:16-1002816,0,1420055.1851516
ValidationTest42-190-20250707-23:46:19-1002871,0,1423270.8004297
ValidationTest42-191-20250707-23:46:21-1002876,0,1422151.7812013
ValidationTest42-192-20250707-23:46:21-1002881,0,1422140.8702746
ValidationTest42-193-20250707-23:46:22-1002886,0,1421137.8035626
ValidationTest42-194-20250707-23:46:22-1002891,0,1423061.6381407
ValidationTest42-195-20250707-23:46:22-1002896,0,1421985.6873088
ValidationTest42-196-20250707-23:46:22-1002901,0,1420200.0205469
ValidationTest42-197-20250707-23:46:23-1002907,0,1424797.1560568
ValidationTest42-198-20250707-23:46:23-1002912,0,1422281.3220228
ValidationTest42-199-20250707-23:46:24-1002921,0,1424247.6810686
ValidationTest42-181-20250707-23:46:16-1002821,0,1423251.20283
ValidationTest42-182-20250707-23:46:18-1002827,0,1420705.7545888
ValidationTest42-183-20250707-23:46:18-1002832,0,1422268.5446798
ValidationTest42-184-20250707-23:46:18-1002837,0,1422705.2908466
ValidationTest42-185-20250707-23:46:18-1002842,0,1421881.2888931
ValidationTest42-186-20250707-23:46:18-1002847,0,1422030.1680736
ValidationTest42-187-20250707-23:46:19-1002853,0,1421994.947738
ValidationTest42-188-20250707-23:46:19-1002858,0,1422014.4061064
ValidationTest42-189-20250707-23:46:19-1002866,0,1421961.7287649
ValidationTest42-0-20250707-23:45:40-1001842,0,9.0361250376078
ValidationTest42-10-20250707-23:45:40-1001934,0,9.3702960803235
ValidationTest42-11-20250707-23:45:40-1001937,0,9.3062198800261
ValidationTest42-12-20250707-23:45:40-1001944,0,9.4121512204325
ValidationTest42-13-20250707-23:45:40-1001949,0,9.1073149179835
ValidationTest42-14-20250707-23:45:40-1001950,0,9.1774423101648
ValidationTest42-15-20250707-23:45:40-1001959,0,9.308645410244
ValidationTest42-16-20250707-23:45:41-1001964,0,9.3016809280464
ValidationTest42-17-20250707-23:45:41-1001969,0,9.6441884756694
ValidationTest42-18-20250707-23:45:41-1001970,0,9.3729426215856
ValidationTest42-19-20250707-23:45:41-1001971,0,9.3024842829981
ValidationTest42-1-20250707-23:45:40-1001843,0,9.186335576764
ValidationTest42-2-20250707-23:45:40-1001844,0,8.9419564527135
ValidationTest42-3-20250707-23:45:40-1001845,0,9.504524611777
ValidationTest42-4-20250707-23:45:40-1001847,0,9.1565879318368
ValidationTest42-5-20250707-23:45:40-1001849,0,9.2983607507599
ValidationTest42-6-20250707-23:45:40-1001852,0,9.5293314198708
ValidationTest42-7-20250707-23:45:40-1001855,0,9.2406775014915
ValidationTest42-8-20250707-23:45:40-1001857,0,9.1124211398685
ValidationTest42-9-20250707-23:45:40-1001858,0,9.4137471281848
