run,user_id,mean,stddev,count,min,max
ValidationTest42-52-20250707-23:45:44-1002149,0,18.913487031953,9.291732863658,345082.0,2.897817144872,34.887417465351
ValidationTest42-53-20250707-23:45:44-1002154,0,18.928240598122,9.3196415477698,341853.0,2.912059862561,35.041217268338
ValidationTest42-54-20250707-23:45:44-1002159,0,18.985657358486,9.2933327802093,343476.0,2.940253791868,35.01481369354
ValidationTest42-55-20250707-23:45:44-1002164,0,19.004071352268,9.2996324987494,343214.0,2.914526415209,35.064103059517
ValidationTest42-56-20250707-23:45:44-1002165,0,18.989363397067,9.2727163183746,342978.0,2.930842000967,34.988210315396
ValidationTest42-57-20250707-23:45:44-1002174,0,19.161585299363,9.3891401378859,340534.0,2.954244631396,35.339444881764
ValidationTest42-58-20250707-23:45:45-1002179,0,18.892904050787,9.2949078010769,343361.0,2.945786067759,35.048524203981
ValidationTest42-59-20250707-23:45:45-1002184,0,19.023513154004,9.305361245914,342320.0,2.918123011059,35.12581490481
ValidationTest42-41-20250707-23:45:43-1002090,0,19.068538824235,9.2781158461077,342146.0,2.947425028725,35.167522893432
ValidationTest42-42-20250707-23:45:43-1002095,0,18.992016111351,9.2468462468878,342229.0,2.975270446619,35.113532346025
ValidationTest42-43-20250707-23:45:43-1002099,0,19.039688407585,9.2812345974012,341537.0,2.891842390167,35.109074104171
ValidationTest42-44-20250707-23:45:43-1002101,0,19.09531907108,9.2990791037947,341855.0,2.955393546255,35.151149060547
ValidationTest42-45-20250707-23:45:43-1002110,0,18.947767976791,9.2790798984537,342503.0,2.912936576594,35.09604751964
ValidationTest42-46-20250707-23:45:43-1002115,0,18.930067083806,9.3070378663993,341791.0,2.890648533538,35.08483006532
ValidationTest42-47-20250707-23:45:43-1002116,0,18.963722766359,9.2753085744199,342854.0,2.906969210116,35.020276426804
ValidationTest42-48-20250707-23:45:43-1002125,0,18.969903861875,9.2835860766071,344448.0,2.927720993908,35.027731735175
ValidationTest42-49-20250707-23:45:43-1002130,0,18.93720739626,9.3239768879935,341540.0,2.934664745047,35.125580391207
ValidationTest42-60-20250707-23:45:45-1002189,0,22.327719720804,10.892978423982,343967.0,3.437035116724,41.211484572983
ValidationTest42-70-20250707-23:45:47-1002239,0,22.434613346155,10.959669022407,343297.0,3.456353474477,41.319930999394
ValidationTest42-71-20250707-23:45:47-1002240,0,22.409325943685,10.95621697384,342698.0,3.440739817068,41.31118520068
ValidationTest42-72-20250707-23:45:47-1002249,0,22.315358882002,10.952950225214,345082.0,3.423362858656,41.165563099007
ValidationTest42-73-20250707-23:45:47-1002254,0,22.312467574244,10.968891262188,341853.0,3.434044896929,41.280912951046
ValidationTest42-74-20250707-23:45:47-1002259,0,22.365743327499,10.946318356153,343476.0,3.455190343905,41.261110270184
ValidationTest42-75-20250707-23:45:47-1002264,0,22.381867419772,10.948281800497,343214.0,3.435894811462,41.298077294708
ValidationTest42-76-20250707-23:45:47-1002269,0,22.376244056869,10.928692955362,342978.0,3.448131500788,41.241157736478
ValidationTest42-77-20250707-23:45:48-1002274,0,22.497741759478,11.020587985772,340534.0,3.46568347362,41.504583661665
ValidationTest42-78-20250707-23:45:48-1002279,0,22.270878955518,10.948066303835,343361.0,3.45933955069,41.28639315297
ValidationTest42-79-20250707-23:45:48-1002284,0,22.392319947369,10.950565398289,342320.0,3.438592258246,41.344361178526
ValidationTest42-61-20250707-23:45:45-1002194,0,22.427459747134,10.922460156595,342146.0,3.46056877153,41.375642169895
ValidationTest42-62-20250707-23:45:45-1002199,0,22.353949647131,10.897984853189,342229.0,3.481452835028,41.335149259558
ValidationTest42-63-20250707-23:45:45-1002200,0,22.413095709914,10.92396644089,341537.0,3.418881792612,41.331805578152
ValidationTest42-64-20250707-23:45:45-1002209,0,22.456657094642,10.943565667405,341855.0,3.466578844419,41.363361795458
ValidationTest42-65-20250707-23:45:46-1002214,0,22.321515408674,10.925730858134,342503.0,3.434702432469,41.322035639899
ValidationTest42-66-20250707-23:45:46-1002218,0,22.307351289729,10.951848011622,341791.0,3.417986400134,41.313622548735
ValidationTest42-67-20250707-23:45:46-1002224,0,22.349922941675,10.92557646958,342854.0,3.430226907653,41.265207320001
ValidationTest42-68-20250707-23:45:46-1002229,0,22.35100245421,10.935753471005,344448.0,3.445790745462,41.270798801539
ValidationTest42-69-20250707-23:45:46-1002234,0,22.309601419562,10.96940686057,341540.0,3.450998558823,41.344185293199
ValidationTest42-80-20250707-23:45:48-1002289,0,24.360790149435,11.888311542491,343967.0,3.749628093293,44.969187658208
ValidationTest42-90-20250707-23:45:50-1002343,0,24.457025162943,11.949308335043,343297.0,3.765082779547,45.055944799623
ValidationTest42-91-20250707-23:45:51-1002348,0,24.43534190857,11.945258622056,342698.0,3.752591853652,45.048948160364
ValidationTest42-92-20250707-23:45:51-1002353,0,24.356481992009,11.949683712271,345082.0,3.738690286895,44.932450479166
ValidationTest42-93-20250707-23:45:51-1002358,0,24.343003759822,11.958446195091,341853.0,3.747235917581,45.024730360814
ValidationTest42-94-20250707-23:45:51-1002363,0,24.393794908873,11.938111266922,343476.0,3.764152275051,45.008888216181
ValidationTest42-95-20250707-23:45:51-1002368,0,24.40854506029,11.937474598501,343214.0,3.748715849136,45.038461835998
ValidationTest42-96-20250707-23:45:51-1002373,0,24.408372452847,11.922280881692,342978.0,3.758505200552,44.99292618928
ValidationTest42-97-20250707-23:45:52-1002378,0,24.499435635312,11.999458551863,340534.0,3.772546778751,45.203666929356
ValidationTest42-98-20250707-23:45:52-1002383,0,24.29766389855,11.939966792648,343361.0,3.767471640638,45.029114522478
ValidationTest42-99-20250707-23:45:52-1002389,0,24.41360402362,11.937688873745,342320.0,3.750873806633,45.075488942995
ValidationTest42-81-20250707-23:45:48-1002294,0,24.442812300881,11.90906789455,342146.0,3.768455017149,45.10051373599
ValidationTest42-82-20250707-23:45:49-1002300,0,24.371109768727,11.888670426572,342229.0,3.785162268069,45.068119407535
ValidationTest42-83-20250707-23:45:49-1002305,0,24.437140091463,11.909608963864,341537.0,3.735105434109,45.0654444626
ValidationTest42-84-20250707-23:45:49-1002313,0,24.473459908815,11.930261318177,341855.0,3.773263075648,45.090689436547
ValidationTest42-85-20250707-23:45:49-1002318,0,24.3457638679,11.913722933594,342503.0,3.747761946112,45.057628511961
ValidationTest42-86-20250707-23:45:49-1002323,0,24.333721813629,11.938735149978,341791.0,3.734389120162,45.050898039335
ValidationTest42-87-20250707-23:45:49-1002328,0,24.381643046614,11.915739009214,342854.0,3.744181525941,45.012165855659
ValidationTest42-88-20250707-23:45:50-1002333,0,24.379661609472,11.927054759632,344448.0,3.756632596384,45.0166390412
ValidationTest42-89-20250707-23:45:50-1002338,0,24.333037833651,11.956670511484,341540.0,3.760798847025,45.075348234983
ValidationTest42-100-20250707-23:45:52-1002393,0,25.71617043545,12.551868106501,343967.0,3.958023411128,47.474323048683
ValidationTest42-110-20250707-23:45:54-1002448,0,25.805299707283,12.609068713765,343297.0,3.970902316292,47.546620666306
ValidationTest42-111-20250707-23:45:55-1002453,0,25.786019218703,12.604620551616,342698.0,3.960493211401,47.540790133886
ValidationTest42-112-20250707-23:45:55-1002458,0,25.717230731965,12.61417364587,345082.0,3.948908572354,47.443708732494
ValidationTest42-113-20250707-23:45:55-1002459,0,25.696694550524,12.618151054597,341853.0,3.956029931292,47.520608634631
ValidationTest42-114-20250707-23:45:56-1002468,0,25.745829296294,12.599307021671,343476.0,3.970126895862,47.507406846444
ValidationTest42-115-20250707-23:45:56-1002473,0,25.75966348727,12.596937453215,343214.0,3.957263207664,47.532051530116
ValidationTest42-116-20250707-23:45:56-1002478,0,25.763124716608,12.584673429175,342978.0,3.965421000451,47.494105157489
ValidationTest42-117-20250707-23:45:56-1002483,0,25.8338982194,12.652039503574,340534.0,3.977122315661,47.669722441226
ValidationTest42-118-20250707-23:45:57-1002488,0,25.648853860439,12.601235440891,343361.0,3.972893033836,47.524262101976
ValidationTest42-119-20250707-23:45:57-1002493,0,25.761126740914,12.595771493632,342320.0,3.959061505502,47.562907452524
ValidationTest42-101-20250707-23:45:52-1002399,0,25.786380670067,12.566806740614,342146.0,3.973712514364,47.583761446549
ValidationTest42-102-20250707-23:45:52-1002404,0,25.715883183155,12.549128215303,342229.0,3.987635223404,47.556766172866
ValidationTest42-103-20250707-23:45:53-1002409,0,25.786503012098,12.566705030426,341537.0,3.945921195092,47.554537051587
ValidationTest42-104-20250707-23:45:53-1002414,0,25.817995118015,12.588059561516,341855.0,3.977719229595,47.575574530395
ValidationTest42-105-20250707-23:45:53-1002419,0,25.695262840822,12.572384778474,342503.0,3.956468288323,47.548023760228
ValidationTest42-106-20250707-23:45:54-1002425,0,25.684635495941,12.596660232391,341791.0,3.945324266729,47.542415032531
ValidationTest42-107-20250707-23:45:54-1002430,0,25.736123117207,12.575847923167,342854.0,3.953484605102,47.510138213787
ValidationTest42-108-20250707-23:45:54-1002438,0,25.732101046422,12.587922547176,344448.0,3.963860496963,47.513865867665
ValidationTest42-109-20250707-23:45:54-1002439,0,25.68199544284,12.614848023816,341540.0,3.967332372565,47.562790195553
ValidationTest42-120-20250707-23:45:57-1002498,0,26.684299211061,13.025837552393,343967.0,4.106877209589,49.263705470295
ValidationTest42-130-20250707-23:46:00-1002552,0,26.768352953184,13.080326470548,343297.0,4.117916271111,49.325674856476
ValidationTest42-131-20250707-23:46:00-1002557,0,26.750788725628,13.075593699302,342698.0,4.108994181189,49.320677257379
ValidationTest42-132-20250707-23:46:00-1002562,0,26.689194117726,13.08880969906,345082.0,4.099064490506,49.237464627995
ValidationTest42-133-20250707-23:46:00-1002567,0,26.663616543508,13.089369455878,341853.0,4.105168512454,49.303378829472
ValidationTest42-134-20250707-23:46:00-1002572,0,26.711568144798,13.071589900995,343476.0,4.117251625118,49.292063011432
ValidationTest42-135-20250707-23:46:01-1002577,0,26.724748077745,13.067982755506,343214.0,4.106225606417,49.31318702556
ValidationTest42-136-20250707-23:46:02-1002582,0,26.730804905276,13.057811207949,342978.0,4.11321800042,49.280661563698
ValidationTest42-137-20250707-23:46:02-1002587,0,26.787085779244,13.118168991055,340534.0,4.123247699192,49.431190663876
ValidationTest42-138-20250707-23:46:02-1002589,0,26.613989547381,13.073570868718,343361.0,4.119622600365,49.306510372936
ValidationTest42-139-20250707-23:46:03-1002597,0,26.723642967648,13.065830632191,342320.0,4.107767004695,49.339634959302
ValidationTest42-121-20250707-23:45:58-1002503,0,26.74607236247,13.036620347665,342146.0,4.120325012274,49.357509811538
ValidationTest42-122-20250707-23:45:58-1002508,0,26.676435622202,13.020884082076,342229.0,4.132258762911,49.334371005692
ValidationTest42-123-20250707-23:45:58-1002513,0,26.750333670143,13.036059795501,341537.0,4.096503881527,49.332460330177
ValidationTest42-124-20250707-23:45:58-1002518,0,26.778377410332,13.05791591866,341855.0,4.123759339699,49.350492454587
ValidationTest42-125-20250707-23:45:58-1002523,0,26.659190678257,13.042857713891,342503.0,4.105544247141,49.32687750848
ValidationTest42-126-20250707-23:45:58-1002528,0,26.649573840559,13.066606852631,341791.0,4.095992228584,49.322070027848
ValidationTest42-127-20250707-23:45:59-1002537,0,26.703608881398,13.047354517171,342854.0,4.10298680431,49.294404182937
ValidationTest42-128-20250707-23:46:00-1002542,0,26.698129215516,13.059971074182,344448.0,4.111880426015,49.297599314952
ValidationTest42-129-20250707-23:46:00-1002547,0,26.645536592495,13.084975535166,341540.0,4.114856319229,49.339534453526
ValidationTest42-140-20250707-23:46:03-1002602,0,27.410395792673,13.381314866047,343967.0,4.218517558337,50.605742286483
ValidationTest42-150-20250707-23:46:06-1002656,0,27.490642887795,13.43376995543,343297.0,4.228176737248,50.659965499693
ValidationTest42-151-20250707-23:46:07-1002661,0,27.474365855976,13.428823725888,342698.0,4.22036990856,50.655592600124
ValidationTest42-152-20250707-23:46:07-1002666,0,27.418166657155,13.44478692665,345082.0,4.211681429272,50.582781549597
ValidationTest42-153-20250707-23:46:07-1002671,0,27.388808038456,13.442783570608,341853.0,4.217022448519,50.640456475857
ValidationTest42-154-20250707-23:46:07-1002676,0,27.435872281037,13.42580215659,343476.0,4.227595171855,50.630555135228
ValidationTest42-155-20250707-23:46:07-1002681,0,27.44856152081,13.421266929737,343214.0,4.217947405662,50.649038647405
ValidationTest42-156-20250707-23:46:07-1002686,0,27.456565046642,13.412664660843,342978.0,4.22406575035,50.620578868147
ValidationTest42-157-20250707-23:46:08-1002692,0,27.501976449154,13.467766221863,340534.0,4.232841736684,50.752291830809
ValidationTest42-158-20250707-23:46:08-1002697,0,27.337841313021,13.427822769924,343361.0,4.229669775519,50.643196576635
ValidationTest42-159-20250707-23:46:09-1002706,0,27.445530137358,13.418375046472,342320.0,4.219296129156,50.672180588736
ValidationTest42-141-20250707-23:46:03-1002607,0,27.465841131845,13.388980623661,342146.0,4.230284385801,50.687821085384
ValidationTest42-142-20250707-23:46:03-1002612,0,27.396849951181,13.374701129453,342229.0,4.240726417551,50.667574629737
ValidationTest42-143-20250707-23:46:04-1002618,0,27.473206663443,13.388076079157,341537.0,4.209440896316,50.665902788858
ValidationTest42-144-20250707-23:46:04-1002626,0,27.498664129612,13.410308414749,341855.0,4.233289422202,50.68168089777
ValidationTest42-145-20250707-23:46:04-1002631,0,27.382136556589,13.395712507592,342503.0,4.217351216352,50.661017820006
ValidationTest42-146-20250707-23:46:04-1002636,0,27.373277599219,13.419066882561,341791.0,4.208993200065,50.656811274677
ValidationTest42-147-20250707-23:46:05-1002641,0,27.429223204604,13.40098457327,342854.0,4.215113453734,50.632603660051
ValidationTest42-148-20250707-23:46:05-1002646,0,27.422650342447,13.414007521757,344448.0,4.222895372695,50.635399400775
ValidationTest42-149-20250707-23:46:05-1002651,0,27.368192454631,13.437571517274,341540.0,4.22549927942,50.67209264685
ValidationTest42-160-20250707-23:46:09-1002711,0,27.975137578256,13.657797345804,343967.0,4.305348940627,51.649548698863
ValidationTest42-170-20250707-23:46:13-1002762,0,28.052423948107,13.708670534778,343297.0,4.31393487748,51.697747111108
ValidationTest42-171-20250707-23:46:13-1002767,0,28.037148068523,13.70355828153,342698.0,4.30699547424,51.693860089253
ValidationTest42-172-20250707-23:46:13-1002772,0,27.985145298794,13.721658205912,345082.0,4.299272381663,51.629139155212
ValidationTest42-173-20250707-23:46:13-1002777,0,27.952845867732,13.717661386269,341853.0,4.304019954206,51.680405756333
ValidationTest42-174-20250707-23:46:14-1002786,0,27.999219942495,13.70130062972,343476.0,4.313417930706,51.671604564561
ValidationTest42-175-20250707-23:46:14-1002791,0,28.011527531846,13.696043617285,343214.0,4.304842138392,51.688034353059
ValidationTest42-176-20250707-23:46:15-1002796,0,28.021045156654,13.688661855832,342978.0,4.310280667003,51.662736771981
ValidationTest42-177-20250707-23:46:15-1002802,0,28.058002525622,13.739675241895,340534.0,4.318081543772,51.77981496035
ValidationTest42-178-20250707-23:46:15-1002801,0,27.900837130521,13.703352206363,343361.0,4.315262022637,51.682841401429
ValidationTest42-179-20250707-23:46:16-1002811,0,28.006997936588,13.692576290763,342320.0,4.306041003659,51.708604968388
ValidationTest42-161-20250707-23:46:09-1002716,0,28.025661285537,13.663038654533,342146.0,4.315808342841,51.722507631295
ValidationTest42-162-20250707-23:46:10-1002721,0,27.957172206982,13.649892246681,342229.0,4.325090148809,51.704510781876
ValidationTest42-163-20250707-23:46:10-1002726,0,28.035441214051,13.661866636585,341537.0,4.297280796724,51.703024701507
ValidationTest42-164-20250707-23:46:10-1002727,0,28.058887133402,13.684391591704,341855.0,4.318479486367,51.717049686867
ValidationTest42-165-20250707-23:46:10-1002736,0,27.944427795368,13.670155175187,342503.0,4.304312192206,51.698682507017
ValidationTest42-166-20250707-23:46:11-1002741,0,27.936158300229,13.693202496488,341791.0,4.296882844598,51.694943355154
ValidationTest42-167-20250707-23:46:12-1002746,0,27.993589900666,13.676030232639,342854.0,4.302323070065,51.673425475673
ValidationTest42-168-20250707-23:46:12-1002752,0,27.986166774418,13.68936923159,344448.0,4.309240331277,51.675910578353
ValidationTest42-169-20250707-23:46:12-1002757,0,27.930258125028,13.711813026881,341540.0,4.311554914896,51.708526797001
ValidationTest42-180-20250707-23:46:16-1002816,0,28.426931006929,13.878983403524,343967.0,4.374814046684,52.484593829079
ValidationTest42-190-20250707-23:46:19-1002871,0,28.501848796,13.928591051921,343297.0,4.382541389767,52.527972399677
ValidationTest42-191-20250707-23:46:21-1002876,0,28.487373838504,13.923345979395,342698.0,4.376295926875,52.524474080237
ValidationTest42-192-20250707-23:46:21-1002881,0,28.438728212008,13.94315528976,345082.0,4.369345143429,52.466225239609
ValidationTest42-193-20250707-23:46:22-1002886,0,28.404076131135,13.937563740015,341853.0,4.373617958741,52.512365180495
ValidationTest42-194-20250707-23:46:22-1002891,0,28.449898071622,13.921699439159,343476.0,4.382076137562,52.504444107943
ValidationTest42-195-20250707-23:46:22-1002896,0,28.461900340872,13.915865030969,343214.0,4.374357924579,52.519230917554
ValidationTest42-196-20250707-23:46:22-1002901,0,28.472629244518,13.909459649868,342978.0,4.37925260027,52.496463094381
ValidationTest42-197-20250707-23:46:23-1002907,0,28.502823387312,13.957202495273,340534.0,4.386273389489,52.601833464737
ValidationTest42-198-20250707-23:46:23-1002912,0,28.351233784194,13.923775861816,343361.0,4.383735820278,52.514557261013
ValidationTest42-199-20250707-23:46:24-1002921,0,28.456172175584,13.911937305558,342320.0,4.375436903336,52.537744471305
ValidationTest42-181-20250707-23:46:16-1002821,0,28.473517408659,13.882285102048,342146.0,4.38422750859,52.550256868201
ValidationTest42-182-20250707-23:46:18-1002827,0,28.405430011872,13.870045188022,342229.0,4.392581133936,52.534059703959
ValidationTest42-183-20250707-23:46:18-1002832,0,28.485228854158,13.880899150082,341537.0,4.367552716995,52.532722231181
ValidationTest42-184-20250707-23:46:18-1002837,0,28.507065536607,13.903658206852,341855.0,4.386631537725,52.545344718135
ValidationTest42-185-20250707-23:46:18-1002842,0,28.394260786194,13.889709338697,342503.0,4.373880972971,52.528814256131
ValidationTest42-186-20250707-23:46:18-1002847,0,28.386462860794,13.912511008488,341791.0,4.367194560077,52.525449019489
ValidationTest42-187-20250707-23:46:19-1002853,0,28.445083257445,13.896066795774,342854.0,4.372090763066,52.506082928256
ValidationTest42-188-20250707-23:46:19-1002858,0,28.436979920097,13.909658616245,344448.0,4.378316298232,52.508319520382
ValidationTest42-189-20250707-23:46:19-1002866,0,28.379910661591,13.931206346979,341540.0,4.380399423569,52.537674117471
ValidationTest42-0-20250707-23:45:40-1001842,0,0.0018096215615351,0.0016165315010699,274657.0,3.001e-09,0.014593961933
ValidationTest42-10-20250707-23:45:40-1001934,0,0.001871856834241,0.0016986095052536,275318.0,1.6629e-08,0.016113621953
ValidationTest42-11-20250707-23:45:40-1001937,0,0.0018608913023991,0.0017114252812071,275052.0,1.8588e-08,0.015193240051
ValidationTest42-12-20250707-23:45:40-1001944,0,0.0018806745005155,0.0018310001837347,275283.0,1.8186e-08,0.019240864442
ValidationTest42-13-20250707-23:45:40-1001949,0,0.0018292612658004,0.0016450818673318,273837.0,8.6652e-08,0.014366596597
ValidationTest42-14-20250707-23:45:40-1001950,0,0.0018355067589649,0.0016934409726693,275007.0,4.258e-09,0.015921854917
ValidationTest42-15-20250707-23:45:40-1001959,0,0.001857268948716,0.0017055416545453,275654.0,2.1422e-08,0.014366333064
ValidationTest42-16-20250707-23:45:41-1001964,0,0.0018681949675925,0.0017882807132028,273845.0,4.115e-09,0.01744589508
ValidationTest42-17-20250707-23:45:41-1001969,0,0.001920063963603,0.0017403141480643,276270.0,6.8925e-08,0.014193025658
ValidationTest42-18-20250707-23:45:41-1001970,0,0.0018757397529487,0.0018029271375095,274832.0,3.807e-08,0.018417715694
ValidationTest42-19-20250707-23:45:41-1001971,0,0.0018577165549582,0.0016738038776277,275413.0,2.806e-09,0.014161874556
ValidationTest42-1-20250707-23:45:40-1001843,0,0.0018339050948147,0.0016639536636312,275533.0,3.739e-09,0.015190224262
ValidationTest42-2-20250707-23:45:40-1001844,0,0.001792394956204,0.0015880330979756,274517.0,3.233e-09,0.014491506494
ValidationTest42-3-20250707-23:45:40-1001845,0,0.001901498784211,0.0017392040676393,274922.0,7.305e-09,0.015257522879
ValidationTest42-4-20250707-23:45:40-1001847,0,0.0018311784950529,0.0016610445197523,275023.0,1.958e-09,0.019220270693
ValidationTest42-5-20250707-23:45:40-1001849,0,0.0018604690182658,0.0017239596540399,274900.0,2.0386e-08,0.017737990584
ValidationTest42-6-20250707-23:45:40-1001852,0,0.0019066396018727,0.0017974556039892,274908.0,8.998e-09,0.018085925366
ValidationTest42-7-20250707-23:45:40-1001855,0,0.0018517043996264,0.0017066621447354,274469.0,4.232e-09,0.017392372909
ValidationTest42-8-20250707-23:45:40-1001857,0,0.0018180577753804,0.001636898396268,275704.0,4.48e-10,0.014484729862
ValidationTest42-9-20250707-23:45:40-1001858,0,0.00188788151527,0.0017827974603168,274259.0,1.695e-09,0.017150947159
