run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest42-55-20250707-23:45:44-1002164,22.272467773313,3.2058718795619,2.0,25.0
ValidationTest42-56-20250707-23:45:44-1002165,22.269704187197,3.1915433943388,1.0,25.0
ValidationTest42-57-20250707-23:45:44-1002174,22.261104343557,3.1877415217508,2.0,25.0
ValidationTest42-58-20250707-23:45:45-1002179,22.289394738277,3.1706171006771,1.0,25.0
ValidationTest42-59-20250707-23:45:45-1002184,22.268449664552,3.2256510004054,1.0,25.0
ValidationTest42-41-20250707-23:45:43-1002090,22.27728586753,3.195269552534,2.0,25.0
ValidationTest42-42-20250707-23:45:43-1002095,22.256431701242,3.2050508073854,1.0,25.0
ValidationTest42-43-20250707-23:45:43-1002099,22.257958946201,3.1998070352936,1.0,25.0
ValidationTest42-44-20250707-23:45:43-1002101,22.285285722078,3.1818993234027,1.0,25.0
ValidationTest42-45-20250707-23:45:43-1002110,22.270104179924,3.2091611260239,2.0,25.0
ValidationTest42-46-20250707-23:45:43-1002115,22.250249995455,3.2078584163456,1.0,25.0
ValidationTest42-47-20250707-23:45:43-1002116,22.289594734641,3.1784082210115,1.0,25.0
ValidationTest42-48-20250707-23:45:43-1002125,22.26906783513,3.2054642696153,2.0,25.0
ValidationTest42-49-20250707-23:45:43-1002130,22.235995709169,3.2150972718071,1.0,25.0
ValidationTest42-60-20250707-23:45:45-1002189,22.304067198778,3.1828083087614,2.0,25.0
ValidationTest42-70-20250707-23:45:47-1002239,22.280085816622,3.1960893092396,1.0,25.0
ValidationTest42-71-20250707-23:45:47-1002240,22.273685932983,3.2150419356824,1.0,25.0
ValidationTest42-72-20250707-23:45:47-1002249,22.29066744241,3.1717563233188,2.0,25.0
ValidationTest42-73-20250707-23:45:47-1002254,22.282994854639,3.1759041234886,2.0,25.0
ValidationTest42-74-20250707-23:45:47-1002259,22.268867838767,3.1930378308277,1.0,25.0
ValidationTest42-75-20250707-23:45:47-1002264,22.272467773313,3.2058718795619,2.0,25.0
ValidationTest42-76-20250707-23:45:47-1002269,22.269704187197,3.1915433943388,1.0,25.0
ValidationTest42-77-20250707-23:45:48-1002274,22.261104343557,3.1877415217508,2.0,25.0
ValidationTest42-78-20250707-23:45:48-1002279,22.289394738277,3.1706171006771,1.0,25.0
ValidationTest42-79-20250707-23:45:48-1002284,22.268449664552,3.2256510004054,1.0,25.0
ValidationTest42-61-20250707-23:45:45-1002194,22.27728586753,3.195269552534,2.0,25.0
ValidationTest42-62-20250707-23:45:45-1002199,22.256431701242,3.2050508073854,1.0,25.0
ValidationTest42-63-20250707-23:45:45-1002200,22.257958946201,3.1998070352936,1.0,25.0
ValidationTest42-64-20250707-23:45:45-1002209,22.285285722078,3.1818993234027,1.0,25.0
ValidationTest42-65-20250707-23:45:46-1002214,22.270104179924,3.2091611260239,2.0,25.0
ValidationTest42-66-20250707-23:45:46-1002218,22.250249995455,3.2078584163456,1.0,25.0
ValidationTest42-67-20250707-23:45:46-1002224,22.289594734641,3.1784082210115,1.0,25.0
ValidationTest42-68-20250707-23:45:46-1002229,22.26906783513,3.2054642696153,2.0,25.0
ValidationTest42-69-20250707-23:45:46-1002234,22.235995709169,3.2150972718071,1.0,25.0
ValidationTest42-80-20250707-23:45:48-1002289,22.304067198778,3.1828083087614,2.0,25.0
ValidationTest42-90-20250707-23:45:50-1002343,22.280085816622,3.1960893092396,1.0,25.0
ValidationTest42-91-20250707-23:45:51-1002348,22.273685932983,3.2150419356824,1.0,25.0
ValidationTest42-92-20250707-23:45:51-1002353,22.29066744241,3.1717563233188,2.0,25.0
ValidationTest42-93-20250707-23:45:51-1002358,22.282994854639,3.1759041234886,2.0,25.0
ValidationTest42-94-20250707-23:45:51-1002363,22.268867838767,3.1930378308277,1.0,25.0
ValidationTest42-95-20250707-23:45:51-1002368,22.272467773313,3.2058718795619,2.0,25.0
ValidationTest42-96-20250707-23:45:51-1002373,22.269704187197,3.1915433943388,1.0,25.0
ValidationTest42-97-20250707-23:45:52-1002378,22.261104343557,3.1877415217508,2.0,25.0
ValidationTest42-98-20250707-23:45:52-1002383,22.289394738277,3.1706171006771,1.0,25.0
ValidationTest42-99-20250707-23:45:52-1002389,22.268449664552,3.2256510004054,1.0,25.0
ValidationTest42-81-20250707-23:45:48-1002294,22.27728586753,3.195269552534,2.0,25.0
ValidationTest42-82-20250707-23:45:49-1002300,22.256431701242,3.2050508073854,1.0,25.0
ValidationTest42-83-20250707-23:45:49-1002305,22.257958946201,3.1998070352936,1.0,25.0
ValidationTest42-84-20250707-23:45:49-1002313,22.285285722078,3.1818993234027,1.0,25.0
ValidationTest42-85-20250707-23:45:49-1002318,22.270104179924,3.2091611260239,2.0,25.0
ValidationTest42-86-20250707-23:45:49-1002323,22.250249995455,3.2078584163456,1.0,25.0
ValidationTest42-87-20250707-23:45:49-1002328,22.289594734641,3.1784082210115,1.0,25.0
ValidationTest42-88-20250707-23:45:50-1002333,22.26906783513,3.2054642696153,2.0,25.0
ValidationTest42-89-20250707-23:45:50-1002338,22.235995709169,3.2150972718071,1.0,25.0
ValidationTest42-100-20250707-23:45:52-1002393,22.304067198778,3.1828083087614,2.0,25.0
ValidationTest42-110-20250707-23:45:54-1002448,22.280085816622,3.1960893092396,1.0,25.0
ValidationTest42-111-20250707-23:45:55-1002453,22.273685932983,3.2150419356824,1.0,25.0
ValidationTest42-112-20250707-23:45:55-1002458,22.29066744241,3.1717563233188,2.0,25.0
ValidationTest42-113-20250707-23:45:55-1002459,22.282994854639,3.1759041234886,2.0,25.0
ValidationTest42-114-20250707-23:45:56-1002468,22.268867838767,3.1930378308277,1.0,25.0
ValidationTest42-115-20250707-23:45:56-1002473,22.272467773313,3.2058718795619,2.0,25.0
ValidationTest42-116-20250707-23:45:56-1002478,22.269704187197,3.1915433943388,1.0,25.0
ValidationTest42-117-20250707-23:45:56-1002483,22.261104343557,3.1877415217508,2.0,25.0
ValidationTest42-118-20250707-23:45:57-1002488,22.289394738277,3.1706171006771,1.0,25.0
ValidationTest42-119-20250707-23:45:57-1002493,22.268449664552,3.2256510004054,1.0,25.0
ValidationTest42-101-20250707-23:45:52-1002399,22.27728586753,3.195269552534,2.0,25.0
ValidationTest42-102-20250707-23:45:52-1002404,22.256431701242,3.2050508073854,1.0,25.0
ValidationTest42-103-20250707-23:45:53-1002409,22.257958946201,3.1998070352936,1.0,25.0
ValidationTest42-104-20250707-23:45:53-1002414,22.285285722078,3.1818993234027,1.0,25.0
ValidationTest42-105-20250707-23:45:53-1002419,22.270104179924,3.2091611260239,2.0,25.0
ValidationTest42-106-20250707-23:45:54-1002425,22.250249995455,3.2078584163456,1.0,25.0
ValidationTest42-107-20250707-23:45:54-1002430,22.289594734641,3.1784082210115,1.0,25.0
ValidationTest42-108-20250707-23:45:54-1002438,22.26906783513,3.2054642696153,2.0,25.0
ValidationTest42-109-20250707-23:45:54-1002439,22.235995709169,3.2150972718071,1.0,25.0
ValidationTest42-120-20250707-23:45:57-1002498,22.304067198778,3.1828083087614,2.0,25.0
ValidationTest42-130-20250707-23:46:00-1002552,22.280085816622,3.1960893092396,1.0,25.0
ValidationTest42-131-20250707-23:46:00-1002557,22.273685932983,3.2150419356824,1.0,25.0
ValidationTest42-132-20250707-23:46:00-1002562,22.29066744241,3.1717563233188,2.0,25.0
ValidationTest42-133-20250707-23:46:00-1002567,22.282994854639,3.1759041234886,2.0,25.0
ValidationTest42-134-20250707-23:46:00-1002572,22.268867838767,3.1930378308277,1.0,25.0
ValidationTest42-135-20250707-23:46:01-1002577,22.272467773313,3.2058718795619,2.0,25.0
ValidationTest42-136-20250707-23:46:02-1002582,22.269704187197,3.1915433943388,1.0,25.0
ValidationTest42-137-20250707-23:46:02-1002587,22.261104343557,3.1877415217508,2.0,25.0
ValidationTest42-138-20250707-23:46:02-1002589,22.289394738277,3.1706171006771,1.0,25.0
ValidationTest42-139-20250707-23:46:03-1002597,22.268449664552,3.2256510004054,1.0,25.0
ValidationTest42-121-20250707-23:45:58-1002503,22.27728586753,3.195269552534,2.0,25.0
ValidationTest42-122-20250707-23:45:58-1002508,22.256431701242,3.2050508073854,1.0,25.0
ValidationTest42-123-20250707-23:45:58-1002513,22.257958946201,3.1998070352936,1.0,25.0
ValidationTest42-124-20250707-23:45:58-1002518,22.285285722078,3.1818993234027,1.0,25.0
ValidationTest42-125-20250707-23:45:58-1002523,22.270104179924,3.2091611260239,2.0,25.0
ValidationTest42-126-20250707-23:45:58-1002528,22.250249995455,3.2078584163456,1.0,25.0
ValidationTest42-127-20250707-23:45:59-1002537,22.289594734641,3.1784082210115,1.0,25.0
ValidationTest42-128-20250707-23:46:00-1002542,22.26906783513,3.2054642696153,2.0,25.0
ValidationTest42-129-20250707-23:46:00-1002547,22.235995709169,3.2150972718071,1.0,25.0
ValidationTest42-140-20250707-23:46:03-1002602,22.304067198778,3.1828083087614,2.0,25.0
ValidationTest42-150-20250707-23:46:06-1002656,22.280085816622,3.1960893092396,1.0,25.0
ValidationTest42-151-20250707-23:46:07-1002661,22.273685932983,3.2150419356824,1.0,25.0
ValidationTest42-152-20250707-23:46:07-1002666,22.29066744241,3.1717563233188,2.0,25.0
ValidationTest42-153-20250707-23:46:07-1002671,22.282994854639,3.1759041234886,2.0,25.0
ValidationTest42-154-20250707-23:46:07-1002676,22.268867838767,3.1930378308277,1.0,25.0
ValidationTest42-155-20250707-23:46:07-1002681,22.272467773313,3.2058718795619,2.0,25.0
ValidationTest42-156-20250707-23:46:07-1002686,22.269704187197,3.1915433943388,1.0,25.0
ValidationTest42-157-20250707-23:46:08-1002692,22.261104343557,3.1877415217508,2.0,25.0
ValidationTest42-158-20250707-23:46:08-1002697,22.289394738277,3.1706171006771,1.0,25.0
ValidationTest42-159-20250707-23:46:09-1002706,22.268449664552,3.2256510004054,1.0,25.0
ValidationTest42-141-20250707-23:46:03-1002607,22.27728586753,3.195269552534,2.0,25.0
ValidationTest42-142-20250707-23:46:03-1002612,22.256431701242,3.2050508073854,1.0,25.0
ValidationTest42-143-20250707-23:46:04-1002618,22.257958946201,3.1998070352936,1.0,25.0
ValidationTest42-144-20250707-23:46:04-1002626,22.285285722078,3.1818993234027,1.0,25.0
ValidationTest42-145-20250707-23:46:04-1002631,22.270104179924,3.2091611260239,2.0,25.0
ValidationTest42-146-20250707-23:46:04-1002636,22.250249995455,3.2078584163456,1.0,25.0
ValidationTest42-147-20250707-23:46:05-1002641,22.289594734641,3.1784082210115,1.0,25.0
ValidationTest42-148-20250707-23:46:05-1002646,22.26906783513,3.2054642696153,2.0,25.0
ValidationTest42-149-20250707-23:46:05-1002651,22.235995709169,3.2150972718071,1.0,25.0
ValidationTest42-160-20250707-23:46:09-1002711,22.304067198778,3.1828083087614,2.0,25.0
ValidationTest42-170-20250707-23:46:13-1002762,22.280085816622,3.1960893092396,1.0,25.0
ValidationTest42-171-20250707-23:46:13-1002767,22.273685932983,3.2150419356824,1.0,25.0
ValidationTest42-172-20250707-23:46:13-1002772,22.29066744241,3.1717563233188,2.0,25.0
ValidationTest42-173-20250707-23:46:13-1002777,22.282994854639,3.1759041234886,2.0,25.0
ValidationTest42-174-20250707-23:46:14-1002786,22.268867838767,3.1930378308277,1.0,25.0
ValidationTest42-175-20250707-23:46:14-1002791,22.272467773313,3.2058718795619,2.0,25.0
ValidationTest42-176-20250707-23:46:15-1002796,22.269704187197,3.1915433943388,1.0,25.0
ValidationTest42-177-20250707-23:46:15-1002802,22.261104343557,3.1877415217508,2.0,25.0
ValidationTest42-178-20250707-23:46:15-1002801,22.289394738277,3.1706171006771,1.0,25.0
ValidationTest42-179-20250707-23:46:16-1002811,22.268449664552,3.2256510004054,1.0,25.0
ValidationTest42-161-20250707-23:46:09-1002716,22.27728586753,3.195269552534,2.0,25.0
ValidationTest42-162-20250707-23:46:10-1002721,22.256431701242,3.2050508073854,1.0,25.0
ValidationTest42-163-20250707-23:46:10-1002726,22.257958946201,3.1998070352936,1.0,25.0
ValidationTest42-164-20250707-23:46:10-1002727,22.285285722078,3.1818993234027,1.0,25.0
ValidationTest42-165-20250707-23:46:10-1002736,22.270104179924,3.2091611260239,2.0,25.0
ValidationTest42-166-20250707-23:46:11-1002741,22.250249995455,3.2078584163456,1.0,25.0
ValidationTest42-167-20250707-23:46:12-1002746,22.289594734641,3.1784082210115,1.0,25.0
ValidationTest42-168-20250707-23:46:12-1002752,22.26906783513,3.2054642696153,2.0,25.0
ValidationTest42-169-20250707-23:46:12-1002757,22.235995709169,3.2150972718071,1.0,25.0
ValidationTest42-180-20250707-23:46:16-1002816,22.304067198778,3.1828083087614,2.0,25.0
ValidationTest42-190-20250707-23:46:19-1002871,22.280085816622,3.1960893092396,1.0,25.0
ValidationTest42-191-20250707-23:46:21-1002876,22.273685932983,3.2150419356824,1.0,25.0
ValidationTest42-192-20250707-23:46:21-1002881,22.29066744241,3.1717563233188,2.0,25.0
ValidationTest42-193-20250707-23:46:22-1002886,22.282994854639,3.1759041234886,2.0,25.0
ValidationTest42-194-20250707-23:46:22-1002891,22.268867838767,3.1930378308277,1.0,25.0
ValidationTest42-195-20250707-23:46:22-1002896,22.272467773313,3.2058718795619,2.0,25.0
ValidationTest42-196-20250707-23:46:22-1002901,22.269704187197,3.1915433943388,1.0,25.0
ValidationTest42-197-20250707-23:46:23-1002907,22.261104343557,3.1877415217508,2.0,25.0
ValidationTest42-198-20250707-23:46:23-1002912,22.289394738277,3.1706171006771,1.0,25.0
ValidationTest42-199-20250707-23:46:24-1002921,22.268449664552,3.2256510004054,1.0,25.0
ValidationTest42-181-20250707-23:46:16-1002821,22.27728586753,3.195269552534,2.0,25.0
ValidationTest42-182-20250707-23:46:18-1002827,22.256431701242,3.2050508073854,1.0,25.0
ValidationTest42-183-20250707-23:46:18-1002832,22.257958946201,3.1998070352936,1.0,25.0
ValidationTest42-184-20250707-23:46:18-1002837,22.285285722078,3.1818993234027,1.0,25.0
ValidationTest42-185-20250707-23:46:18-1002842,22.270104179924,3.2091611260239,2.0,25.0
ValidationTest42-186-20250707-23:46:18-1002847,22.250249995455,3.2078584163456,1.0,25.0
ValidationTest42-187-20250707-23:46:19-1002853,22.289594734641,3.1784082210115,1.0,25.0
ValidationTest42-188-20250707-23:46:19-1002858,22.26906783513,3.2054642696153,2.0,25.0
ValidationTest42-189-20250707-23:46:19-1002866,22.235995709169,3.2150972718071,1.0,25.0
ValidationTest42-0-20250707-23:45:40-1001842,19.387065689715,5.6639028601898,0.0,25.0
ValidationTest42-10-20250707-23:45:40-1001934,19.43622843221,5.6207514399378,0.0,25.0
ValidationTest42-11-20250707-23:45:40-1001937,19.420319630552,5.647594903675,0.0,25.0
ValidationTest42-12-20250707-23:45:40-1001944,19.384829366739,5.6718390501969,0.0,25.0
ValidationTest42-13-20250707-23:45:40-1001949,19.397156415338,5.6557460970131,0.0,25.0
ValidationTest42-14-20250707-23:45:40-1001950,19.389665642443,5.6646089264857,0.0,25.0
ValidationTest42-15-20250707-23:45:40-1001959,19.424174105925,5.6402482506757,0.0,25.0
ValidationTest42-16-20250707-23:45:41-1001964,19.366175160452,5.6824054321908,0.0,25.0
ValidationTest42-17-20250707-23:45:41-1001969,19.532244868275,5.5788611801825,0.0,25.0
ValidationTest42-18-20250707-23:45:41-1001970,19.386120252359,5.6698067374481,0.0,25.0
ValidationTest42-19-20250707-23:45:41-1001971,19.446337339321,5.6108853047317,0.0,25.0
ValidationTest42-1-20250707-23:45:40-1001843,19.440591989237,5.6348302133408,0.0,25.0
ValidationTest42-2-20250707-23:45:40-1001844,19.403956291704,5.6519552515615,0.0,25.0
ValidationTest42-3-20250707-23:45:40-1001845,19.461737059326,5.6142088014436,0.0,25.0
ValidationTest42-4-20250707-23:45:40-1001847,19.449791821967,5.6240418983897,0.0,25.0
ValidationTest42-5-20250707-23:45:40-1001849,19.428228577662,5.6213439549798,0.0,25.0
ValidationTest42-6-20250707-23:45:40-1001852,19.444537372048,5.6341605186631,0.0,25.0
ValidationTest42-7-20250707-23:45:40-1001855,19.422792312867,5.6441061576844,0.0,25.0
ValidationTest42-8-20250707-23:45:40-1001857,19.405738077489,5.6499067555664,0.0,25.0
ValidationTest42-9-20250707-23:45:40-1001858,19.440846530063,5.6343553219763,0.0,25.0
