run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest42-53-20250707-23:45:44-1002154,0,12974337.0,1887176.290909091,1.887176290909091
ValidationTest42-54-20250707-23:45:44-1002159,0,13058934.0,1899481.309090909,1.899481309090909
ValidationTest42-55-20250707-23:45:44-1002164,0,13046054.0,1897607.8545454545,1.8976078545454544
ValidationTest42-56-20250707-23:45:44-1002165,0,13017693.0,1893482.6181818182,1.893482618181818
ValidationTest42-57-20250707-23:45:44-1002174,0,12958989.0,1884943.8545454545,1.8849438545454544
ValidationTest42-58-20250707-23:45:45-1002179,0,13068578.0,1900884.0727272728,1.9008840727272727
ValidationTest42-59-20250707-23:45:45-1002184,0,12995904.0,1890313.309090909,1.890313309090909
ValidationTest42-41-20250707-23:45:43-1002090,0,12985622.0,1888817.7454545454,1.8888177454545454
ValidationTest42-42-20250707-23:45:43-1002095,0,13016032.0,1893241.018181818,1.893241018181818
ValidationTest42-43-20250707-23:45:43-1002099,0,12987054.0,1889026.0363636364,1.8890260363636364
ValidationTest42-44-20250707-23:45:43-1002101,0,12993384.0,1889946.7636363637,1.8899467636363636
ValidationTest42-45-20250707-23:45:43-1002110,0,13006760.0,1891892.3636363635,1.8918923636363636
ValidationTest42-46-20250707-23:45:43-1002115,0,12985468.0,1888795.3454545455,1.8887953454545454
ValidationTest42-47-20250707-23:45:43-1002116,0,13045266.0,1897493.2363636363,1.8974932363636363
ValidationTest42-48-20250707-23:45:43-1002125,0,13093247.0,1904472.290909091,1.904472290909091
ValidationTest42-49-20250707-23:45:43-1002130,0,12961087.0,1885249.018181818,1.885249018181818
ValidationTest42-60-20250707-23:45:45-1002189,0,13063035.0,1900077.8181818181,1.900077818181818
ValidationTest42-70-20250707-23:45:47-1002239,0,13032474.0,1895632.5818181818,1.8956325818181818
ValidationTest42-71-20250707-23:45:47-1002240,0,13049205.0,1898066.1818181819,1.8980661818181819
ValidationTest42-72-20250707-23:45:47-1002249,0,13105349.0,1906232.5818181818,1.9062325818181818
ValidationTest42-73-20250707-23:45:47-1002254,0,12974337.0,1887176.290909091,1.887176290909091
ValidationTest42-74-20250707-23:45:47-1002259,0,13058934.0,1899481.309090909,1.899481309090909
ValidationTest42-75-20250707-23:45:47-1002264,0,13046054.0,1897607.8545454545,1.8976078545454544
ValidationTest42-76-20250707-23:45:47-1002269,0,13017693.0,1893482.6181818182,1.893482618181818
ValidationTest42-77-20250707-23:45:48-1002274,0,12958989.0,1884943.8545454545,1.8849438545454544
ValidationTest42-78-20250707-23:45:48-1002279,0,13068578.0,1900884.0727272728,1.9008840727272727
ValidationTest42-79-20250707-23:45:48-1002284,0,12995904.0,1890313.309090909,1.890313309090909
ValidationTest42-61-20250707-23:45:45-1002194,0,12985622.0,1888817.7454545454,1.8888177454545454
ValidationTest42-62-20250707-23:45:45-1002199,0,13016032.0,1893241.018181818,1.893241018181818
ValidationTest42-63-20250707-23:45:45-1002200,0,12987054.0,1889026.0363636364,1.8890260363636364
ValidationTest42-64-20250707-23:45:45-1002209,0,12993384.0,1889946.7636363637,1.8899467636363636
ValidationTest42-65-20250707-23:45:46-1002214,0,13006760.0,1891892.3636363635,1.8918923636363636
ValidationTest42-66-20250707-23:45:46-1002218,0,12985468.0,1888795.3454545455,1.8887953454545454
ValidationTest42-67-20250707-23:45:46-1002224,0,13045266.0,1897493.2363636363,1.8974932363636363
ValidationTest42-68-20250707-23:45:46-1002229,0,13093247.0,1904472.290909091,1.904472290909091
ValidationTest42-69-20250707-23:45:46-1002234,0,12961087.0,1885249.018181818,1.885249018181818
ValidationTest42-80-20250707-23:45:48-1002289,0,13063035.0,1900077.8181818181,1.900077818181818
ValidationTest42-90-20250707-23:45:50-1002343,0,13032474.0,1895632.5818181818,1.8956325818181818
ValidationTest42-91-20250707-23:45:51-1002348,0,13049205.0,1898066.1818181819,1.8980661818181819
ValidationTest42-92-20250707-23:45:51-1002353,0,13105349.0,1906232.5818181818,1.9062325818181818
ValidationTest42-93-20250707-23:45:51-1002358,0,12974337.0,1887176.290909091,1.887176290909091
ValidationTest42-94-20250707-23:45:51-1002363,0,13058934.0,1899481.309090909,1.899481309090909
ValidationTest42-95-20250707-23:45:51-1002368,0,13046054.0,1897607.8545454545,1.8976078545454544
ValidationTest42-96-20250707-23:45:51-1002373,0,13017693.0,1893482.6181818182,1.893482618181818
ValidationTest42-97-20250707-23:45:52-1002378,0,12958989.0,1884943.8545454545,1.8849438545454544
ValidationTest42-98-20250707-23:45:52-1002383,0,13068578.0,1900884.0727272728,1.9008840727272727
ValidationTest42-99-20250707-23:45:52-1002389,0,12995904.0,1890313.309090909,1.890313309090909
ValidationTest42-81-20250707-23:45:48-1002294,0,12985622.0,1888817.7454545454,1.8888177454545454
ValidationTest42-82-20250707-23:45:49-1002300,0,13016032.0,1893241.018181818,1.893241018181818
ValidationTest42-83-20250707-23:45:49-1002305,0,12987054.0,1889026.0363636364,1.8890260363636364
ValidationTest42-84-20250707-23:45:49-1002313,0,12993384.0,1889946.7636363637,1.8899467636363636
ValidationTest42-85-20250707-23:45:49-1002318,0,13006760.0,1891892.3636363635,1.8918923636363636
ValidationTest42-86-20250707-23:45:49-1002323,0,12985468.0,1888795.3454545455,1.8887953454545454
ValidationTest42-87-20250707-23:45:49-1002328,0,13045266.0,1897493.2363636363,1.8974932363636363
ValidationTest42-88-20250707-23:45:50-1002333,0,13093247.0,1904472.290909091,1.904472290909091
ValidationTest42-89-20250707-23:45:50-1002338,0,12961087.0,1885249.018181818,1.885249018181818
ValidationTest42-100-20250707-23:45:52-1002393,0,13063035.0,1900077.8181818181,1.900077818181818
ValidationTest42-110-20250707-23:45:54-1002448,0,13032474.0,1895632.5818181818,1.8956325818181818
ValidationTest42-111-20250707-23:45:55-1002453,0,13049205.0,1898066.1818181819,1.8980661818181819
ValidationTest42-112-20250707-23:45:55-1002458,0,13105349.0,1906232.5818181818,1.9062325818181818
ValidationTest42-113-20250707-23:45:55-1002459,0,12974337.0,1887176.290909091,1.887176290909091
ValidationTest42-114-20250707-23:45:56-1002468,0,13058934.0,1899481.309090909,1.899481309090909
ValidationTest42-115-20250707-23:45:56-1002473,0,13046054.0,1897607.8545454545,1.8976078545454544
ValidationTest42-116-20250707-23:45:56-1002478,0,13017693.0,1893482.6181818182,1.893482618181818
ValidationTest42-117-20250707-23:45:56-1002483,0,12958989.0,1884943.8545454545,1.8849438545454544
ValidationTest42-118-20250707-23:45:57-1002488,0,13068578.0,1900884.0727272728,1.9008840727272727
ValidationTest42-119-20250707-23:45:57-1002493,0,12995904.0,1890313.309090909,1.890313309090909
ValidationTest42-101-20250707-23:45:52-1002399,0,12985622.0,1888817.7454545454,1.8888177454545454
ValidationTest42-102-20250707-23:45:52-1002404,0,13016032.0,1893241.018181818,1.893241018181818
ValidationTest42-103-20250707-23:45:53-1002409,0,12987054.0,1889026.0363636364,1.8890260363636364
ValidationTest42-104-20250707-23:45:53-1002414,0,12993384.0,1889946.7636363637,1.8899467636363636
ValidationTest42-105-20250707-23:45:53-1002419,0,13006760.0,1891892.3636363635,1.8918923636363636
ValidationTest42-106-20250707-23:45:54-1002425,0,12985468.0,1888795.3454545455,1.8887953454545454
ValidationTest42-107-20250707-23:45:54-1002430,0,13045266.0,1897493.2363636363,1.8974932363636363
ValidationTest42-108-20250707-23:45:54-1002438,0,13093247.0,1904472.290909091,1.904472290909091
ValidationTest42-109-20250707-23:45:54-1002439,0,12961087.0,1885249.018181818,1.885249018181818
ValidationTest42-120-20250707-23:45:57-1002498,0,13063035.0,1900077.8181818181,1.900077818181818
ValidationTest42-130-20250707-23:46:00-1002552,0,13032474.0,1895632.5818181818,1.8956325818181818
ValidationTest42-131-20250707-23:46:00-1002557,0,13049205.0,1898066.1818181819,1.8980661818181819
ValidationTest42-132-20250707-23:46:00-1002562,0,13105349.0,1906232.5818181818,1.9062325818181818
ValidationTest42-133-20250707-23:46:00-1002567,0,12974337.0,1887176.290909091,1.887176290909091
ValidationTest42-134-20250707-23:46:00-1002572,0,13058934.0,1899481.309090909,1.899481309090909
ValidationTest42-135-20250707-23:46:01-1002577,0,13046054.0,1897607.8545454545,1.8976078545454544
ValidationTest42-136-20250707-23:46:02-1002582,0,13017693.0,1893482.6181818182,1.893482618181818
ValidationTest42-137-20250707-23:46:02-1002587,0,12958989.0,1884943.8545454545,1.8849438545454544
ValidationTest42-138-20250707-23:46:02-1002589,0,13068578.0,1900884.0727272728,1.9008840727272727
ValidationTest42-139-20250707-23:46:03-1002597,0,12995904.0,1890313.309090909,1.890313309090909
ValidationTest42-121-20250707-23:45:58-1002503,0,12985622.0,1888817.7454545454,1.8888177454545454
ValidationTest42-122-20250707-23:45:58-1002508,0,13016032.0,1893241.018181818,1.893241018181818
ValidationTest42-123-20250707-23:45:58-1002513,0,12987054.0,1889026.0363636364,1.8890260363636364
ValidationTest42-124-20250707-23:45:58-1002518,0,12993384.0,1889946.7636363637,1.8899467636363636
ValidationTest42-125-20250707-23:45:58-1002523,0,13006760.0,1891892.3636363635,1.8918923636363636
ValidationTest42-126-20250707-23:45:58-1002528,0,12985468.0,1888795.3454545455,1.8887953454545454
ValidationTest42-127-20250707-23:45:59-1002537,0,13045266.0,1897493.2363636363,1.8974932363636363
ValidationTest42-128-20250707-23:46:00-1002542,0,13093247.0,1904472.290909091,1.904472290909091
ValidationTest42-129-20250707-23:46:00-1002547,0,12961087.0,1885249.018181818,1.885249018181818
ValidationTest42-140-20250707-23:46:03-1002602,0,13063035.0,1900077.8181818181,1.900077818181818
ValidationTest42-150-20250707-23:46:06-1002656,0,13032474.0,1895632.5818181818,1.8956325818181818
ValidationTest42-151-20250707-23:46:07-1002661,0,13049205.0,1898066.1818181819,1.8980661818181819
ValidationTest42-152-20250707-23:46:07-1002666,0,13105349.0,1906232.5818181818,1.9062325818181818
ValidationTest42-153-20250707-23:46:07-1002671,0,12974337.0,1887176.290909091,1.887176290909091
ValidationTest42-154-20250707-23:46:07-1002676,0,13058934.0,1899481.309090909,1.899481309090909
ValidationTest42-155-20250707-23:46:07-1002681,0,13046054.0,1897607.8545454545,1.8976078545454544
ValidationTest42-156-20250707-23:46:07-1002686,0,13017693.0,1893482.6181818182,1.893482618181818
ValidationTest42-157-20250707-23:46:08-1002692,0,12958989.0,1884943.8545454545,1.8849438545454544
ValidationTest42-158-20250707-23:46:08-1002697,0,13068578.0,1900884.0727272728,1.9008840727272727
ValidationTest42-159-20250707-23:46:09-1002706,0,12995904.0,1890313.309090909,1.890313309090909
ValidationTest42-141-20250707-23:46:03-1002607,0,12985622.0,1888817.7454545454,1.8888177454545454
ValidationTest42-142-20250707-23:46:03-1002612,0,13016032.0,1893241.018181818,1.893241018181818
ValidationTest42-143-20250707-23:46:04-1002618,0,12987054.0,1889026.0363636364,1.8890260363636364
ValidationTest42-144-20250707-23:46:04-1002626,0,12993384.0,1889946.7636363637,1.8899467636363636
ValidationTest42-145-20250707-23:46:04-1002631,0,13006760.0,1891892.3636363635,1.8918923636363636
ValidationTest42-146-20250707-23:46:04-1002636,0,12985468.0,1888795.3454545455,1.8887953454545454
ValidationTest42-147-20250707-23:46:05-1002641,0,13045266.0,1897493.2363636363,1.8974932363636363
ValidationTest42-148-20250707-23:46:05-1002646,0,13093247.0,1904472.290909091,1.904472290909091
ValidationTest42-149-20250707-23:46:05-1002651,0,12961087.0,1885249.018181818,1.885249018181818
ValidationTest42-160-20250707-23:46:09-1002711,0,13063035.0,1900077.8181818181,1.900077818181818
ValidationTest42-170-20250707-23:46:13-1002762,0,13032474.0,1895632.5818181818,1.8956325818181818
ValidationTest42-171-20250707-23:46:13-1002767,0,13049205.0,1898066.1818181819,1.8980661818181819
ValidationTest42-172-20250707-23:46:13-1002772,0,13105349.0,1906232.5818181818,1.9062325818181818
ValidationTest42-173-20250707-23:46:13-1002777,0,12974337.0,1887176.290909091,1.887176290909091
ValidationTest42-174-20250707-23:46:14-1002786,0,13058934.0,1899481.309090909,1.899481309090909
ValidationTest42-175-20250707-23:46:14-1002791,0,13046054.0,1897607.8545454545,1.8976078545454544
ValidationTest42-176-20250707-23:46:15-1002796,0,13017693.0,1893482.6181818182,1.893482618181818
ValidationTest42-177-20250707-23:46:15-1002802,0,12958989.0,1884943.8545454545,1.8849438545454544
ValidationTest42-178-20250707-23:46:15-1002801,0,13068578.0,1900884.0727272728,1.9008840727272727
ValidationTest42-179-20250707-23:46:16-1002811,0,12995904.0,1890313.309090909,1.890313309090909
ValidationTest42-161-20250707-23:46:09-1002716,0,12985622.0,1888817.7454545454,1.8888177454545454
ValidationTest42-162-20250707-23:46:10-1002721,0,13016032.0,1893241.018181818,1.893241018181818
ValidationTest42-163-20250707-23:46:10-1002726,0,12987054.0,1889026.0363636364,1.8890260363636364
ValidationTest42-164-20250707-23:46:10-1002727,0,12993384.0,1889946.7636363637,1.8899467636363636
ValidationTest42-165-20250707-23:46:10-1002736,0,13006760.0,1891892.3636363635,1.8918923636363636
ValidationTest42-166-20250707-23:46:11-1002741,0,12985468.0,1888795.3454545455,1.8887953454545454
ValidationTest42-167-20250707-23:46:12-1002746,0,13045266.0,1897493.2363636363,1.8974932363636363
ValidationTest42-168-20250707-23:46:12-1002752,0,13093247.0,1904472.290909091,1.904472290909091
ValidationTest42-169-20250707-23:46:12-1002757,0,12961087.0,1885249.018181818,1.885249018181818
ValidationTest42-180-20250707-23:46:16-1002816,0,13063035.0,1900077.8181818181,1.900077818181818
ValidationTest42-190-20250707-23:46:19-1002871,0,13032474.0,1895632.5818181818,1.8956325818181818
ValidationTest42-191-20250707-23:46:21-1002876,0,13049205.0,1898066.1818181819,1.8980661818181819
ValidationTest42-192-20250707-23:46:21-1002881,0,13105349.0,1906232.5818181818,1.9062325818181818
ValidationTest42-193-20250707-23:46:22-1002886,0,12974337.0,1887176.290909091,1.887176290909091
ValidationTest42-194-20250707-23:46:22-1002891,0,13058934.0,1899481.309090909,1.899481309090909
ValidationTest42-195-20250707-23:46:22-1002896,0,13046054.0,1897607.8545454545,1.8976078545454544
ValidationTest42-196-20250707-23:46:22-1002901,0,13017693.0,1893482.6181818182,1.893482618181818
ValidationTest42-197-20250707-23:46:23-1002907,0,12958989.0,1884943.8545454545,1.8849438545454544
ValidationTest42-198-20250707-23:46:23-1002912,0,13068578.0,1900884.0727272728,1.9008840727272727
ValidationTest42-199-20250707-23:46:24-1002921,0,12995904.0,1890313.309090909,1.890313309090909
ValidationTest42-181-20250707-23:46:16-1002821,0,12985622.0,1888817.7454545454,1.8888177454545454
ValidationTest42-182-20250707-23:46:18-1002827,0,13016032.0,1893241.018181818,1.893241018181818
ValidationTest42-183-20250707-23:46:18-1002832,0,12987054.0,1889026.0363636364,1.8890260363636364
ValidationTest42-184-20250707-23:46:18-1002837,0,12993384.0,1889946.7636363637,1.8899467636363636
ValidationTest42-185-20250707-23:46:18-1002842,0,13006760.0,1891892.3636363635,1.8918923636363636
ValidationTest42-186-20250707-23:46:18-1002847,0,12985468.0,1888795.3454545455,1.8887953454545454
ValidationTest42-187-20250707-23:46:19-1002853,0,13045266.0,1897493.2363636363,1.8974932363636363
ValidationTest42-188-20250707-23:46:19-1002858,0,13093247.0,1904472.290909091,1.904472290909091
ValidationTest42-189-20250707-23:46:19-1002866,0,12961087.0,1885249.018181818,1.885249018181818
ValidationTest42-0-20250707-23:45:40-1001842,0,10437522.0,1518185.018181818,1.5181850181818182
ValidationTest42-10-20250707-23:45:40-1001934,0,10451642.0,1520238.8363636364,1.5202388363636363
ValidationTest42-11-20250707-23:45:40-1001937,0,10474778.0,1523604.0727272728,1.5236040727272728
ValidationTest42-12-20250707-23:45:40-1001944,0,10454454.0,1520647.8545454545,1.5206478545454545
ValidationTest42-13-20250707-23:45:40-1001949,0,10388862.0,1511107.2,1.5111071999999999
ValidationTest42-14-20250707-23:45:40-1001950,0,10455813.0,1520845.5272727273,1.5208455272727273
ValidationTest42-15-20250707-23:45:40-1001959,0,10471040.0,1523060.3636363635,1.5230603636363635
ValidationTest42-16-20250707-23:45:41-1001964,0,10393210.0,1511739.6363636365,1.5117396363636364
ValidationTest42-17-20250707-23:45:41-1001969,0,10515813.0,1529572.8,1.5295728
ValidationTest42-18-20250707-23:45:41-1001970,0,10462738.0,1521852.8,1.5218528
ValidationTest42-19-20250707-23:45:41-1001971,0,10447763.0,1519674.6181818182,1.5196746181818181
ValidationTest42-1-20250707-23:45:40-1001843,0,10452112.0,1520307.2,1.5203072
ValidationTest42-2-20250707-23:45:40-1001844,0,10430840.0,1517213.0909090908,1.5172130909090908
ValidationTest42-3-20250707-23:45:40-1001845,0,10464132.0,1522055.5636363637,1.5220555636363637
ValidationTest42-4-20250707-23:45:40-1001847,0,10456583.0,1520957.5272727273,1.5209575272727274
ValidationTest42-5-20250707-23:45:40-1001849,0,10445871.0,1519399.4181818182,1.5193994181818182
ValidationTest42-6-20250707-23:45:40-1001852,0,10439068.0,1518409.8909090909,1.5184098909090908
ValidationTest42-7-20250707-23:45:40-1001855,0,10448483.0,1519779.3454545455,1.5197793454545454
ValidationTest42-8-20250707-23:45:40-1001857,0,10487626.0,1525472.8727272728,1.5254728727272728
ValidationTest42-9-20250707-23:45:40-1001858,0,10402278.0,1513058.6181818182,1.5130586181818182
