run,user_id,mean,stddev,count,min,max
ValidationTest2-77-20250707-18:03:55-842757,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-77-20250707-18:03:55-842757,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-78-20250707-18:03:55-842775,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-78-20250707-18:03:55-842775,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-79-20250707-18:03:56-842780,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-79-20250707-18:03:56-842780,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-61-20250707-18:03:52-842661,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-61-20250707-18:03:52-842661,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-62-20250707-18:03:53-842666,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-62-20250707-18:03:53-842666,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-63-20250707-18:03:53-842671,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-63-20250707-18:03:53-842671,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-64-20250707-18:03:53-842688,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-64-20250707-18:03:53-842688,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-65-20250707-18:03:53-842693,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-65-20250707-18:03:53-842693,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-66-20250707-18:03:53-842699,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-66-20250707-18:03:53-842699,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-67-20250707-18:03:53-842698,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-67-20250707-18:03:53-842698,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-68-20250707-18:03:53-842708,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-68-20250707-18:03:53-842708,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-69-20250707-18:03:54-842713,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-69-20250707-18:03:54-842713,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-80-20250707-18:03:56-842785,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-80-20250707-18:03:56-842785,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-90-20250707-18:03:58-842846,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-90-20250707-18:03:58-842846,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-91-20250707-18:03:58-842851,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-91-20250707-18:03:58-842851,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-92-20250707-18:03:58-842856,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-92-20250707-18:03:58-842856,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-93-20250707-18:03:59-842861,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-93-20250707-18:03:59-842861,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-94-20250707-18:03:59-842866,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-94-20250707-18:03:59-842866,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-95-20250707-18:03:59-842871,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-95-20250707-18:03:59-842871,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-96-20250707-18:03:59-842887,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-96-20250707-18:03:59-842887,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-97-20250707-18:04:00-842892,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-97-20250707-18:04:00-842892,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-98-20250707-18:04:00-842897,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-98-20250707-18:04:00-842897,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-99-20250707-18:04:00-842902,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-99-20250707-18:04:00-842902,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-81-20250707-18:03:56-842790,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-81-20250707-18:03:56-842790,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-82-20250707-18:03:57-842795,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-82-20250707-18:03:57-842795,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-83-20250707-18:03:57-842800,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-83-20250707-18:03:57-842800,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-84-20250707-18:03:57-842805,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-84-20250707-18:03:57-842805,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-85-20250707-18:03:57-842810,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-85-20250707-18:03:57-842810,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-86-20250707-18:03:57-842815,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-86-20250707-18:03:57-842815,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-87-20250707-18:03:57-842820,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-87-20250707-18:03:57-842820,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-88-20250707-18:03:57-842825,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-88-20250707-18:03:57-842825,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-89-20250707-18:03:57-842841,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-89-20250707-18:03:57-842841,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-100-20250707-18:04:00-842911,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-100-20250707-18:04:00-842911,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-110-20250707-18:04:03-842973,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-110-20250707-18:04:03-842973,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-111-20250707-18:04:03-842978,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-111-20250707-18:04:03-842978,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-112-20250707-18:04:03-842983,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-112-20250707-18:04:03-842983,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-113-20250707-18:04:04-842999,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-113-20250707-18:04:04-842999,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-114-20250707-18:04:04-843004,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-114-20250707-18:04:04-843004,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-115-20250707-18:04:04-843005,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-115-20250707-18:04:04-843005,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-116-20250707-18:04:04-843015,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-116-20250707-18:04:04-843015,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-117-20250707-18:04:04-843020,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-117-20250707-18:04:04-843020,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-118-20250707-18:04:05-843025,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-118-20250707-18:04:05-843025,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-119-20250707-18:04:05-843028,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-119-20250707-18:04:05-843028,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-101-20250707-18:04:00-842916,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-101-20250707-18:04:00-842916,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-102-20250707-18:04:01-842921,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-102-20250707-18:04:01-842921,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-103-20250707-18:04:01-842926,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-103-20250707-18:04:01-842926,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-104-20250707-18:04:01-842931,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-104-20250707-18:04:01-842931,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-105-20250707-18:04:01-842937,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-105-20250707-18:04:01-842937,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-106-20250707-18:04:01-842953,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-106-20250707-18:04:01-842953,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-107-20250707-18:04:01-842958,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-107-20250707-18:04:01-842958,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-108-20250707-18:04:02-842963,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-108-20250707-18:04:02-842963,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-109-20250707-18:04:02-842968,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-109-20250707-18:04:02-842968,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-120-20250707-18:04:05-843039,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-120-20250707-18:04:05-843039,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-130-20250707-18:04:08-843117,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-130-20250707-18:04:08-843117,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-131-20250707-18:04:08-843122,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-131-20250707-18:04:08-843122,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-132-20250707-18:04:10-843138,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-132-20250707-18:04:10-843138,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-133-20250707-18:04:10-843143,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-133-20250707-18:04:10-843143,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-134-20250707-18:04:10-843149,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-134-20250707-18:04:10-843149,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-135-20250707-18:04:10-843154,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-135-20250707-18:04:10-843154,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-136-20250707-18:04:10-843159,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-136-20250707-18:04:10-843159,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-137-20250707-18:04:10-843169,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-137-20250707-18:04:10-843169,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-138-20250707-18:04:10-843174,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-138-20250707-18:04:10-843174,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-139-20250707-18:04:10-843179,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-139-20250707-18:04:10-843179,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-121-20250707-18:04:06-843056,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-121-20250707-18:04:06-843056,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-122-20250707-18:04:06-843061,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-122-20250707-18:04:06-843061,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-123-20250707-18:04:06-843066,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-123-20250707-18:04:06-843066,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-124-20250707-18:04:07-843071,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-124-20250707-18:04:07-843071,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-125-20250707-18:04:07-843078,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-125-20250707-18:04:07-843078,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-126-20250707-18:04:07-843083,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-126-20250707-18:04:07-843083,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-127-20250707-18:04:07-843084,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-127-20250707-18:04:07-843084,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-128-20250707-18:04:07-843095,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-128-20250707-18:04:07-843095,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-129-20250707-18:04:07-843100,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-129-20250707-18:04:07-843100,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-140-20250707-18:04:11-843185,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-140-20250707-18:04:11-843185,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-150-20250707-18:04:14-843260,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-150-20250707-18:04:14-843260,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-151-20250707-18:04:15-843269,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-151-20250707-18:04:15-843269,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-152-20250707-18:04:15-843274,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-152-20250707-18:04:15-843274,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-153-20250707-18:04:16-843290,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-153-20250707-18:04:16-843290,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-154-20250707-18:04:16-843295,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-154-20250707-18:04:16-843295,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-155-20250707-18:04:16-843300,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-155-20250707-18:04:16-843300,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-156-20250707-18:04:17-843306,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-156-20250707-18:04:17-843306,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-157-20250707-18:04:17-843311,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-157-20250707-18:04:17-843311,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-158-20250707-18:04:17-843316,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-158-20250707-18:04:17-843316,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-159-20250707-18:04:17-843321,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-159-20250707-18:04:17-843321,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-141-20250707-18:04:12-843203,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-141-20250707-18:04:12-843203,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-142-20250707-18:04:12-843208,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-142-20250707-18:04:12-843208,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-143-20250707-18:04:12-843213,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-143-20250707-18:04:12-843213,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-144-20250707-18:04:12-843218,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-144-20250707-18:04:12-843218,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-145-20250707-18:04:12-843223,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-145-20250707-18:04:12-843223,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-146-20250707-18:04:13-843228,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-146-20250707-18:04:13-843228,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-147-20250707-18:04:13-843233,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-147-20250707-18:04:13-843233,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-148-20250707-18:04:14-843249,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-148-20250707-18:04:14-843249,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-149-20250707-18:04:14-843255,0,23.40002,11.431609556668,385002.0,3.6,43.20004
