run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest2-30-20250707-18:03:49-842473,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-31-20250707-18:03:49-842482,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-32-20250707-18:03:49-842487,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-33-20250707-18:03:49-842492,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-34-20250707-18:03:49-842497,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-35-20250707-18:03:49-842514,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-36-20250707-18:03:49-842519,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-37-20250707-18:03:50-842524,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-38-20250707-18:03:50-842525,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-39-20250707-18:03:50-842526,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-21-20250707-18:03:48-842432,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-22-20250707-18:03:48-842433,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-23-20250707-18:03:48-842434,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-24-20250707-18:03:48-842447,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-25-20250707-18:03:48-842452,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-26-20250707-18:03:48-842457,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-27-20250707-18:03:48-842462,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-28-20250707-18:03:49-842467,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-29-20250707-18:03:49-842472,30800560.0,4480081.454545454,4.480081454545454
