run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest2-91-20250707-18:03:58-842851,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-91-20250707-18:03:58-842851,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-92-20250707-18:03:58-842856,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-92-20250707-18:03:58-842856,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-93-20250707-18:03:59-842861,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-93-20250707-18:03:59-842861,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-94-20250707-18:03:59-842866,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-94-20250707-18:03:59-842866,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-95-20250707-18:03:59-842871,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-95-20250707-18:03:59-842871,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-96-20250707-18:03:59-842887,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-96-20250707-18:03:59-842887,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-97-20250707-18:04:00-842892,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-97-20250707-18:04:00-842892,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-98-20250707-18:04:00-842897,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-98-20250707-18:04:00-842897,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-99-20250707-18:04:00-842902,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-99-20250707-18:04:00-842902,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-81-20250707-18:03:56-842790,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-81-20250707-18:03:56-842790,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-82-20250707-18:03:57-842795,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-82-20250707-18:03:57-842795,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-83-20250707-18:03:57-842800,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-83-20250707-18:03:57-842800,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-84-20250707-18:03:57-842805,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-84-20250707-18:03:57-842805,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-85-20250707-18:03:57-842810,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-85-20250707-18:03:57-842810,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-86-20250707-18:03:57-842815,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-86-20250707-18:03:57-842815,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-87-20250707-18:03:57-842820,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-87-20250707-18:03:57-842820,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-88-20250707-18:03:57-842825,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-88-20250707-18:03:57-842825,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-89-20250707-18:03:57-842841,0,19800240.0,2880034.909090909,2.880034909090909
ValidationTest2-89-20250707-18:03:57-842841,1,35201200.0,5120174.545454546,5.120174545454546
ValidationTest2-100-20250707-18:04:00-842911,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-100-20250707-18:04:00-842911,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-110-20250707-18:04:03-842973,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-110-20250707-18:04:03-842973,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-111-20250707-18:04:03-842978,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-111-20250707-18:04:03-842978,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-112-20250707-18:04:03-842983,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-112-20250707-18:04:03-842983,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-113-20250707-18:04:04-842999,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-113-20250707-18:04:04-842999,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-114-20250707-18:04:04-843004,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-114-20250707-18:04:04-843004,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-115-20250707-18:04:04-843005,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-115-20250707-18:04:04-843005,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-116-20250707-18:04:04-843015,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-116-20250707-18:04:04-843015,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-117-20250707-18:04:04-843020,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-117-20250707-18:04:04-843020,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-118-20250707-18:04:05-843025,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-118-20250707-18:04:05-843025,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-119-20250707-18:04:05-843028,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-119-20250707-18:04:05-843028,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-101-20250707-18:04:00-842916,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-101-20250707-18:04:00-842916,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-102-20250707-18:04:01-842921,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-102-20250707-18:04:01-842921,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-103-20250707-18:04:01-842926,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-103-20250707-18:04:01-842926,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-104-20250707-18:04:01-842931,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-104-20250707-18:04:01-842931,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-105-20250707-18:04:01-842937,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-105-20250707-18:04:01-842937,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-106-20250707-18:04:01-842953,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-106-20250707-18:04:01-842953,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-107-20250707-18:04:01-842958,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-107-20250707-18:04:01-842958,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-108-20250707-18:04:02-842963,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-108-20250707-18:04:02-842963,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-109-20250707-18:04:02-842968,0,17600160.0,2560023.272727273,2.560023272727273
ValidationTest2-109-20250707-18:04:02-842968,1,41801440.0,6080209.454545454,6.080209454545454
ValidationTest2-120-20250707-18:04:05-843039,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-120-20250707-18:04:05-843039,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-130-20250707-18:04:08-843117,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-130-20250707-18:04:08-843117,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-131-20250707-18:04:08-843122,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-131-20250707-18:04:08-843122,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-132-20250707-18:04:10-843138,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-132-20250707-18:04:10-843138,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-133-20250707-18:04:10-843143,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-133-20250707-18:04:10-843143,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-134-20250707-18:04:10-843149,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-134-20250707-18:04:10-843149,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-135-20250707-18:04:10-843154,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-135-20250707-18:04:10-843154,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-136-20250707-18:04:10-843159,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-136-20250707-18:04:10-843159,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-137-20250707-18:04:10-843169,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-137-20250707-18:04:10-843169,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-138-20250707-18:04:10-843174,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-138-20250707-18:04:10-843174,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-139-20250707-18:04:10-843179,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-139-20250707-18:04:10-843179,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-121-20250707-18:04:06-843056,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-121-20250707-18:04:06-843056,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-122-20250707-18:04:06-843061,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-122-20250707-18:04:06-843061,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-123-20250707-18:04:06-843066,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-123-20250707-18:04:06-843066,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-124-20250707-18:04:07-843071,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-124-20250707-18:04:07-843071,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-125-20250707-18:04:07-843078,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-125-20250707-18:04:07-843078,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-126-20250707-18:04:07-843083,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-126-20250707-18:04:07-843083,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-127-20250707-18:04:07-843084,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-127-20250707-18:04:07-843084,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-128-20250707-18:04:07-843095,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-128-20250707-18:04:07-843095,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-129-20250707-18:04:07-843100,0,16500120.0,2400017.4545454546,2.4000174545454547
ValidationTest2-129-20250707-18:04:07-843100,1,48401680.0,7040244.363636363,7.040244363636363
ValidationTest2-140-20250707-18:04:11-843185,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-140-20250707-18:04:11-843185,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-150-20250707-18:04:14-843260,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-150-20250707-18:04:14-843260,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-151-20250707-18:04:15-843269,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-151-20250707-18:04:15-843269,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-152-20250707-18:04:15-843274,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-152-20250707-18:04:15-843274,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-153-20250707-18:04:16-843290,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-153-20250707-18:04:16-843290,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-154-20250707-18:04:16-843295,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-154-20250707-18:04:16-843295,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-155-20250707-18:04:16-843300,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-155-20250707-18:04:16-843300,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-156-20250707-18:04:17-843306,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-156-20250707-18:04:17-843306,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-157-20250707-18:04:17-843311,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-157-20250707-18:04:17-843311,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-158-20250707-18:04:17-843316,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-158-20250707-18:04:17-843316,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-159-20250707-18:04:17-843321,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-159-20250707-18:04:17-843321,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-141-20250707-18:04:12-843203,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-141-20250707-18:04:12-843203,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-142-20250707-18:04:12-843208,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-142-20250707-18:04:12-843208,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-143-20250707-18:04:12-843213,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-143-20250707-18:04:12-843213,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-144-20250707-18:04:12-843218,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-144-20250707-18:04:12-843218,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-145-20250707-18:04:12-843223,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-145-20250707-18:04:12-843223,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-146-20250707-18:04:13-843228,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-146-20250707-18:04:13-843228,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-147-20250707-18:04:13-843233,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-147-20250707-18:04:13-843233,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-148-20250707-18:04:14-843249,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-148-20250707-18:04:14-843249,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-149-20250707-18:04:14-843255,0,15400080.0,2240011.6363636362,2.2400116363636364
ValidationTest2-149-20250707-18:04:14-843255,1,55001920.0,8000279.2727272725,8.000279272727273
ValidationTest2-160-20250707-18:04:18-843334,0,13200000.0,1920000.0,1.92
ValidationTest2-160-20250707-18:04:18-843334,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-170-20250707-18:04:22-843413,0,13200000.0,1920000.0,1.92
ValidationTest2-170-20250707-18:04:22-843413,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-171-20250707-18:04:22-843418,0,13200000.0,1920000.0,1.92
ValidationTest2-171-20250707-18:04:22-843418,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-172-20250707-18:04:23-843423,0,13200000.0,1920000.0,1.92
ValidationTest2-172-20250707-18:04:23-843423,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-173-20250707-18:04:24-843438,0,13200000.0,1920000.0,1.92
ValidationTest2-173-20250707-18:04:24-843438,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-174-20250707-18:04:24-843443,0,13200000.0,1920000.0,1.92
ValidationTest2-174-20250707-18:04:24-843443,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-175-20250707-18:04:24-843448,0,13200000.0,1920000.0,1.92
ValidationTest2-175-20250707-18:04:24-843448,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-176-20250707-18:04:24-843453,0,13200000.0,1920000.0,1.92
ValidationTest2-176-20250707-18:04:24-843453,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-177-20250707-18:04:25-843458,0,13200000.0,1920000.0,1.92
ValidationTest2-177-20250707-18:04:25-843458,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-178-20250707-18:04:25-843463,0,13200000.0,1920000.0,1.92
ValidationTest2-178-20250707-18:04:25-843463,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-179-20250707-18:04:26-843487,0,13200000.0,1920000.0,1.92
ValidationTest2-179-20250707-18:04:26-843487,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-161-20250707-18:04:19-843339,0,13200000.0,1920000.0,1.92
ValidationTest2-161-20250707-18:04:19-843339,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-162-20250707-18:04:19-843344,0,13200000.0,1920000.0,1.92
ValidationTest2-162-20250707-18:04:19-843344,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-163-20250707-18:04:19-843349,0,13200000.0,1920000.0,1.92
ValidationTest2-163-20250707-18:04:19-843349,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-164-20250707-18:04:20-843367,0,13200000.0,1920000.0,1.92
ValidationTest2-164-20250707-18:04:20-843367,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-165-20250707-18:04:20-843376,0,13200000.0,1920000.0,1.92
ValidationTest2-165-20250707-18:04:20-843376,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-166-20250707-18:04:20-843381,0,13200000.0,1920000.0,1.92
ValidationTest2-166-20250707-18:04:20-843381,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-167-20250707-18:04:20-843386,0,13200000.0,1920000.0,1.92
ValidationTest2-167-20250707-18:04:20-843386,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-168-20250707-18:04:21-843391,0,13200000.0,1920000.0,1.92
ValidationTest2-168-20250707-18:04:21-843391,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-169-20250707-18:04:21-843396,0,13200000.0,1920000.0,1.92
ValidationTest2-169-20250707-18:04:21-843396,1,61602160.0,8960314.181818182,8.960314181818182
ValidationTest2-180-20250707-18:04:26-843492,0,13200000.0,1920000.0,1.92
ValidationTest2-180-20250707-18:04:26-843492,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-190-20250707-18:04:31-843567,0,13200000.0,1920000.0,1.92
ValidationTest2-190-20250707-18:04:31-843567,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-191-20250707-18:04:31-843572,0,13200000.0,1920000.0,1.92
ValidationTest2-191-20250707-18:04:31-843572,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-192-20250707-18:04:31-843577,0,13200000.0,1920000.0,1.92
ValidationTest2-192-20250707-18:04:31-843577,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-193-20250707-18:04:31-843578,0,13200000.0,1920000.0,1.92
ValidationTest2-193-20250707-18:04:31-843578,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-194-20250707-18:04:32-843598,0,13200000.0,1920000.0,1.92
ValidationTest2-194-20250707-18:04:32-843598,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-195-20250707-18:04:32-843603,0,13200000.0,1920000.0,1.92
ValidationTest2-195-20250707-18:04:32-843603,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-196-20250707-18:04:32-843608,0,13200000.0,1920000.0,1.92
