run,user_id,avg_queue_length
ValidationTest2-75-20250707-18:03:55-842747,1,12.499577500497
ValidationTest2-76-20250707-18:03:55-842752,0,113752.9995775
ValidationTest2-76-20250707-18:03:55-842752,1,12.499577500497
ValidationTest2-77-20250707-18:03:55-842757,0,113752.9995775
ValidationTest2-77-20250707-18:03:55-842757,1,12.499577500497
ValidationTest2-78-20250707-18:03:55-842775,0,113752.9995775
ValidationTest2-78-20250707-18:03:55-842775,1,12.499577500497
ValidationTest2-79-20250707-18:03:56-842780,0,113752.9995775
ValidationTest2-79-20250707-18:03:56-842780,1,12.499577500497
ValidationTest2-61-20250707-18:03:52-842661,0,113752.9995775
ValidationTest2-61-20250707-18:03:52-842661,1,12.499577500497
ValidationTest2-62-20250707-18:03:53-842666,0,113752.9995775
ValidationTest2-62-20250707-18:03:53-842666,1,12.499577500497
ValidationTest2-63-20250707-18:03:53-842671,0,113752.9995775
ValidationTest2-63-20250707-18:03:53-842671,1,12.499577500497
ValidationTest2-64-20250707-18:03:53-842688,0,113752.9995775
ValidationTest2-64-20250707-18:03:53-842688,1,12.499577500497
ValidationTest2-65-20250707-18:03:53-842693,0,113752.9995775
ValidationTest2-65-20250707-18:03:53-842693,1,12.499577500497
ValidationTest2-66-20250707-18:03:53-842699,0,113752.9995775
ValidationTest2-66-20250707-18:03:53-842699,1,12.499577500497
ValidationTest2-67-20250707-18:03:53-842698,0,113752.9995775
ValidationTest2-67-20250707-18:03:53-842698,1,12.499577500497
ValidationTest2-68-20250707-18:03:53-842708,0,113752.9995775
ValidationTest2-68-20250707-18:03:53-842708,1,12.499577500497
ValidationTest2-69-20250707-18:03:54-842713,0,113752.9995775
ValidationTest2-69-20250707-18:03:54-842713,1,12.499577500497
ValidationTest2-80-20250707-18:03:56-842785,0,227502.5
ValidationTest2-80-20250707-18:03:56-842785,1,14.500000000016
ValidationTest2-90-20250707-18:03:58-842846,0,227502.5
ValidationTest2-90-20250707-18:03:58-842846,1,14.500000000016
ValidationTest2-91-20250707-18:03:58-842851,0,227502.5
ValidationTest2-91-20250707-18:03:58-842851,1,14.500000000016
ValidationTest2-92-20250707-18:03:58-842856,0,227502.5
ValidationTest2-92-20250707-18:03:58-842856,1,14.500000000016
ValidationTest2-93-20250707-18:03:59-842861,0,227502.5
ValidationTest2-93-20250707-18:03:59-842861,1,14.500000000016
ValidationTest2-94-20250707-18:03:59-842866,0,227502.5
ValidationTest2-94-20250707-18:03:59-842866,1,14.500000000016
ValidationTest2-95-20250707-18:03:59-842871,0,227502.5
ValidationTest2-95-20250707-18:03:59-842871,1,14.500000000016
ValidationTest2-96-20250707-18:03:59-842887,0,227502.5
ValidationTest2-96-20250707-18:03:59-842887,1,14.500000000016
ValidationTest2-97-20250707-18:04:00-842892,0,227502.5
ValidationTest2-97-20250707-18:04:00-842892,1,14.500000000016
ValidationTest2-98-20250707-18:04:00-842897,0,227502.5
ValidationTest2-98-20250707-18:04:00-842897,1,14.500000000016
ValidationTest2-99-20250707-18:04:00-842902,0,227502.5
ValidationTest2-99-20250707-18:04:00-842902,1,14.500000000016
ValidationTest2-81-20250707-18:03:56-842790,0,227502.5
ValidationTest2-81-20250707-18:03:56-842790,1,14.500000000016
ValidationTest2-82-20250707-18:03:57-842795,0,227502.5
ValidationTest2-82-20250707-18:03:57-842795,1,14.500000000016
ValidationTest2-83-20250707-18:03:57-842800,0,227502.5
ValidationTest2-83-20250707-18:03:57-842800,1,14.500000000016
ValidationTest2-84-20250707-18:03:57-842805,0,227502.5
ValidationTest2-84-20250707-18:03:57-842805,1,14.500000000016
ValidationTest2-85-20250707-18:03:57-842810,0,227502.5
ValidationTest2-85-20250707-18:03:57-842810,1,14.500000000016
ValidationTest2-86-20250707-18:03:57-842815,0,227502.5
ValidationTest2-86-20250707-18:03:57-842815,1,14.500000000016
ValidationTest2-87-20250707-18:03:57-842820,0,227502.5
ValidationTest2-87-20250707-18:03:57-842820,1,14.500000000016
ValidationTest2-88-20250707-18:03:57-842825,0,227502.5
ValidationTest2-88-20250707-18:03:57-842825,1,14.500000000016
ValidationTest2-89-20250707-18:03:57-842841,0,227502.5
ValidationTest2-89-20250707-18:03:57-842841,1,14.500000000016
ValidationTest2-100-20250707-18:04:00-842911,0,357501.49938251
ValidationTest2-100-20250707-18:04:00-842911,1,18.499382500503
ValidationTest2-110-20250707-18:04:03-842973,0,357501.49938251
ValidationTest2-110-20250707-18:04:03-842973,1,18.499382500503
ValidationTest2-111-20250707-18:04:03-842978,0,357501.49938251
ValidationTest2-111-20250707-18:04:03-842978,1,18.499382500503
ValidationTest2-112-20250707-18:04:03-842983,0,357501.49938251
ValidationTest2-112-20250707-18:04:03-842983,1,18.499382500503
ValidationTest2-113-20250707-18:04:04-842999,0,357501.49938251
ValidationTest2-113-20250707-18:04:04-842999,1,18.499382500503
ValidationTest2-114-20250707-18:04:04-843004,0,357501.49938251
ValidationTest2-114-20250707-18:04:04-843004,1,18.499382500503
ValidationTest2-115-20250707-18:04:04-843005,0,357501.49938251
ValidationTest2-115-20250707-18:04:04-843005,1,18.499382500503
ValidationTest2-116-20250707-18:04:04-843015,0,357501.49938251
ValidationTest2-116-20250707-18:04:04-843015,1,18.499382500503
ValidationTest2-117-20250707-18:04:04-843020,0,357501.49938251
ValidationTest2-117-20250707-18:04:04-843020,1,18.499382500503
ValidationTest2-118-20250707-18:04:05-843025,0,357501.49938251
ValidationTest2-118-20250707-18:04:05-843025,1,18.499382500503
ValidationTest2-119-20250707-18:04:05-843028,0,357501.49938251
ValidationTest2-119-20250707-18:04:05-843028,1,18.499382500503
ValidationTest2-101-20250707-18:04:00-842916,0,357501.49938251
ValidationTest2-101-20250707-18:04:00-842916,1,18.499382500503
ValidationTest2-102-20250707-18:04:01-842921,0,357501.49938251
ValidationTest2-102-20250707-18:04:01-842921,1,18.499382500503
ValidationTest2-103-20250707-18:04:01-842926,0,357501.49938251
ValidationTest2-103-20250707-18:04:01-842926,1,18.499382500503
ValidationTest2-104-20250707-18:04:01-842931,0,357501.49938251
ValidationTest2-104-20250707-18:04:01-842931,1,18.499382500503
ValidationTest2-105-20250707-18:04:01-842937,0,357501.49938251
ValidationTest2-105-20250707-18:04:01-842937,1,18.499382500503
ValidationTest2-106-20250707-18:04:01-842953,0,357501.49938251
ValidationTest2-106-20250707-18:04:01-842953,1,18.499382500503
ValidationTest2-107-20250707-18:04:01-842958,0,357501.49938251
ValidationTest2-107-20250707-18:04:01-842958,1,18.499382500503
ValidationTest2-108-20250707-18:04:02-842963,0,357501.49938251
ValidationTest2-108-20250707-18:04:02-842963,1,18.499382500503
ValidationTest2-109-20250707-18:04:02-842968,0,357501.49938251
ValidationTest2-109-20250707-18:04:02-842968,1,18.499382500503
ValidationTest2-120-20250707-18:04:05-843039,0,471251.00715001
ValidationTest2-120-20250707-18:04:05-843039,1,20.50715000499
ValidationTest2-130-20250707-18:04:08-843117,0,471251.00715001
ValidationTest2-130-20250707-18:04:08-843117,1,20.50715000499
ValidationTest2-131-20250707-18:04:08-843122,0,471251.00715001
ValidationTest2-131-20250707-18:04:08-843122,1,20.50715000499
ValidationTest2-132-20250707-18:04:10-843138,0,471251.00715001
ValidationTest2-132-20250707-18:04:10-843138,1,20.50715000499
ValidationTest2-133-20250707-18:04:10-843143,0,471251.00715001
ValidationTest2-133-20250707-18:04:10-843143,1,20.50715000499
ValidationTest2-134-20250707-18:04:10-843149,0,471251.00715001
ValidationTest2-134-20250707-18:04:10-843149,1,20.50715000499
ValidationTest2-135-20250707-18:04:10-843154,0,471251.00715001
ValidationTest2-135-20250707-18:04:10-843154,1,20.50715000499
ValidationTest2-136-20250707-18:04:10-843159,0,471251.00715001
ValidationTest2-136-20250707-18:04:10-843159,1,20.50715000499
ValidationTest2-137-20250707-18:04:10-843169,0,471251.00715001
ValidationTest2-137-20250707-18:04:10-843169,1,20.50715000499
ValidationTest2-138-20250707-18:04:10-843174,0,471251.00715001
ValidationTest2-138-20250707-18:04:10-843174,1,20.50715000499
ValidationTest2-139-20250707-18:04:10-843179,0,471251.00715001
ValidationTest2-139-20250707-18:04:10-843179,1,20.50715000499
ValidationTest2-121-20250707-18:04:06-843056,0,471251.00715001
ValidationTest2-121-20250707-18:04:06-843056,1,20.50715000499
ValidationTest2-122-20250707-18:04:06-843061,0,471251.00715001
ValidationTest2-122-20250707-18:04:06-843061,1,20.50715000499
ValidationTest2-123-20250707-18:04:06-843066,0,471251.00715001
ValidationTest2-123-20250707-18:04:06-843066,1,20.50715000499
ValidationTest2-124-20250707-18:04:07-843071,0,471251.00715001
ValidationTest2-124-20250707-18:04:07-843071,1,20.50715000499
ValidationTest2-125-20250707-18:04:07-843078,0,471251.00715001
ValidationTest2-125-20250707-18:04:07-843078,1,20.50715000499
ValidationTest2-126-20250707-18:04:07-843083,0,471251.00715001
ValidationTest2-126-20250707-18:04:07-843083,1,20.50715000499
ValidationTest2-127-20250707-18:04:07-843084,0,471251.00715001
ValidationTest2-127-20250707-18:04:07-843084,1,20.50715000499
ValidationTest2-128-20250707-18:04:07-843095,0,471251.00715001
ValidationTest2-128-20250707-18:04:07-843095,1,20.50715000499
ValidationTest2-129-20250707-18:04:07-843100,0,471251.00715001
ValidationTest2-129-20250707-18:04:07-843100,1,20.50715000499
ValidationTest2-140-20250707-18:04:11-843185,0,585000.5
ValidationTest2-140-20250707-18:04:11-843185,1,23.500000000021
ValidationTest2-150-20250707-18:04:14-843260,0,585000.5
ValidationTest2-150-20250707-18:04:14-843260,1,23.500000000021
ValidationTest2-151-20250707-18:04:15-843269,0,585000.5
ValidationTest2-151-20250707-18:04:15-843269,1,23.500000000021
ValidationTest2-152-20250707-18:04:15-843274,0,585000.5
ValidationTest2-152-20250707-18:04:15-843274,1,23.500000000021
ValidationTest2-153-20250707-18:04:16-843290,0,585000.5
ValidationTest2-153-20250707-18:04:16-843290,1,23.500000000021
ValidationTest2-154-20250707-18:04:16-843295,0,585000.5
ValidationTest2-154-20250707-18:04:16-843295,1,23.500000000021
ValidationTest2-155-20250707-18:04:16-843300,0,585000.5
ValidationTest2-155-20250707-18:04:16-843300,1,23.500000000021
ValidationTest2-156-20250707-18:04:17-843306,0,585000.5
ValidationTest2-156-20250707-18:04:17-843306,1,23.500000000021
ValidationTest2-157-20250707-18:04:17-843311,0,585000.5
ValidationTest2-157-20250707-18:04:17-843311,1,23.500000000021
ValidationTest2-158-20250707-18:04:17-843316,0,585000.5
ValidationTest2-158-20250707-18:04:17-843316,1,23.500000000021
ValidationTest2-159-20250707-18:04:17-843321,0,585000.5
ValidationTest2-159-20250707-18:04:17-843321,1,23.500000000021
ValidationTest2-141-20250707-18:04:12-843203,0,585000.5
ValidationTest2-141-20250707-18:04:12-843203,1,23.500000000021
ValidationTest2-142-20250707-18:04:12-843208,0,585000.5
ValidationTest2-142-20250707-18:04:12-843208,1,23.500000000021
ValidationTest2-143-20250707-18:04:12-843213,0,585000.5
ValidationTest2-143-20250707-18:04:12-843213,1,23.500000000021
ValidationTest2-144-20250707-18:04:12-843218,0,585000.5
ValidationTest2-144-20250707-18:04:12-843218,1,23.500000000021
ValidationTest2-145-20250707-18:04:12-843223,0,585000.5
ValidationTest2-145-20250707-18:04:12-843223,1,23.500000000021
ValidationTest2-146-20250707-18:04:13-843228,0,585000.5
ValidationTest2-146-20250707-18:04:13-843228,1,23.500000000021
ValidationTest2-147-20250707-18:04:13-843233,0,585000.5
ValidationTest2-147-20250707-18:04:13-843233,1,23.500000000021
ValidationTest2-148-20250707-18:04:14-843249,0,585000.5
ValidationTest2-148-20250707-18:04:14-843249,1,23.500000000021
ValidationTest2-149-20250707-18:04:14-843255,0,585000.5
ValidationTest2-149-20250707-18:04:14-843255,1,23.500000000021
ValidationTest2-160-20250707-18:04:18-843334,0,714998.49272001
ValidationTest2-160-20250707-18:04:18-843334,1,27.492720004034
ValidationTest2-170-20250707-18:04:22-843413,0,714998.49272001
ValidationTest2-170-20250707-18:04:22-843413,1,27.492720004034
ValidationTest2-171-20250707-18:04:22-843418,0,714998.49272001
ValidationTest2-171-20250707-18:04:22-843418,1,27.492720004034
ValidationTest2-172-20250707-18:04:23-843423,0,714998.49272001
ValidationTest2-172-20250707-18:04:23-843423,1,27.492720004034
ValidationTest2-173-20250707-18:04:24-843438,0,714998.49272001
ValidationTest2-173-20250707-18:04:24-843438,1,27.492720004034
ValidationTest2-174-20250707-18:04:24-843443,0,714998.49272001
ValidationTest2-174-20250707-18:04:24-843443,1,27.492720004034
ValidationTest2-175-20250707-18:04:24-843448,0,714998.49272001
ValidationTest2-175-20250707-18:04:24-843448,1,27.492720004034
ValidationTest2-176-20250707-18:04:24-843453,0,714998.49272001
ValidationTest2-176-20250707-18:04:24-843453,1,27.492720004034
ValidationTest2-177-20250707-18:04:25-843458,0,714998.49272001
ValidationTest2-177-20250707-18:04:25-843458,1,27.492720004034
ValidationTest2-178-20250707-18:04:25-843463,0,714998.49272001
ValidationTest2-178-20250707-18:04:25-843463,1,27.492720004034
ValidationTest2-179-20250707-18:04:26-843487,0,714998.49272001
ValidationTest2-179-20250707-18:04:26-843487,1,27.492720004034
ValidationTest2-161-20250707-18:04:19-843339,0,714998.49272001
ValidationTest2-161-20250707-18:04:19-843339,1,27.492720004034
ValidationTest2-162-20250707-18:04:19-843344,0,714998.49272001
ValidationTest2-162-20250707-18:04:19-843344,1,27.492720004034
ValidationTest2-163-20250707-18:04:19-843349,0,714998.49272001
ValidationTest2-163-20250707-18:04:19-843349,1,27.492720004034
ValidationTest2-164-20250707-18:04:20-843367,0,714998.49272001
ValidationTest2-164-20250707-18:04:20-843367,1,27.492720004034
ValidationTest2-165-20250707-18:04:20-843376,0,714998.49272001
ValidationTest2-165-20250707-18:04:20-843376,1,27.492720004034
ValidationTest2-166-20250707-18:04:20-843381,0,714998.49272001
ValidationTest2-166-20250707-18:04:20-843381,1,27.492720004034
ValidationTest2-167-20250707-18:04:20-843386,0,714998.49272001
ValidationTest2-167-20250707-18:04:20-843386,1,27.492720004034
ValidationTest2-168-20250707-18:04:21-843391,0,714998.49272001
ValidationTest2-168-20250707-18:04:21-843391,1,27.492720004034
ValidationTest2-169-20250707-18:04:21-843396,0,714998.49272001
ValidationTest2-169-20250707-18:04:21-843396,1,27.492720004034
ValidationTest2-180-20250707-18:04:26-843492,0,812499.48582502
ValidationTest2-180-20250707-18:04:26-843492,1,32528.484887506
ValidationTest2-190-20250707-18:04:31-843567,0,812499.48582502
ValidationTest2-190-20250707-18:04:31-843567,1,32528.484887506
ValidationTest2-191-20250707-18:04:31-843572,0,812499.48582502
ValidationTest2-191-20250707-18:04:31-843572,1,32528.484887506
ValidationTest2-192-20250707-18:04:31-843577,0,812499.48582502
ValidationTest2-192-20250707-18:04:31-843577,1,32528.484887506
ValidationTest2-193-20250707-18:04:31-843578,0,812499.48582502
ValidationTest2-193-20250707-18:04:31-843578,1,32528.484887506
ValidationTest2-194-20250707-18:04:32-843598,0,812499.48582502
ValidationTest2-194-20250707-18:04:32-843598,1,32528.484887506
ValidationTest2-195-20250707-18:04:32-843603,0,812499.48582502
ValidationTest2-195-20250707-18:04:32-843603,1,32528.484887506
ValidationTest2-196-20250707-18:04:32-843608,0,812499.48582502
ValidationTest2-196-20250707-18:04:32-843608,1,32528.484887506
ValidationTest2-197-20250707-18:04:34-843614,0,812499.48582502
ValidationTest2-197-20250707-18:04:34-843614,1,32528.484887506
ValidationTest2-198-20250707-18:04:34-843629,0,812499.48582502
ValidationTest2-198-20250707-18:04:34-843629,1,32528.484887506
ValidationTest2-199-20250707-18:04:34-843630,0,812499.48582502
ValidationTest2-199-20250707-18:04:34-843630,1,32528.484887506
ValidationTest2-181-20250707-18:04:26-843497,0,812499.48582502
ValidationTest2-181-20250707-18:04:26-843497,1,32528.484887506
ValidationTest2-182-20250707-18:04:27-843502,0,812499.48582502
ValidationTest2-182-20250707-18:04:27-843502,1,32528.484887506
ValidationTest2-183-20250707-18:04:27-843507,0,812499.48582502
ValidationTest2-183-20250707-18:04:27-843507,1,32528.484887506
ValidationTest2-184-20250707-18:04:27-843512,0,812499.48582502
ValidationTest2-184-20250707-18:04:27-843512,1,32528.484887506
ValidationTest2-185-20250707-18:04:28-843527,0,812499.48582502
ValidationTest2-185-20250707-18:04:28-843527,1,32528.484887506
ValidationTest2-186-20250707-18:04:28-843532,0,812499.48582502
ValidationTest2-186-20250707-18:04:28-843532,1,32528.484887506
ValidationTest2-187-20250707-18:04:29-843537,0,812499.48582502
ValidationTest2-187-20250707-18:04:29-843537,1,32528.484887506
ValidationTest2-188-20250707-18:04:30-843542,0,812499.48582502
ValidationTest2-188-20250707-18:04:30-843542,1,32528.484887506
ValidationTest2-189-20250707-18:04:30-843562,0,812499.48582502
ValidationTest2-189-20250707-18:04:30-843562,1,32528.484887506
ValidationTest2-200-20250707-18:04:36-843654,0,909999.48965001
ValidationTest2-200-20250707-18:04:36-843654,1,130028.48895
ValidationTest2-210-20250707-18:04:41-843725,0,909999.48965001
ValidationTest2-210-20250707-18:04:41-843725,1,130028.48895
ValidationTest2-211-20250707-18:04:42-843730,0,909999.48965001
ValidationTest2-211-20250707-18:04:42-843730,1,130028.48895
ValidationTest2-212-20250707-18:04:42-843736,0,909999.48965001
ValidationTest2-212-20250707-18:04:42-843736,1,130028.48895
ValidationTest2-213-20250707-18:04:42-843737,0,909999.48965001
ValidationTest2-213-20250707-18:04:42-843737,1,130028.48895
ValidationTest2-214-20250707-18:04:42-843751,0,909999.48965001
ValidationTest2-214-20250707-18:04:42-843751,1,130028.48895
ValidationTest2-215-20250707-18:04:42-843761,0,909999.48965001
ValidationTest2-215-20250707-18:04:42-843761,1,130028.48895
ValidationTest2-216-20250707-18:04:44-843768,0,909999.48965001
ValidationTest2-216-20250707-18:04:44-843768,1,130028.48895
ValidationTest2-217-20250707-18:04:44-843773,0,909999.48965001
ValidationTest2-217-20250707-18:04:44-843773,1,130028.48895
ValidationTest2-218-20250707-18:04:44-843789,0,909999.48965001
ValidationTest2-218-20250707-18:04:44-843789,1,130028.48895
ValidationTest2-219-20250707-18:04:45-843798,0,909999.48965001
ValidationTest2-219-20250707-18:04:45-843798,1,130028.48895
ValidationTest2-201-20250707-18:04:36-843655,0,909999.48965001
ValidationTest2-201-20250707-18:04:36-843655,1,130028.48895
ValidationTest2-202-20250707-18:04:36-843664,0,909999.48965001
ValidationTest2-202-20250707-18:04:36-843664,1,130028.48895
ValidationTest2-203-20250707-18:04:36-843669,0,909999.48965001
ValidationTest2-203-20250707-18:04:36-843669,1,130028.48895
ValidationTest2-204-20250707-18:04:37-843674,0,909999.48965001
ValidationTest2-204-20250707-18:04:37-843674,1,130028.48895
ValidationTest2-205-20250707-18:04:37-843679,0,909999.48965001
ValidationTest2-205-20250707-18:04:37-843679,1,130028.48895
ValidationTest2-206-20250707-18:04:37-843684,0,909999.48965001
ValidationTest2-206-20250707-18:04:37-843684,1,130028.48895
ValidationTest2-207-20250707-18:04:38-843698,0,909999.48965001
ValidationTest2-207-20250707-18:04:38-843698,1,130028.48895
ValidationTest2-208-20250707-18:04:39-843703,0,909999.48965001
ValidationTest2-208-20250707-18:04:39-843703,1,130028.48895
ValidationTest2-209-20250707-18:04:41-843720,0,909999.48965001
ValidationTest2-209-20250707-18:04:41-843720,1,130028.48895
ValidationTest2-0-20250707-18:03:47-842282,0,1.4999999999985
ValidationTest2-0-20250707-18:03:47-842282,1,1.4999999999985
ValidationTest2-10-20250707-18:03:47-842377,0,1.4999999999985
ValidationTest2-10-20250707-18:03:47-842377,1,1.4999999999985
ValidationTest2-11-20250707-18:03:47-842382,0,1.4999999999985
ValidationTest2-11-20250707-18:03:47-842382,1,1.4999999999985
ValidationTest2-12-20250707-18:03:47-842387,0,1.4999999999985
ValidationTest2-12-20250707-18:03:47-842387,1,1.4999999999985
ValidationTest2-13-20250707-18:03:47-842388,0,1.4999999999985
ValidationTest2-13-20250707-18:03:47-842388,1,1.4999999999985
ValidationTest2-14-20250707-18:03:47-842389,0,1.4999999999985
ValidationTest2-14-20250707-18:03:47-842389,1,1.4999999999985
ValidationTest2-15-20250707-18:03:48-842402,0,1.4999999999985
ValidationTest2-15-20250707-18:03:48-842402,1,1.4999999999985
ValidationTest2-16-20250707-18:03:48-842407,0,1.4999999999985
ValidationTest2-16-20250707-18:03:48-842407,1,1.4999999999985
ValidationTest2-17-20250707-18:03:48-842412,0,1.4999999999985
ValidationTest2-17-20250707-18:03:48-842412,1,1.4999999999985
ValidationTest2-18-20250707-18:03:48-842417,0,1.4999999999985
ValidationTest2-18-20250707-18:03:48-842417,1,1.4999999999985
ValidationTest2-19-20250707-18:03:48-842422,0,1.4999999999985
ValidationTest2-19-20250707-18:03:48-842422,1,1.4999999999985
ValidationTest2-1-20250707-18:03:47-842283,0,1.4999999999985
ValidationTest2-1-20250707-18:03:47-842283,1,1.4999999999985
ValidationTest2-2-20250707-18:03:47-842285,0,1.4999999999985
ValidationTest2-2-20250707-18:03:47-842285,1,1.4999999999985
ValidationTest2-3-20250707-18:03:47-842284,0,1.4999999999985
ValidationTest2-3-20250707-18:03:47-842284,1,1.4999999999985
ValidationTest2-4-20250707-18:03:47-842289,0,1.4999999999985
ValidationTest2-4-20250707-18:03:47-842289,1,1.4999999999985
ValidationTest2-5-20250707-18:03:47-842288,0,1.4999999999985
ValidationTest2-5-20250707-18:03:47-842288,1,1.4999999999985
ValidationTest2-6-20250707-18:03:47-842293,0,1.4999999999985
ValidationTest2-6-20250707-18:03:47-842293,1,1.4999999999985
ValidationTest2-7-20250707-18:03:47-842291,0,1.4999999999985
ValidationTest2-7-20250707-18:03:47-842291,1,1.4999999999985
ValidationTest2-8-20250707-18:03:47-842294,0,1.4999999999985
ValidationTest2-8-20250707-18:03:47-842294,1,1.4999999999985
ValidationTest2-9-20250707-18:03:47-842298,0,1.4999999999985
ValidationTest2-9-20250707-18:03:47-842298,1,1.4999999999985
ValidationTest2-20-20250707-18:03:48-842427,0,3.9997725004991
ValidationTest2-20-20250707-18:03:48-842427,1,3.9997725004991
ValidationTest2-30-20250707-18:03:49-842473,0,3.9997725004991
ValidationTest2-30-20250707-18:03:49-842473,1,3.9997725004991
ValidationTest2-31-20250707-18:03:49-842482,0,3.9997725004991
ValidationTest2-31-20250707-18:03:49-842482,1,3.9997725004991
ValidationTest2-32-20250707-18:03:49-842487,0,3.9997725004991
ValidationTest2-32-20250707-18:03:49-842487,1,3.9997725004991
ValidationTest2-33-20250707-18:03:49-842492,0,3.9997725004991
ValidationTest2-33-20250707-18:03:49-842492,1,3.9997725004991
ValidationTest2-34-20250707-18:03:49-842497,0,3.9997725004991
ValidationTest2-34-20250707-18:03:49-842497,1,3.9997725004991
ValidationTest2-35-20250707-18:03:49-842514,0,3.9997725004991
ValidationTest2-35-20250707-18:03:49-842514,1,3.9997725004991
ValidationTest2-36-20250707-18:03:49-842519,0,3.9997725004991
ValidationTest2-36-20250707-18:03:49-842519,1,3.9997725004991
ValidationTest2-37-20250707-18:03:50-842524,0,3.9997725004991
ValidationTest2-37-20250707-18:03:50-842524,1,3.9997725004991
ValidationTest2-38-20250707-18:03:50-842525,0,3.9997725004991
ValidationTest2-38-20250707-18:03:50-842525,1,3.9997725004991
ValidationTest2-39-20250707-18:03:50-842526,0,3.9997725004991
ValidationTest2-39-20250707-18:03:50-842526,1,3.9997725004991
ValidationTest2-21-20250707-18:03:48-842432,0,3.9997725004991
ValidationTest2-21-20250707-18:03:48-842432,1,3.9997725004991
ValidationTest2-22-20250707-18:03:48-842433,0,3.9997725004991
ValidationTest2-22-20250707-18:03:48-842433,1,3.9997725004991
ValidationTest2-23-20250707-18:03:48-842434,0,3.9997725004991
ValidationTest2-23-20250707-18:03:48-842434,1,3.9997725004991
ValidationTest2-24-20250707-18:03:48-842447,0,3.9997725004991
ValidationTest2-24-20250707-18:03:48-842447,1,3.9997725004991
ValidationTest2-25-20250707-18:03:48-842452,0,3.9997725004991
ValidationTest2-25-20250707-18:03:48-842452,1,3.9997725004991
ValidationTest2-26-20250707-18:03:48-842457,0,3.9997725004991
ValidationTest2-26-20250707-18:03:48-842457,1,3.9997725004991
ValidationTest2-27-20250707-18:03:48-842462,0,3.9997725004991
ValidationTest2-27-20250707-18:03:48-842462,1,3.9997725004991
