run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest2-133-20250707-18:04:10-843143,25.0,0.0,25.0,25.0
ValidationTest2-134-20250707-18:04:10-843149,25.0,0.0,25.0,25.0
ValidationTest2-135-20250707-18:04:10-843154,25.0,0.0,25.0,25.0
ValidationTest2-136-20250707-18:04:10-843159,25.0,0.0,25.0,25.0
ValidationTest2-137-20250707-18:04:10-843169,25.0,0.0,25.0,25.0
ValidationTest2-138-20250707-18:04:10-843174,25.0,0.0,25.0,25.0
ValidationTest2-139-20250707-18:04:10-843179,25.0,0.0,25.0,25.0
ValidationTest2-121-20250707-18:04:06-843056,25.0,0.0,25.0,25.0
ValidationTest2-122-20250707-18:04:06-843061,25.0,0.0,25.0,25.0
ValidationTest2-123-20250707-18:04:06-843066,25.0,0.0,25.0,25.0
ValidationTest2-124-20250707-18:04:07-843071,25.0,0.0,25.0,25.0
ValidationTest2-125-20250707-18:04:07-843078,25.0,0.0,25.0,25.0
ValidationTest2-126-20250707-18:04:07-843083,25.0,0.0,25.0,25.0
ValidationTest2-127-20250707-18:04:07-843084,25.0,0.0,25.0,25.0
ValidationTest2-128-20250707-18:04:07-843095,25.0,0.0,25.0,25.0
ValidationTest2-129-20250707-18:04:07-843100,25.0,0.0,25.0,25.0
ValidationTest2-140-20250707-18:04:11-843185,25.0,0.0,25.0,25.0
ValidationTest2-150-20250707-18:04:14-843260,25.0,0.0,25.0,25.0
ValidationTest2-151-20250707-18:04:15-843269,25.0,0.0,25.0,25.0
ValidationTest2-152-20250707-18:04:15-843274,25.0,0.0,25.0,25.0
ValidationTest2-153-20250707-18:04:16-843290,25.0,0.0,25.0,25.0
ValidationTest2-154-20250707-18:04:16-843295,25.0,0.0,25.0,25.0
ValidationTest2-155-20250707-18:04:16-843300,25.0,0.0,25.0,25.0
ValidationTest2-156-20250707-18:04:17-843306,25.0,0.0,25.0,25.0
ValidationTest2-157-20250707-18:04:17-843311,25.0,0.0,25.0,25.0
ValidationTest2-158-20250707-18:04:17-843316,25.0,0.0,25.0,25.0
ValidationTest2-159-20250707-18:04:17-843321,25.0,0.0,25.0,25.0
ValidationTest2-141-20250707-18:04:12-843203,25.0,0.0,25.0,25.0
ValidationTest2-142-20250707-18:04:12-843208,25.0,0.0,25.0,25.0
ValidationTest2-143-20250707-18:04:12-843213,25.0,0.0,25.0,25.0
ValidationTest2-144-20250707-18:04:12-843218,25.0,0.0,25.0,25.0
ValidationTest2-145-20250707-18:04:12-843223,25.0,0.0,25.0,25.0
ValidationTest2-146-20250707-18:04:13-843228,25.0,0.0,25.0,25.0
ValidationTest2-147-20250707-18:04:13-843233,25.0,0.0,25.0,25.0
ValidationTest2-148-20250707-18:04:14-843249,25.0,0.0,25.0,25.0
ValidationTest2-149-20250707-18:04:14-843255,25.0,0.0,25.0,25.0
ValidationTest2-160-20250707-18:04:18-843334,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-170-20250707-18:04:22-843413,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-171-20250707-18:04:22-843418,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-172-20250707-18:04:23-843423,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-173-20250707-18:04:24-843438,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-174-20250707-18:04:24-843443,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-175-20250707-18:04:24-843448,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-176-20250707-18:04:24-843453,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-177-20250707-18:04:25-843458,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-178-20250707-18:04:25-843463,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-179-20250707-18:04:26-843487,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-161-20250707-18:04:19-843339,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-162-20250707-18:04:19-843344,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-163-20250707-18:04:19-843349,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-164-20250707-18:04:20-843367,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-165-20250707-18:04:20-843376,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-166-20250707-18:04:20-843381,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-167-20250707-18:04:20-843386,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-168-20250707-18:04:21-843391,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-169-20250707-18:04:21-843396,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-180-20250707-18:04:26-843492,25.0,0.0,25.0,25.0
ValidationTest2-190-20250707-18:04:31-843567,25.0,0.0,25.0,25.0
ValidationTest2-191-20250707-18:04:31-843572,25.0,0.0,25.0,25.0
ValidationTest2-192-20250707-18:04:31-843577,25.0,0.0,25.0,25.0
ValidationTest2-193-20250707-18:04:31-843578,25.0,0.0,25.0,25.0
ValidationTest2-194-20250707-18:04:32-843598,25.0,0.0,25.0,25.0
ValidationTest2-195-20250707-18:04:32-843603,25.0,0.0,25.0,25.0
ValidationTest2-196-20250707-18:04:32-843608,25.0,0.0,25.0,25.0
ValidationTest2-197-20250707-18:04:34-843614,25.0,0.0,25.0,25.0
ValidationTest2-198-20250707-18:04:34-843629,25.0,0.0,25.0,25.0
ValidationTest2-199-20250707-18:04:34-843630,25.0,0.0,25.0,25.0
ValidationTest2-181-20250707-18:04:26-843497,25.0,0.0,25.0,25.0
ValidationTest2-182-20250707-18:04:27-843502,25.0,0.0,25.0,25.0
ValidationTest2-183-20250707-18:04:27-843507,25.0,0.0,25.0,25.0
ValidationTest2-184-20250707-18:04:27-843512,25.0,0.0,25.0,25.0
ValidationTest2-185-20250707-18:04:28-843527,25.0,0.0,25.0,25.0
ValidationTest2-186-20250707-18:04:28-843532,25.0,0.0,25.0,25.0
ValidationTest2-187-20250707-18:04:29-843537,25.0,0.0,25.0,25.0
ValidationTest2-188-20250707-18:04:30-843542,25.0,0.0,25.0,25.0
ValidationTest2-189-20250707-18:04:30-843562,25.0,0.0,25.0,25.0
ValidationTest2-200-20250707-18:04:36-843654,25.0,0.0,25.0,25.0
ValidationTest2-210-20250707-18:04:41-843725,25.0,0.0,25.0,25.0
ValidationTest2-211-20250707-18:04:42-843730,25.0,0.0,25.0,25.0
ValidationTest2-212-20250707-18:04:42-843736,25.0,0.0,25.0,25.0
ValidationTest2-213-20250707-18:04:42-843737,25.0,0.0,25.0,25.0
ValidationTest2-214-20250707-18:04:42-843751,25.0,0.0,25.0,25.0
ValidationTest2-215-20250707-18:04:42-843761,25.0,0.0,25.0,25.0
ValidationTest2-216-20250707-18:04:44-843768,25.0,0.0,25.0,25.0
ValidationTest2-217-20250707-18:04:44-843773,25.0,0.0,25.0,25.0
ValidationTest2-218-20250707-18:04:44-843789,25.0,0.0,25.0,25.0
ValidationTest2-219-20250707-18:04:45-843798,25.0,0.0,25.0,25.0
ValidationTest2-201-20250707-18:04:36-843655,25.0,0.0,25.0,25.0
ValidationTest2-202-20250707-18:04:36-843664,25.0,0.0,25.0,25.0
ValidationTest2-203-20250707-18:04:36-843669,25.0,0.0,25.0,25.0
ValidationTest2-204-20250707-18:04:37-843674,25.0,0.0,25.0,25.0
ValidationTest2-205-20250707-18:04:37-843679,25.0,0.0,25.0,25.0
ValidationTest2-206-20250707-18:04:37-843684,25.0,0.0,25.0,25.0
ValidationTest2-207-20250707-18:04:38-843698,25.0,0.0,25.0,25.0
ValidationTest2-208-20250707-18:04:39-843703,25.0,0.0,25.0,25.0
ValidationTest2-209-20250707-18:04:41-843720,25.0,0.0,25.0,25.0
ValidationTest2-0-20250707-18:03:47-842282,10.0,0.0,10.0,10.0
ValidationTest2-10-20250707-18:03:47-842377,10.0,0.0,10.0,10.0
ValidationTest2-11-20250707-18:03:47-842382,10.0,0.0,10.0,10.0
ValidationTest2-12-20250707-18:03:47-842387,10.0,0.0,10.0,10.0
ValidationTest2-13-20250707-18:03:47-842388,10.0,0.0,10.0,10.0
ValidationTest2-14-20250707-18:03:47-842389,10.0,0.0,10.0,10.0
ValidationTest2-15-20250707-18:03:48-842402,10.0,0.0,10.0,10.0
ValidationTest2-16-20250707-18:03:48-842407,10.0,0.0,10.0,10.0
ValidationTest2-17-20250707-18:03:48-842412,10.0,0.0,10.0,10.0
ValidationTest2-18-20250707-18:03:48-842417,10.0,0.0,10.0,10.0
ValidationTest2-19-20250707-18:03:48-842422,10.0,0.0,10.0,10.0
ValidationTest2-1-20250707-18:03:47-842283,10.0,0.0,10.0,10.0
ValidationTest2-2-20250707-18:03:47-842285,10.0,0.0,10.0,10.0
ValidationTest2-3-20250707-18:03:47-842284,10.0,0.0,10.0,10.0
ValidationTest2-4-20250707-18:03:47-842289,10.0,0.0,10.0,10.0
ValidationTest2-5-20250707-18:03:47-842288,10.0,0.0,10.0,10.0
ValidationTest2-6-20250707-18:03:47-842293,10.0,0.0,10.0,10.0
ValidationTest2-7-20250707-18:03:47-842291,10.0,0.0,10.0,10.0
ValidationTest2-8-20250707-18:03:47-842294,10.0,0.0,10.0,10.0
ValidationTest2-9-20250707-18:03:47-842298,10.0,0.0,10.0,10.0
ValidationTest2-20-20250707-18:03:48-842427,18.0,0.0,18.0,18.0
ValidationTest2-30-20250707-18:03:49-842473,18.0,0.0,18.0,18.0
ValidationTest2-31-20250707-18:03:49-842482,18.0,0.0,18.0,18.0
ValidationTest2-32-20250707-18:03:49-842487,18.0,0.0,18.0,18.0
ValidationTest2-33-20250707-18:03:49-842492,18.0,0.0,18.0,18.0
ValidationTest2-34-20250707-18:03:49-842497,18.0,0.0,18.0,18.0
ValidationTest2-35-20250707-18:03:49-842514,18.0,0.0,18.0,18.0
ValidationTest2-36-20250707-18:03:49-842519,18.0,0.0,18.0,18.0
ValidationTest2-37-20250707-18:03:50-842524,18.0,0.0,18.0,18.0
ValidationTest2-38-20250707-18:03:50-842525,18.0,0.0,18.0,18.0
ValidationTest2-39-20250707-18:03:50-842526,18.0,0.0,18.0,18.0
ValidationTest2-21-20250707-18:03:48-842432,18.0,0.0,18.0,18.0
ValidationTest2-22-20250707-18:03:48-842433,18.0,0.0,18.0,18.0
ValidationTest2-23-20250707-18:03:48-842434,18.0,0.0,18.0,18.0
ValidationTest2-24-20250707-18:03:48-842447,18.0,0.0,18.0,18.0
ValidationTest2-25-20250707-18:03:48-842452,18.0,0.0,18.0,18.0
ValidationTest2-26-20250707-18:03:48-842457,18.0,0.0,18.0,18.0
ValidationTest2-27-20250707-18:03:48-842462,18.0,0.0,18.0,18.0
ValidationTest2-28-20250707-18:03:49-842467,18.0,0.0,18.0,18.0
ValidationTest2-29-20250707-18:03:49-842472,18.0,0.0,18.0,18.0
